region,hemisphere,F_mean,F_std,F_min,F_max,F_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric,df_denominator,F_std_theoretical,F_std_theoretical_low,F_std_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high
BrainSegVolNotVent,lh,0.9290183023909422,0.3868118286194452,0.20978846963989664,2.0467307389266733,0.8892800954006217,0.35621457132281314,0.10513277616594163,0.15420230210354927,0.6474650343331224,0.34688925227410344,192.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,192,,0.2215507055300968,0.2304407059010289,HC-PD,longitudinal,thickness,188,0.43556877338281264,0.4270859338116691,0.44422329341032696,0.11300089772036884,0.11080016951087751,0.1152461654994447
BrainSegVolNotVent,lh,0.9290183023909422,0.3868118286194452,0.20978846963989664,2.0467307389266733,0.8892800954006217,0.35621457132281314,0.10513277616594163,0.15420230210354927,0.6474650343331224,0.34688925227410344,192.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,192,,0.2215507055300968,0.2304407059010289,HC-PD,longitudinal,thickness,188,0.43556877338281264,0.4270859338116691,0.44422329341032696,0.11300089772036884,0.11080016951087751,0.1152461654994447
BrainSegVolNotVent,rh,0.9290183023909422,0.3868118286194452,0.20978846963989664,2.0467307389266733,0.8892800954006217,0.35621457132281314,0.10513277616594163,0.15420230210354927,0.6474650343331224,0.34688925227410344,192.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,192,,0.2215507055300968,0.2304407059010289,HC-PD,longitudinal,thickness,188,0.43556877338281264,0.4270859338116691,0.44422329341032696,0.11300089772036884,0.11080016951087751,0.1152461654994447
BrainSegVolNotVent,rh,0.9290183023909422,0.3868118286194452,0.20978846963989664,2.0467307389266733,0.8892800954006217,0.35621457132281314,0.10513277616594163,0.15420230210354927,0.6474650343331224,0.34688925227410344,192.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,192,,0.2215507055300968,0.2304407059010289,HC-PD,longitudinal,thickness,188,0.43556877338281264,0.4270859338116691,0.44422329341032696,0.11300089772036884,0.11080016951087751,0.1152461654994447
MeanThickness,lh,0.11013621778003499,0.15500353278447812,0.0007872073070236261,0.6926118338707453,0.052849455961394454,0.7957597170229344,0.149523130088374,0.4063389574359295,0.9776464381865319,0.8202997215599972,192.0,0.3456271521476431,0.0051542367034514,0.0149127077297726,192,,0.3388959540860161,0.3524945799641125,HC-PD,longitudinal,thickness,188,0.22940502552673336,0.22493729012586006,0.23396318145791775,0.2605804285342429,0.2555055423033765,0.26575802315383207
MeanThickness,lh,0.11013621778003499,0.15500353278447812,0.0007872073070236261,0.6926118338707453,0.052849455961394454,0.7957597170229344,0.149523130088374,0.4063389574359295,0.9776464381865319,0.8202997215599972,192.0,0.3456271521476431,0.0051542367034514,0.0149127077297726,192,,0.3388959540860161,0.3524945799641125,HC-PD,longitudinal,thickness,188,0.22940502552673336,0.22493729012586006,0.23396318145791775,0.2605804285342429,0.2555055423033765,0.26575802315383207
MeanThickness,rh,0.10913715878255197,0.13885231800264516,0.00011094062169429794,0.5155337250529431,0.052320619979753166,0.7972053443239927,0.15197908339599533,0.47364916843565397,0.9916073969750479,0.8193246334081039,192.0,0.2865922083180647,0.0045131650975761,0.0157476894576541,192,,0.2810107344520187,0.292286643177008,HC-PD,longitudinal,thickness,188,0.18935670868664714,0.1856689269179186,0.19311912584742116,0.21618038148476496,0.21197020020771515,0.22047577076757577
MeanThickness,rh,0.10913715878255197,0.13885231800264516,0.00011094062169429794,0.5155337250529431,0.052320619979753166,0.7972053443239927,0.15197908339599533,0.47364916843565397,0.9916073969750479,0.8193246334081039,192.0,0.2865922083180647,0.0045131650975761,0.0157476894576541,192,,0.2810107344520187,0.292286643177008,HC-PD,longitudinal,thickness,188,0.18935670868664714,0.1856689269179186,0.19311912584742116,0.21618038148476496,0.21197020020771515,0.22047577076757577
bankssts,lh,0.4544777785454025,0.4755139155884394,0.00017980263560715817,1.7846574847385002,0.2781881860914012,0.5843552538723392,0.219683336192144,0.1832019687319166,0.9893157411945463,0.5986027908265208,192.0,0.4635427171398332,0.0140035371581689,0.0302098094531051,192,,0.4545150761697739,0.4727530645619825,HC-PD,longitudinal,thickness,188,0.6249943402582403,0.6128223778833715,0.6374126456221425,0.29401456158012235,0.288288535037645,0.2998564746534906
bankssts,lh,0.4544777785454025,0.4755139155884394,0.00017980263560715817,1.7846574847385002,0.2781881860914012,0.5843552538723392,0.219683336192144,0.1832019687319166,0.9893157411945463,0.5986027908265208,192.0,0.4635427171398332,0.0140035371581689,0.0302098094531051,192,,0.4545150761697739,0.4727530645619825,HC-PD,longitudinal,thickness,188,0.6249943402582403,0.6128223778833715,0.6374126456221425,0.29401456158012235,0.288288535037645,0.2998564746534906
