region,hemisphere,r_mean,r_std,r_min,r_max,r_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric
BrainSegVolNotVent,lh,-0.09395835120422111,0.01828950756524504,-0.12585575372101607,-0.055356326393012356,-0.09587915734052302,0.3598838548049469,0.09586273834356566,0.2121401266178275,0.584362712438488,0.3426628587038416,103,0.2259511761218401,0.0035163922666224,0.0155626198853076,390,,0.2215507055300968,0.2304407059010289,HC-PD,longitudinal,thickness
BrainSegVolNotVent,lh,-0.09395835120422111,0.01828950756524504,-0.12585575372101607,-0.055356326393012356,-0.09587915734052302,0.3598838548049469,0.09586273834356566,0.2121401266178275,0.584362712438488,0.3426628587038416,103,0.2259511761218401,0.0035163922666224,0.0155626198853076,390,,0.2215507055300968,0.2304407059010289,HC-PD,longitudinal,thickness
BrainSegVolNotVent,rh,-0.09395835120422111,0.01828950756524504,-0.12585575372101607,-0.055356326393012356,-0.09587915734052302,0.3598838548049469,0.09586273834356566,0.2121401266178275,0.584362712438488,0.3426628587038416,103,0.2259511761218401,0.0035163922666224,0.0155626198853076,390,,0.2215507055300968,0.2304407059010289,HC-PD,longitudinal,thickness
BrainSegVolNotVent,rh,-0.09395835120422111,0.01828950756524504,-0.12585575372101607,-0.055356326393012356,-0.09587915734052302,0.3598838548049469,0.09586273834356566,0.2121401266178275,0.584362712438488,0.3426628587038416,103,0.2259511761218401,0.0035163922666224,0.0155626198853076,390,,0.2215507055300968,0.2304407059010289,HC-PD,longitudinal,thickness
MeanThickness,lh,-0.10799417155188863,0.044057556469065784,-0.17398754473738454,0.014076559197548553,-0.11196121366238895,0.3159986105473212,0.2053567436545423,0.08341051263574098,0.8894480225790156,0.2677652015466192,103,0.3456271521476431,0.0051542367034514,0.0149127077297726,390,,0.3388959540860161,0.3524945799641125,HC-PD,longitudinal,thickness
MeanThickness,lh,-0.10799417155188863,0.044057556469065784,-0.17398754473738454,0.014076559197548553,-0.11196121366238895,0.3159986105473212,0.2053567436545423,0.08341051263574098,0.8894480225790156,0.2677652015466192,103,0.3456271521476431,0.0051542367034514,0.0149127077297726,390,,0.3388959540860161,0.3524945799641125,HC-PD,longitudinal,thickness
MeanThickness,rh,-0.07630812770341804,0.026037898206868606,-0.12011785468565257,-0.03671744532597745,-0.08111821829547244,0.46435928616280264,0.15648730803558014,0.23389223556648828,0.7168435697396542,0.42238769894881445,103,0.2865922083180647,0.0045131650975761,0.0157476894576541,390,,0.2810107344520187,0.292286643177008,HC-PD,longitudinal,thickness
MeanThickness,rh,-0.07630812770341804,0.026037898206868606,-0.12011785468565257,-0.03671744532597745,-0.08111821829547244,0.46435928616280264,0.15648730803558014,0.23389223556648828,0.7168435697396542,0.42238769894881445,103,0.2865922083180647,0.0045131650975761,0.0157476894576541,390,,0.2810107344520187,0.292286643177008,HC-PD,longitudinal,thickness
bankssts,lh,0.02598033044522678,0.0356411212522809,-0.05112996078161248,0.10564985291877675,0.020553908277199356,0.7494658106681237,0.19562099949561815,0.29549322553058593,0.9621727939385218,0.8049411061214498,103,0.4635427171398332,0.0140035371581689,0.0302098094531051,390,,0.4545150761697739,0.4727530645619825,HC-PD,longitudinal,thickness
bankssts,lh,0.02598033044522678,0.0356411212522809,-0.05112996078161248,0.10564985291877675,0.020553908277199356,0.7494658106681237,0.19562099949561815,0.29549322553058593,0.9621727939385218,0.8049411061214498,103,0.4635427171398332,0.0140035371581689,0.0302098094531051,390,,0.4545150761697739,0.4727530645619825,HC-PD,longitudinal,thickness
bankssts,rh,-0.11531168515941209,0.033185582404408026,-0.17766784043681014,-0.05709274019531274,-0.11723581356264379,0.2771706229399569,0.14162195680867642,0.07698750897307431,0.5726112579656352,0.245429004408037,103,0.4039423054360074,0.0117495644210584,0.0290872341493822,390,,0.3960754013271586,0.4119684243545089,HC-PD,longitudinal,thickness
bankssts,rh,-0.11531168515941209,0.033185582404408026,-0.17766784043681014,-0.05709274019531274,-0.11723581356264379,0.2771706229399569,0.14162195680867642,0.07698750897307431,0.5726112579656352,0.245429004408037,103,0.4039423054360074,0.0117495644210584,0.0290872341493822,390,,0.3960754013271586,0.4119684243545089,HC-PD,longitudinal,thickness
caudalanteriorcingulate,lh,-0.017127425696338103,0.07418725652417299,-0.1608603761704131,0.1447209891861494,-0.0222581143229953,0.5850276695525847,0.2644512874731405,0.1098627880553021,0.9902220899457891,0.5640016620689581,103,0.6084525630191594,0.024234083171726,0.0398290427958357,390,,0.5966027569858735,0.6205421920610782,HC-PD,longitudinal,thickness
