region,hemisphere,t_mean,t_std,t_min,t_max,t_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,t_std_theoretical,t_std_theoretical_low,t_std_theoretical_high,t_var_theoretical,t_var_theoretical_low,t_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high
BrainSegVolNotVent,lh,-1.0246774334530884,0.2106155501558581,-1.544261022346818,-0.5826620717794743,-1.0259472982418811,0.3168972917531949,0.09936092302677983,0.12421925863311066,0.5608623390887697,0.30625121768429087,192.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,192,,0.2215507055300732,0.2304407059010532,HC-PD,longitudinal,thickness,188,0.22595117612184015,0.22155070553007325,0.23044070590105326,0.05105393399084283,0.04908471512087323,0.053102918936175726,0.10861908135656227,0.10650369040610069,0.11077728477338405,0.011798104834743493,0.011343036070118544,0.012271606821763426
BrainSegVolNotVent,rh,-1.0246774334530884,0.2106155501558581,-1.544261022346818,-0.5826620717794743,-1.0259472982418811,0.3168972917531949,0.09936092302677983,0.12421925863311066,0.5608623390887697,0.30625121768429087,192.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,192,,0.2215507055300732,0.2304407059010532,HC-PD,longitudinal,thickness,188,0.22595117612184015,0.22155070553007325,0.23044070590105326,0.05105393399084283,0.04908471512087323,0.053102918936175726,0.10861908135656227,0.10650369040610069,0.11077728477338405,0.011798104834743493,0.011343036070118544,0.012271606821763426
MeanThickness,lh,-0.25097672937933513,0.33075659579588085,-1.0606927095391776,0.23258709013518486,-0.1735347182049894,0.771068906763904,0.19602430571976812,0.29029225386935414,0.9989550028319805,0.8165931850571282,192.0,0.3456271521476431,0.0051542367034514,0.0149127077297726,192,,0.33889595408598,0.3524945799641497,HC-PD,longitudinal,thickness,188,0.34562715214764306,0.33889595408597994,0.3524945799641496,0.11945812830169002,0.11485046769584663,0.12425242890410228,0.2568233024067108,0.25182158739500515,0.2619262449270413,0.06595820865908884,0.06341411187814021,0.06860535778158043
MeanThickness,rh,-0.17489945062187087,0.30292772573930593,-0.9015716860829837,0.3594983775273061,-0.1796327719057966,0.7955699699557806,0.16034960161171655,0.3685508748006917,0.9911067757945131,0.808974796700435,192.0,0.2865922083180647,0.0045131650975761,0.0157476894576541,192,,0.2810107344519888,0.2922866431770388,HC-PD,longitudinal,thickness,188,0.28659220831806465,0.2810107344519889,0.29228664317703873,0.08213509386862496,0.07896703287724621,0.08543148177970157,0.2167248471814767,0.21250406226282248,0.22103105470832748,0.04696965938583443,0.045157976478201536,0.04885472714547566
bankssts,lh,-0.5074214260091667,0.440984328841905,-1.3547360933566914,0.5651351106935772,-0.45258263124139847,0.5963567108741057,0.22914985788872025,0.17719356828972288,0.9919538149192213,0.5992964178543971,192.0,0.4635427171398332,0.0140035371581689,0.0302098094531051,192,,0.4545150761697255,0.4727530645620324,HC-PD,longitudinal,thickness,188,0.46354271713983314,0.4545150761697255,0.47275306456203225,0.21487185061337935,0.20658395446557137,0.22349546005279303,0.309310091019007,0.3032861792048374,0.31545591813296797,0.09567273240618641,0.09198250649666877,0.09951243628511378
bankssts,rh,0.06549166856393038,0.3668784406090158,-0.4316666139198439,0.9683184157406839,-0.02222297176920602,0.7991724064819798,0.18153407961579088,0.33411834320999,0.9921516639090808,0.840833130811453,192.0,0.4039423054360074,0.0117495644210584,0.0290872341493822,192,,0.3960754013271164,0.4119684243545524,HC-PD,longitudinal,thickness,188,0.40394230543600745,0.3960754013271165,0.4119684243545524,0.16316938612095674,0.1568757235364364,0.16971798266517257,0.3043985989050032,0.2984703399525727,0.3104468372810578,0.09265850701532902,0.08908454383140432,0.0963772387778116
caudalanteriorcingulate,lh,0.42562346433940423,0.5652327712835106,-0.682831876704031,1.6264153430640622,0.46510600528067164,0.5893186355171884,0.23322806619817066,0.10567051720331574,0.9645120764593049,0.6015916138955953,192.0,0.6084525630191594,0.024234083171726,0.0398290427958357,192,,0.59660275698581,0.6205421920611437,HC-PD,longitudinal,thickness,188,0.6084525630191594,0.59660275698581,0.6205421920611437,0.37021452144458417,0.3559348496430695,0.38507261212804933,0.4041498293720597,0.3962788836689033,0.4121800716809175,0.16333708458146495,0.15703695364187217,0.1698924114908863
caudalanteriorcingulate,rh,0.36485529615101464,0.5698292845860349,-1.2729288437641781,1.2018557917010513,0.4664538169234844,0.5845543531718249,0.21508541135553022,0.20482137611643586,0.9983950617102217,0.6114602637242499,192.0,0.599780232606556,0.0225773998844983,0.0376427875696741,192,,0.5880993229498387,0.6116975470524809,HC-PD,longitudinal,thickness,188,0.599780232606556,0.5880993229498388,0.6116975470524808,0.35973632742557443,0.34586081365405874,0.37417388907002197,0.39822779223210847,0.39047218007456574,0.40614036681048693,0.15858537450605936,0.1524685234121841,0.16494999755295686
caudalmiddlefrontal,lh,0.4003889540064577,0.3977902869640543,-0.2183163440373257,1.3221779147410537,0.3999146958279022,0.6774930698440281,0.21998861978099576,0.18791263225743987,0.9794178428968543,0.6896987390744302,192.0,0.4232815927678811,0.0109202804386747,0.0257990912556956,192,,0.4150380499238867,0.4316919730471121,HC-PD,longitudinal,thickness,188,0.42328159276788113,0.41503804992388676,0.43169197304711215,0.17916730677611434,0.1722565828846227,0.1863579595933086,0.299358118085958,0.2935280240910784,0.305306204787093,0.08961528286396639,0.0861587009268127,0.09321187868149837
caudalmiddlefrontal,rh,-0.09874006346724376,0.33511144286450134,-0.7846522712265637,0.41979961276427974,-0.08348710085647434,0.7872149059251137,0.15367001913261624,0.433702053625343,0.9968365320696719,0.7957046741582882,192.0,0.316147836868543,0.0107937340350391,0.0341414135296687,192,,0.3099907577921298,0.3224295263583546,HC-PD,longitudinal,thickness,188,0.31614783686854303,0.30999075779212976,0.3224295263583545,0.0999494547566589,0.09609426991653885,0.10396079946767281,0.23861324928075828,0.2339661808109765,0.24335436772389976,0.056936282732321285,0.054740173763274544,0.05922134829029903
cuneus,lh,0.8877938826575752,0.38377982927711235,-0.15870764230139328,1.4830732653103256,1.0151392634147118,0.3962054778638954,0.20050092228920724,0.13981073174797823,0.8740745654615893,0.3113367003535701,192.0,0.4390834907097066,0.0187374744714058,0.042674058277891,192,,0.4305322009073623,0.4478078463025234,HC-PD,longitudinal,thickness,188,0.4390834907097067,0.4305322009073622,0.4478078463025234,0.1927943118138211,0.1853579760181373,0.20053186721010444,0.23768513478690687,0.23305614164032576,0.24240781208833725,0.05649422329867008,0.05431516515627559,0.05876154736145463
cuneus,rh,0.4102598794202797,0.42764713538156607,-0.3704223507693425,1.2511794329963,0.45552656521051316,0.6380073698581161,0.21385128536253928,0.21276749166598785,0.9591181111672211,0.6493787854204547,192.0,0.4472378403497466,0.0184603773484468,0.0412764209173593,192,,0.4385277420100807,0.4561242185359723,HC-PD,longitudinal,thickness,188,0.44723784034974673,0.43852774201008066,0.4561242185359722,0.20002168584070554,0.19230658051245986,0.2080493027350513,0.30846641634842237,0.30245893536519874,0.3145954800950816,0.09515153001483825,0.09148140758224949,0.0989703160962549
dx_group,lh,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,,,
dx_group,rh,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,,,
eTIV,lh,1.0185552600913974,0.004038564856690304,1.010133536652298,1.025346137341214,1.019662493736702,0.3098137123148911,0.0019148649640908725,0.3066041332903341,0.3138156391964105,0.3092853021599591,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,192,,0.0042940755624033,0.0044663807385545,HC-PD,longitudinal,thickness,188,0.004379365081955799,0.004294075562403299,0.004466380738554502,1.9178838521053724e-05,1.843908493562921e-05,1.9948556901730656e-05,0.002074595214498063,0.0020341918167910518,0.002115816318787785,4.303945304018263e-06,4.1379363474996804e-06,4.476678694848695e-06
eTIV,rh,1.0185552600913974,0.004038564856690304,1.010133536652298,1.025346137341214,1.019662493736702,0.3098137123148911,0.0019148649640908725,0.3066041332903341,0.3138156391964105,0.3092853021599591,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,192,,0.0042940755624033,0.0044663807385545,HC-PD,longitudinal,thickness,188,0.004379365081955799,0.004294075562403299,0.004466380738554502,1.9178838521053724e-05,1.843908493562921e-05,1.9948556901730656e-05,0.002074595214498063,0.0020341918167910518,0.002115816318787785,4.303945304018263e-06,4.1379363474996804e-06,4.476678694848695e-06
entorhinal,lh,-1.1724642929164917,0.44009086211117315,-2.074476606653497,-0.3519503232039066,-1.1990818175335378,0.28362085143548305,0.1893069589856909,0.03948262631111075,0.7252860231924851,0.2320619742192792,192.0,0.5533835465419592,0.0444079706708947,0.0802480864282935,192,,0.5426062270151406,0.5643789834950602,HC-PD,longitudinal,thickness,188,0.5533835465419592,0.5426062270151406,0.5643789834950603,0.30623334958335674,0.29442151759560625,0.3185236370109176,0.24750396898545,0.24268375093852665,0.25242174130381334,0.061258214663550595,0.05889540296959283,0.06371673548284927
entorhinal,rh,-0.30864141244370474,0.5235483592077178,-1.2457498788016441,0.5992353418524884,-0.5229453591377431,0.6297648220762433,0.21669464485850667,0.21439663666852268,0.9926978088248359,0.5727005828612289,192.0,0.508374112334726,0.0411084656669154,0.0808626259077658,192,,0.4984733657692899,0.5184752357521013,HC-PD,longitudinal,thickness,188,0.5083741123347262,0.4984733657692898,0.5184752357521015,0.25844423809212075,0.2484756963813642,0.2688165700881972,0.34828220682395156,0.3414993007330445,0.3552023891657468,0.12130049559016177,0.11662177240115837,0.12616873726905464
frontalpole,lh,-0.35373098089813254,0.6519270244369109,-1.7843274905683313,0.8675062292175498,-0.3542949636658411,0.5965067984047498,0.24908137418202742,0.07605632867508114,0.9713716792953271,0.6379106105759839,192.0,0.5825582143768999,0.0388150941975221,0.0666286960506401,192,,0.5712127089701238,0.5941333364738968,HC-PD,longitudinal,thickness,188,0.5825582143768998,0.5712127089701238,0.5941333364738969,0.33937407313800194,0.32628395888898726,0.35299442150960475,0.3880950521463413,0.38053677830553906,0.3958062945646447,0.15061776950047137,0.14480823964315898,0.1566626228169943
frontalpole,rh,-0.6960178527333803,0.5273477372374672,-1.669445218502485,0.20238569060555928,-0.6615667554607043,0.514690156121604,0.27510468168686153,0.09677103933939782,0.9762639716942489,0.5091315520518569,192.0,0.518238590267114,0.0374611630247304,0.0722855528867928,192,,0.5081457298751884,0.5285357156181547,HC-PD,longitudinal,thickness,188,0.5182385902671142,0.5081457298751885,0.5285357156181548,0.26857123644204584,0.258212082790388,0.279350002683995,0.3175971065841145,0.311411802521789,0.3239075922929052,0.10086792211060139,0.0969773107498697,0.1049161283449869
fusiform,lh,-1.2382112560979197,0.44638929539454353,-1.8754919765071032,-0.2693612310198959,-1.2264378105936187,0.2594860711760159,0.18912612851953178,0.062362537347897304,0.7880083526402383,0.22186722497538836,192.0,0.4739161901575238,0.0128424892863656,0.0270986506751267,192,,0.4646865225207162,0.4833326529752086,HC-PD,longitudinal,thickness,188,0.47391619015752373,0.46468652252071607,0.48333265297520855,0.22459655529342218,0.21593356421239596,0.23361045343205336,0.2007327001282729,0.19682336732956196,0.20472115219281006,0.04029361690078713,0.03873943792694768,0.0419107501551517
fusiform,rh,-1.1039580137387204,0.40011757668967646,-1.8817972671820336,-0.5043552065034986,-1.0062371451531917,0.30563901346508604,0.1628583092934886,0.0615054289540713,0.6146194070509279,0.31577221480579476,192.0,0.4882508372870045,0.0123595843913628,0.0253140055223245,192,,0.4787419978653037,0.4979521219244598,HC-PD,longitudinal,thickness,188,0.48825083728700447,0.4787419978653037,0.49795212192446,0.23838888011146092,0.22919390052006247,0.24795631572907223,0.23053600670638907,0.22604624508944665,0.235116634632535,0.05314685038812827,0.051096904919038184,0.055279831880928956
inferiorparietal,lh,-0.32185099663105404,0.35454170347257946,-0.8845951592128799,0.6020430040569938,-0.31662439768667167,0.6916243908545989,0.17534252547724194,0.37765747812595885,0.9791221562378734,0.6436326953978819,192.0,0.3715899187594814,0.0093298313407651,0.0251078699118423,192,,0.3643530876096563,0.3789732129496674,HC-PD,longitudinal,thickness,188,0.37158991875948144,0.3643530876096563,0.37897321294966735,0.13807906772367803,0.13275317245068988,0.14362069613339393,0.2672735592833857,0.26206832221505016,0.2725841428536699,0.07143515549200948,0.06867980550861136,0.07430211493526992
