region,hemisphere,r_mean,r_std,r_min,r_max,r_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,r_std_theoretical,r_std_theoretical_low,r_std_theoretical_high,r_var_theoretical,r_var_theoretical_low,r_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high,r_std_diff,r_std_diff_rel,r_std_diff_signed,r_std_diff_rel_signed,p-val_std_diff,p-val_std_diff_rel,p-val_std_diff_signed,p-val_std_diff_rel_signed
BrainSegVolNotVent,lh,-0.09395835120422111,0.01828950756524504,-0.12585575372101607,-0.055356326393012356,-0.09587915734052302,0.3598838548049469,0.09586273834356566,0.2121401266178275,0.584362712438488,0.3426628587038416,103,0.2259511761218401,0.0035163922666224,0.0155626198853076,103,,0.2215507055300732,0.2304407059010532,HC-PD,longitudinal,thickness,99,0.02226991289620421,0.021836199301688054,0.022712404229261393,0.0004959490204045226,0.00047681959994304177,0.0005158533058733708,0.11613166289997758,0.11386996204877786,0.11843913731922041,0.013486563127914027,0.01296636825699011,0.014027829248921151,0.003980405330959169,0.17873466095314672,-0.003980405330959169,-0.17873466095314672,0.02026892455641191,0.17453400778278036,-0.02026892455641191,-0.17453400778278036
BrainSegVolNotVent,rh,-0.09395835120422111,0.01828950756524504,-0.12585575372101607,-0.055356326393012356,-0.09587915734052302,0.3598838548049469,0.09586273834356566,0.2121401266178275,0.584362712438488,0.3426628587038416,103,0.2259511761218401,0.0035163922666224,0.0155626198853076,103,,0.2215507055300732,0.2304407059010532,HC-PD,longitudinal,thickness,99,0.02226991289620421,0.021836199301688054,0.022712404229261393,0.0004959490204045226,0.00047681959994304177,0.0005158533058733708,0.11613166289997758,0.11386996204877786,0.11843913731922041,0.013486563127914027,0.01296636825699011,0.014027829248921151,0.003980405330959169,0.17873466095314672,-0.003980405330959169,-0.17873466095314672,0.02026892455641191,0.17453400778278036,-0.02026892455641191,-0.17453400778278036
MeanThickness,lh,-0.10799417155188863,0.044057556469065784,-0.17398754473738454,0.014076559197548553,-0.11196121366238895,0.3159986105473212,0.2053567436545423,0.08341051263574098,0.8894480225790156,0.2677652015466192,103,0.3456271521476431,0.0051542367034514,0.0149127077297726,103,,0.33889595408598,0.3524945799641497,HC-PD,longitudinal,thickness,99,0.03398990060771655,0.03332793654712374,0.03466526186756922,0.0011553133433224497,0.001110751354489106,0.0012016803803471489,0.1612893877325364,0.15814822591314237,0.16449412214341563,0.026014266595136466,0.025010861359474314,0.027058316219732943,0.010067655861349237,0.29619550752859897,0.010067655861349237,0.29619550752859897,0.04406735592200589,0.27321919031078523,0.04406735592200589,0.27321919031078523
MeanThickness,rh,-0.07630812770341804,0.026037898206868606,-0.12011785468565257,-0.03671744532597745,-0.08111821829547244,0.46435928616280264,0.15648730803558014,0.23389223556648828,0.7168435697396542,0.42238769894881445,103,0.2865922083180647,0.0045131650975761,0.0157476894576541,103,,0.2810107344519888,0.2922866431770388,HC-PD,longitudinal,thickness,99,0.028284840284941926,0.027733984077848793,0.02884684502835189,0.0008000321899446736,0.0007691738728303704,0.0008321404680897501,0.16992115114646344,0.16661188300556218,0.17329739410869907,0.02887319760693928,0.027759519558659136,0.030031986804865764,0.0022469420780733204,0.07943980080628317,-0.0022469420780733204,-0.07943980080628317,0.013433843110883303,0.07905927555365964,-0.013433843110883303,-0.07905927555365964
bankssts,lh,0.02598033044522678,0.0356411212522809,-0.05112996078161248,0.10564985291877675,0.020553908277199356,0.7494658106681237,0.19562099949561815,0.29549322553058593,0.9621727939385218,0.8049411061214498,103,0.4635427171398332,0.0140035371581689,0.0302098094531051,103,,0.4545150761697255,0.4727530645620324,HC-PD,longitudinal,thickness,99,0.04585402729218893,0.04496100561345004,0.04676512244362167,0.0021025918189128074,0.002021492025772686,0.0021869766771669278,0.3389559356308436,0.33235466162001903,0.34569080992083245,0.11489112629938059,0.11045962110055735,0.11950213606372112,0.010212906039908029,0.22272647885058858,-0.010212906039908029,-0.22272647885058858,0.14333493613522544,0.4228718870742282,-0.14333493613522544,-0.4228718870742282
bankssts,rh,-0.11531168515941209,0.033185582404408026,-0.17766784043681014,-0.05709274019531274,-0.11723581356264379,0.2771706229399569,0.14162195680867642,0.07698750897307431,0.5726112579656352,0.245429004408037,103,0.4039423054360074,0.0117495644210584,0.0290872341493822,103,,0.3960754013271164,0.4119684243545524,HC-PD,longitudinal,thickness,99,0.03970812304389994,0.038934794793487465,0.04049710234439325,0.001576735035669497,0.0015159182456109788,0.0016400152982922614,0.17619190860411177,0.17276051547915813,0.17969274818419886,0.031043588657559677,0.029846195708624432,0.032289483749989904,0.006522540639491911,0.16426212420770467,-0.006522540639491911,-0.16426212420770467,0.034569951795435344,0.19620623937453952,-0.034569951795435344,-0.19620623937453952
caudalanteriorcingulate,lh,-0.017127425696338103,0.07418725652417299,-0.1608603761704131,0.1447209891861494,-0.0222581143229953,0.5850276695525847,0.2644512874731405,0.1098627880553021,0.9902220899457891,0.5640016620689581,103,0.6084525630191594,0.024234083171726,0.0398290427958357,103,,0.59660275698581,0.6205421920611437,HC-PD,longitudinal,thickness,99,0.06007729658868156,0.05890727224356023,0.06127100054153935,0.003609281565404409,0.0034700667231769215,0.0037541355073613153,0.3952730968015776,0.3875750282717018,0.4031269631521364,0.15624082105510934,0.15021440253981047,0.16251134842026393,0.014109959935491433,0.2348634298925781,0.014109959935491433,0.2348634298925781,0.13082180932843707,0.33096562955335174,-0.13082180932843707,-0.33096562955335174
caudalanteriorcingulate,rh,-0.08387138536970365,0.06069446777441931,-0.2028535361473754,0.045804208218338124,-0.08662106319543741,0.433932600832529,0.2610790944126219,0.04295699367948099,0.9972710147436771,0.3914969189736891,103,0.599780232606556,0.0225773998844983,0.0376427875696741,103,,0.5880993229498387,0.6116975470524809,HC-PD,longitudinal,thickness,99,0.05907220248979155,0.05792175267001697,0.0602459357570998,0.003489525106994935,0.003354929432366618,0.0036295727752485964,0.3357831192019248,0.32924363679417207,0.3424549513157848,0.11275030314097403,0.1084013723694527,0.11727539368069652,0.0016222652846277566,0.02746241406705811,0.0016222652846277566,0.02746241406705811,0.07470402478930288,0.2224770112531454,-0.07470402478930288,-0.2224770112531454
caudalmiddlefrontal,lh,-0.08484837281099206,0.03305173434056985,-0.15799697665718027,-0.026987162860536,-0.08682901998173595,0.42444406589830896,0.1782669204292022,0.11641882726944876,0.7898332034986856,0.39038723812164833,103,0.4232815927678811,0.0109202804386747,0.0257990912556956,103,,0.4150380499238867,0.4316919730471121,HC-PD,longitudinal,thickness,99,0.041737888892360596,0.04092503031031795,0.04256719856146673,0.0017420513691910379,0.0016748581059004434,0.0018119663933713348,0.23809418892495127,0.2334572293197051,0.24282499391469728,0.05668884279983039,0.05450227792163338,0.05896397766967277,0.008686154551790747,0.20811197648716243,-0.008686154551790747,-0.20811197648716243,0.05982726849574907,0.25127563493205196,-0.05982726849574907,-0.25127563493205196
caudalmiddlefrontal,rh,-0.024290790925442857,0.028014034616819918,-0.067438822096485,0.01834635184264503,-0.020492874087951696,0.7711121247432438,0.15649157776614567,0.5049835532208959,0.97205178759483,0.8396405425604812,103,0.316147836868543,0.0107937340350391,0.0341414135296687,103,,0.3099907577921298,0.3224295263583546,HC-PD,longitudinal,thickness,99,0.0312822474031434,0.03067301574476213,0.03190380903290626,0.000978579002591472,0.0009408338948784253,0.001017853030808151,0.2353692310554761,0.2307853408662615,0.2400458925806378,0.055398674927646094,0.053261873558756515,0.057622030544835105,0.0032682127863234815,0.1044749996445292,-0.0032682127863234815,-0.1044749996445292,0.07887765328933044,0.3351230444846851,-0.07887765328933044,-0.3351230444846851
cuneus,lh,-0.06681091445306757,0.04765148721019847,-0.15767016724850547,0.007097343204986318,-0.07175533887026832,0.5403345466631361,0.27768932473584373,0.11718593269874496,0.977994506479992,0.47807323122986534,103,0.4390834907097066,0.0187374744714058,0.042674058277891,103,,0.4305322009073623,0.4478078463025234,HC-PD,longitudinal,thickness,99,0.04333101076477203,0.04248712563058227,0.04419197491875789,0.001877576493896789,0.0018051558443488804,0.0019529306472201263,0.2720897967668865,0.26679076195085666,0.2774960764161957,0.07403285750464558,0.07117731066231867,0.07700407242638313,0.0043204764454264424,0.09970864674449219,0.0043204764454264424,0.09970864674449219,0.005599527968957241,0.02057970580115008,0.005599527968957241,0.02057970580115008
cuneus,rh,-0.041862309306918,0.04726134499058924,-0.12001933547041943,0.048814528549453784,-0.04310564503230295,0.6418601600596072,0.24744790576817832,0.2342788261072602,0.9750731850724093,0.6442800141602061,103,0.4472378403497466,0.0184603773484468,0.0412764209173593,103,,0.4385277420100807,0.4561242185359723,HC-PD,longitudinal,thickness,99,0.04419670442126912,0.0433359596294211,0.04507486944810382,0.0019533486817010295,0.0018780053970028155,0.0020317438557636036,0.3035250579627596,0.29761381149635824,0.3095559395445682,0.09212746081129658,0.08857398079338985,0.09582487970732038,0.0030646405693201192,0.06934092958852603,0.0030646405693201192,0.06934092958852603,0.05607715219458126,0.18475295769966227,-0.05607715219458126,-0.18475295769966227
eTIV,lh,-0.05989302069864448,0.00029697050347747783,-0.06046119694851589,-0.059381769020435196,-0.05981635961899735,0.5538977923536079,0.001968191448522179,0.5501351884039245,0.5572909033202833,0.554404571556578,103,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,103,,0.0042940755624033,0.0044663807385545,HC-PD,longitudinal,thickness,99,0.0004328433020948935,0.0004244135419387239,0.00044144366845652046,1.8735332416841123e-07,1.8012685458097292e-07,1.9487251242035037e-07,0.002898022673387386,0.0028415827655834266,0.002955604843643469,8.398535415467372e-06,8.074592613660756e-06,8.735599991768735e-06,0.00013587279861741568,0.31390759186941947,-0.00013587279861741568,-0.31390759186941947,0.0009298312248652071,0.3208502243284258,-0.0009298312248652071,-0.3208502243284258
eTIV,rh,-0.05989302069864448,0.00029697050347747783,-0.06046119694851589,-0.059381769020435196,-0.05981635961899735,0.5538977923536079,0.001968191448522179,0.5501351884039245,0.5572909033202833,0.554404571556578,103,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,103,,0.0042940755624033,0.0044663807385545,HC-PD,longitudinal,thickness,99,0.0004328433020948935,0.0004244135419387239,0.00044144366845652046,1.8735332416841123e-07,1.8012685458097292e-07,1.9487251242035037e-07,0.002898022673387386,0.0028415827655834266,0.002955604843643469,8.398535415467372e-06,8.074592613660756e-06,8.735599991768735e-06,0.00013587279861741568,0.31390759186941947,-0.00013587279861741568,-0.31390759186941947,0.0009298312248652071,0.3208502243284258,-0.0009298312248652071,-0.3208502243284258
entorhinal,lh,-0.08530933727051158,0.062295530955771436,-0.19594374625992014,0.03959429606071813,-0.09445975818716917,0.41562633941420624,0.27026491801718805,0.05072650668038367,0.9999839851647633,0.34989027892417107,103,0.5533835465419592,0.0444079706708947,0.0802480864282935,103,,0.5426062270151406,0.5643789834950602,HC-PD,longitudinal,thickness,99,0.054490688041261094,0.05342946466386468,0.055573389051496766,0.0029692350832100345,0.0028547076942671643,0.003088401570669021,0.29911844266290083,0.29329301642266115,0.3050617671407643,0.0894718427410791,0.08602079348230338,0.09306268177104587,0.007804842914510342,0.14323259982697242,0.007804842914510342,0.14323259982697242,0.02885352464571278,0.09646187105296612,-0.02885352464571278,-0.09646187105296612
entorhinal,rh,0.03745193126724802,0.044863182117595456,-0.029948621150704954,0.14729303679658676,0.027902565701348463,0.6771994452302177,0.22584089318655096,0.14363131456502232,0.9449714005108811,0.7586523150055331,103,0.508374112334726,0.0411084656669154,0.0808626259077658,103,,0.4984733657692899,0.5184752357521013,HC-PD,longitudinal,thickness,99,0.05025245741673825,0.04927377492071472,0.05125094703703317,0.002525309476421091,0.0024279048949372548,0.0026266595721927796,0.35654758370270734,0.34960370678390235,0.3636319946901352,0.1271261794442391,0.12222275179704475,0.13222822756232652,0.005389275299142793,0.10724401504288855,-0.005389275299142793,-0.10724401504288855,0.13070669051615638,0.36658975264614563,-0.13070669051615638,-0.36658975264614563
frontalpole,lh,-0.06240203423526087,0.05239182848287674,-0.18297965947033748,0.033098494193472064,-0.0662671876967379,0.5580865101837384,0.27459850002147795,0.06842332970566448,0.9635569687208845,0.5125936105144692,103,0.5825582143768999,0.0388150941975221,0.0666286960506401,103,,0.5712127089701238,0.5941333364738968,HC-PD,longitudinal,thickness,99,0.05749312196330128,0.056373425236022685,0.058635479739810446,0.0033054590730870357,0.0031779630728414393,0.0034381194843177212,0.3688343851262931,0.3616512188651647,0.3761629283277206,0.13603880365149068,0.13079160410665927,0.14149854864808586,0.00510129348042454,0.08872876104520419,-0.00510129348042454,-0.08872876104520419,0.09423588510481512,0.25549647458315927,-0.09423588510481512,-0.25549647458315927
frontalpole,rh,-0.02830776263774354,0.059884190109202574,-0.12255700141170824,0.10366419835650124,-0.024202387286597835,0.6227016573317594,0.2491006052475908,0.22446264612946237,0.9733905215016382,0.574584244373801,103,0.518238590267114,0.0374611630247304,0.0722855528867928,103,,0.5081457298751884,0.5285357156181547,HC-PD,longitudinal,thickness,99,0.05120412227878068,0.05020690580869022,0.05222152097408597,0.002621862138340324,0.002520733390882692,0.0027270872528469014,0.3468578268992398,0.3401026610576988,0.35374970756897167,0.12031035208126296,0.11566982005852797,0.12513885560513296,0.008680067830421898,0.16951892629197501,0.008680067830421898,0.16951892629197501,0.09775722165164896,0.2818365741536139,-0.09775722165164896,-0.2818365741536139
fusiform,lh,-0.024962349076752637,0.04599570639756655,-0.09124954847925082,0.0771149171105814,-0.030283072432475577,0.6518213395585821,0.15422286069276692,0.3665743378762273,0.9229124791748301,0.6392998510142542,103,0.4739161901575238,0.0128424892863656,0.0270986506751267,103,,0.4646865225207162,0.4833326529752086,HC-PD,longitudinal,thickness,99,0.046862305877151116,0.04594964765419241,0.04779343498817914,0.0021960757121236717,0.0021113701195444303,0.0022842124279693057,0.33223500757401025,0.3257646257619832,0.33883634059560214,0.11038010025770265,0.10612259139784497,0.11481006570821889,0.0008665994795845622,0.018492463470669598,-0.0008665994795845622,-0.018492463470669598,0.17801214688124334,0.5358018957156058,-0.17801214688124334,-0.5358018957156058
fusiform,rh,-0.004268624658171344,0.04571988071382571,-0.12429626349587154,0.063068169758908,-0.0022514411383212987,0.7376422381208958,0.19339105822034716,0.21790427415646496,0.9827624890177697,0.7620275628264017,103,0.4882508372870045,0.0123595843913628,0.0253140055223245,103,,0.4787419978653037,0.4979521219244598,HC-PD,longitudinal,thickness,99,0.04829498775863974,0.047354427603081894,0.04925458349719978,0.002332405842607162,0.0022424418136155247,0.0024260139954826246,0.3554445861205312,0.3485221904283631,0.3625070811322311,0.12634085380239574,0.12146771722098416,0.13141138387100998,0.0025751070448140276,0.05332037887002784,-0.0025751070448140276,-0.05332037887002784,0.16205352790018404,0.4559178398773859,-0.16205352790018404,-0.4559178398773859
