region,hemisphere,F_mean,F_std,F_min,F_max,F_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric
BrainSegVolNotVent,lh,0.9290183023909422,0.3868118286194452,0.20978846963989664,2.0467307389266733,0.8892800954006217,0.35621457132281314,0.10513277616594163,0.15420230210354927,0.6474650343331224,0.34688925227410344,192.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,390.0,,0.2215507055300968,0.2304407059010289,HC-PD,longitudinal,thickness
BrainSegVolNotVent,rh,0.9290183023909422,0.3868118286194452,0.20978846963989664,2.0467307389266733,0.8892800954006217,0.35621457132281314,0.10513277616594163,0.15420230210354927,0.6474650343331224,0.34688925227410344,192.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,390.0,,0.2215507055300968,0.2304407059010289,HC-PD,longitudinal,thickness
MeanThickness,lh,0.11013621778003499,0.15500353278447812,0.0007872073070236261,0.6926118338707453,0.052849455961394454,0.7957597170229344,0.149523130088374,0.4063389574359295,0.9776464381865319,0.8202997215599972,192.0,0.3456271521476431,0.0051542367034514,0.0149127077297726,390.0,,0.3388959540860161,0.3524945799641125,HC-PD,longitudinal,thickness
MeanThickness,rh,0.10913715878255197,0.13885231800264516,0.00011094062169429794,0.5155337250529431,0.052320619979753166,0.7972053443239927,0.15197908339599533,0.47364916843565397,0.9916073969750479,0.8193246334081039,192.0,0.2865922083180647,0.0045131650975761,0.0157476894576541,390.0,,0.2810107344520187,0.292286643177008,HC-PD,longitudinal,thickness
bankssts,lh,0.4544777785454025,0.4755139155884394,0.00017980263560715817,1.7846574847385002,0.2781881860914012,0.5843552538723392,0.219683336192144,0.1832019687319166,0.9893157411945463,0.5986027908265208,192.0,0.4635427171398332,0.0140035371581689,0.0302098094531051,390.0,,0.4545150761697739,0.4727530645619825,HC-PD,longitudinal,thickness
bankssts,rh,0.152558896585905,0.25601428723791586,0.0008596845895709524,1.0294499723037,0.03365595514604242,0.7790311988542391,0.18413230410293113,0.31159885063653026,0.9766403424148555,0.8546475424662123,192.0,0.4039423054360074,0.0117495644210584,0.0290872341493822,390.0,,0.3960754013271586,0.4119684243545089,HC-PD,longitudinal,thickness
caudalanteriorcingulate,lh,0.44734108521443466,0.521951933815549,0.0007432722374343914,2.356006891184661,0.3442956225952267,0.5886290898656057,0.21363197698203568,0.12649145285753008,0.9782790244076027,0.5581201968658965,192.0,0.6084525630191594,0.024234083171726,0.0398290427958357,390.0,,0.5966027569858735,0.6205421920610782,HC-PD,longitudinal,thickness
caudalanteriorcingulate,rh,0.5091681234396808,0.5006541129934168,0.0009511792837345606,1.8430736103352734,0.3385031943196628,0.5559993436200331,0.216860226471425,0.17622716294110527,0.9754290789863822,0.5619290362057026,192.0,0.599780232606556,0.0225773998844983,0.0376427875696741,390.0,,0.5880993229499013,0.6116975470524164,HC-PD,longitudinal,thickness
caudalmiddlefrontal,lh,0.8162518055590601,0.7591267669981765,0.04551029224315951,2.9582118420841006,0.6318544305854685,0.4491806384470356,0.20827785728117318,0.08709679578158333,0.8313008730990481,0.42770554807340233,192.0,0.4232815927678811,0.0109202804386747,0.0257990912556956,390.0,,0.4150380499239309,0.4316919730470666,HC-PD,longitudinal,thickness
caudalmiddlefrontal,rh,0.12159665545222685,0.13565897268827015,3.6764312445846034e-06,0.5643290316526782,0.06131179512431316,0.7769030134717249,0.14801569646219856,0.4534655805958441,0.9984721792153175,0.8057514897252435,192.0,0.316147836868543,0.0107937340350391,0.0341414135296687,390.0,,0.3099907577921628,0.3224295263583206,HC-PD,longitudinal,thickness
cuneus,lh,0.9445533652974498,0.6277007513656467,0.04100745532478735,2.513520339266144,0.8759677138173485,0.39180935536751177,0.19140390441263047,0.11456311822041425,0.8397436817144792,0.3508508214470863,192.0,0.4390834907097066,0.0187374744714058,0.042674058277891,390.0,,0.4305322009074081,0.4478078463024761,HC-PD,longitudinal,thickness
cuneus,rh,0.4932264643536126,0.5455064151291102,0.0015734346415044948,2.4421559414756016,0.324101200392269,0.5862160468465307,0.24848913911304488,0.11980451063772034,0.9684012920639543,0.5724008706120148,192.0,0.4472378403497466,0.0184603773484468,0.0412764209173593,390.0,,0.4385277420101274,0.4561242185359242,HC-PD,longitudinal,thickness
dx_group,lh,,,,,,,,,,,0.0,,,,,,,,,,
dx_group,rh,,,,,,,,,,,0.0,,,,,,,,,,
eTIV,lh,2.2198934277065385,0.012948652742145903,2.1952425805139857,2.2371476958736216,2.223514324905186,0.1379323187624728,0.0011446049162717818,0.1364150357667991,0.1401205008836797,0.13760829955850734,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,390.0,,0.0042940755624038,0.004466380738554,HC-PD,longitudinal,thickness
eTIV,rh,2.2198934277065385,0.012948652742145903,2.1952425805139857,2.2371476958736216,2.223514324905186,0.1379323187624728,0.0011446049162717818,0.1364150357667991,0.1401205008836797,0.13760829955850734,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,390.0,,0.0042940755624038,0.004466380738554,HC-PD,longitudinal,thickness
entorhinal,lh,1.0799177646112044,0.8381338929955937,0.01801669695906829,3.3716725947759603,1.0279916483394715,0.38321963071566817,0.22535813894769605,0.06791417047824852,0.8933679894829083,0.31204274984749053,192.0,0.5533835465419592,0.0444079706708947,0.0802480864282935,390.0,,0.5426062270151983,0.5643789834950007,HC-PD,longitudinal,thickness
entorhinal,rh,0.4542958218565072,0.4825702322146057,6.805524673284836e-06,1.681810837814404,0.293074849629716,0.613550902196665,0.2655046604564935,0.19628188225660992,0.9979213098050127,0.5889034237914088,192.0,0.508374112334726,0.0411084656669154,0.0808626259077658,390.0,,0.498473365769343,0.5184752357520466,HC-PD,longitudinal,thickness
frontalpole,lh,0.7307965787985468,1.0301814851830682,9.115195663055347e-05,3.9943387326622353,0.2723350461980074,0.5626030505036007,0.2904699862810147,0.04710197558804152,0.9923926075472004,0.6029685126319693,192.0,0.5825582143768999,0.0388150941975221,0.0666286960506401,390.0,,0.5712127089701846,0.594133336473834,HC-PD,longitudinal,thickness
frontalpole,rh,0.7982818221603062,0.867983631659771,0.0023944518651284243,3.5171697142146705,0.5187589538693602,0.49613402585222194,0.26631821875844114,0.06229471538879853,0.9610248049077087,0.4724683708755658,192.0,0.518238590267114,0.0374611630247304,0.0722855528867928,390.0,,0.5081457298752424,0.528535715618099,HC-PD,longitudinal,thickness
fusiform,lh,1.0977251064613553,0.8191493266746963,0.004606962013623031,2.7343321788638035,0.8746065506636784,0.38561740264165467,0.23866832116398579,0.09989027172014801,0.9459579727596499,0.3520530242691234,192.0,0.4739161901575238,0.0128424892863656,0.0270986506751267,390.0,,0.4646865225207656,0.4833326529751576,HC-PD,longitudinal,thickness
fusiform,rh,1.2161125758806988,0.9560311420684188,0.2248917470996665,3.63475436673533,0.8888613542323521,0.337334393468466,0.1631099066756571,0.05811831611815682,0.6358909338465997,0.34714916529528905,192.0,0.4882508372870045,0.0123595843913628,0.0253140055223245,390.0,,0.4787419978653547,0.4979521219244073,HC-PD,longitudinal,thickness
inferiorparietal,lh,0.1786227658231247,0.19474029829961553,0.0002768086582080751,0.6324473534785173,0.0877076138982052,0.732413948861014,0.17291773134205252,0.4274672768664005,0.9867434916748966,0.7675278942905542,192.0,0.3715899187594814,0.0093298313407651,0.0251078699118423,390.0,,0.3643530876096951,0.3789732129496275,HC-PD,longitudinal,thickness
inferiorparietal,rh,0.11251563415082659,0.12997785611983226,0.0016286764119059858,0.4917699776209319,0.06141934142990374,0.7827450211972429,0.13891174218481317,0.484010569971705,0.9678516746225413,0.8045398814686315,192.0,0.3581482983492404,0.0085690098159972,0.0239258705276365,390.0,,0.3511732470066491,0.3652645146858957,HC-PD,longitudinal,thickness
inferiortemporal,lh,0.3918908783616904,0.45512754509986664,0.00023691229086784227,1.5006108109263252,0.17318170589636725,0.6352171625256781,0.2425934655089036,0.22211818094970143,0.9877358906806017,0.6780911307835439,192.0,0.4563982770894876,0.0128443364665333,0.0281428241763825,390.0,,0.4475097763481964,0.4654666682850211,HC-PD,longitudinal,thickness
inferiortemporal,rh,0.09139667041484656,0.10724174095350869,2.093060349337664e-05,0.3972147881659773,0.04695886545705502,0.8048354342973195,0.12929633433946403,0.5293005689631207,0.9963545696181447,0.8290135329663864,192.0,0.3891441417845991,0.0115154399273694,0.0295917082923568,390.0,,0.381565436591452,0.3968762290563944,HC-PD,longitudinal,thickness
insula,lh,0.2921335476158682,0.32762722193760685,0.0017086300917479517,1.1531913367872553,0.1584405013077556,0.664680358156376,0.20310283523089664,0.28426582177441634,0.9670724695180174,0.6910957200619529,192.0,0.6413818996307941,0.0203101345477427,0.0316662109726421,390.0,,0.6288907843560507,0.6541258170896368,HC-PD,longitudinal,thickness
insula,rh,1.8258278765058322,1.9119696502535735,0.002275682917941712,8.659469666231512,1.4594969234670838,0.32119268027278014,0.2659558339079855,0.0036656493642364452,0.9620029607895271,0.2293616181162762,192.0,0.711144305809677,0.0213510172712637,0.0300234665409496,390.0,,0.6972945456185032,0.7252743652014083,HC-PD,longitudinal,thickness
isthmuscingulate,lh,1.6970481459646851,1.597082095420677,0.040378232976326464,6.5309698304586945,1.1734390545668463,0.3260883165495831,0.25446981672796615,0.011396502807316067,0.8409612554954485,0.2805693001757017,192.0,0.5650826360657816,0.0195478134824243,0.0345928404711214,390.0,,0.5540774730717577,0.576310527709735,HC-PD,longitudinal,thickness
isthmuscingulate,rh,0.8973952023695927,1.066864341101342,0.0002193183324745711,4.023859232121464,0.45346149025938254,0.4961988712004513,0.28630752771145146,0.04630220384045644,0.9882000283250302,0.502416216881084,192.0,0.6095515925689862,0.0212407503518833,0.0348465176874744,390.0,,0.5976803825877479,0.6216630587439389,HC-PD,longitudinal,thickness
