region,hemisphere,t_mean,t_std,t_min,t_max,t_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric,df_denominator,t_std_theoretical,t_std_theoretical_low,t_std_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,t_std_diff,t_std_diff_rel,p-val_std_diff,p-val_std_diff_rel
BrainSegVolNotVent,lh,-1.0246774334530884,0.2106155501558581,-1.544261022346818,-0.5826620717794743,-1.0259472982418811,0.3168972917531949,0.09936092302677983,0.12421925863311066,0.5608623390887697,0.30625121768429087,192.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,192,,0.2215507055300968,0.2304407059010289,HC-PD,longitudinal,thickness,188,0.2259511761218401,0.2215507055300968,0.2304407059010289,0.10636958316622651,0.10429800190423488,0.10848309024957607,0.015335625965982008,0.06787141465336985,0.007008660139446676,0.06588970202594534
BrainSegVolNotVent,lh,-1.0246774334530884,0.2106155501558581,-1.544261022346818,-0.5826620717794743,-1.0259472982418811,0.3168972917531949,0.09936092302677983,0.12421925863311066,0.5608623390887697,0.30625121768429087,192.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,192,,0.2215507055300968,0.2304407059010289,HC-PD,longitudinal,thickness,188,0.2259511761218401,0.2215507055300968,0.2304407059010289,0.10636958316622651,0.10429800190423488,0.10848309024957607,0.015335625965982008,0.06787141465336985,0.007008660139446676,0.06588970202594534
BrainSegVolNotVent,rh,-1.0246774334530884,0.2106155501558581,-1.544261022346818,-0.5826620717794743,-1.0259472982418811,0.3168972917531949,0.09936092302677983,0.12421925863311066,0.5608623390887697,0.30625121768429087,192.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,192,,0.2215507055300968,0.2304407059010289,HC-PD,longitudinal,thickness,188,0.2259511761218401,0.2215507055300968,0.2304407059010289,0.10636958316622651,0.10429800190423488,0.10848309024957607,0.015335625965982008,0.06787141465336985,0.007008660139446676,0.06588970202594534
BrainSegVolNotVent,rh,-1.0246774334530884,0.2106155501558581,-1.544261022346818,-0.5826620717794743,-1.0259472982418811,0.3168972917531949,0.09936092302677983,0.12421925863311066,0.5608623390887697,0.30625121768429087,192.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,192,,0.2215507055300968,0.2304407059010289,HC-PD,longitudinal,thickness,188,0.2259511761218401,0.2215507055300968,0.2304407059010289,0.10636958316622651,0.10429800190423488,0.10848309024957607,0.015335625965982008,0.06787141465336985,0.007008660139446676,0.06588970202594534
MeanThickness,lh,-0.25097672937933513,0.33075659579588085,-1.0606927095391776,0.23258709013518486,-0.1735347182049894,0.771068906763904,0.19602430571976812,0.29029225386935414,0.9989550028319805,0.8165931850571282,192.0,0.3456271521476431,0.0051542367034514,0.0149127077297726,192,,0.3388959540860161,0.3524945799641125,HC-PD,longitudinal,thickness,188,0.3456271521476431,0.3388959540860161,0.3524945799641125,0.2668264078916671,0.2616298792380848,0.2721281068014249,0.014870556351762265,0.0430248499267498,0.070802102171899,0.2653489312821129
MeanThickness,lh,-0.25097672937933513,0.33075659579588085,-1.0606927095391776,0.23258709013518486,-0.1735347182049894,0.771068906763904,0.19602430571976812,0.29029225386935414,0.9989550028319805,0.8165931850571282,192.0,0.3456271521476431,0.0051542367034514,0.0149127077297726,192,,0.3388959540860161,0.3524945799641125,HC-PD,longitudinal,thickness,188,0.3456271521476431,0.3388959540860161,0.3524945799641125,0.2668264078916671,0.2616298792380848,0.2721281068014249,0.014870556351762265,0.0430248499267498,0.070802102171899,0.2653489312821129
MeanThickness,rh,-0.17489945062187087,0.30292772573930593,-0.9015716860829837,0.3594983775273061,-0.1796327719057966,0.7955699699557806,0.16034960161171655,0.3685508748006917,0.9911067757945131,0.808974796700435,192.0,0.2865922083180647,0.0045131650975761,0.0157476894576541,192,,0.2810107344520187,0.292286643177008,HC-PD,longitudinal,thickness,188,0.2865922083180647,0.2810107344520187,0.292286643177008,0.22488271992200007,0.220503057852552,0.22935102004436977,0.01633551742124123,0.05699916797148863,0.06453311831028352,0.28696343735377555
MeanThickness,rh,-0.17489945062187087,0.30292772573930593,-0.9015716860829837,0.3594983775273061,-0.1796327719057966,0.7955699699557806,0.16034960161171655,0.3685508748006917,0.9911067757945131,0.808974796700435,192.0,0.2865922083180647,0.0045131650975761,0.0157476894576541,192,,0.2810107344520187,0.292286643177008,HC-PD,longitudinal,thickness,188,0.2865922083180647,0.2810107344520187,0.292286643177008,0.22488271992200007,0.220503057852552,0.22935102004436977,0.01633551742124123,0.05699916797148863,0.06453311831028352,0.28696343735377555
bankssts,lh,-0.5074214260091667,0.440984328841905,-1.3547360933566914,0.5651351106935772,-0.45258263124139847,0.5963567108741057,0.22914985788872025,0.17719356828972288,0.9919538149192213,0.5992964178543971,192.0,0.4635427171398332,0.0140035371581689,0.0302098094531051,192,,0.4545150761697739,0.4727530645619825,HC-PD,longitudinal,thickness,188,0.4635427171398332,0.4545150761697739,0.4727530645619825,0.3245576552261312,0.3182367922783871,0.3310064433369561,0.022558388297928167,0.04866517683012839,0.09540779733741098,0.2939625542677059
bankssts,lh,-0.5074214260091667,0.440984328841905,-1.3547360933566914,0.5651351106935772,-0.45258263124139847,0.5963567108741057,0.22914985788872025,0.17719356828972288,0.9919538149192213,0.5992964178543971,192.0,0.4635427171398332,0.0140035371581689,0.0302098094531051,192,,0.4545150761697739,0.4727530645619825,HC-PD,longitudinal,thickness,188,0.4635427171398332,0.4545150761697739,0.4727530645619825,0.3245576552261312,0.3182367922783871,0.3310064433369561,0.022558388297928167,0.04866517683012839,0.09540779733741098,0.2939625542677059
bankssts,rh,0.06549166856393038,0.3668784406090158,-0.4316666139198439,0.9683184157406839,-0.02222297176920602,0.7991724064819798,0.18153407961579088,0.33411834320999,0.9921516639090808,0.840833130811453,192.0,0.4039423054360074,0.0117495644210584,0.0290872341493822,192,,0.3960754013271586,0.4119684243545089,HC-PD,longitudinal,thickness,188,0.4039423054360074,0.3960754013271586,0.4119684243545089,0.32118236630472863,0.31492723817586094,0.3275640892186111,0.03706386482699159,0.09175534309778616,0.13964828668893775,0.43479437646475105
bankssts,rh,0.06549166856393038,0.3668784406090158,-0.4316666139198439,0.9683184157406839,-0.02222297176920602,0.7991724064819798,0.18153407961579088,0.33411834320999,0.9921516639090808,0.840833130811453,192.0,0.4039423054360074,0.0117495644210584,0.0290872341493822,192,,0.3960754013271586,0.4119684243545089,HC-PD,longitudinal,thickness,188,0.4039423054360074,0.3960754013271586,0.4119684243545089,0.32118236630472863,0.31492723817586094,0.3275640892186111,0.03706386482699159,0.09175534309778616,0.13964828668893775,0.43479437646475105
caudalanteriorcingulate,lh,0.42562346433940423,0.5652327712835106,-0.682831876704031,1.6264153430640622,0.46510600528067164,0.5893186355171884,0.23322806619817066,0.10567051720331574,0.9645120764593049,0.6015916138955953,192.0,0.6084525630191594,0.024234083171726,0.0398290427958357,192,,0.5966027569858735,0.6205421920610782,HC-PD,longitudinal,thickness,188,0.6084525630191594,0.5966027569858735,0.6205421920610782,0.4426594794869476,0.43403854617262705,0.4514548880761256,0.04321979173564883,0.07103231108303819,0.20943141328877696,0.47312081406573
caudalanteriorcingulate,lh,0.42562346433940423,0.5652327712835106,-0.682831876704031,1.6264153430640622,0.46510600528067164,0.5893186355171884,0.23322806619817066,0.10567051720331574,0.9645120764593049,0.6015916138955953,192.0,0.6084525630191594,0.024234083171726,0.0398290427958357,192,,0.5966027569858735,0.6205421920610782,HC-PD,longitudinal,thickness,188,0.6084525630191594,0.5966027569858735,0.6205421920610782,0.4426594794869476,0.43403854617262705,0.4514548880761256,0.04321979173564883,0.07103231108303819,0.20943141328877696,0.47312081406573
caudalanteriorcingulate,rh,0.36485529615101464,0.5698292845860349,-1.2729288437641781,1.2018557917010513,0.4664538169234844,0.5845543531718249,0.21508541135553022,0.20482137611643586,0.9983950617102217,0.6114602637242499,192.0,0.599780232606556,0.0225773998844983,0.0376427875696741,192,,0.5880993229499013,0.6116975470524164,HC-PD,longitudinal,thickness,188,0.599780232606556,0.5880993229499013,0.6116975470524164,0.4470049167201684,0.43829935464187647,0.4558866668376224,0.029950948020521118,0.049936537405307166,0.23191950536463818,0.5188298756673927
caudalanteriorcingulate,rh,0.36485529615101464,0.5698292845860349,-1.2729288437641781,1.2018557917010513,0.4664538169234844,0.5845543531718249,0.21508541135553022,0.20482137611643586,0.9983950617102217,0.6114602637242499,192.0,0.599780232606556,0.0225773998844983,0.0376427875696741,192,,0.5880993229499013,0.6116975470524164,HC-PD,longitudinal,thickness,188,0.599780232606556,0.5880993229499013,0.6116975470524164,0.4470049167201684,0.43829935464187647,0.4558866668376224,0.029950948020521118,0.049936537405307166,0.23191950536463818,0.5188298756673927
caudalmiddlefrontal,lh,0.4003889540064577,0.3977902869640543,-0.2183163440373257,1.3221779147410537,0.3999146958279022,0.6774930698440281,0.21998861978099576,0.18791263225743987,0.9794178428968543,0.6896987390744302,192.0,0.4232815927678811,0.0109202804386747,0.0257990912556956,192,,0.4150380499239309,0.4316919730470666,HC-PD,longitudinal,thickness,188,0.4232815927678811,0.4150380499239309,0.4316919730470666,0.31118480706337887,0.30512438456156676,0.317367883788719,0.025491305803826803,0.060223043570443446,0.0911961872823831,0.29306118169133244
caudalmiddlefrontal,lh,0.4003889540064577,0.3977902869640543,-0.2183163440373257,1.3221779147410537,0.3999146958279022,0.6774930698440281,0.21998861978099576,0.18791263225743987,0.9794178428968543,0.6896987390744302,192.0,0.4232815927678811,0.0109202804386747,0.0257990912556956,192,,0.4150380499239309,0.4316919730470666,HC-PD,longitudinal,thickness,188,0.4232815927678811,0.4150380499239309,0.4316919730470666,0.31118480706337887,0.30512438456156676,0.317367883788719,0.025491305803826803,0.060223043570443446,0.0911961872823831,0.29306118169133244
caudalmiddlefrontal,rh,-0.09874006346724376,0.33511144286450134,-0.7846522712265637,0.41979961276427974,-0.08348710085647434,0.7872149059251137,0.15367001913261624,0.433702053625343,0.9968365320696719,0.7957046741582882,192.0,0.316147836868543,0.0107937340350391,0.0341414135296687,192,,0.3099907577921628,0.3224295263583206,HC-PD,longitudinal,thickness,188,0.316147836868543,0.3099907577921628,0.3224295263583206,0.25068632969795396,0.2458041341700446,0.2556673338322614,0.018963605995958366,0.059983348878150315,0.09701631056533772,0.3870027962124236
caudalmiddlefrontal,rh,-0.09874006346724376,0.33511144286450134,-0.7846522712265637,0.41979961276427974,-0.08348710085647434,0.7872149059251137,0.15367001913261624,0.433702053625343,0.9968365320696719,0.7957046741582882,192.0,0.316147836868543,0.0107937340350391,0.0341414135296687,192,,0.3099907577921628,0.3224295263583206,HC-PD,longitudinal,thickness,188,0.316147836868543,0.3099907577921628,0.3224295263583206,0.25068632969795396,0.2458041341700446,0.2556673338322614,0.018963605995958366,0.059983348878150315,0.09701631056533772,0.3870027962124236
cuneus,lh,0.8877938826575752,0.38377982927711235,-0.15870764230139328,1.4830732653103256,1.0151392634147118,0.3962054778638954,0.20050092228920724,0.13981073174797823,0.8740745654615893,0.3113367003535701,192.0,0.4390834907097066,0.0187374744714058,0.042674058277891,192,,0.4305322009074081,0.4478078463024761,HC-PD,longitudinal,thickness,188,0.4390834907097066,0.4305322009074081,0.4478078463024761,0.2356243356271843,0.23103547719580636,0.24030606594457557,0.05530366143259424,0.1259524956021574,0.035123413337977055,0.14906530450042707
cuneus,lh,0.8877938826575752,0.38377982927711235,-0.15870764230139328,1.4830732653103256,1.0151392634147118,0.3962054778638954,0.20050092228920724,0.13981073174797823,0.8740745654615893,0.3113367003535701,192.0,0.4390834907097066,0.0187374744714058,0.042674058277891,192,,0.4305322009074081,0.4478078463024761,HC-PD,longitudinal,thickness,188,0.4390834907097066,0.4305322009074081,0.4478078463024761,0.2356243356271843,0.23103547719580636,0.24030606594457557,0.05530366143259424,0.1259524956021574,0.035123413337977055,0.14906530450042707
cuneus,rh,0.4102598794202797,0.42764713538156607,-0.3704223507693425,1.2511794329963,0.45552656521051316,0.6380073698581161,0.21385128536253928,0.21276749166598785,0.9591181111672211,0.6493787854204547,192.0,0.4472378403497466,0.0184603773484468,0.0412764209173593,192,,0.4385277420101274,0.4561242185359242,HC-PD,longitudinal,thickness,188,0.4472378403497466,0.4385277420101274,0.4561242185359242,0.32747814962849164,0.3211004091289174,0.33398496641088354,0.01959070496818055,0.043803773296240606,0.11362686426595237,0.3469754070458033
cuneus,rh,0.4102598794202797,0.42764713538156607,-0.3704223507693425,1.2511794329963,0.45552656521051316,0.6380073698581161,0.21385128536253928,0.21276749166598785,0.9591181111672211,0.6493787854204547,192.0,0.4472378403497466,0.0184603773484468,0.0412764209173593,192,,0.4385277420101274,0.4561242185359242,HC-PD,longitudinal,thickness,188,0.4472378403497466,0.4385277420101274,0.4561242185359242,0.32747814962849164,0.3211004091289174,0.33398496641088354,0.01959070496818055,0.043803773296240606,0.11362686426595237,0.3469754070458033
dx_group,lh,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,
dx_group,rh,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,
eTIV,lh,1.0185552600913974,0.004038564856690304,1.010133536652298,1.025346137341214,1.019662493736702,0.3098137123148911,0.0019148649640908725,0.3066041332903341,0.3138156391964105,0.3092853021599591,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,192,,0.0042940755624038,0.004466380738554,HC-PD,longitudinal,thickness,188,0.0043793650819558,0.0042940755624038,0.004466380738554,0.002074577584640211,0.002034174530280493,0.002115798338633791,0.00034080022526549597,0.07781955121067378,0.00015971262054933848,0.07698560985707222
eTIV,lh,1.0185552600913974,0.004038564856690304,1.010133536652298,1.025346137341214,1.019662493736702,0.3098137123148911,0.0019148649640908725,0.3066041332903341,0.3138156391964105,0.3092853021599591,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,192,,0.0042940755624038,0.004466380738554,HC-PD,longitudinal,thickness,188,0.0043793650819558,0.0042940755624038,0.004466380738554,0.002074577584640211,0.002034174530280493,0.002115798338633791,0.00034080022526549597,0.07781955121067378,0.00015971262054933848,0.07698560985707222
eTIV,rh,1.0185552600913974,0.004038564856690304,1.010133536652298,1.025346137341214,1.019662493736702,0.3098137123148911,0.0019148649640908725,0.3066041332903341,0.3138156391964105,0.3092853021599591,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,192,,0.0042940755624038,0.004466380738554,HC-PD,longitudinal,thickness,188,0.0043793650819558,0.0042940755624038,0.004466380738554,0.002074577584640211,0.002034174530280493,0.002115798338633791,0.00034080022526549597,0.07781955121067378,0.00015971262054933848,0.07698560985707222
