region,hemisphere,cohen_d_mean,cohen_d_std,cohen_d_min,cohen_d_max,cohen_d_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric
BrainSegVolNotVent,lh,-0.1484490086418921,0.03039382473018156,-0.22339044159407112,-0.08470930518971635,-0.14849634930012234,192.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,390.0,,0.2215507055300968,0.2304407059010289,HC-PD,longitudinal,thickness
BrainSegVolNotVent,lh,-0.1484490086418921,0.03039382473018156,-0.22339044159407112,-0.08470930518971635,-0.14849634930012234,192.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,390.0,,0.2215507055300968,0.2304407059010289,HC-PD,longitudinal,thickness
BrainSegVolNotVent,rh,-0.1484490086418921,0.03039382473018156,-0.22339044159407112,-0.08470930518971635,-0.14849634930012234,192.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,390.0,,0.2215507055300968,0.2304407059010289,HC-PD,longitudinal,thickness
BrainSegVolNotVent,rh,-0.1484490086418921,0.03039382473018156,-0.22339044159407112,-0.08470930518971635,-0.14849634930012234,192.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,390.0,,0.2215507055300968,0.2304407059010289,HC-PD,longitudinal,thickness
MeanThickness,lh,-0.03645423051428877,0.04807147139023281,-0.1543381312073685,0.03375752783242975,-0.02510930682690437,192.0,0.3456271521476431,0.0051542367034514,0.0149127077297726,390.0,,0.3388959540860161,0.3524945799641125,HC-PD,longitudinal,thickness
MeanThickness,lh,-0.03645423051428877,0.04807147139023281,-0.1543381312073685,0.03375752783242975,-0.02510930682690437,192.0,0.3456271521476431,0.0051542367034514,0.0149127077297726,390.0,,0.3388959540860161,0.3524945799641125,HC-PD,longitudinal,thickness
MeanThickness,rh,-0.025546121710902966,0.04424038922019551,-0.13136529565848323,0.05250985388034218,-0.026249071072652935,192.0,0.2865922083180647,0.0045131650975761,0.0157476894576541,390.0,,0.2810107344520187,0.292286643177008,HC-PD,longitudinal,thickness
MeanThickness,rh,-0.025546121710902966,0.04424038922019551,-0.13136529565848323,0.05250985388034218,-0.026249071072652935,192.0,0.2865922083180647,0.0045131650975761,0.0157476894576541,390.0,,0.2810107344520187,0.292286643177008,HC-PD,longitudinal,thickness
bankssts,lh,-0.07379140418451292,0.06413578644528888,-0.19664159587116659,0.08223290529987273,-0.06576929602098641,192.0,0.4635427171398332,0.0140035371581689,0.0302098094531051,390.0,,0.4545150761697739,0.4727530645619825,HC-PD,longitudinal,thickness
bankssts,lh,-0.07379140418451292,0.06413578644528888,-0.19664159587116659,0.08223290529987273,-0.06576929602098641,192.0,0.4635427171398332,0.0140035371581689,0.0302098094531051,390.0,,0.4545150761697739,0.4727530645619825,HC-PD,longitudinal,thickness
bankssts,rh,0.009427469581571916,0.052846465911269125,-0.06237866328905159,0.13959402142757982,-0.0031961193573673517,192.0,0.4039423054360074,0.0117495644210584,0.0290872341493822,390.0,,0.3960754013271586,0.4119684243545089,HC-PD,longitudinal,thickness
bankssts,rh,0.009427469581571916,0.052846465911269125,-0.06237866328905159,0.13959402142757982,-0.0031961193573673517,192.0,0.4039423054360074,0.0117495644210584,0.0290872341493822,390.0,,0.3960754013271586,0.4119684243545089,HC-PD,longitudinal,thickness
caudalanteriorcingulate,lh,0.06187361861462765,0.08219482345692115,-0.09922563784158457,0.23673102100203225,0.06746752100631975,192.0,0.6084525630191594,0.024234083171726,0.0398290427958357,390.0,,0.5966027569858735,0.6205421920610782,HC-PD,longitudinal,thickness
caudalanteriorcingulate,lh,0.06187361861462765,0.08219482345692115,-0.09922563784158457,0.23673102100203225,0.06746752100631975,192.0,0.6084525630191594,0.024234083171726,0.0398290427958357,390.0,,0.5966027569858735,0.6205421920610782,HC-PD,longitudinal,thickness
caudalanteriorcingulate,rh,0.053178369245764065,0.08319465607223255,-0.18580242630436347,0.17606020865436114,0.0679361029477359,192.0,0.599780232606556,0.0225773998844983,0.0376427875696741,390.0,,0.5880993229499013,0.6116975470524164,HC-PD,longitudinal,thickness
caudalanteriorcingulate,rh,0.053178369245764065,0.08319465607223255,-0.18580242630436347,0.17606020865436114,0.0679361029477359,192.0,0.599780232606556,0.0225773998844983,0.0376427875696741,390.0,,0.5880993229499013,0.6116975470524164,HC-PD,longitudinal,thickness
caudalmiddlefrontal,lh,0.058221619473974535,0.05786837946250282,-0.03161458078979288,0.1929098560561778,0.05809198124644713,192.0,0.4232815927678811,0.0109202804386747,0.0257990912556956,390.0,,0.4150380499239309,0.4316919730470666,HC-PD,longitudinal,thickness
caudalmiddlefrontal,lh,0.058221619473974535,0.05786837946250282,-0.03161458078979288,0.1929098560561778,0.05809198124644713,192.0,0.4232815927678811,0.0109202804386747,0.0257990912556956,390.0,,0.4150380499239309,0.4316919730470666,HC-PD,longitudinal,thickness
caudalmiddlefrontal,rh,-0.01431162107078022,0.048585708822332874,-0.11404043344230275,0.06093204723433332,-0.012099711870084143,192.0,0.316147836868543,0.0107937340350391,0.0341414135296687,390.0,,0.3099907577921628,0.3224295263583206,HC-PD,longitudinal,thickness
caudalmiddlefrontal,rh,-0.01431162107078022,0.048585708822332874,-0.11404043344230275,0.06093204723433332,-0.012099711870084143,192.0,0.316147836868543,0.0107937340350391,0.0341414135296687,390.0,,0.3099907577921628,0.3224295263583206,HC-PD,longitudinal,thickness
cuneus,lh,0.12878903844729328,0.05567228764420011,-0.023013826266885466,0.21540382168934302,0.14640139200090796,192.0,0.4390834907097066,0.0187374744714058,0.042674058277891,390.0,,0.4305322009074081,0.4478078463024761,HC-PD,longitudinal,thickness
cuneus,lh,0.12878903844729328,0.05567228764420011,-0.023013826266885466,0.21540382168934302,0.14640139200090796,192.0,0.4390834907097066,0.0187374744714058,0.042674058277891,390.0,,0.4305322009074081,0.4478078463024761,HC-PD,longitudinal,thickness
cuneus,rh,0.060054182968239805,0.06261471499636505,-0.05437675250824448,0.18334844287273921,0.06665800436706448,192.0,0.4472378403497466,0.0184603773484468,0.0412764209173593,390.0,,0.4385277420101274,0.4561242185359242,HC-PD,longitudinal,thickness
cuneus,rh,0.060054182968239805,0.06261471499636505,-0.05437675250824448,0.18334844287273921,0.06665800436706448,192.0,0.4472378403497466,0.0184603773484468,0.0412764209173593,390.0,,0.4385277420101274,0.4561242185359242,HC-PD,longitudinal,thickness
dx_group,lh,,,,,,0.0,,,,,,,,,,
dx_group,rh,,,,,,0.0,,,,,,,,,,
eTIV,lh,0.1451657937029111,0.0005753043216436639,0.14396617019228994,0.14613807991538802,0.14532732891351036,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,390.0,,0.0042940755624038,0.004466380738554,HC-PD,longitudinal,thickness
eTIV,lh,0.1451657937029111,0.0005753043216436639,0.14396617019228994,0.14613807991538802,0.14532732891351036,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,390.0,,0.0042940755624038,0.004466380738554,HC-PD,longitudinal,thickness
eTIV,rh,0.1451657937029111,0.0005753043216436639,0.14396617019228994,0.14613807991538802,0.14532732891351036,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,390.0,,0.0042940755624038,0.004466380738554,HC-PD,longitudinal,thickness
eTIV,rh,0.1451657937029111,0.0005753043216436639,0.14396617019228994,0.14613807991538802,0.14532732891351036,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,390.0,,0.0042940755624038,0.004466380738554,HC-PD,longitudinal,thickness
entorhinal,lh,-0.1700957052658684,0.06374977827866316,-0.3016013850749116,-0.05108889083980422,-0.173492417076462,192.0,0.5533835465419592,0.0444079706708947,0.0802480864282935,390.0,,0.5426062270151983,0.5643789834950007,HC-PD,longitudinal,thickness
entorhinal,lh,-0.1700957052658684,0.06374977827866316,-0.3016013850749116,-0.05108889083980422,-0.173492417076462,192.0,0.5533835465419592,0.0444079706708947,0.0802480864282935,390.0,,0.5426062270151983,0.5643789834950007,HC-PD,longitudinal,thickness
entorhinal,rh,-0.04458093836135027,0.07550036845404366,-0.17974904395837382,0.08585273405732914,-0.07511461057000285,192.0,0.508374112334726,0.0411084656669154,0.0808626259077658,390.0,,0.498473365769343,0.5184752357520466,HC-PD,longitudinal,thickness
entorhinal,rh,-0.04458093836135027,0.07550036845404366,-0.17974904395837382,0.08585273405732914,-0.07511461057000285,192.0,0.508374112334726,0.0411084656669154,0.0808626259077658,390.0,,0.498473365769343,0.5184752357520466,HC-PD,longitudinal,thickness
frontalpole,lh,-0.05157802420419676,0.0949499407495397,-0.2590923395867417,0.12602935640262475,-0.05134634370303848,192.0,0.5825582143768999,0.0388150941975221,0.0666286960506401,390.0,,0.5712127089701846,0.594133336473834,HC-PD,longitudinal,thickness
frontalpole,lh,-0.05157802420419676,0.0949499407495397,-0.2590923395867417,0.12602935640262475,-0.05134634370303848,192.0,0.5825582143768999,0.0388150941975221,0.0666286960506401,390.0,,0.5712127089701846,0.594133336473834,HC-PD,longitudinal,thickness
frontalpole,rh,-0.10105866395078776,0.07653303663119401,-0.24243542157127426,0.029332034825926202,-0.09625452581217142,192.0,0.518238590267114,0.0374611630247304,0.0722855528867928,390.0,,0.5081457298752424,0.528535715618099,HC-PD,longitudinal,thickness
frontalpole,rh,-0.10105866395078776,0.07653303663119401,-0.24243542157127426,0.029332034825926202,-0.09625452581217142,192.0,0.518238590267114,0.0374611630247304,0.0722855528867928,390.0,,0.5081457298752424,0.528535715618099,HC-PD,longitudinal,thickness
fusiform,lh,-0.1801126590669585,0.06479800475741383,-0.27255105305832367,-0.039450360820848546,-0.17882543879751336,192.0,0.4739161901575238,0.0128424892863656,0.0270986506751267,390.0,,0.4646865225207656,0.4833326529751576,HC-PD,longitudinal,thickness
fusiform,lh,-0.1801126590669585,0.06479800475741383,-0.27255105305832367,-0.039450360820848546,-0.17882543879751336,192.0,0.4739161901575238,0.0128424892863656,0.0270986506751267,390.0,,0.4646865225207656,0.4833326529751576,HC-PD,longitudinal,thickness
fusiform,rh,-0.16025109169749066,0.058123969014803545,-0.27358692543876384,-0.07313215214211004,-0.14604452074955543,192.0,0.4882508372870045,0.0123595843913628,0.0253140055223245,390.0,,0.4787419978653547,0.4979521219244073,HC-PD,longitudinal,thickness
fusiform,rh,-0.16025109169749066,0.058123969014803545,-0.27358692543876384,-0.07313215214211004,-0.14604452074955543,192.0,0.4882508372870045,0.0123595843913628,0.0253140055223245,390.0,,0.4787419978653547,0.4979521219244073,HC-PD,longitudinal,thickness
inferiorparietal,lh,-0.04700562405612031,0.05177114351065569,-0.1291435436654427,0.08772241122097403,-0.04613269567534316,192.0,0.3715899187594814,0.0093298313407651,0.0251078699118423,390.0,,0.3643530876096951,0.3789732129496275,HC-PD,longitudinal,thickness
inferiorparietal,lh,-0.04700562405612031,0.05177114351065569,-0.1291435436654427,0.08772241122097403,-0.04613269567534316,192.0,0.3715899187594814,0.0093298313407651,0.0251078699118423,390.0,,0.3643530876096951,0.3789732129496275,HC-PD,longitudinal,thickness
inferiorparietal,rh,-0.022619171487457304,0.05084963012043917,-0.09519780126220308,0.08548065918607727,-0.026251412380249826,192.0,0.3581482983492404,0.0085690098159972,0.0239258705276365,390.0,,0.3511732470066491,0.3652645146858957,HC-PD,longitudinal,thickness
inferiorparietal,rh,-0.022619171487457304,0.05084963012043917,-0.09519780126220308,0.08548065918607727,-0.026251412380249826,192.0,0.3581482983492404,0.0085690098159972,0.0239258705276365,390.0,,0.3511732470066491,0.3652645146858957,HC-PD,longitudinal,thickness
inferiortemporal,lh,-0.09159861350604451,0.06874137003178091,-0.19461711832807918,0.03781281316325761,-0.08419428625425271,192.0,0.4563982770894876,0.0128443364665333,0.0281428241763825,390.0,,0.4475097763481964,0.4654666682850211,HC-PD,longitudinal,thickness
inferiortemporal,lh,-0.09159861350604451,0.06874137003178091,-0.19461711832807918,0.03781281316325761,-0.08419428625425271,192.0,0.4563982770894876,0.0128443364665333,0.0281428241763825,390.0,,0.4475097763481964,0.4654666682850211,HC-PD,longitudinal,thickness
inferiortemporal,rh,-0.04051146643441638,0.04128476612389499,-0.13002585334780342,0.01005750169015884,-0.03223446558740019,192.0,0.3891441417845991,0.0115154399273694,0.0295917082923568,390.0,,0.381565436591452,0.3968762290563944,HC-PD,longitudinal,thickness
inferiortemporal,rh,-0.04051146643441638,0.04128476612389499,-0.13002585334780342,0.01005750169015884,-0.03223446558740019,192.0,0.3891441417845991,0.0115154399273694,0.0295917082923568,390.0,,0.381565436591452,0.3968762290563944,HC-PD,longitudinal,thickness
insula,lh,-0.03306234584150878,0.07780765134399469,-0.16793769993418944,0.10719335404235644,-0.042521961487136106,192.0,0.6413818996307941,0.0203101345477427,0.0316662109726421,390.0,,0.6288907843560507,0.6541258170896368,HC-PD,longitudinal,thickness
insula,lh,-0.03306234584150878,0.07780765134399469,-0.16793769993418944,0.10719335404235644,-0.042521961487136106,192.0,0.6413818996307941,0.0203101345477427,0.0316662109726421,390.0,,0.6288907843560507,0.6541258170896368,HC-PD,longitudinal,thickness
insula,rh,-0.1861305076987607,0.09827442735004359,-0.4464947157481539,-0.022893272854969837,-0.17850939996903747,192.0,0.711144305809677,0.0213510172712637,0.0300234665409496,390.0,,0.6972945456185032,0.7252743652014083,HC-PD,longitudinal,thickness
insula,rh,-0.1861305076987607,0.09827442735004359,-0.4464947157481539,-0.022893272854969837,-0.17850939996903747,192.0,0.711144305809677,0.0213510172712637,0.0300234665409496,390.0,,0.6972945456185032,0.7252743652014083,HC-PD,longitudinal,thickness
isthmuscingulate,lh,-0.15142244184745407,0.09720180852518329,-0.35902910118281167,0.0695678421281633,-0.14422263812405148,192.0,0.5650826360657816,0.0195478134824243,0.0345928404711214,390.0,,0.5540774730717577,0.576310527709735,HC-PD,longitudinal,thickness
isthmuscingulate,lh,-0.15142244184745407,0.09720180852518329,-0.35902910118281167,0.0695678421281633,-0.14422263812405148,192.0,0.5650826360657816,0.0195478134824243,0.0345928404711214,390.0,,0.5540774730717577,0.576310527709735,HC-PD,longitudinal,thickness
isthmuscingulate,rh,-0.10362326975321563,0.09585419949091745,-0.2981493357099558,0.11281035509497461,-0.11052510418068409,192.0,0.6095515925689862,0.0212407503518833,0.0348465176874744,390.0,,0.5976803825877479,0.6216630587439389,HC-PD,longitudinal,thickness
isthmuscingulate,rh,-0.10362326975321563,0.09585419949091745,-0.2981493357099558,0.11281035509497461,-0.11052510418068409,192.0,0.6095515925689862,0.0212407503518833,0.0348465176874744,390.0,,0.5976803825877479,0.6216630587439389,HC-PD,longitudinal,thickness
lateraloccipital,lh,-0.09813117729635477,0.05832301443392636,-0.20441881673416776,-0.0018129472245409668,-0.08909232344292617,192.0,0.3719201998896283,0.0106780548927424,0.028710607533313,390.0,,0.3646769364104107,0.3793100565902899,HC-PD,longitudinal,thickness
lateraloccipital,lh,-0.09813117729635477,0.05832301443392636,-0.20441881673416776,-0.0018129472245409668,-0.08909232344292617,192.0,0.3719201998896283,0.0106780548927424,0.028710607533313,390.0,,0.3646769364104107,0.3793100565902899,HC-PD,longitudinal,thickness
lateraloccipital,rh,0.11880438110829475,0.0437548344583804,0.03704942230103018,0.19708167425595433,0.12244305260192864,192.0,0.3649710332419916,0.0106151739704091,0.0290849766243526,390.0,,0.3578631069802866,0.3722228136947638,HC-PD,longitudinal,thickness
lateraloccipital,rh,0.11880438110829475,0.0437548344583804,0.03704942230103018,0.19708167425595433,0.12244305260192864,192.0,0.3649710332419916,0.0106151739704091,0.0290849766243526,390.0,,0.3578631069802866,0.3722228136947638,HC-PD,longitudinal,thickness
lateralorbitofrontal,lh,-0.016947955277834156,0.06288992066283806,-0.12826873174505943,0.08322677309312641,-0.012076062873208632,192.0,0.4526371849834849,0.0138266494681159,0.0305468704888229,390.0,,0.4438219327000657,0.4616308452778477,HC-PD,longitudinal,thickness
lateralorbitofrontal,lh,-0.016947955277834156,0.06288992066283806,-0.12826873174505943,0.08322677309312641,-0.012076062873208632,192.0,0.4526371849834849,0.0138266494681159,0.0305468704888229,390.0,,0.4438219327000657,0.4616308452778477,HC-PD,longitudinal,thickness
lateralorbitofrontal,rh,0.00475750011884541,0.07512255943952956,-0.16686468299481214,0.1547631561100727,0.0010905017188919306,192.0,0.4807914449236979,0.0178313245455993,0.0370874414132497,390.0,,0.4714278795266866,0.4903445153994198,HC-PD,longitudinal,thickness
lateralorbitofrontal,rh,0.00475750011884541,0.07512255943952956,-0.16686468299481214,0.1547631561100727,0.0010905017188919306,192.0,0.4807914449236979,0.0178313245455993,0.0370874414132497,390.0,,0.4714278795266866,0.4903445153994198,HC-PD,longitudinal,thickness
lingual,lh,0.050856734580910216,0.0698007327369359,-0.12683177421878442,0.18696202471156395,0.047376167838013086,192.0,0.5245706190659637,0.0187768895965399,0.0357947794140158,390.0,,0.514354440411299,0.534993558463784,HC-PD,longitudinal,thickness
lingual,lh,0.050856734580910216,0.0698007327369359,-0.12683177421878442,0.18696202471156395,0.047376167838013086,192.0,0.5245706190659637,0.0187768895965399,0.0357947794140158,390.0,,0.514354440411299,0.534993558463784,HC-PD,longitudinal,thickness
lingual,rh,0.07942731634219599,0.07575073213470616,-0.15630020453396443,0.2295664479000854,0.08858982137834172,192.0,0.4827870157782687,0.0195848542061773,0.0405662405286643,390.0,,0.4733845860079445,0.4923797371862488,HC-PD,longitudinal,thickness
lingual,rh,0.07942731634219599,0.07575073213470616,-0.15630020453396443,0.2295664479000854,0.08858982137834172,192.0,0.4827870157782687,0.0195848542061773,0.0405662405286643,390.0,,0.4733845860079445,0.4923797371862488,HC-PD,longitudinal,thickness
medialorbitofrontal,lh,-0.08717291367955468,0.0864942219890395,-0.2698526437636189,0.08164931099196918,-0.09161411808928256,192.0,0.5368886797526419,0.0189557222098044,0.0353066155511749,390.0,,0.5264326029716234,0.5475563724694044,HC-PD,longitudinal,thickness
medialorbitofrontal,lh,-0.08717291367955468,0.0864942219890395,-0.2698526437636189,0.08164931099196918,-0.09161411808928256,192.0,0.5368886797526419,0.0189557222098044,0.0353066155511749,390.0,,0.5264326029716234,0.5475563724694044,HC-PD,longitudinal,thickness
medialorbitofrontal,rh,-0.10468237325130256,0.07307773632300722,-0.2766514503489753,0.01761191246583972,-0.1075213761005475,192.0,0.4275188412849965,0.0168808024867336,0.0394855170265594,390.0,,0.4191927766865262,0.4360134134401701,HC-PD,longitudinal,thickness
medialorbitofrontal,rh,-0.10468237325130256,0.07307773632300722,-0.2766514503489753,0.01761191246583972,-0.1075213761005475,192.0,0.4275188412849965,0.0168808024867336,0.0394855170265594,390.0,,0.4191927766865262,0.4360134134401701,HC-PD,longitudinal,thickness
middletemporal,lh,-0.03160305734951609,0.04755765947559556,-0.18725586975335012,0.023992752787178485,-0.017291376305261008,192.0,0.4181022950691171,0.0106142813814899,0.0253868048720835,390.0,,0.4099596206853383,0.4264097654557631,HC-PD,longitudinal,thickness
middletemporal,lh,-0.03160305734951609,0.04755765947559556,-0.18725586975335012,0.023992752787178485,-0.017291376305261008,192.0,0.4181022950691171,0.0106142813814899,0.0253868048720835,390.0,,0.4099596206853383,0.4264097654557631,HC-PD,longitudinal,thickness
middletemporal,rh,-0.025740491418121552,0.05008872125728418,-0.1259639938077522,0.05897277282062479,-0.019289145074220478,192.0,0.3266452700824617,0.0088431487104118,0.0270726366500864,390.0,,0.3202837501753698,0.3331355379909395,HC-PD,longitudinal,thickness
middletemporal,rh,-0.025740491418121552,0.05008872125728418,-0.1259639938077522,0.05897277282062479,-0.019289145074220478,192.0,0.3266452700824617,0.0088431487104118,0.0270726366500864,390.0,,0.3202837501753698,0.3331355379909395,HC-PD,longitudinal,thickness
paracentral,lh,-0.023595537256408304,0.06356980202730414,-0.1156711762987545,0.1141761807295595,-0.021352708851787344,192.0,0.4746595739158761,0.0176045677398337,0.0370888289360698,390.0,,0.4654154286453956,0.4840908073736887,HC-PD,longitudinal,thickness
paracentral,lh,-0.023595537256408304,0.06356980202730414,-0.1156711762987545,0.1141761807295595,-0.021352708851787344,192.0,0.4746595739158761,0.0176045677398337,0.0370888289360698,390.0,,0.4654154286453956,0.4840908073736887,HC-PD,longitudinal,thickness
paracentral,rh,0.022424488036605367,0.05650980763247471,-0.1060773168299314,0.12860617020543663,0.02867594480477867,192.0,0.4387137082674293,0.0158497418185102,0.0361277560281947,390.0,,0.4301696200951046,0.4474307164796057,HC-PD,longitudinal,thickness
paracentral,rh,0.022424488036605367,0.05650980763247471,-0.1060773168299314,0.12860617020543663,0.02867594480477867,192.0,0.4387137082674293,0.0158497418185102,0.0361277560281947,390.0,,0.4301696200951046,0.4474307164796057,HC-PD,longitudinal,thickness
parahippocampal,lh,-0.10832374195828529,0.07593314734771409,-0.28156381118273,0.009378514862272489,-0.09319219684317044,192.0,0.4423457350763619,0.016841970287498,0.0380742232873356,390.0,,0.4337309120336309,0.4511349097308529,HC-PD,longitudinal,thickness
parahippocampal,lh,-0.10832374195828529,0.07593314734771409,-0.28156381118273,0.009378514862272489,-0.09319219684317044,192.0,0.4423457350763619,0.016841970287498,0.0380742232873356,390.0,,0.4337309120336309,0.4511349097308529,HC-PD,longitudinal,thickness
parahippocampal,rh,-0.13623780603514474,0.10428167596584025,-0.36451842131232026,0.051017890302804556,-0.15129145446227377,192.0,0.5109894628196148,0.015882378673186,0.0310816168019353,390.0,,0.5010377814766689,0.5211425518610425,HC-PD,longitudinal,thickness
parahippocampal,rh,-0.13623780603514474,0.10428167596584025,-0.36451842131232026,0.051017890302804556,-0.15129145446227377,192.0,0.5109894628196148,0.015882378673186,0.0310816168019353,390.0,,0.5010377814766689,0.5211425518610425,HC-PD,longitudinal,thickness
parsopercularis,lh,0.25099400149056705,0.06106898800966396,0.1583831197194345,0.4109683534790884,0.24668634027031391,192.0,0.4300683840759227,0.0106388992986141,0.0247376921730103,390.0,,0.4216926663255351,0.4386136142913004,HC-PD,longitudinal,thickness
parsopercularis,lh,0.25099400149056705,0.06106898800966396,0.1583831197194345,0.4109683534790884,0.24668634027031391,192.0,0.4300683840759227,0.0106388992986141,0.0247376921730103,390.0,,0.4216926663255351,0.4386136142913004,HC-PD,longitudinal,thickness
parsopercularis,rh,0.026945723606859675,0.047437979025884265,-0.06651390049670369,0.1115283599918883,0.022806047550395555,192.0,0.4245854551655003,0.0113745262446079,0.0267897218480417,390.0,,0.4163165191891271,0.4330217424975392,HC-PD,longitudinal,thickness
parsopercularis,rh,0.026945723606859675,0.047437979025884265,-0.06651390049670369,0.1115283599918883,0.022806047550395555,192.0,0.4245854551655003,0.0113745262446079,0.0267897218480417,390.0,,0.4163165191891271,0.4330217424975392,HC-PD,longitudinal,thickness
