region,hemisphere,t_mean,t_std,t_min,t_max,t_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric
BrainSegVolNotVent,lh,-1.0246774334530884,0.2106155501558581,-1.544261022346818,-0.5826620717794743,-1.0259472982418811,0.3168972917531949,0.09936092302677983,0.12421925863311066,0.5608623390887697,0.30625121768429087,192.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,390.0,,0.2215507055300732,0.2304407059010532,HC-PD,longitudinal,thickness
BrainSegVolNotVent,rh,-1.0246774334530884,0.2106155501558581,-1.544261022346818,-0.5826620717794743,-1.0259472982418811,0.3168972917531949,0.09936092302677983,0.12421925863311066,0.5608623390887697,0.30625121768429087,192.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,390.0,,0.2215507055300732,0.2304407059010532,HC-PD,longitudinal,thickness
MeanThickness,lh,-0.25097672937933513,0.33075659579588085,-1.0606927095391776,0.23258709013518486,-0.1735347182049894,0.771068906763904,0.19602430571976812,0.29029225386935414,0.9989550028319805,0.8165931850571282,192.0,0.3456271521476431,0.0051542367034514,0.0149127077297726,390.0,,0.33889595408598,0.3524945799641497,HC-PD,longitudinal,thickness
MeanThickness,rh,-0.17489945062187087,0.30292772573930593,-0.9015716860829837,0.3594983775273061,-0.1796327719057966,0.7955699699557806,0.16034960161171655,0.3685508748006917,0.9911067757945131,0.808974796700435,192.0,0.2865922083180647,0.0045131650975761,0.0157476894576541,390.0,,0.2810107344519888,0.2922866431770388,HC-PD,longitudinal,thickness
bankssts,lh,-0.5074214260091667,0.440984328841905,-1.3547360933566914,0.5651351106935772,-0.45258263124139847,0.5963567108741057,0.22914985788872025,0.17719356828972288,0.9919538149192213,0.5992964178543971,192.0,0.4635427171398332,0.0140035371581689,0.0302098094531051,390.0,,0.4545150761697255,0.4727530645620324,HC-PD,longitudinal,thickness
bankssts,rh,0.06549166856393038,0.3668784406090158,-0.4316666139198439,0.9683184157406839,-0.02222297176920602,0.7991724064819798,0.18153407961579088,0.33411834320999,0.9921516639090808,0.840833130811453,192.0,0.4039423054360074,0.0117495644210584,0.0290872341493822,390.0,,0.3960754013271164,0.4119684243545524,HC-PD,longitudinal,thickness
caudalanteriorcingulate,lh,0.42562346433940423,0.5652327712835106,-0.682831876704031,1.6264153430640622,0.46510600528067164,0.5893186355171884,0.23322806619817066,0.10567051720331574,0.9645120764593049,0.6015916138955953,192.0,0.6084525630191594,0.024234083171726,0.0398290427958357,390.0,,0.59660275698581,0.6205421920611437,HC-PD,longitudinal,thickness
caudalanteriorcingulate,rh,0.36485529615101464,0.5698292845860349,-1.2729288437641781,1.2018557917010513,0.4664538169234844,0.5845543531718249,0.21508541135553022,0.20482137611643586,0.9983950617102217,0.6114602637242499,192.0,0.599780232606556,0.0225773998844983,0.0376427875696741,390.0,,0.5880993229498387,0.6116975470524809,HC-PD,longitudinal,thickness
caudalmiddlefrontal,lh,0.4003889540064577,0.3977902869640543,-0.2183163440373257,1.3221779147410537,0.3999146958279022,0.6774930698440281,0.21998861978099576,0.18791263225743987,0.9794178428968543,0.6896987390744302,192.0,0.4232815927678811,0.0109202804386747,0.0257990912556956,390.0,,0.4150380499238867,0.4316919730471121,HC-PD,longitudinal,thickness
caudalmiddlefrontal,rh,-0.09874006346724376,0.33511144286450134,-0.7846522712265637,0.41979961276427974,-0.08348710085647434,0.7872149059251137,0.15367001913261624,0.433702053625343,0.9968365320696719,0.7957046741582882,192.0,0.316147836868543,0.0107937340350391,0.0341414135296687,390.0,,0.3099907577921298,0.3224295263583546,HC-PD,longitudinal,thickness
cuneus,lh,0.8877938826575752,0.38377982927711235,-0.15870764230139328,1.4830732653103256,1.0151392634147118,0.3962054778638954,0.20050092228920724,0.13981073174797823,0.8740745654615893,0.3113367003535701,192.0,0.4390834907097066,0.0187374744714058,0.042674058277891,390.0,,0.4305322009073623,0.4478078463025234,HC-PD,longitudinal,thickness
cuneus,rh,0.4102598794202797,0.42764713538156607,-0.3704223507693425,1.2511794329963,0.45552656521051316,0.6380073698581161,0.21385128536253928,0.21276749166598785,0.9591181111672211,0.6493787854204547,192.0,0.4472378403497466,0.0184603773484468,0.0412764209173593,390.0,,0.4385277420100807,0.4561242185359723,HC-PD,longitudinal,thickness
dx_group,lh,,,,,,,,,,,0.0,,,,,,,,,,
dx_group,rh,,,,,,,,,,,0.0,,,,,,,,,,
eTIV,lh,1.0185552600913974,0.004038564856690304,1.010133536652298,1.025346137341214,1.019662493736702,0.3098137123148911,0.0019148649640908725,0.3066041332903341,0.3138156391964105,0.3092853021599591,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,390.0,,0.0042940755624033,0.0044663807385545,HC-PD,longitudinal,thickness
eTIV,rh,1.0185552600913974,0.004038564856690304,1.010133536652298,1.025346137341214,1.019662493736702,0.3098137123148911,0.0019148649640908725,0.3066041332903341,0.3138156391964105,0.3092853021599591,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,390.0,,0.0042940755624033,0.0044663807385545,HC-PD,longitudinal,thickness
entorhinal,lh,-1.1724642929164917,0.44009086211117315,-2.074476606653497,-0.3519503232039066,-1.1990818175335378,0.28362085143548305,0.1893069589856909,0.03948262631111075,0.7252860231924851,0.2320619742192792,192.0,0.5533835465419592,0.0444079706708947,0.0802480864282935,390.0,,0.5426062270151406,0.5643789834950602,HC-PD,longitudinal,thickness
entorhinal,rh,-0.30864141244370474,0.5235483592077178,-1.2457498788016441,0.5992353418524884,-0.5229453591377431,0.6297648220762433,0.21669464485850667,0.21439663666852268,0.9926978088248359,0.5727005828612289,192.0,0.508374112334726,0.0411084656669154,0.0808626259077658,390.0,,0.4984733657692899,0.5184752357521013,HC-PD,longitudinal,thickness
frontalpole,lh,-0.35373098089813254,0.6519270244369109,-1.7843274905683313,0.8675062292175498,-0.3542949636658411,0.5965067984047498,0.24908137418202742,0.07605632867508114,0.9713716792953271,0.6379106105759839,192.0,0.5825582143768999,0.0388150941975221,0.0666286960506401,390.0,,0.5712127089701238,0.5941333364738968,HC-PD,longitudinal,thickness
frontalpole,rh,-0.6960178527333803,0.5273477372374672,-1.669445218502485,0.20238569060555928,-0.6615667554607043,0.514690156121604,0.27510468168686153,0.09677103933939782,0.9762639716942489,0.5091315520518569,192.0,0.518238590267114,0.0374611630247304,0.0722855528867928,390.0,,0.5081457298751884,0.5285357156181547,HC-PD,longitudinal,thickness
fusiform,lh,-1.2382112560979197,0.44638929539454353,-1.8754919765071032,-0.2693612310198959,-1.2264378105936187,0.2594860711760159,0.18912612851953178,0.062362537347897304,0.7880083526402383,0.22186722497538836,192.0,0.4739161901575238,0.0128424892863656,0.0270986506751267,390.0,,0.4646865225207162,0.4833326529752086,HC-PD,longitudinal,thickness
fusiform,rh,-1.1039580137387204,0.40011757668967646,-1.8817972671820336,-0.5043552065034986,-1.0062371451531917,0.30563901346508604,0.1628583092934886,0.0615054289540713,0.6146194070509279,0.31577221480579476,192.0,0.4882508372870045,0.0123595843913628,0.0253140055223245,390.0,,0.4787419978653037,0.4979521219244598,HC-PD,longitudinal,thickness
inferiorparietal,lh,-0.32185099663105404,0.35454170347257946,-0.8845951592128799,0.6020430040569938,-0.31662439768667167,0.6916243908545989,0.17534252547724194,0.37765747812595885,0.9791221562378734,0.6436326953978819,192.0,0.3715899187594814,0.0093298313407651,0.0251078699118423,390.0,,0.3643530876096563,0.3789732129496674,HC-PD,longitudinal,thickness
inferiorparietal,rh,-0.15559320489943268,0.34996705244584025,-0.6550339293432524,0.5882602052311804,-0.18082216905155002,0.7548479928524758,0.15328322551440798,0.5132922915577041,0.9840351697997807,0.7372882155252265,192.0,0.3581482983492404,0.0085690098159972,0.0239258705276365,390.0,,0.3511732470066117,0.3652645146859343,HC-PD,longitudinal,thickness
inferiortemporal,lh,-0.6320106450490633,0.4742835278221452,-1.345174876839971,0.26126391479145517,-0.5806012555309259,0.528626576639413,0.2320185636508583,0.180202815036929,0.8869963343185128,0.5625761246036838,192.0,0.4563982770894876,0.0128443364665333,0.0281428241763825,390.0,,0.4475097763481488,0.4654666682850703,HC-PD,longitudinal,thickness
inferiortemporal,rh,-0.27837694110724953,0.2838811436347098,-0.8940649853272622,0.06907399888784461,-0.22144367787575647,0.7754536191075796,0.19129837075341838,0.3725068786815998,0.9975061861308503,0.8250225704363812,192.0,0.3891441417845991,0.0115154399273694,0.0295917082923568,390.0,,0.3815654365914113,0.3968762290564363,HC-PD,longitudinal,thickness
