region,hemisphere,t_mean,t_std,t_min,t_max,t_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric,df_denominator,t_std_theoretical,t_std_theoretical_low,t_std_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,t_std_diff,t_std_diff_rel,t_std_diff_signed,t_std_diff_rel_signed,p-val_std_diff,p-val_std_diff_rel,p-val_std_diff_signed,p-val_std_diff_rel_signed
BrainSegVolNotVent,lh,-1.0246774334530884,0.2106155501558581,-1.544261022346818,-0.5826620717794743,-1.0259472982418811,0.3168972917531949,0.09936092302677983,0.12421925863311066,0.5608623390887697,0.30625121768429087,192.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,192,,0.2215507055300968,0.2304407059010289,HC-PD,longitudinal,area,188,0.2259511761218401,0.2215507055300968,0.2304407059010289,0.10636958316622651,0.10429800190423488,0.10848309024957607,0.015335625965982008,0.06787141465336985,-0.015335625965982008,-0.06787141465336985,0.007008660139446676,0.06588970202594534,-0.007008660139446676,-0.06588970202594534
BrainSegVolNotVent,lh,-1.0246774334530884,0.2106155501558581,-1.544261022346818,-0.5826620717794743,-1.0259472982418811,0.3168972917531949,0.09936092302677983,0.12421925863311066,0.5608623390887697,0.30625121768429087,192.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,192,,0.2215507055300968,0.2304407059010289,HC-PD,longitudinal,area,188,0.2259511761218401,0.2215507055300968,0.2304407059010289,0.10636958316622651,0.10429800190423488,0.10848309024957607,0.015335625965982008,0.06787141465336985,-0.015335625965982008,-0.06787141465336985,0.007008660139446676,0.06588970202594534,-0.007008660139446676,-0.06588970202594534
BrainSegVolNotVent,rh,-1.0246774334530884,0.2106155501558581,-1.544261022346818,-0.5826620717794743,-1.0259472982418811,0.3168972917531949,0.09936092302677983,0.12421925863311066,0.5608623390887697,0.30625121768429087,192.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,192,,0.2215507055300968,0.2304407059010289,HC-PD,longitudinal,area,188,0.2259511761218401,0.2215507055300968,0.2304407059010289,0.10636958316622651,0.10429800190423488,0.10848309024957607,0.015335625965982008,0.06787141465336985,-0.015335625965982008,-0.06787141465336985,0.007008660139446676,0.06588970202594534,-0.007008660139446676,-0.06588970202594534
BrainSegVolNotVent,rh,-1.0246774334530884,0.2106155501558581,-1.544261022346818,-0.5826620717794743,-1.0259472982418811,0.3168972917531949,0.09936092302677983,0.12421925863311066,0.5608623390887697,0.30625121768429087,192.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,192,,0.2215507055300968,0.2304407059010289,HC-PD,longitudinal,area,188,0.2259511761218401,0.2215507055300968,0.2304407059010289,0.10636958316622651,0.10429800190423488,0.10848309024957607,0.015335625965982008,0.06787141465336985,-0.015335625965982008,-0.06787141465336985,0.007008660139446676,0.06588970202594534,-0.007008660139446676,-0.06588970202594534
WhiteSurfArea,lh,-1.314314444515013,0.35085814243163765,-2.3544684342276,-0.7388179739108002,-1.2785161344442888,0.21417967266235702,0.10978784223316566,0.01966199572555279,0.46102657470766306,0.2027575165201812,192.0,0.3037348685015072,0.0066873782221028,0.0220171567890621,192,,0.2978195359085617,0.3097699189071764,HC-PD,longitudinal,area,188,0.3037348685015072,0.2978195359085617,0.3097699189071764,0.10197362156253734,0.09998765304260569,0.10399978322522274,0.04712327393013044,0.1551460790873821,0.04712327393013044,0.1551460790873821,0.007814220670628327,0.07662982397693999,0.007814220670628327,0.07662982397693999
WhiteSurfArea,lh,-1.314314444515013,0.35085814243163765,-2.3544684342276,-0.7388179739108002,-1.2785161344442888,0.21417967266235702,0.10978784223316566,0.01966199572555279,0.46102657470766306,0.2027575165201812,192.0,0.3037348685015072,0.0066873782221028,0.0220171567890621,192,,0.2978195359085617,0.3097699189071764,HC-PD,longitudinal,area,188,0.3037348685015072,0.2978195359085617,0.3097699189071764,0.10197362156253734,0.09998765304260569,0.10399978322522274,0.04712327393013044,0.1551460790873821,0.04712327393013044,0.1551460790873821,0.007814220670628327,0.07662982397693999,0.007814220670628327,0.07662982397693999
WhiteSurfArea,rh,-1.2357501420054045,0.2573116492149017,-1.6873575432568773,-0.8117235291814401,-1.2147955800546104,0.23251639231327853,0.09497336468771088,0.09339632123622618,0.4181040531719814,0.22624254927391638,192.0,0.2753033951230814,0.0061221505060505,0.0222378314779353,192,,0.2699417744630812,0.2807735272637098,HC-PD,longitudinal,area,188,0.2753033951230814,0.2699417744630812,0.2807735272637098,0.102133101046458,0.10014402661315594,0.10416243148172744,0.0179917459081797,0.0653524301802963,-0.0179917459081797,-0.0653524301802963,0.007159736358747115,0.07010201673491062,-0.007159736358747115,-0.07010201673491062
WhiteSurfArea,rh,-1.2357501420054045,0.2573116492149017,-1.6873575432568773,-0.8117235291814401,-1.2147955800546104,0.23251639231327853,0.09497336468771088,0.09339632123622618,0.4181040531719814,0.22624254927391638,192.0,0.2753033951230814,0.0061221505060505,0.0222378314779353,192,,0.2699417744630812,0.2807735272637098,HC-PD,longitudinal,area,188,0.2753033951230814,0.2699417744630812,0.2807735272637098,0.102133101046458,0.10014402661315594,0.10416243148172744,0.0179917459081797,0.0653524301802963,-0.0179917459081797,-0.0653524301802963,0.007159736358747115,0.07010201673491062,-0.007159736358747115,-0.07010201673491062
bankssts,lh,-1.115087527988603,0.6693651730683747,-2.523891771530996,0.17479357483284033,-1.1694043861702172,0.34527331701842306,0.27560300344867505,0.012504809632468476,0.8614357811253526,0.2456718784060289,192.0,0.6955203002699123,0.0433077464273456,0.0622666892836041,192,,0.6819748225263143,0.7093399189755408,HC-PD,longitudinal,area,188,0.6955203002699123,0.6819748225263143,0.7093399189755408,0.29725993831683595,0.2914707070363522,0.3031663353010837,0.026155127201537565,0.03760512409398759,-0.026155127201537565,-0.03760512409398759,0.021656934868160893,0.07285520878053114,-0.021656934868160893,-0.07285520878053114
bankssts,lh,-1.115087527988603,0.6693651730683747,-2.523891771530996,0.17479357483284033,-1.1694043861702172,0.34527331701842306,0.27560300344867505,0.012504809632468476,0.8614357811253526,0.2456718784060289,192.0,0.6955203002699123,0.0433077464273456,0.0622666892836041,192,,0.6819748225263143,0.7093399189755408,HC-PD,longitudinal,area,188,0.6955203002699123,0.6819748225263143,0.7093399189755408,0.29725993831683595,0.2914707070363522,0.3031663353010837,0.026155127201537565,0.03760512409398759,-0.026155127201537565,-0.03760512409398759,0.021656934868160893,0.07285520878053114,-0.021656934868160893,-0.07285520878053114
