region,hemisphere,r_mean,r_std,r_min,r_max,r_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric,df_denominator,r_std_theoretical,r_std_theoretical_low,r_std_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,r_std_diff,r_std_diff_rel,p-val_std_diff,p-val_std_diff_rel
BrainSegVolNotVent,lh,-0.09395835120422111,0.01828950756524504,-0.12585575372101607,-0.055356326393012356,-0.09587915734052302,0.3598838548049469,0.09586273834356566,0.2121401266178275,0.584362712438488,0.3426628587038416,103,0.2259511761218401,0.0035163922666224,0.0155626198853076,103,,0.2215507055300968,0.2304407059010289,HC-PD,longitudinal,area,99,0.022273527127752935,0.021839743144937012,0.022716090273667673,0.11486501839503789,0.11262798584604662,0.11714732526116156,0.003984019562507893,0.1788679242248877,0.019002280051472226,0.16543139344757302
BrainSegVolNotVent,lh,-0.09395835120422111,0.01828950756524504,-0.12585575372101607,-0.055356326393012356,-0.09587915734052302,0.3598838548049469,0.09586273834356566,0.2121401266178275,0.584362712438488,0.3426628587038416,103,0.2259511761218401,0.0035163922666224,0.0155626198853076,103,,0.2215507055300968,0.2304407059010289,HC-PD,longitudinal,area,99,0.022273527127752935,0.021839743144937012,0.022716090273667673,0.11486501839503789,0.11262798584604662,0.11714732526116156,0.003984019562507893,0.1788679242248877,0.019002280051472226,0.16543139344757302
BrainSegVolNotVent,rh,-0.09395835120422111,0.01828950756524504,-0.12585575372101607,-0.055356326393012356,-0.09587915734052302,0.3598838548049469,0.09586273834356566,0.2121401266178275,0.584362712438488,0.3426628587038416,103,0.2259511761218401,0.0035163922666224,0.0155626198853076,103,,0.2215507055300968,0.2304407059010289,HC-PD,longitudinal,area,99,0.022273527127752935,0.021839743144937012,0.022716090273667673,0.11486501839503789,0.11262798584604662,0.11714732526116156,0.003984019562507893,0.1788679242248877,0.019002280051472226,0.16543139344757302
BrainSegVolNotVent,rh,-0.09395835120422111,0.01828950756524504,-0.12585575372101607,-0.055356326393012356,-0.09587915734052302,0.3598838548049469,0.09586273834356566,0.2121401266178275,0.584362712438488,0.3426628587038416,103,0.2259511761218401,0.0035163922666224,0.0155626198853076,103,,0.2215507055300968,0.2304407059010289,HC-PD,longitudinal,area,99,0.022273527127752935,0.021839743144937012,0.022716090273667673,0.11486501839503789,0.11262798584604662,0.11714732526116156,0.003984019562507893,0.1788679242248877,0.019002280051472226,0.16543139344757302
WhiteSurfArea,lh,-0.09495417116679969,0.021322965059914885,-0.14611831716955506,-0.05645221013404886,-0.09366958867611692,0.357430015488785,0.10601485937410576,0.14688834164535325,0.5769332728881862,0.3539480658011503,103,0.3037348685015072,0.0066873782221028,0.0220171567890621,103,,0.2978195359085617,0.3097699189071764,HC-PD,longitudinal,area,99,0.029938347311239632,0.02935528853203918,0.03053320636043986,0.15294878093094783,0.1499700550659995,0.15598779191759504,0.008615382251324747,0.2877708031695627,0.04693392155684206,0.30686038339874994
WhiteSurfArea,lh,-0.09495417116679969,0.021322965059914885,-0.14611831716955506,-0.05645221013404886,-0.09366958867611692,0.357430015488785,0.10601485937410576,0.14688834164535325,0.5769332728881862,0.3539480658011503,103,0.3037348685015072,0.0066873782221028,0.0220171567890621,103,,0.2978195359085617,0.3097699189071764,HC-PD,longitudinal,area,99,0.029938347311239632,0.02935528853203918,0.03053320636043986,0.15294878093094783,0.1499700550659995,0.15598779191759504,0.008615382251324747,0.2877708031695627,0.04693392155684206,0.30686038339874994
WhiteSurfArea,rh,-0.11601103424004465,0.02884782908937668,-0.17157165705753608,-0.052855954643951035,-0.11938454708850074,0.26842863877732304,0.12343001382501957,0.08785425022668766,0.6014757022673952,0.2367808691044439,103,0.2753033951230814,0.0061221505060505,0.0222378314779353,103,,0.2699417744630812,0.2807735272637098,HC-PD,longitudinal,area,99,0.027075042543135773,0.026547747529557172,0.027613009248406064,0.11073984015329105,0.10858314675477501,0.11294018192023421,0.0017727865462409086,0.06547677786347028,0.012690173671728519,0.11459447344480732
WhiteSurfArea,rh,-0.11601103424004465,0.02884782908937668,-0.17157165705753608,-0.052855954643951035,-0.11938454708850074,0.26842863877732304,0.12343001382501957,0.08785425022668766,0.6014757022673952,0.2367808691044439,103,0.2753033951230814,0.0061221505060505,0.0222378314779353,103,,0.2699417744630812,0.2807735272637098,HC-PD,longitudinal,area,99,0.027075042543135773,0.026547747529557172,0.027613009248406064,0.11073984015329105,0.10858314675477501,0.11294018192023421,0.0017727865462409086,0.06547677786347028,0.012690173671728519,0.11459447344480732
bankssts,lh,-0.069273435455639,0.06205656616488732,-0.2099768545132727,0.06893958786934151,-0.0875612894563299,0.4566574250870016,0.2303460581829346,0.0360107923963889,0.9527949372551774,0.3863422777871024,103,0.6955203002699123,0.0433077464273456,0.0622666892836041,103,,0.6819748225263143,0.7093399189755408,HC-PD,longitudinal,area,99,0.06870133368835495,0.0673633534941464,0.07006639267480404,0.43309170064898267,0.4246571028524824,0.44169700255781047,0.006644767523467626,0.09671962925217464,0.20274564246604806,0.4681355984477102
bankssts,lh,-0.069273435455639,0.06205656616488732,-0.2099768545132727,0.06893958786934151,-0.0875612894563299,0.4566574250870016,0.2303460581829346,0.0360107923963889,0.9527949372551774,0.3863422777871024,103,0.6955203002699123,0.0433077464273456,0.0622666892836041,103,,0.6819748225263143,0.7093399189755408,HC-PD,longitudinal,area,99,0.06870133368835495,0.0673633534941464,0.07006639267480404,0.43309170064898267,0.4246571028524824,0.44169700255781047,0.006644767523467626,0.09671962925217464,0.20274564246604806,0.4681355984477102
bankssts,rh,-0.050112456194696425,0.1042495467850316,-0.2315890310642044,0.20250996247601377,-0.04872192540886554,0.43345905935770734,0.3087827214691268,0.02042829942673832,0.9862031113547423,0.33813139601607856,103,0.758673214213216,0.0345816786063191,0.0455817840388396,103,,0.7438978135041338,0.7737476477538783,HC-PD,longitudinal,area,99,0.07502545994398255,0.0735643153915086,0.07651617595793336,0.5298837223723702,0.5195640693510213,0.5404122303090378,0.029224086841049046,0.38952226168115583,0.22110100090324347,0.41726324393083936
bankssts,rh,-0.050112456194696425,0.1042495467850316,-0.2315890310642044,0.20250996247601377,-0.04872192540886554,0.43345905935770734,0.3087827214691268,0.02042829942673832,0.9862031113547423,0.33813139601607856,103,0.758673214213216,0.0345816786063191,0.0455817840388396,103,,0.7438978135041338,0.7737476477538783,HC-PD,longitudinal,area,99,0.07502545994398255,0.0735643153915086,0.07651617595793336,0.5298837223723702,0.5195640693510213,0.5404122303090378,0.029224086841049046,0.38952226168115583,0.22110100090324347,0.41726324393083936
caudalanteriorcingulate,lh,-0.1347189473899414,0.06773197303943622,-0.2510799869359749,0.024663539092865616,-0.14908599093235808,0.2518927448495598,0.247132524807176,0.011744332525425146,0.8251023751107434,0.13879288915456772,103,0.7356941591805468,0.0546968225464474,0.0743472295707383,103,,0.7213662828332886,0.7503120111108034,HC-PD,longitudinal,area,99,0.07218051436187019,0.07077477602406647,0.07361470281915905,0.2331836161719115,0.22864229152358337,0.23781685069093975,0.004448541322433969,0.0616307789125972,0.013948908635264518,0.059819419838574216
caudalanteriorcingulate,lh,-0.1347189473899414,0.06773197303943622,-0.2510799869359749,0.024663539092865616,-0.14908599093235808,0.2518927448495598,0.247132524807176,0.011744332525425146,0.8251023751107434,0.13879288915456772,103,0.7356941591805468,0.0546968225464474,0.0743472295707383,103,,0.7213662828332886,0.7503120111108034,HC-PD,longitudinal,area,99,0.07218051436187019,0.07077477602406647,0.07361470281915905,0.2331836161719115,0.22864229152358337,0.23781685069093975,0.004448541322433969,0.0616307789125972,0.013948908635264518,0.059819419838574216
caudalanteriorcingulate,rh,-0.0236710719456615,0.07344508978181515,-0.1413518124928119,0.1400000978640041,-0.02414092307393658,0.5754412804042125,0.27109801763849767,0.16067622006854113,0.9897668151232,0.575870270889356,103,0.6306699659754583,0.0407578661126548,0.0646262995093077,103,,0.6183874689953398,0.6432010430058344,HC-PD,longitudinal,area,99,0.06242813451546352,0.06121232685848299,0.06366854836847771,0.48568785806329273,0.4762289334723368,0.49533821766571323,0.011016955266351623,0.17647420272702063,0.21458984042479506,0.4418266523698656
caudalanteriorcingulate,rh,-0.0236710719456615,0.07344508978181515,-0.1413518124928119,0.1400000978640041,-0.02414092307393658,0.5754412804042125,0.27109801763849767,0.16067622006854113,0.9897668151232,0.575870270889356,103,0.6306699659754583,0.0407578661126548,0.0646262995093077,103,,0.6183874689953398,0.6432010430058344,HC-PD,longitudinal,area,99,0.06242813451546352,0.06121232685848299,0.06366854836847771,0.48568785806329273,0.4762289334723368,0.49533821766571323,0.011016955266351623,0.17647420272702063,0.21458984042479506,0.4418266523698656
caudalmiddlefrontal,lh,-0.13863460759498145,0.07159011495822111,-0.253730480266523,-0.02813308705872276,-0.14703559261926175,0.26355785605286786,0.253996011382923,0.010858041551768345,0.7811283978705769,0.14434086489128817,103,0.6390621296022266,0.0262735086347081,0.0411126045773697,103,,0.6266161925822086,0.6517599544635319,HC-PD,longitudinal,area,99,0.06266555576341193,0.061445124252564445,0.0639106870504363,0.1918044589885215,0.18806900650878272,0.19561551164684374,0.008924559194809181,0.14241570326932132,0.062191552394401495,0.32424455991465423
caudalmiddlefrontal,lh,-0.13863460759498145,0.07159011495822111,-0.253730480266523,-0.02813308705872276,-0.14703559261926175,0.26355785605286786,0.253996011382923,0.010858041551768345,0.7811283978705769,0.14434086489128817,103,0.6390621296022266,0.0262735086347081,0.0411126045773697,103,,0.6266161925822086,0.6517599544635319,HC-PD,longitudinal,area,99,0.06266555576341193,0.061445124252564445,0.0639106870504363,0.1918044589885215,0.18806900650878272,0.19561551164684374,0.008924559194809181,0.14241570326932132,0.062191552394401495,0.32424455991465423
caudalmiddlefrontal,rh,-0.1046089371583092,0.06369497835009236,-0.2702025546991762,-0.004793437227200497,-0.10982959375881544,0.37983965878216375,0.28560503460890335,0.006551480030970995,0.962248637510771,0.2767698576641905,103,0.5965261456119033,0.030157119150721,0.0505545639073146,103,,0.5849086103282823,0.6083788030786883,HC-PD,longitudinal,area,99,0.058740826319903225,0.05759683015581135,0.059907975318831914,0.27253392693985423,0.26722624254831806,0.2779490312196211,0.004954152030189132,0.0843391613731949,0.01307110766904912,0.04796139627758637
caudalmiddlefrontal,rh,-0.1046089371583092,0.06369497835009236,-0.2702025546991762,-0.004793437227200497,-0.10982959375881544,0.37983965878216375,0.28560503460890335,0.006551480030970995,0.962248637510771,0.2767698576641905,103,0.5965261456119033,0.030157119150721,0.0505545639073146,103,,0.5849086103282823,0.6083788030786883,HC-PD,longitudinal,area,99,0.058740826319903225,0.05759683015581135,0.059907975318831914,0.27253392693985423,0.26722624254831806,0.2779490312196211,0.004954152030189132,0.0843391613731949,0.01307110766904912,0.04796139627758637
