region,hemisphere,t_mean,t_std,t_min,t_max,t_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric
BrainSegVolNotVent,lh,-1.0246774334530884,0.2106155501558581,-1.544261022346818,-0.5826620717794743,-1.0259472982418811,0.3168972917531949,0.09936092302677983,0.12421925863311066,0.5608623390887697,0.30625121768429087,192.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,390.0,,0.2215507055300968,0.2304407059010289,HC-PD,longitudinal,area
BrainSegVolNotVent,rh,-1.0246774334530884,0.2106155501558581,-1.544261022346818,-0.5826620717794743,-1.0259472982418811,0.3168972917531949,0.09936092302677983,0.12421925863311066,0.5608623390887697,0.30625121768429087,192.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,390.0,,0.2215507055300968,0.2304407059010289,HC-PD,longitudinal,area
WhiteSurfArea,lh,-1.314314444515013,0.35085814243163765,-2.3544684342276,-0.7388179739108002,-1.2785161344442888,0.21417967266235702,0.10978784223316566,0.01966199572555279,0.46102657470766306,0.2027575165201812,192.0,0.3037348685015072,0.0066873782221028,0.0220171567890621,390.0,,0.2978195359085617,0.3097699189071764,HC-PD,longitudinal,area
WhiteSurfArea,rh,-1.2357501420054045,0.2573116492149017,-1.6873575432568773,-0.8117235291814401,-1.2147955800546104,0.23251639231327853,0.09497336468771088,0.09339632123622618,0.4181040531719814,0.22624254927391638,192.0,0.2753033951230814,0.0061221505060505,0.0222378314779353,390.0,,0.2699417744630812,0.2807735272637098,HC-PD,longitudinal,area
bankssts,lh,-1.115087527988603,0.6693651730683747,-2.523891771530996,0.17479357483284033,-1.1694043861702172,0.34527331701842306,0.27560300344867505,0.012504809632468476,0.8614357811253526,0.2456718784060289,192.0,0.6955203002699123,0.0433077464273456,0.0622666892836041,390.0,,0.6819748225263143,0.7093399189755408,HC-PD,longitudinal,area
bankssts,rh,-1.1692982188875485,0.7042072503042364,-2.4708024082046203,0.025837597060460713,-1.231826780848602,0.34074168370601565,0.3031162827142951,0.014407077853702346,0.9794146602627058,0.2196673346420133,192.0,0.758673214213216,0.0345816786063191,0.0455817840388396,390.0,,0.7438978135041338,0.7737476477538783,HC-PD,longitudinal,area
caudalanteriorcingulate,lh,-0.23000959062954396,0.5677503733497794,-1.202256455533559,0.9415940139095316,-0.19847265571339,0.6576157943256825,0.23954749469053152,0.23091786203691528,0.971744347666748,0.7329316267194416,192.0,0.7356941591805468,0.0546968225464474,0.0743472295707383,390.0,,0.7213662828332886,0.7503120111108034,HC-PD,longitudinal,area
caudalanteriorcingulate,rh,-0.4507775655519612,0.6143455537374697,-1.5101422783874459,1.2567722441819322,-0.5892674010750663,0.5728619083841384,0.2794177142376141,0.1327703586609308,0.9932346159885381,0.48484155009586194,192.0,0.6306699659754583,0.0407578661126548,0.0646262995093077,390.0,,0.6183874689953398,0.6432010430058344,HC-PD,longitudinal,area
caudalmiddlefrontal,lh,0.16466438578813308,0.652159711501533,-1.3693112485640484,1.4718956591575967,0.23812648844861753,0.6269977831795258,0.24814086724840828,0.14309347945445075,0.9993869927928415,0.6466350648319514,192.0,0.6390621296022266,0.0262735086347081,0.0411126045773697,390.0,,0.6266161925822086,0.6517599544635319,HC-PD,longitudinal,area
caudalmiddlefrontal,rh,-0.2604368269794387,0.5427678382506366,-1.5892721509830396,0.7956429530215626,-0.22956697145915148,0.6599304199455134,0.22264451928838053,0.11377259525534764,0.9349819323299763,0.7190714563900472,192.0,0.5965261456119033,0.030157119150721,0.0505545639073146,390.0,,0.5849086103282823,0.6083788030786883,HC-PD,longitudinal,area
