region,hemisphere,cohen_d_mean,cohen_d_std,cohen_d_min,cohen_d_max,cohen_d_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,cohen_d_std_theoretical,cohen_d_std_theoretical_low,cohen_d_std_theoretical_high,cohen_d_var_theoretical,cohen_d_var_theoretical_low,cohen_d_var_theoretical_high
BrainSegVolNotVent,lh,-0.1484490086418921,0.03039382473018156,-0.22339044159407112,-0.08470930518971635,-0.14849634930012234,192.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,192,,0.2215507055300732,0.2304407059010532,HC-PD,longitudinal,area,188,0.032613243089414226,0.03197808986923482,0.03326125089605512,0.0010636236248092248,0.0010225982316848584,0.0011063108111703272
BrainSegVolNotVent,rh,-0.1484490086418921,0.03039382473018156,-0.22339044159407112,-0.08470930518971635,-0.14849634930012234,192.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,192,,0.2215507055300732,0.2304407059010532,HC-PD,longitudinal,area,188,0.032613243089414226,0.03197808986923482,0.03326125089605512,0.0010636236248092248,0.0010225982316848584,0.0011063108111703272
WhiteSurfArea,lh,-0.1911448628934293,0.051009142900122525,-0.3426556449552394,-0.10763416535871353,-0.1858576447565158,192.0,0.3037348685015072,0.0066873782221028,0.0220171567890621,192,,0.29781953590853,0.309769918907209,HC-PD,longitudinal,area,188,0.04384035202290519,0.0429865473066798,0.04471143651698143,0.0019219764654922475,0.00184784324934942,0.0019991125554120605
WhiteSurfArea,rh,-0.18025322236962404,0.03750879309748968,-0.24618544501190498,-0.11843926629947878,-0.1771292798454918,192.0,0.2753033951230814,0.0061221505060505,0.0222378314779353,192,,0.2699417744630524,0.2807735272637394,HC-PD,longitudinal,area,188,0.03973662232078223,0.03896273903794214,0.040526167886760174,0.001578999153464489,0.0015180950333387802,0.0016423702835858718
bankssts,lh,-0.16269451454243636,0.0976943098010616,-0.36745336272355944,0.02535051154082822,-0.1706853474887413,192.0,0.6955203002699123,0.0433077464273456,0.0622666892836041,192,,0.6819748225262416,0.7093399189756157,HC-PD,longitudinal,area,188,0.10038970814692079,0.0984345868415182,0.10238439829187976,0.010078093501823933,0.00968936788666039,0.01048256501359027
bankssts,rh,-0.1707042037082194,0.10283665361149094,-0.3586021229044639,0.0037406888485623582,-0.17920911010625845,192.0,0.758673214213216,0.0345816786063191,0.0455817840388396,192,,0.7438978135040546,0.7737476477539599,HC-PD,longitudinal,area,188,0.10950504611323969,0.10737240071903499,0.11168085317889713,0.011991355124262752,0.011528832436169027,0.012472612966766376
caudalanteriorcingulate,lh,-0.03349495736577338,0.08251025055721811,-0.17513507627536928,0.13599623956956133,-0.02896233182245032,192.0,0.7356941591805468,0.0546968225464474,0.0743472295707383,192,,0.7213662828332118,0.7503120111108825,HC-PD,longitudinal,area,188,0.10618830521103104,0.10412025439451864,0.10829821039776936,0.01127595616359108,0.010841027375179278,0.011728502375359521
caudalanteriorcingulate,rh,-0.06563587402658064,0.08928001794027984,-0.21936273380781443,0.18192416014114954,-0.08543782926033261,192.0,0.6306699659754583,0.0407578661126548,0.0646262995093077,192,,0.618387468995274,0.6432010430059022,HC-PD,longitudinal,area,188,0.09102936865643571,0.08925654292197817,0.09283807383062645,0.00828634595798928,0.007966730454382932,0.008618907952580848
caudalmiddlefrontal,lh,0.023931998149051344,0.09553508845463038,-0.20209257014316648,0.2157054967340899,0.03475678355309411,192.0,0.6390621296022266,0.0262735086347081,0.0411126045773697,192,,0.6266161925821419,0.6517599544636006,HC-PD,longitudinal,area,188,0.09224067313868524,0.09044425686646948,0.09407344628914449,0.008508341781077768,0.008180163600127912,0.008849813296716554
caudalmiddlefrontal,rh,-0.03802944754968257,0.07890049315115936,-0.23094740972073127,0.11453067747126691,-0.03345551516917694,192.0,0.5965261456119033,0.030157119150721,0.0505545639073146,192,,0.5849086103282201,0.6083788030787526,HC-PD,longitudinal,area,188,0.08610113268692059,0.08442428590608196,0.08781191643169504,0.007413405049970704,0.007127460050751868,0.007710932667406994
cuneus,lh,-0.3101825377803565,0.0685633144966865,-0.42825740721979383,-0.1653506868749024,-0.3086643676312333,192.0,0.6381353063689204,0.0267819464325033,0.0419690717081559,192,,0.625707419524329,0.6508147157452439,HC-PD,longitudinal,area,188,0.09210689772787511,0.09031308677407933,0.09393701283202155,0.008483680609053246,0.008156453642662383,0.008824162379803381
cuneus,rh,-0.20765879977627447,0.11951222197392443,-0.4505683419241801,-0.020489191920476824,-0.2138599842047294,192.0,0.6874664272966741,0.0264910887216131,0.0385343744359766,192,,0.6740778012754721,0.7011260198269357,HC-PD,longitudinal,area,188,0.0992272317146413,0.09729475000528619,0.10119882407073302,0.009846043513751117,0.009466268378591138,0.010241201993299174
dx_group,lh,,,,,,0.0,,,,192,,,,,,,188,,,,,,
dx_group,rh,,,,,,0.0,,,,192,,,,,,,188,,,,,,
eTIV,lh,0.1451657937029111,0.0005753043216436639,0.14396617019228994,0.14613807991538802,0.14532732891351036,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,192,,0.0042940755624033,0.0044663807385545,HC-PD,longitudinal,area,188,0.0006321069022367072,0.0006197964204685348,0.0006446665304269501,3.9955913585528617e-07,3.8414760282560883e-07,4.1559493545272173e-07
eTIV,rh,0.1451657937029111,0.0005753043216436639,0.14396617019228994,0.14613807991538802,0.14532732891351036,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,192,,0.0042940755624033,0.0044663807385545,HC-PD,longitudinal,area,188,0.0006321069022367072,0.0006197964204685348,0.0006446665304269501,3.9955913585528617e-07,3.8414760282560883e-07,4.1559493545272173e-07
entorhinal,lh,-0.15323741437226507,0.10163015096238594,-0.36229802197532357,0.11955904126495873,-0.1568950670141248,192.0,0.7701913518379035,0.0941777311285092,0.1222783544683713,192,,0.7551916317569234,0.7854946446514987,HC-PD,longitudinal,area,188,0.11116754607778387,0.1090025229711531,0.11337638613413807,0.012358223300956199,0.01188155001407676,0.012854204932837175
entorhinal,rh,-0.12838360875489097,0.08567371753594548,-0.2835082513469371,0.053443893390295344,-0.12968921455147683,192.0,0.7440525165807369,0.0886946084047927,0.1192047690563365,192,,0.7295618585804523,0.7588364446302481,HC-PD,longitudinal,area,188,0.10739473018477672,0.10530318386047693,0.10952860639454307,0.011533628071460992,0.01108876053115341,0.01199651561873074
frontalpole,lh,-0.01745310480661717,0.1222737063878124,-0.2934922186564847,0.2686228909553136,-0.005481099101313567,192.0,0.7915072343379755,0.0660561652401174,0.0834561737080868,192,,0.7760923807060705,0.8072340624077123,HC-PD,longitudinal,area,188,0.11424422870264157,0.11201928622916682,0.11651420080753197,0.013051743791861472,0.012548320487292004,0.013575558989817884
frontalpole,rh,0.027057765026787438,0.09351574424512837,-0.2131905750954533,0.17698779834561543,0.04380702805188956,192.0,0.7754735918295115,0.0712466356566868,0.0918749992357579,192,,0.76037099845466,0.790881839944293,HC-PD,longitudinal,area,188,0.11192997174805361,0.1097501001604456,0.11415396079725598,0.012528318575520078,0.012045084485227843,0.013031126765701454
fusiform,lh,-0.1747889312459414,0.06966957842829266,-0.3278485053319285,-0.040179376656991145,-0.1745478424367255,192.0,0.6207349628618035,0.0238690138348785,0.0384528265088116,192,,0.6086459532083113,0.6330686366607136,HC-PD,longitudinal,area,188,0.08959537447591867,0.0878504762314987,0.09137558694789309,0.0080273311274801,0.007717706174101119,0.00834949789007197
fusiform,rh,-0.26253072471088806,0.09852098170376761,-0.40491558331728583,-0.026171074388729752,-0.27247094147134365,192.0,0.5824541473627107,0.0230943865384401,0.0396501366554071,192,,0.5711106686939378,0.594027201703446,HC-PD,longitudinal,area,188,0.08407001469261877,0.08243272457687804,0.08574044120236114,0.007067767370417135,0.0067951540811674324,0.007351423257575549
