region,hemisphere,cohen_d_mean,cohen_d_std,cohen_d_min,cohen_d_max,cohen_d_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric
BrainSegVolNotVent,lh,-0.1484490086418921,0.03039382473018156,-0.22339044159407112,-0.08470930518971635,-0.14849634930012234,192.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,390.0,,0.2215507055300732,0.2304407059010532,HC-PD,longitudinal,area
BrainSegVolNotVent,rh,-0.1484490086418921,0.03039382473018156,-0.22339044159407112,-0.08470930518971635,-0.14849634930012234,192.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,390.0,,0.2215507055300732,0.2304407059010532,HC-PD,longitudinal,area
WhiteSurfArea,lh,-0.1911448628934293,0.051009142900122525,-0.3426556449552394,-0.10763416535871353,-0.1858576447565158,192.0,0.3037348685015072,0.0066873782221028,0.0220171567890621,390.0,,0.29781953590853,0.309769918907209,HC-PD,longitudinal,area
WhiteSurfArea,rh,-0.18025322236962404,0.03750879309748968,-0.24618544501190498,-0.11843926629947878,-0.1771292798454918,192.0,0.2753033951230814,0.0061221505060505,0.0222378314779353,390.0,,0.2699417744630524,0.2807735272637394,HC-PD,longitudinal,area
bankssts,lh,-0.16269451454243636,0.0976943098010616,-0.36745336272355944,0.02535051154082822,-0.1706853474887413,192.0,0.6955203002699123,0.0433077464273456,0.0622666892836041,390.0,,0.6819748225262416,0.7093399189756157,HC-PD,longitudinal,area
bankssts,rh,-0.1707042037082194,0.10283665361149094,-0.3586021229044639,0.0037406888485623582,-0.17920911010625845,192.0,0.758673214213216,0.0345816786063191,0.0455817840388396,390.0,,0.7438978135040546,0.7737476477539599,HC-PD,longitudinal,area
caudalanteriorcingulate,lh,-0.03349495736577338,0.08251025055721811,-0.17513507627536928,0.13599623956956133,-0.02896233182245032,192.0,0.7356941591805468,0.0546968225464474,0.0743472295707383,390.0,,0.7213662828332118,0.7503120111108825,HC-PD,longitudinal,area
caudalanteriorcingulate,rh,-0.06563587402658064,0.08928001794027984,-0.21936273380781443,0.18192416014114954,-0.08543782926033261,192.0,0.6306699659754583,0.0407578661126548,0.0646262995093077,390.0,,0.618387468995274,0.6432010430059022,HC-PD,longitudinal,area
caudalmiddlefrontal,lh,0.023931998149051344,0.09553508845463038,-0.20209257014316648,0.2157054967340899,0.03475678355309411,192.0,0.6390621296022266,0.0262735086347081,0.0411126045773697,390.0,,0.6266161925821419,0.6517599544636006,HC-PD,longitudinal,area
caudalmiddlefrontal,rh,-0.03802944754968257,0.07890049315115936,-0.23094740972073127,0.11453067747126691,-0.03345551516917694,192.0,0.5965261456119033,0.030157119150721,0.0505545639073146,390.0,,0.5849086103282201,0.6083788030787526,HC-PD,longitudinal,area
cuneus,lh,-0.3101825377803565,0.0685633144966865,-0.42825740721979383,-0.1653506868749024,-0.3086643676312333,192.0,0.6381353063689204,0.0267819464325033,0.0419690717081559,390.0,,0.625707419524329,0.6508147157452439,HC-PD,longitudinal,area
cuneus,rh,-0.20765879977627447,0.11951222197392443,-0.4505683419241801,-0.020489191920476824,-0.2138599842047294,192.0,0.6874664272966741,0.0264910887216131,0.0385343744359766,390.0,,0.6740778012754721,0.7011260198269357,HC-PD,longitudinal,area
dx_group,lh,,,,,,0.0,,,,,,,,,,
dx_group,rh,,,,,,0.0,,,,,,,,,,
eTIV,lh,0.1451657937029111,0.0005753043216436639,0.14396617019228994,0.14613807991538802,0.14532732891351036,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,390.0,,0.0042940755624033,0.0044663807385545,HC-PD,longitudinal,area
eTIV,rh,0.1451657937029111,0.0005753043216436639,0.14396617019228994,0.14613807991538802,0.14532732891351036,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,390.0,,0.0042940755624033,0.0044663807385545,HC-PD,longitudinal,area
entorhinal,lh,-0.15323741437226507,0.10163015096238594,-0.36229802197532357,0.11955904126495873,-0.1568950670141248,192.0,0.7701913518379035,0.0941777311285092,0.1222783544683713,390.0,,0.7551916317569234,0.7854946446514987,HC-PD,longitudinal,area
entorhinal,rh,-0.12838360875489097,0.08567371753594548,-0.2835082513469371,0.053443893390295344,-0.12968921455147683,192.0,0.7440525165807369,0.0886946084047927,0.1192047690563365,390.0,,0.7295618585804523,0.7588364446302481,HC-PD,longitudinal,area
frontalpole,lh,-0.01745310480661717,0.1222737063878124,-0.2934922186564847,0.2686228909553136,-0.005481099101313567,192.0,0.7915072343379755,0.0660561652401174,0.0834561737080868,390.0,,0.7760923807060705,0.8072340624077123,HC-PD,longitudinal,area
frontalpole,rh,0.027057765026787438,0.09351574424512837,-0.2131905750954533,0.17698779834561543,0.04380702805188956,192.0,0.7754735918295115,0.0712466356566868,0.0918749992357579,390.0,,0.76037099845466,0.790881839944293,HC-PD,longitudinal,area
fusiform,lh,-0.1747889312459414,0.06966957842829266,-0.3278485053319285,-0.040179376656991145,-0.1745478424367255,192.0,0.6207349628618035,0.0238690138348785,0.0384528265088116,390.0,,0.6086459532083113,0.6330686366607136,HC-PD,longitudinal,area
fusiform,rh,-0.26253072471088806,0.09852098170376761,-0.40491558331728583,-0.026171074388729752,-0.27247094147134365,192.0,0.5824541473627107,0.0230943865384401,0.0396501366554071,390.0,,0.5711106686939378,0.594027201703446,HC-PD,longitudinal,area
inferiorparietal,lh,-0.3214871955819457,0.06358442261650966,-0.4335378783242497,-0.1711871649219162,-0.3304439349404582,192.0,0.5441458354057082,0.0196689994471176,0.0361465588217773,390.0,,0.5335484232238656,0.554957723948264,HC-PD,longitudinal,area
inferiorparietal,rh,-0.14936446145693252,0.07612600548386914,-0.3878259908231558,0.028572132966613418,-0.14623793802696267,192.0,0.4454932527539186,0.0163061596467979,0.0366024839792693,390.0,,0.4368171308092509,0.4543449669118425,HC-PD,longitudinal,area
inferiortemporal,lh,-0.23631988590822045,0.07871055092702224,-0.3985326674594268,-0.09741852287265283,-0.24565707396205624,192.0,0.4969251214918371,0.0301485760335058,0.0606702594205655,390.0,,0.4872473476427829,0.5067987595461649,HC-PD,longitudinal,area
inferiortemporal,rh,-0.05124021201621716,0.0777862457676722,-0.20154606551830934,0.09824393239121006,-0.04873744822112486,192.0,0.5016312366072558,0.0258207103566837,0.0514734898315345,390.0,,0.4918618096784419,0.5115983826676835,HC-PD,longitudinal,area
insula,lh,-0.028726311870371994,0.11546272326121086,-0.23567890429667748,0.15246788721528023,-0.009399825767202047,192.0,0.8120331808027869,0.0436808328528787,0.053791931026384,390.0,,0.79621857787399,0.8281678485194862,HC-PD,longitudinal,area
insula,rh,0.020776826567771543,0.11789321846846545,-0.1646414849883018,0.31785179254374407,0.016187476283166663,192.0,0.894053542292942,0.0584461458886576,0.0653720869320234,390.0,,0.8766415668925414,0.9118179109996168,HC-PD,longitudinal,area
isthmuscingulate,lh,0.044621179361820466,0.09915594935948491,-0.18106354129431929,0.2582930009578569,0.04712158728561264,192.0,0.6918526473669648,0.0331857610969515,0.0479665160251234,390.0,,0.6783785983231453,0.7055993917587999,HC-PD,longitudinal,area
isthmuscingulate,rh,-0.04175841030725307,0.08106411471580431,-0.1857530957275771,0.1275272716766502,-0.023578681911817362,192.0,0.6822777263109878,0.0353683026685693,0.0518385714565277,390.0,,0.6689901518819434,0.6958342221103959,HC-PD,longitudinal,area
lateraloccipital,lh,-0.20576692067324295,0.07264290490644336,-0.36830941475976603,-0.09888268814385143,-0.21656133428987248,192.0,0.5245849830665008,0.0163963404113839,0.0312558325927249,390.0,,0.5143685246683295,0.535008207869434,HC-PD,longitudinal,area
lateraloccipital,rh,-0.42459918492297716,0.07631690349348465,-0.5678624113969029,-0.22947460531844152,-0.4294083305649211,192.0,0.4784119584952982,0.0156307856936123,0.0326722303154259,390.0,,0.4690947343487289,0.4879177498404078,HC-PD,longitudinal,area
lateralorbitofrontal,lh,-0.04866831775753639,0.08493056154800464,-0.20231749174649397,0.09243472960714828,-0.05326107192953416,192.0,0.4729793707379882,0.0269326780330776,0.0569426061670611,390.0,,0.4637679479555611,0.482377219451715,HC-PD,longitudinal,area
lateralorbitofrontal,rh,0.041635681882598106,0.112340192136277,-0.18288320257501395,0.3746580384494855,0.026849149100448604,192.0,0.7577082377921127,0.0649977099225503,0.0857819760702975,390.0,,0.7429516303038395,0.7727634977642427,HC-PD,longitudinal,area
lingual,lh,-0.1464528935732659,0.07215632185243107,-0.2957345674642231,0.07254299767246841,-0.14659692067124575,192.0,0.603464965454846,0.0214100606039885,0.0354785477692997,390.0,,0.591712294460942,0.6154554935840754,HC-PD,longitudinal,area
lingual,rh,-0.2243064907883588,0.06736352413472263,-0.36222840674548223,-0.09767420732770846,-0.224492157561019,192.0,0.5431445856932705,0.0211336628370822,0.038909828789156,390.0,,0.5325666731661332,0.5539365799361925,HC-PD,longitudinal,area
medialorbitofrontal,lh,-0.024822892781348672,0.11963219035953175,-0.28487457011206035,0.23042273818458925,-0.023567931374849773,192.0,0.8320127512025716,0.0507050978860937,0.0609426932613782,390.0,,0.8158090398234916,0.8485444023642137,HC-PD,longitudinal,area
medialorbitofrontal,rh,-0.08634889285922401,0.09422945149802517,-0.2782486017707602,0.04767086789675134,-0.07148732661382846,192.0,0.7142096698285639,0.041593802839172,0.0582375240721061,390.0,,0.7003002107039016,0.7284006363742229,HC-PD,longitudinal,area
middletemporal,lh,-0.2405020895011451,0.08228974417591024,-0.36797300487678297,-0.0828078876168861,-0.2500437774929042,192.0,0.5481240145684629,0.0290427711211207,0.0529857666316372,390.0,,0.5374491260896834,0.5590149474166285,HC-PD,longitudinal,area
middletemporal,rh,-0.16491182321555392,0.07988085249298127,-0.3471221568917818,-0.01637024534127978,-0.17016621332339316,192.0,0.4972616003390127,0.0184911090736015,0.0371858777371811,390.0,,0.4875772734580284,0.5071419240491994,HC-PD,longitudinal,area
