region,hemisphere,t_mean,t_std,t_min,t_max,t_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric
BrainSegVolNotVent,lh,-1.0246774334530884,0.2106155501558581,-1.544261022346818,-0.5826620717794743,-1.0259472982418811,0.3168972917531949,0.09936092302677983,0.12421925863311066,0.5608623390887697,0.30625121768429087,192.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,390.0,,0.2215507055300968,0.2304407059010289,HC-PD,longitudinal,volume
BrainSegVolNotVent,lh,-1.0246774334530884,0.2106155501558581,-1.544261022346818,-0.5826620717794743,-1.0259472982418811,0.3168972917531949,0.09936092302677983,0.12421925863311066,0.5608623390887697,0.30625121768429087,192.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,390.0,,0.2215507055300968,0.2304407059010289,HC-PD,longitudinal,volume
BrainSegVolNotVent,rh,-1.0246774334530884,0.2106155501558581,-1.544261022346818,-0.5826620717794743,-1.0259472982418811,0.3168972917531949,0.09936092302677983,0.12421925863311066,0.5608623390887697,0.30625121768429087,192.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,390.0,,0.2215507055300968,0.2304407059010289,HC-PD,longitudinal,volume
BrainSegVolNotVent,rh,-1.0246774334530884,0.2106155501558581,-1.544261022346818,-0.5826620717794743,-1.0259472982418811,0.3168972917531949,0.09936092302677983,0.12421925863311066,0.5608623390887697,0.30625121768429087,192.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,390.0,,0.2215507055300968,0.2304407059010289,HC-PD,longitudinal,volume
bankssts,lh,-1.0400607630715486,0.6757960801615105,-2.6720284842844846,0.34449928455353,-0.9878440437821021,0.3652692493374969,0.2718460195933923,0.008411629241868501,0.9821128796861998,0.326336486373806,192.0,0.704604047181132,0.0521627769166061,0.0740313330945098,390.0,,0.6908816605945186,0.7186041551099834,HC-PD,longitudinal,volume
bankssts,lh,-1.0400607630715486,0.6757960801615105,-2.6720284842844846,0.34449928455353,-0.9878440437821021,0.3652692493374969,0.2718460195933923,0.008411629241868501,0.9821128796861998,0.326336486373806,192.0,0.704604047181132,0.0521627769166061,0.0740313330945098,390.0,,0.6908816605945186,0.7186041551099834,HC-PD,longitudinal,volume
bankssts,rh,-0.781554633520186,0.7374803923636908,-2.4135171249979965,0.36223372574874035,-0.9849854029616846,0.4415232317818888,0.27678661496994916,0.016920984878496106,0.8966683171883445,0.3261141561787522,192.0,0.716933308342256,0.0413144548844035,0.0576266361231476,390.0,,0.7029708054965079,0.7311783921375239,HC-PD,longitudinal,volume
bankssts,rh,-0.781554633520186,0.7374803923636908,-2.4135171249979965,0.36223372574874035,-0.9849854029616846,0.4415232317818888,0.27678661496994916,0.016920984878496106,0.8966683171883445,0.3261141561787522,192.0,0.716933308342256,0.0413144548844035,0.0576266361231476,390.0,,0.7029708054965079,0.7311783921375239,HC-PD,longitudinal,volume
caudalanteriorcingulate,lh,0.25142030691272815,0.6117364214710106,-1.2104967826960633,1.2262504156401708,0.2464219258803179,0.6366740019461592,0.26772806662739745,0.22166248024884141,0.9936239603121391,0.6212935427057799,192.0,0.7589856495523642,0.0599587544034158,0.0789985350036307,390.0,,0.7442041640662725,0.7740662910171597,HC-PD,longitudinal,volume
caudalanteriorcingulate,lh,0.25142030691272815,0.6117364214710106,-1.2104967826960633,1.2262504156401708,0.2464219258803179,0.6366740019461592,0.26772806662739745,0.22166248024884141,0.9936239603121391,0.6212935427057799,192.0,0.7589856495523642,0.0599587544034158,0.0789985350036307,390.0,,0.7442041640662725,0.7740662910171597,HC-PD,longitudinal,volume
caudalanteriorcingulate,rh,-0.1193248827656726,0.5408002010029201,-0.7628285887333719,1.125802278435701,-0.27056347062952135,0.6590626875466405,0.20037820336802112,0.26166924233038813,0.9611507500382821,0.6873423145085569,192.0,0.6238420720617497,0.0418204307780407,0.0670368874606796,390.0,,0.6116925504743089,0.6362374824690045,HC-PD,longitudinal,volume
caudalanteriorcingulate,rh,-0.1193248827656726,0.5408002010029201,-0.7628285887333719,1.125802278435701,-0.27056347062952135,0.6590626875466405,0.20037820336802112,0.26166924233038813,0.9611507500382821,0.6873423145085569,192.0,0.6238420720617497,0.0418204307780407,0.0670368874606796,390.0,,0.6116925504743089,0.6362374824690045,HC-PD,longitudinal,volume
caudalmiddlefrontal,lh,0.5036338080938382,0.6281339652366493,-0.7986219716222436,1.5086844336204523,0.42697291596521875,0.5408135174155351,0.2544885105380858,0.13334151035299457,0.9545508901141067,0.5801117356901919,192.0,0.5381833491290867,0.0257825885188536,0.0479067004963572,390.0,,0.5277020582526392,0.5488767662382579,HC-PD,longitudinal,volume
caudalmiddlefrontal,lh,0.5036338080938382,0.6281339652366493,-0.7986219716222436,1.5086844336204523,0.42697291596521875,0.5408135174155351,0.2544885105380858,0.13334151035299457,0.9545508901141067,0.5801117356901919,192.0,0.5381833491290867,0.0257825885188536,0.0479067004963572,390.0,,0.5277020582526392,0.5488767662382579,HC-PD,longitudinal,volume
caudalmiddlefrontal,rh,0.08926668383299464,0.5633630998385027,-0.961163702518294,1.0265474561939778,0.09081749111295391,0.6433742204103952,0.19722230275786026,0.30602895607927555,0.9606660713541659,0.649281594197771,192.0,0.5299354871834707,0.0320706037757015,0.0605179395442115,390.0,,0.5196148260260597,0.5404650236594226,HC-PD,longitudinal,volume
caudalmiddlefrontal,rh,0.08926668383299464,0.5633630998385027,-0.961163702518294,1.0265474561939778,0.09081749111295391,0.6433742204103952,0.19722230275786026,0.30602895607927555,0.9606660713541659,0.649281594197771,192.0,0.5299354871834707,0.0320706037757015,0.0605179395442115,390.0,,0.5196148260260597,0.5404650236594226,HC-PD,longitudinal,volume
cuneus,lh,-0.5044345796571587,0.504569041323877,-1.256160884225057,0.3661046906323103,-0.4410209436557152,0.5886438861536283,0.25132717579251795,0.21078171398951864,0.9977629371502248,0.6597539662387172,192.0,0.5610910225367195,0.028071853466681,0.0500308369571961,390.0,,0.5501635974781635,0.5722396029413455,HC-PD,longitudinal,volume
cuneus,lh,-0.5044345796571587,0.504569041323877,-1.256160884225057,0.3661046906323103,-0.4410209436557152,0.5886438861536283,0.25132717579251795,0.21078171398951864,0.9977629371502248,0.6597539662387172,192.0,0.5610910225367195,0.028071853466681,0.0500308369571961,390.0,,0.5501635974781635,0.5722396029413455,HC-PD,longitudinal,volume
cuneus,rh,-0.48184947454487076,0.6147267300626582,-1.515960536875529,0.5768487654499053,-0.507546675278806,0.5844035931619265,0.2835146631759274,0.13131978624847834,0.9935969957249382,0.5818333351133724,192.0,0.526945520121806,0.031297176521412,0.0593935716811437,390.0,,0.5166830895182295,0.5374156475413744,HC-PD,longitudinal,volume
