region,hemisphere,F_mean,F_std,F_min,F_max,F_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric,df_denominator,F_std_theoretical,F_std_theoretical_low,F_std_theoretical_high,F_var_theoretical,F_var_theoretical_low,F_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high,F_std_diff,F_std_diff_rel,F_std_diff_signed,F_std_diff_rel_signed,p-val_std_diff,p-val_std_diff_rel,p-val_std_diff_signed,p-val_std_diff_rel_signed
BrainSegVolNotVent,lh,0.9290183023909422,0.3868118286194452,0.20978846963989664,2.0467307389266733,0.8892800954006217,0.35621457132281314,0.10513277616594163,0.15420230210354927,0.6474650343331224,0.34688925227410344,192.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,192,,0.2215507055300968,0.2304407059010289,HC-PD,longitudinal,volume,188,0.43556877338281264,0.42708593381166915,0.44422329341032696,0.18972015634620798,0.18240239485978543,0.19733433440831744,0.11680896777258427,0.11453407619486584,0.1191298998796539,0.013644334952096632,0.013118054609811334,0.014191933045336363,0.04875694476336745,0.11193856801234911,-0.04875694476336745,-0.11193856801234911,0.011676191606642641,0.09995971909772419,-0.011676191606642641,-0.09995971909772419
BrainSegVolNotVent,rh,0.9290183023909422,0.3868118286194452,0.20978846963989664,2.0467307389266733,0.8892800954006217,0.35621457132281314,0.10513277616594163,0.15420230210354927,0.6474650343331224,0.34688925227410344,192.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,192,,0.2215507055300968,0.2304407059010289,HC-PD,longitudinal,volume,188,0.43556877338281264,0.42708593381166915,0.44422329341032696,0.18972015634620798,0.18240239485978543,0.19733433440831744,0.11680896777258427,0.11453407619486584,0.1191298998796539,0.013644334952096632,0.013118054609811334,0.014191933045336363,0.04875694476336745,0.11193856801234911,-0.04875694476336745,-0.11193856801234911,0.011676191606642641,0.09995971909772419,-0.011676191606642641,-0.09995971909772419
bankssts,lh,1.3972013995589698,1.5382496124433895,0.0001193858244270642,6.787600044986509,0.9076896702290302,0.3919694173406438,0.28542924480445,0.009917997939944724,0.991293829851737,0.3419600500985157,192.0,0.704604047181132,0.0521627769166061,0.0740313330945098,192,,0.6908816605945186,0.7186041551099834,HC-PD,longitudinal,volume,188,1.665730105681042,1.6332894852353297,1.6988272775652629,2.7746567849721755,2.6676345425802883,2.8860141189998028,0.37257456444344333,0.36531855700765614,0.3799774230200023,0.1388118060702215,0.1334576480941561,0.14438284200492177,0.12748049323765254,0.07653130168139184,-0.12748049323765254,-0.07653130168139184,0.08714531963899336,0.23390034628148101,-0.08714531963899336,-0.23390034628148101
bankssts,rh,0.9839444281404377,1.3052213651293394,0.0001557365629172593,5.209365778293631,0.5109447594259112,0.4905286273770555,0.2841152780877321,0.02359121934036542,0.9900564052414617,0.4783543644875189,192.0,0.716933308342256,0.0413144548844035,0.0576266361231476,192,,0.7029708054965079,0.7311783921375239,HC-PD,longitudinal,volume,188,1.4223092647459015,1.3946093421373846,1.4505697938960116,2.0229636445820267,1.944935217176869,2.1041527269635174,0.4307448040129689,0.42235591277045026,0.4393034743329866,0.18554108618417098,0.17838451705216019,0.19298754256103304,0.11708789961656207,0.08232239114147939,-0.11708789961656207,-0.08232239114147939,0.14662952592523676,0.34040927379549313,-0.14662952592523676,-0.34040927379549313
caudalanteriorcingulate,lh,0.4184278343915536,0.47505235210064006,4.119204661582953e-06,1.3655889901134939,0.21822041251979185,0.6409972204252214,0.27139632212322334,0.2440587819378003,0.9983827921424682,0.6445776418737343,192.0,0.7589856495523642,0.0599587544034158,0.0789985350036307,192,,0.7442041640662725,0.7740662910171597,HC-PD,longitudinal,volume,188,0.9819148849608472,0.9627917821338223,1.0014250118489825,0.9641568413076738,0.9269680157444216,1.0028520543567347,0.5141383177796119,0.5041253114907774,0.524353972895516,0.2643382098092492,0.25414232968567335,0.27494708889131153,0.5068625328602072,0.5161980336823367,-0.5068625328602072,-0.5161980336823367,0.2427419956563886,0.4721336404271685,-0.2427419956563886,-0.4721336404271685
caudalanteriorcingulate,rh,0.36140929818518186,0.3446242103759245,0.00012809270951639025,1.0402734675560796,0.3190014673901196,0.6272569000658338,0.22084973534319266,0.3090755869713259,0.9909819561731282,0.5741589631335686,192.0,0.6238420720617497,0.0418204307780407,0.0670368874606796,192,,0.6116925504743089,0.6362374824690045,HC-PD,longitudinal,volume,188,0.7500743543829217,0.7354664191876518,0.7649779331489474,0.5626115371029567,0.5409108537527066,0.5851912382048353,0.425763853024312,0.417471967377076,0.4342235544955011,0.18127485854210798,0.1742828435456864,0.18855009527870742,0.4054501440069972,0.5405466026638877,-0.4054501440069972,-0.5405466026638877,0.20491411768111936,0.4812858494810228,-0.20491411768111936,-0.4812858494810228
caudalmiddlefrontal,lh,0.8446925748740965,0.8545423898415001,0.0006135523175299813,2.5640240443530655,0.42792615696010805,0.48190948000370193,0.2663847217853943,0.11100795300342174,0.9802648418466267,0.5138128781503664,192.0,0.5381833491290867,0.0257825885188536,0.0479067004963572,192,,0.5277020582526392,0.5488767662382579,HC-PD,longitudinal,volume,188,0.989258045371378,0.9699919321737428,1.0089140769540685,0.9786314803319992,0.9408843484821507,1.0179076146760802,0.32094223253607984,0.31469178108827733,0.3273191841196074,0.10300391662524315,0.09903091708451225,0.10713784829272545,0.13471565552987785,0.13617847856805063,-0.13471565552987785,-0.13617847856805063,0.054557510750685545,0.16999168454576097,-0.054557510750685545,-0.16999168454576097
caudalmiddlefrontal,rh,0.3138274446156323,0.3432579456125665,4.907992820593085e-05,1.3410519246249222,0.16110652962381783,0.6483990520385104,0.20054083116589969,0.2483254180717024,0.994417768482149,0.6885981120263969,192.0,0.5299354871834707,0.0320706037757015,0.0605179395442115,192,,0.5196148260260597,0.5404650236594226,HC-PD,longitudinal,volume,188,0.593742940514674,0.5821796090302602,0.6055402971754175,0.35253067941101174,0.33893309717062664,0.36667905150329294,0.3695877149640988,0.3623898773662448,0.3769312264289781,0.13659507905238397,0.13132642321752194,0.14207714945725355,0.2504849949021075,0.42187448104221614,-0.2504849949021075,-0.42187448104221614,0.16904688379819913,0.45739313552297073,-0.16904688379819913,-0.45739313552297073
cuneus,lh,0.497506457696117,0.5364493986940043,0.009346874882367674,1.7080153763297075,0.23087973371871917,0.5747183479295457,0.22948117871218732,0.1928479225782532,0.9230846642512803,0.63154975148474,192.0,0.5610910225367195,0.028071853466681,0.0500308369571961,192,,0.5501635974781635,0.5722396029413455,HC-PD,longitudinal,volume,188,0.7915214285889236,0.7761062985195761,0.8072485386907974,0.6265061719154505,0.6023409866017574,0.6516502032184277,0.368795032881793,0.36161263301810637,0.37612279417499783,0.13600977627828276,0.13076369635828766,0.1414683562980078,0.2550720298949193,0.3222553688150253,-0.2550720298949193,-0.3222553688150253,0.13931385416960568,0.377754149997619,-0.13931385416960568,-0.377754149997619
cuneus,rh,0.49357694975220756,0.5870711804675063,0.0021743691573632862,2.0082868345525773,0.2344291540343259,0.5823643772055755,0.22799612744134165,0.15810579778072936,0.9628577770897745,0.6294151905845207,192.0,0.526945520121806,0.031297176521412,0.0593935716811437,192,,0.5166830895182295,0.5374156475413744,HC-PD,longitudinal,volume,188,0.7404114857832502,0.7259917380089734,0.7551230684858997,0.5482091682797601,0.5270640036572899,0.5702108485595608,0.3492427502284996,0.3424411372511396,0.35618201805718835,0.12197049858716615,0.11726593248185385,0.12686562998729126,0.15334030531574394,0.20710146757587325,-0.15334030531574394,-0.20710146757587325,0.12124662278715795,0.3471700492217225,-0.12124662278715795,-0.3471700492217225
