region,hemisphere,cohen_d_mean,cohen_d_std,cohen_d_min,cohen_d_max,cohen_d_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric,df_denominator,cohen_d_std_theoretical,cohen_d_std_theoretical_low,cohen_d_std_theoretical_high,cohen_d_std_diff,cohen_d_std_diff_rel,cohen_d_std_diff_signed,cohen_d_std_diff_rel_signed
BrainSegVolNotVent,lh,-0.1484490086418921,0.03039382473018156,-0.22339044159407112,-0.08470930518971635,-0.14849634930012234,192.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,192,,0.2215507055300968,0.2304407059010289,HC-PD,longitudinal,volume,188,0.032613243089414226,0.03197808986923822,0.03326125089605161,0.0022194183592326652,0.06805267274854537,-0.0022194183592326652,-0.06805267274854537
BrainSegVolNotVent,lh,-0.1484490086418921,0.03039382473018156,-0.22339044159407112,-0.08470930518971635,-0.14849634930012234,192.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,192,,0.2215507055300968,0.2304407059010289,HC-PD,longitudinal,volume,188,0.032613243089414226,0.03197808986923822,0.03326125089605161,0.0022194183592326652,0.06805267274854537,-0.0022194183592326652,-0.06805267274854537
BrainSegVolNotVent,rh,-0.1484490086418921,0.03039382473018156,-0.22339044159407112,-0.08470930518971635,-0.14849634930012234,192.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,192,,0.2215507055300968,0.2304407059010289,HC-PD,longitudinal,volume,188,0.032613243089414226,0.03197808986923822,0.03326125089605161,0.0022194183592326652,0.06805267274854537,-0.0022194183592326652,-0.06805267274854537
BrainSegVolNotVent,rh,-0.1484490086418921,0.03039382473018156,-0.22339044159407112,-0.08470930518971635,-0.14849634930012234,192.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,192,,0.2215507055300968,0.2304407059010289,HC-PD,longitudinal,volume,188,0.032613243089414226,0.03197808986923822,0.03326125089605161,0.0022194183592326652,0.06805267274854537,-0.0022194183592326652,-0.06805267274854537
bankssts,lh,-0.15237109019089431,0.09911622302568592,-0.39281315409641887,0.05006531176320013,-0.14535631401339577,192.0,0.704604047181132,0.0521627769166061,0.0740313330945098,192,,0.6908816605945186,0.7186041551099834,HC-PD,longitudinal,volume,188,0.10170083407803159,0.09972017818060525,0.10372157559838313,0.00258461105234567,0.025413862882998444,-0.00258461105234567,-0.025413862882998444
bankssts,lh,-0.15237109019089431,0.09911622302568592,-0.39281315409641887,0.05006531176320013,-0.14535631401339577,192.0,0.704604047181132,0.0521627769166061,0.0740313330945098,192,,0.6908816605945186,0.7186041551099834,HC-PD,longitudinal,volume,188,0.10170083407803159,0.09972017818060525,0.10372157559838313,0.00258461105234567,0.025413862882998444,-0.00258461105234567,-0.025413862882998444
bankssts,rh,-0.11384535665804346,0.1073866158470279,-0.3528754966890316,0.05230747518453784,-0.1438798649651326,192.0,0.716933308342256,0.0413144548844035,0.0576266361231476,192,,0.7029708054965079,0.7311783921375239,HC-PD,longitudinal,volume,188,0.10348040964060261,0.10146509594646423,0.10553651038155928,0.003906206206425289,0.0377482677155214,0.003906206206425289,0.0377482677155214
bankssts,rh,-0.11384535665804346,0.1073866158470279,-0.3528754966890316,0.05230747518453784,-0.1438798649651326,192.0,0.716933308342256,0.0413144548844035,0.0576266361231476,192,,0.7029708054965079,0.7311783921375239,HC-PD,longitudinal,volume,188,0.10348040964060261,0.10146509594646423,0.10553651038155928,0.003906206206425289,0.0377482677155214,0.003906206206425289,0.0377482677155214
caudalanteriorcingulate,lh,0.03650357387899139,0.0888362179888295,-0.1763510843801417,0.17757282725570575,0.03558499863280741,192.0,0.7589856495523642,0.0599587544034158,0.0789985350036307,192,,0.7442041640662725,0.7740662910171597,HC-PD,longitudinal,volume,188,0.10955014227003011,0.10741661861392571,0.11172684537234309,0.020713924281200613,0.18908167394381714,-0.020713924281200613,-0.18908167394381714
caudalanteriorcingulate,lh,0.03650357387899139,0.0888362179888295,-0.1763510843801417,0.17757282725570575,0.03558499863280741,192.0,0.7589856495523642,0.0599587544034158,0.0789985350036307,192,,0.7442041640662725,0.7740662910171597,HC-PD,longitudinal,volume,188,0.10955014227003011,0.10741661861392571,0.11172684537234309,0.020713924281200613,0.18908167394381714,-0.020713924281200613,-0.18908167394381714
