region,hemisphere,t_mean,t_std,t_min,t_max,t_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric,df_denominator,t_std_theoretical,t_std_theoretical_low,t_std_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,t_std_diff,t_std_diff_rel,t_std_diff_signed,t_std_diff_rel_signed,p-val_std_diff,p-val_std_diff_rel,p-val_std_diff_signed,p-val_std_diff_rel_signed
BrainSegVolNotVent,lh,-1.0246774334530884,0.2106155501558581,-1.544261022346818,-0.5826620717794743,-1.0259472982418811,0.3168972917531949,0.09936092302677983,0.12421925863311066,0.5608623390887697,0.30625121768429087,192.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,192,,0.2215507055300968,0.2304407059010289,HC-PD,longitudinal,volume,188,0.2259511761218401,0.2215507055300968,0.2304407059010289,0.10636958316622651,0.10429800190423488,0.10848309024957607,0.015335625965982008,0.06787141465336985,-0.015335625965982008,-0.06787141465336985,0.007008660139446676,0.06588970202594534,-0.007008660139446676,-0.06588970202594534
BrainSegVolNotVent,lh,-1.0246774334530884,0.2106155501558581,-1.544261022346818,-0.5826620717794743,-1.0259472982418811,0.3168972917531949,0.09936092302677983,0.12421925863311066,0.5608623390887697,0.30625121768429087,192.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,192,,0.2215507055300968,0.2304407059010289,HC-PD,longitudinal,volume,188,0.2259511761218401,0.2215507055300968,0.2304407059010289,0.10636958316622651,0.10429800190423488,0.10848309024957607,0.015335625965982008,0.06787141465336985,-0.015335625965982008,-0.06787141465336985,0.007008660139446676,0.06588970202594534,-0.007008660139446676,-0.06588970202594534
BrainSegVolNotVent,rh,-1.0246774334530884,0.2106155501558581,-1.544261022346818,-0.5826620717794743,-1.0259472982418811,0.3168972917531949,0.09936092302677983,0.12421925863311066,0.5608623390887697,0.30625121768429087,192.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,192,,0.2215507055300968,0.2304407059010289,HC-PD,longitudinal,volume,188,0.2259511761218401,0.2215507055300968,0.2304407059010289,0.10636958316622651,0.10429800190423488,0.10848309024957607,0.015335625965982008,0.06787141465336985,-0.015335625965982008,-0.06787141465336985,0.007008660139446676,0.06588970202594534,-0.007008660139446676,-0.06588970202594534
BrainSegVolNotVent,rh,-1.0246774334530884,0.2106155501558581,-1.544261022346818,-0.5826620717794743,-1.0259472982418811,0.3168972917531949,0.09936092302677983,0.12421925863311066,0.5608623390887697,0.30625121768429087,192.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,192,,0.2215507055300968,0.2304407059010289,HC-PD,longitudinal,volume,188,0.2259511761218401,0.2215507055300968,0.2304407059010289,0.10636958316622651,0.10429800190423488,0.10848309024957607,0.015335625965982008,0.06787141465336985,-0.015335625965982008,-0.06787141465336985,0.007008660139446676,0.06588970202594534,-0.007008660139446676,-0.06588970202594534
bankssts,lh,-1.0400607630715486,0.6757960801615105,-2.6720284842844846,0.34449928455353,-0.9878440437821021,0.3652692493374969,0.2718460195933923,0.008411629241868501,0.9821128796861998,0.326336486373806,192.0,0.704604047181132,0.0521627769166061,0.0740313330945098,192,,0.6908816605945186,0.7186041551099834,HC-PD,longitudinal,volume,188,0.704604047181132,0.6908816605945186,0.7186041551099834,0.3264774665389582,0.32011921465892884,0.3329644002802122,0.028807967019621517,0.04088532720592772,-0.028807967019621517,-0.04088532720592772,0.05463144694556593,0.16733604167149105,-0.05463144694556593,-0.16733604167149105
bankssts,lh,-1.0400607630715486,0.6757960801615105,-2.6720284842844846,0.34449928455353,-0.9878440437821021,0.3652692493374969,0.2718460195933923,0.008411629241868501,0.9821128796861998,0.326336486373806,192.0,0.704604047181132,0.0521627769166061,0.0740313330945098,192,,0.6908816605945186,0.7186041551099834,HC-PD,longitudinal,volume,188,0.704604047181132,0.6908816605945186,0.7186041551099834,0.3264774665389582,0.32011921465892884,0.3329644002802122,0.028807967019621517,0.04088532720592772,-0.028807967019621517,-0.04088532720592772,0.05463144694556593,0.16733604167149105,-0.05463144694556593,-0.16733604167149105
bankssts,rh,-0.781554633520186,0.7374803923636908,-2.4135171249979965,0.36223372574874035,-0.9849854029616846,0.4415232317818888,0.27678661496994916,0.016920984878496106,0.8966683171883445,0.3261141561787522,192.0,0.716933308342256,0.0413144548844035,0.0576266361231476,192,,0.7029708054965079,0.7311783921375239,HC-PD,longitudinal,volume,188,0.716933308342256,0.7029708054965079,0.7311783921375239,0.4204589635656311,0.4122703923177978,0.42881325970276163,0.02054708402143479,0.02865968672727065,0.02054708402143479,0.02865968672727065,0.14367234859568195,0.3417036168697485,-0.14367234859568195,-0.3417036168697485
bankssts,rh,-0.781554633520186,0.7374803923636908,-2.4135171249979965,0.36223372574874035,-0.9849854029616846,0.4415232317818888,0.27678661496994916,0.016920984878496106,0.8966683171883445,0.3261141561787522,192.0,0.716933308342256,0.0413144548844035,0.0576266361231476,192,,0.7029708054965079,0.7311783921375239,HC-PD,longitudinal,volume,188,0.716933308342256,0.7029708054965079,0.7311783921375239,0.4204589635656311,0.4122703923177978,0.42881325970276163,0.02054708402143479,0.02865968672727065,0.02054708402143479,0.02865968672727065,0.14367234859568195,0.3417036168697485,-0.14367234859568195,-0.3417036168697485
caudalanteriorcingulate,lh,0.25142030691272815,0.6117364214710106,-1.2104967826960633,1.2262504156401708,0.2464219258803179,0.6366740019461592,0.26772806662739745,0.22166248024884141,0.9936239603121391,0.6212935427057799,192.0,0.7589856495523642,0.0599587544034158,0.0789985350036307,192,,0.7442041640662725,0.7740662910171597,HC-PD,longitudinal,volume,188,0.7589856495523642,0.7442041640662725,0.7740662910171597,0.5858762472153832,0.5744661220701085,0.5975172968613232,0.14724922808135366,0.19400792118823135,-0.14724922808135366,-0.19400792118823135,0.3181481805879858,0.543029662151547,-0.3181481805879858,-0.543029662151547
caudalanteriorcingulate,lh,0.25142030691272815,0.6117364214710106,-1.2104967826960633,1.2262504156401708,0.2464219258803179,0.6366740019461592,0.26772806662739745,0.22166248024884141,0.9936239603121391,0.6212935427057799,192.0,0.7589856495523642,0.0599587544034158,0.0789985350036307,192,,0.7442041640662725,0.7740662910171597,HC-PD,longitudinal,volume,188,0.7589856495523642,0.7442041640662725,0.7740662910171597,0.5858762472153832,0.5744661220701085,0.5975172968613232,0.14724922808135366,0.19400792118823135,-0.14724922808135366,-0.19400792118823135,0.3181481805879858,0.543029662151547,-0.3181481805879858,-0.543029662151547
