region,hemisphere,r_mean,r_std,r_min,r_max,r_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,r_std_theoretical,r_std_theoretical_low,r_std_theoretical_high,r_var_theoretical,r_var_theoretical_low,r_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high,r_std_diff,r_std_diff_rel,r_std_diff_signed,r_std_diff_rel_signed,p-val_std_diff,p-val_std_diff_rel,p-val_std_diff_signed,p-val_std_diff_rel_signed
BrainSegVolNotVent,lh,-0.09395835120422111,0.01828950756524504,-0.12585575372101607,-0.055356326393012356,-0.09587915734052302,0.3598838548049469,0.09586273834356566,0.2121401266178275,0.584362712438488,0.3426628587038416,103,0.2259511761218401,0.0035163922666224,0.0155626198853076,103,,0.2215507055300732,0.2304407059010532,HC-PD,longitudinal,volume,99,0.02226991289620421,0.021836199301688054,0.022712404229261393,0.0004959490204045226,0.00047681959994304177,0.0005158533058733708,0.11613166289997758,0.11386996204877786,0.11843913731922041,0.013486563127914027,0.01296636825699011,0.014027829248921151,0.003980405330959169,0.17873466095314672,-0.003980405330959169,-0.17873466095314672,0.02026892455641191,0.17453400778278036,-0.02026892455641191,-0.17453400778278036
BrainSegVolNotVent,rh,-0.09395835120422111,0.01828950756524504,-0.12585575372101607,-0.055356326393012356,-0.09587915734052302,0.3598838548049469,0.09586273834356566,0.2121401266178275,0.584362712438488,0.3426628587038416,103,0.2259511761218401,0.0035163922666224,0.0155626198853076,103,,0.2215507055300732,0.2304407059010532,HC-PD,longitudinal,volume,99,0.02226991289620421,0.021836199301688054,0.022712404229261393,0.0004959490204045226,0.00047681959994304177,0.0005158533058733708,0.11613166289997758,0.11386996204877786,0.11843913731922041,0.013486563127914027,0.01296636825699011,0.014027829248921151,0.003980405330959169,0.17873466095314672,-0.003980405330959169,-0.17873466095314672,0.02026892455641191,0.17453400778278036,-0.02026892455641191,-0.17453400778278036
bankssts,lh,-0.05304215688011628,0.05516621509610242,-0.14618827002643786,0.06396939629421756,-0.05918459570568084,0.5698531284290691,0.27183682489665834,0.14669284641141964,0.9719355225454813,0.5172709494576135,103,0.704604047181132,0.0521627769166061,0.0740313330945098,103,,0.6908816605944451,0.7186041551100593,HC-PD,longitudinal,volume,99,0.0695656888698103,0.06821087508516095,0.07094792213432795,0.004839385067931247,0.004652723479883431,0.005033607655178661,0.4490409338923837,0.4402957197359084,0.4579631385889791,0.2016377603109441,0.1938603208177616,0.20973023630626847,0.014399473773707872,0.2069910326145979,-0.014399473773707872,-0.2069910326145979,0.17720410899572536,0.3946279628889997,-0.17720410899572536,-0.3946279628889997
bankssts,rh,-0.1084601467949389,0.0973818355148552,-0.2843837948724138,0.07238239911189905,-0.11020927850936102,0.32437281780851435,0.27319527500780477,0.004136742771786039,0.8912662077526724,0.2754089934095544,103,0.716933308342256,0.0413144548844035,0.0576266361231476,103,,0.7029708054964331,0.731178392137601,HC-PD,longitudinal,volume,99,0.0702418870390037,0.06887390408122229,0.07163755600175205,0.004933922694800156,0.004743614663389408,0.00513193942990416,0.3453268475583499,0.3386014980235077,0.3521883084822755,0.11925063164458784,0.11465097446376347,0.12403660463160644,0.027139948475851494,0.38637840781215493,0.027139948475851494,0.38637840781215493,0.07213157255054514,0.20887913308957845,-0.07213157255054514,-0.20887913308957845
caudalanteriorcingulate,lh,-0.12771848770453303,0.07235589773515252,-0.2498498770888138,0.0046085551335207815,-0.14839895093250915,0.2985631371636563,0.31466563630988775,0.012176697686975357,0.9776499190224575,0.14062296629212157,103,0.7589856495523642,0.0599587544034158,0.0789985350036307,103,,0.7442041640661933,0.7740662910172414,HC-PD,longitudinal,volume,99,0.07434436568957319,0.072896485663031,0.07582154872269037,0.0055270847097849875,0.005313897622020484,0.00574890725070731,0.3333561728543959,0.32686395599406537,0.33997978283422325,0.11112633798012989,0.10684004572809032,0.11558625273600562,0.0019884679544206613,0.026746720292477315,-0.0019884679544206613,-0.026746720292477315,0.01869053654450814,0.05606776795062331,-0.01869053654450814,-0.05606776795062331
caudalanteriorcingulate,rh,-0.09436742916160533,0.08737080741165601,-0.24806261757104084,0.09049153856778425,-0.0756197242252725,0.3711068426332233,0.2728441456266555,0.012829620547606715,0.8718367238861864,0.41167420116106035,103,0.6238420720617497,0.0418204307780407,0.0670368874606796,103,,0.6116925504742439,0.6362374824690715,HC-PD,longitudinal,volume,99,0.061265783485280716,0.06007261298209574,0.062483102041107456,0.0037534962260652957,0.0036087188304966583,0.003904138040679447,0.32320651858674426,0.3169119694521941,0.3296284603306923,0.10446245365696348,0.10043319638206841,0.10865492185998281,0.026105023926375294,0.42609467212064794,0.026105023926375294,0.42609467212064794,0.050362372960088775,0.1558210310246951,-0.050362372960088775,-0.1558210310246951
caudalmiddlefrontal,lh,-0.17230138827445426,0.04421021565438841,-0.2634793959982271,-0.09963853766338196,-0.17742819070844645,0.11570746698853546,0.0945655153991451,0.008081569307353232,0.3239783576268218,0.07739520359819249,103,0.5381833491290867,0.0257825885188536,0.0479067004963572,103,,0.527702058252583,0.5488767662383158,HC-PD,longitudinal,volume,99,0.05244027136311136,0.05141898049878228,0.053482231683723964,0.002749982060636757,0.0026439115555341526,0.0028603491058715276,0.13288413701944335,0.13029617643829966,0.13552447419570188,0.017658193871402196,0.016977093594440513,0.018366883106021463,0.008230055708722948,0.1569415164108458,-0.008230055708722948,-0.1569415164108458,0.038318621620298254,0.2883611428705862,-0.038318621620298254,-0.2883611428705862
caudalmiddlefrontal,rh,-0.0863044236391045,0.05009891716456372,-0.20219857768538513,-0.010933488666074716,-0.08262581858646617,0.44483377866921947,0.2563399208995192,0.043648170557575555,0.9140246540662023,0.41403044578387516,103,0.5299354871834707,0.0320706037757015,0.0605179395442115,103,,0.5196148260260044,0.5404650236594797,HC-PD,longitudinal,volume,99,0.05221205908156058,0.05119521272356637,0.05324948494543085,0.0027260991135363726,0.002620949805811212,0.002835507646953667,0.3012475217434552,0.2953806310149914,0.3072331498910694,0.09075006935657351,0.0872497171788145,0.09439220839198834,0.0021131419169968663,0.04047229613557133,-0.0021131419169968663,-0.04047229613557133,0.044907600843936024,0.14907210052396613,-0.044907600843936024,-0.14907210052396613
cuneus,lh,-0.0553784722032172,0.0607705133961975,-0.16783894131026428,0.04920362599589032,-0.06261739831998873,0.5333724220358609,0.24642630370039012,0.0950874992476541,0.9705673040100304,0.5362000217172473,103,0.5610910225367195,0.028071853466681,0.0500308369571961,103,,0.550163597478105,0.5722396029414059,HC-PD,longitudinal,volume,99,0.05537215466123662,0.054293764442731436,0.05647236994472234,0.0030660755118279088,0.0029478128573628085,0.003189128567173579,0.3512402979286186,0.34439978207821714,0.35821925596847376,0.12336974688898478,0.11861120989552344,0.12832103534660694,0.005398358734960876,0.09749230038071838,0.005398358734960876,0.09749230038071838,0.10481399422822849,0.2984110731210275,-0.10481399422822849,-0.2984110731210275
cuneus,rh,-0.12471871617888437,0.04941764312476272,-0.21100186582051814,-0.022302658507367307,-0.12719832682121562,0.2666365618112453,0.2110875396981507,0.03509353642548472,0.8256764805570724,0.2072863860628644,103,0.526945520121806,0.031297176521412,0.0593935716811437,103,,0.5166830895181744,0.5374156475414311,HC-PD,longitudinal,volume,99,0.05170622568699727,0.05069923059428663,0.05273360091016194,0.002673533774794697,0.00257041198285265,0.0027808326649522317,0.2236276959083327,0.21927247582831608,0.22807105937060523,0.05000934637726972,0.048080418655879455,0.05201640812243014,0.002288582562234555,0.04426125735977035,-0.002288582562234555,-0.04426125735977035,0.012540156210182007,0.05607604263526619,-0.012540156210182007,-0.05607604263526619
eTIV,lh,-0.05989302069864448,0.00029697050347747783,-0.06046119694851589,-0.059381769020435196,-0.05981635961899735,0.5538977923536079,0.001968191448522179,0.5501351884039245,0.5572909033202833,0.554404571556578,103,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,103,,0.0042940755624033,0.0044663807385545,HC-PD,longitudinal,volume,99,0.0004328433020948935,0.0004244135419387239,0.00044144366845652046,1.8735332416841123e-07,1.8012685458097292e-07,1.9487251242035037e-07,0.002898022673387386,0.0028415827655834266,0.002955604843643469,8.398535415467372e-06,8.074592613660756e-06,8.735599991768735e-06,0.00013587279861741568,0.31390759186941947,-0.00013587279861741568,-0.31390759186941947,0.0009298312248652071,0.3208502243284258,-0.0009298312248652071,-0.3208502243284258
eTIV,rh,-0.05989302069864448,0.00029697050347747783,-0.06046119694851589,-0.059381769020435196,-0.05981635961899735,0.5538977923536079,0.001968191448522179,0.5501351884039245,0.5572909033202833,0.554404571556578,103,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,103,,0.0042940755624033,0.0044663807385545,HC-PD,longitudinal,volume,99,0.0004328433020948935,0.0004244135419387239,0.00044144366845652046,1.8735332416841123e-07,1.8012685458097292e-07,1.9487251242035037e-07,0.002898022673387386,0.0028415827655834266,0.002955604843643469,8.398535415467372e-06,8.074592613660756e-06,8.735599991768735e-06,0.00013587279861741568,0.31390759186941947,-0.00013587279861741568,-0.31390759186941947,0.0009298312248652071,0.3208502243284258,-0.0009298312248652071,-0.3208502243284258
