region,hemisphere,r_mean,r_std,r_min,r_max,r_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric
BrainSegVolNotVent,lh,-0.09395835120422111,0.01828950756524504,-0.12585575372101607,-0.055356326393012356,-0.09587915734052302,0.3598838548049469,0.09586273834356566,0.2121401266178275,0.584362712438488,0.3426628587038416,103,0.2259511761218401,0.0035163922666224,0.0155626198853076,390,,0.2215507055300968,0.2304407059010289,HC-PD,longitudinal,volume
BrainSegVolNotVent,rh,-0.09395835120422111,0.01828950756524504,-0.12585575372101607,-0.055356326393012356,-0.09587915734052302,0.3598838548049469,0.09586273834356566,0.2121401266178275,0.584362712438488,0.3426628587038416,103,0.2259511761218401,0.0035163922666224,0.0155626198853076,390,,0.2215507055300968,0.2304407059010289,HC-PD,longitudinal,volume
bankssts,lh,-0.05304215688011628,0.05516621509610242,-0.14618827002643786,0.06396939629421756,-0.05918459570568084,0.5698531284290691,0.27183682489665834,0.14669284641141964,0.9719355225454813,0.5172709494576135,103,0.704604047181132,0.0521627769166061,0.0740313330945098,390,,0.6908816605945186,0.7186041551099834,HC-PD,longitudinal,volume
bankssts,rh,-0.1084601467949389,0.0973818355148552,-0.2843837948724138,0.07238239911189905,-0.11020927850936102,0.32437281780851435,0.27319527500780477,0.004136742771786039,0.8912662077526724,0.2754089934095544,103,0.716933308342256,0.0413144548844035,0.0576266361231476,390,,0.7029708054965079,0.7311783921375239,HC-PD,longitudinal,volume
caudalanteriorcingulate,lh,-0.12771848770453303,0.07235589773515252,-0.2498498770888138,0.0046085551335207815,-0.14839895093250915,0.2985631371636563,0.31466563630988775,0.012176697686975357,0.9776499190224575,0.14062296629212157,103,0.7589856495523642,0.0599587544034158,0.0789985350036307,390,,0.7442041640662725,0.7740662910171597,HC-PD,longitudinal,volume
caudalanteriorcingulate,rh,-0.09436742916160533,0.08737080741165601,-0.24806261757104084,0.09049153856778425,-0.0756197242252725,0.3711068426332233,0.2728441456266555,0.012829620547606715,0.8718367238861864,0.41167420116106035,103,0.6238420720617497,0.0418204307780407,0.0670368874606796,390,,0.6116925504743089,0.6362374824690045,HC-PD,longitudinal,volume
caudalmiddlefrontal,lh,-0.17230138827445426,0.04421021565438841,-0.2634793959982271,-0.09963853766338196,-0.17742819070844645,0.11570746698853546,0.0945655153991451,0.008081569307353232,0.3239783576268218,0.07739520359819249,103,0.5381833491290867,0.0257825885188536,0.0479067004963572,390,,0.5277020582526392,0.5488767662382579,HC-PD,longitudinal,volume
caudalmiddlefrontal,rh,-0.0863044236391045,0.05009891716456372,-0.20219857768538513,-0.010933488666074716,-0.08262581858646617,0.44483377866921947,0.2563399208995192,0.043648170557575555,0.9140246540662023,0.41403044578387516,103,0.5299354871834707,0.0320706037757015,0.0605179395442115,390,,0.5196148260260597,0.5404650236594226,HC-PD,longitudinal,volume
cuneus,lh,-0.0553784722032172,0.0607705133961975,-0.16783894131026428,0.04920362599589032,-0.06261739831998873,0.5333724220358609,0.24642630370039012,0.0950874992476541,0.9705673040100304,0.5362000217172473,103,0.5610910225367195,0.028071853466681,0.0500308369571961,390,,0.5501635974781635,0.5722396029413455,HC-PD,longitudinal,volume
cuneus,rh,-0.12471871617888437,0.04941764312476272,-0.21100186582051814,-0.022302658507367307,-0.12719832682121562,0.2666365618112453,0.2110875396981507,0.03509353642548472,0.8256764805570724,0.2072863860628644,103,0.526945520121806,0.031297176521412,0.0593935716811437,390,,0.5166830895182295,0.5374156475413744,HC-PD,longitudinal,volume
eTIV,lh,-0.05989302069864448,0.00029697050347747783,-0.06046119694851589,-0.059381769020435196,-0.05981635961899735,0.5538977923536079,0.001968191448522179,0.5501351884039245,0.5572909033202833,0.554404571556578,103,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,390,,0.0042940755624038,0.004466380738554,HC-PD,longitudinal,volume
eTIV,rh,-0.05989302069864448,0.00029697050347747783,-0.06046119694851589,-0.059381769020435196,-0.05981635961899735,0.5538977923536079,0.001968191448522179,0.5501351884039245,0.5572909033202833,0.554404571556578,103,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,390,,0.0042940755624038,0.004466380738554,HC-PD,longitudinal,volume
entorhinal,lh,-0.058671927234814215,0.06897663442393187,-0.1634038222565394,0.11343945743393481,-0.05875762603184599,0.5026684660797387,0.2789770795660084,0.10428353718620811,0.9983910099691276,0.5212477941487275,103,0.7276003276434501,0.1105245421534236,0.1519028207579156,390,,0.7134300812243243,0.7420573594428392,HC-PD,longitudinal,volume
entorhinal,rh,0.030809591677391963,0.05589861130870372,-0.09192096784181497,0.12080015974547707,0.03572428103593728,0.6212201019985003,0.22581058921072955,0.23122707795271177,0.9378780789377399,0.6417921075586084,103,0.649890169777679,0.1023507272693589,0.1574892682318492,390,,0.6372333532518486,0.6628031420422963,HC-PD,longitudinal,volume
frontalpole,lh,0.04710784358358432,0.05779418088055371,-0.07385882874031045,0.13685672072902227,0.06916362011021851,0.5554946335683723,0.2448273427475728,0.17454020282600477,0.9833300913664802,0.47417854612840693,103,0.673240280937402,0.0852533136329391,0.1266313321511818,390,,0.66012871361436,0.6866172075004577,HC-PD,longitudinal,volume
frontalpole,rh,0.05084563453826541,0.06781726020199176,-0.088918124224399,0.17994309520195617,0.06289870370143961,0.5133925514607361,0.23438504970638754,0.07321936091541713,0.872417111311236,0.5135738326329906,103,0.6446879400242528,0.0805516922081543,0.1249467955071782,390,,0.6321324385676084,0.6574975467485925,HC-PD,longitudinal,volume
fusiform,lh,0.025184698926157732,0.04768417458554236,-0.07239503743528508,0.1091272149031828,0.02462482805630241,0.6841752930558631,0.20991068268451074,0.27979334312158766,0.987060497108474,0.7221092568890701,103,0.5664301528534227,0.0291691753489214,0.0514965087963274,390,,0.5553987465439284,0.5776848189397575,HC-PD,longitudinal,volume
fusiform,rh,-0.03565685920394423,0.05621239466091007,-0.14917312781860306,0.07014367336909451,-0.03454834805674179,0.6250958816112355,0.24301854280768165,0.13853248360591297,0.9926096363472785,0.6509359998922869,103,0.5400686355951936,0.0281614030860757,0.0521441187841613,390,,0.529550628168766,0.550799512344439,HC-PD,longitudinal,volume
inferiorparietal,lh,-0.0787936337749391,0.04861686716483906,-0.1988834684622754,0.03657706568935126,-0.0740474901284193,0.45806054394962686,0.2290204939532321,0.04728995762437732,0.9458919426563572,0.46430688785675434,103,0.5049306301461978,0.0199836283719567,0.0395769778636139,390,,0.4950969464851284,0.514963333402602,HC-PD,longitudinal,volume
inferiorparietal,rh,-0.10950687177507329,0.03626113602403427,-0.18046684014265843,0.005219150211334888,-0.1097060165443843,0.3018889078297893,0.17638239568697867,0.072373348537501,0.9588986797286583,0.27723921652552047,103,0.3966521207888882,0.0169583368310786,0.0427536774475093,390,,0.3889271953309083,0.4045333876130975,HC-PD,longitudinal,volume
inferiortemporal,lh,-0.05154950169236212,0.05395157620533842,-0.1484908181763469,0.10700366727689507,-0.05490265893533229,0.5552797897458419,0.2249679163329466,0.14036680236492516,0.9505137547807616,0.5586383534529137,103,0.4665191103941796,0.0292978503909698,0.0628009651442037,390,,0.4574335032244748,0.4757885971683753,HC-PD,longitudinal,volume
