region,hemisphere,t_mean,t_std,t_min,t_max,t_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,t_std_theoretical,t_std_theoretical_low,t_std_theoretical_high,t_var_theoretical,t_var_theoretical_low,t_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high
BrainSegVolNotVent,lh,-1.0246774334530884,0.2106155501558581,-1.544261022346818,-0.5826620717794743,-1.0259472982418811,0.3168972917531949,0.09936092302677983,0.12421925863311066,0.5608623390887697,0.30625121768429087,192.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,192,,0.2215507055300732,0.2304407059010532,HC-PD,longitudinal,volume,188,0.22595117612184015,0.22155070553007325,0.23044070590105326,0.05105393399084283,0.04908471512087323,0.053102918936175726,0.10861908135656227,0.10650369040610069,0.11077728477338405,0.011798104834743493,0.011343036070118544,0.012271606821763426
BrainSegVolNotVent,rh,-1.0246774334530884,0.2106155501558581,-1.544261022346818,-0.5826620717794743,-1.0259472982418811,0.3168972917531949,0.09936092302677983,0.12421925863311066,0.5608623390887697,0.30625121768429087,192.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,192,,0.2215507055300732,0.2304407059010532,HC-PD,longitudinal,volume,188,0.22595117612184015,0.22155070553007325,0.23044070590105326,0.05105393399084283,0.04908471512087323,0.053102918936175726,0.10861908135656227,0.10650369040610069,0.11077728477338405,0.011798104834743493,0.011343036070118544,0.012271606821763426
bankssts,lh,-1.0400607630715486,0.6757960801615105,-2.6720284842844846,0.34449928455353,-0.9878440437821021,0.3652692493374969,0.2718460195933923,0.008411629241868501,0.9821128796861998,0.326336486373806,192.0,0.704604047181132,0.0521627769166061,0.0740313330945098,192,,0.6908816605944451,0.7186041551100593,HC-PD,longitudinal,volume,188,0.704604047181132,0.6908816605944453,0.7186041551100592,0.49646686330403084,0.47731746894573834,0.5163919317414419,0.3605129936247906,0.3534918890940478,0.36767619519980255,0.12996961857230832,0.12495651565527856,0.13518578451660332
bankssts,rh,-0.781554633520186,0.7374803923636908,-2.4135171249979965,0.36223372574874035,-0.9849854029616846,0.4415232317818888,0.27678661496994916,0.016920984878496106,0.8966683171883445,0.3261141561787522,192.0,0.716933308342256,0.0413144548844035,0.0576266361231476,192,,0.7029708054964331,0.731178392137601,HC-PD,longitudinal,volume,188,0.716933308342256,0.7029708054964329,0.7311783921376013,0.5139933686105723,0.4941679533803037,0.5346218411289277,0.40821471490723976,0.40026460427313015,0.4163257243312438,0.16663925346679903,0.1602117534339255,0.17332710873993484
caudalanteriorcingulate,lh,0.25142030691272815,0.6117364214710106,-1.2104967826960633,1.2262504156401708,0.2464219258803179,0.6366740019461592,0.26772806662739745,0.22166248024884141,0.9936239603121391,0.6212935427057799,192.0,0.7589856495523642,0.0599587544034158,0.0789985350036307,192,,0.7442041640661933,0.7740662910172414,HC-PD,longitudinal,volume,188,0.7589856495523642,0.7442041640661932,0.7740662910172417,0.5760592162264243,0.5538398378134614,0.599178622889189,0.513488819714825,0.5034884626060939,0.5236915696494374,0.26367076797212396,0.25350063197744804,0.2742528601218916
caudalanteriorcingulate,rh,-0.1193248827656726,0.5408002010029201,-0.7628285887333719,1.125802278435701,-0.27056347062952135,0.6590626875466405,0.20037820336802112,0.26166924233038813,0.9611507500382821,0.6873423145085569,192.0,0.6238420720617497,0.0418204307780407,0.0670368874606796,192,,0.6116925504742439,0.6362374824690715,HC-PD,longitudinal,volume,188,0.6238420720617497,0.6116925504742438,0.6362374824690717,0.38917893087429734,0.3741677763056852,0.40479813409858234,0.43777847905014816,0.4292526047624666,0.4464769047548874,0.191649996719461,0.1842577986953624,0.19934162647950476
caudalmiddlefrontal,lh,0.5036338080938382,0.6281339652366493,-0.7986219716222436,1.5086844336204523,0.42697291596521875,0.5408135174155351,0.2544885105380858,0.13334151035299457,0.9545508901141067,0.5801117356901919,192.0,0.5381833491290867,0.0257825885188536,0.0479067004963572,192,,0.527702058252583,0.5488767662383158,HC-PD,longitudinal,volume,188,0.5381833491290866,0.5277020582525829,0.5488767662383159,0.2896413172798003,0.2784694622840123,0.30126570451623097,0.3411242259850753,0.33448072383407473,0.34790218305198256,0.11636573755391671,0.11187735461656657,0.1210359289723352
caudalmiddlefrontal,rh,0.08926668383299464,0.5633630998385027,-0.961163702518294,1.0265474561939778,0.09081749111295391,0.6433742204103952,0.19722230275786026,0.30602895607927555,0.9606660713541659,0.649281594197771,192.0,0.5299354871834707,0.0320706037757015,0.0605179395442115,192,,0.5196148260260044,0.5404650236594797,HC-PD,longitudinal,volume,188,0.5299354871834706,0.5196148260260043,0.5404650236594798,0.2808316205763824,0.2699995674260347,0.2921024417992421,0.3684978419691759,0.36132122999243405,0.3758196982369402,0.13579065953593975,0.1305530312432454,0.1412404455829048
cuneus,lh,-0.5044345796571587,0.504569041323877,-1.256160884225057,0.3661046906323103,-0.4410209436557152,0.5886438861536283,0.25132717579251795,0.21078171398951864,0.9977629371502248,0.6597539662387172,192.0,0.5610910225367195,0.028071853466681,0.0500308369571961,192,,0.550163597478105,0.5722396029414059,HC-PD,longitudinal,volume,188,0.5610910225367195,0.5501635974781052,0.5722396029414059,0.3148231355713014,0.30267998399005047,0.32745816317453785,0.3698032574041002,0.3626012220490426,0.3771510515827438,0.13675444918668317,0.1314796462314591,0.1422429157099695
cuneus,rh,-0.48184947454487076,0.6147267300626582,-1.515960536875529,0.5768487654499053,-0.507546675278806,0.5844035931619265,0.2835146631759274,0.13131978624847834,0.9935969957249382,0.5818333351133724,192.0,0.526945520121806,0.031297176521412,0.0593935716811437,192,,0.5166830895181744,0.5374156475414311,HC-PD,longitudinal,volume,188,0.5269455201218061,0.5166830895181744,0.537415647541431,0.27767158117644075,0.2669614149940458,0.2888155782223756,0.3429185871259764,0.336240139224451,0.34973219719507215,0.11759315739647586,0.11305743122567818,0.12231260975489283
dx_group,lh,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,,,
dx_group,rh,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,,,
eTIV,lh,1.0185552600913974,0.004038564856690304,1.010133536652298,1.025346137341214,1.019662493736702,0.3098137123148911,0.0019148649640908725,0.3066041332903341,0.3138156391964105,0.3092853021599591,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,192,,0.0042940755624033,0.0044663807385545,HC-PD,longitudinal,volume,188,0.004379365081955799,0.004294075562403299,0.004466380738554502,1.9178838521053724e-05,1.843908493562921e-05,1.9948556901730656e-05,0.002074595214498063,0.0020341918167910518,0.002115816318787785,4.303945304018263e-06,4.1379363474996804e-06,4.476678694848695e-06
eTIV,rh,1.0185552600913974,0.004038564856690304,1.010133536652298,1.025346137341214,1.019662493736702,0.3098137123148911,0.0019148649640908725,0.3066041332903341,0.3138156391964105,0.3092853021599591,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,192,,0.0042940755624033,0.0044663807385545,HC-PD,longitudinal,volume,188,0.004379365081955799,0.004294075562403299,0.004466380738554502,1.9178838521053724e-05,1.843908493562921e-05,1.9948556901730656e-05,0.002074595214498063,0.0020341918167910518,0.002115816318787785,4.303945304018263e-06,4.1379363474996804e-06,4.476678694848695e-06
entorhinal,lh,-1.0385873404082757,0.5424407786401342,-2.00232241029929,-0.09626837702131974,-0.9133876998891999,0.3630284763622024,0.24641759931273255,0.04680659481601793,0.9234176159481262,0.3622984215019488,192.0,0.7276003276434501,0.1105245421534236,0.1519028207579156,192,,0.7134300812242483,0.7420573594429176,HC-PD,longitudinal,volume,188,0.7276003276434501,0.7134300812242483,0.7420573594429177,0.5294022367868559,0.5089824807956376,0.5506491247033956,0.37553155931333565,0.368217963467534,0.38299317180639236,0.14102395204030532,0.1355844686201782,0.1466837696503208
