region,hemisphere,F_mean,F_std,F_min,F_max,F_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,F_std_theoretical,F_std_theoretical_low,F_std_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high
BrainSegVolNotVent,lh,13.853404846478462,0.22933105152729674,13.479968519710901,14.279115016755647,13.85120949475273,0.00026049495427774065,2.958355339322291e-05,0.0002096223284797355,0.0003116721859250019,0.0002591347295551775,198.0,0.0254340503680745,2748.4335500323227,108061.18216555168,198,baseline,0.0247411899459776,0.0261466593285991,HC-PD,cross-sectional,thickness,194,0.18933189673487325,0.18417422125693234,0.19463658097406714,2.428268489992449e-05,2.3621189343144184e-05,2.4963035005191326e-05
BrainSegVolNotVent,rh,13.853404846478462,0.22933105152729674,13.479968519710901,14.279115016755647,13.85120949475273,0.00026049495427774065,2.958355339322291e-05,0.0002096223284797355,0.0003116721859250019,0.0002591347295551775,198.0,0.0254340503680745,2748.4335500323227,108061.18216555168,198,baseline,0.0247411899459776,0.0261466593285991,HC-PD,cross-sectional,thickness,194,0.18933189673487325,0.18417422125693234,0.19463658097406714,2.428268489992449e-05,2.3621189343144184e-05,2.4963035005191326e-05
MeanThickness,lh,0.990287699567737,0.18211242505435762,0.6133844304233521,1.3612908479874992,1.0044706551298153,0.32493165474714786,0.045853861583045864,0.2447460834183001,0.4344713952047262,0.3174802523073551,198.0,0.1033113797561314,0.0085827979585901,0.0830769851186776,198,baseline,0.1004970279266212,0.1062059488032536,HC-PD,cross-sectional,thickness,194,0.20561692014151295,0.2000156170058419,0.21137787671775007,0.050112155248403394,0.04874702745573471,0.051516193156028005
MeanThickness,rh,1.3789249060653124,0.17769835702141917,1.0391397009935903,1.658760887377864,1.3827843933624842,0.2439799409428349,0.030755640738831833,0.19930483790549086,0.3092911852482232,0.24107558480663985,198.0,0.0932746888094485,0.0077518741491588,0.0831080140615129,198,baseline,0.0907337509987492,0.0958880507425201,HC-PD,cross-sectional,thickness,194,0.219060519059563,0.21309299279049143,0.2251981371943037,0.03726028842373898,0.03624526412398651,0.0383042438700101
bankssts,lh,0.39637212602085836,0.1979604983159686,0.12511873416829333,0.7608384312818464,0.3470588284294309,0.5471198784656855,0.10260140487472036,0.3841445261932921,0.7239318954497296,0.5569902373327801,198.0,0.1708186971006415,0.0229082455813996,0.134108537122858,198,baseline,0.1661653480326632,0.175604680159472,HC-PD,cross-sectional,thickness,194,0.21508838255806892,0.20922906304856662,0.2211147097256838,0.11155746254026044,0.10851847545542222,0.11468306960123248
bankssts,rh,0.02882654076980187,0.04764663478970863,0.0010063915526017282,0.22575929234384481,0.008668096799235726,0.8927900271679579,0.08026278148938809,0.6352207291841712,0.9747250280655732,0.925918550326198,198.0,0.1524478784293307,0.0216102563134539,0.1417550479291957,198,baseline,0.1482949771073727,0.1567191495249507,HC-PD,cross-sectional,thickness,194,0.051766362023695896,0.05035617123917264,0.05321674734958753,0.11973370564414337,0.11647198583816393,0.12308839395701732
caudalanteriorcingulate,lh,0.7530386346593736,0.32028361727820504,0.28666711682728324,1.4686668153433535,0.7679305041842206,0.40580999266626055,0.10646525334913978,0.22703010738975063,0.5929775115200135,0.38201996391676774,198.0,0.2185208476874954,0.040465521022327,0.1851792240903091,198,baseline,0.2125680228493494,0.2246433453577444,HC-PD,cross-sectional,thickness,194,0.3792551626318637,0.36892370192227186,0.38988110003882526,0.11935465616611966,0.11610326221770276,0.12269872430443969
caudalanteriorcingulate,rh,0.09306939435680892,0.12283227667945802,0.0004112016715317764,0.4568725090833239,0.04179583296534904,0.8067611835555211,0.13376617210025038,0.4998942080609907,0.9838423600794937,0.8387135540210358,198.0,0.2244641881876472,0.0358549046579988,0.1597355237265061,198,baseline,0.2183494581339337,0.2307532058432924,HC-PD,cross-sectional,thickness,194,0.13695582284250216,0.13322494758472597,0.1407930389029094,0.1706967006325085,0.1660466749252684,0.17547926560514812
caudalmiddlefrontal,lh,0.04338475374738049,0.054811226894397734,0.00011077360102014268,0.18036586335732258,0.015796804495127822,0.8668249415547519,0.09583069753723229,0.6715296417158108,0.9916133120576388,0.9001170603391133,198.0,0.1730423889259097,0.0194277295234588,0.1122715055198241,198,baseline,0.1683284632673227,0.1778906751844744,HC-PD,cross-sectional,thickness,194,0.07208602300909138,0.07012229518727113,0.07410572278877482,0.13491825685948586,0.13124288785441468,0.13869838457744876
caudalmiddlefrontal,rh,0.15188815496718705,0.11637960403949602,0.0011617546953308548,0.530947989602407,0.13788266710138503,0.7235391466702884,0.11569837746099577,0.4670872603998226,0.9728447936701549,0.7108022362216214,198.0,0.1649404837936765,0.0202747631738578,0.1229216909489574,198,baseline,0.1604472657820616,0.1695617715950157,HC-PD,cross-sectional,thickness,194,0.128563951724624,0.12506168320784147,0.13216604508661609,0.12177996622859645,0.11846250331635802,0.1251919864884842
cuneus,lh,0.052728393296479464,0.0675537381892581,0.0004857868922894524,0.22818277584209457,0.02612591479828413,0.8531056356421808,0.10419728759099127,0.6334123235981752,0.9824382431534898,0.8718290400876292,198.0,0.1970180519818301,0.0253568302882841,0.1287030809269326,198,baseline,0.1916509944868043,0.2025380862349499,HC-PD,cross-sectional,thickness,194,0.09048118616183118,0.08801634741500677,0.09301627998624012,0.1528922396952838,0.14872723332793056,0.15717596086532157
cuneus,rh,0.2585859023844587,0.21397567963634836,0.03100180565807883,0.9550672081400725,0.2084172926872181,0.6428844614619719,0.1290965089831443,0.32964989668840095,0.8604200183101256,0.6485617931203587,198.0,0.2032276300375505,0.0250979733701402,0.1234968560402089,198,baseline,0.1976914146297869,0.208921643696213,HC-PD,cross-sectional,thickness,194,0.2066879560021034,0.20105747629613732,0.2124789207657999,0.14222251861350518,0.13834817092400278,0.14620729648748348
eTIV,lh,5.582752669966903,0.0037546415091170367,5.573754163069489,5.588699272994419,5.5824168460519346,0.019127772135261886,3.984343585182257e-05,0.019064761921835142,0.019223428420321684,0.019131293126434225,198.0,0.0006775018545617,114.82821427547876,169487.675203119,198,baseline,0.0006590457213808,0.0006964840412503,HC-PD,cross-sectional,thickness,194,0.0032015823567798623,0.003114366609740209,0.003291284006430164,3.395178082414124e-05,3.302688507012967e-05,3.490303879882415e-05
eTIV,rh,5.582752669966903,0.0037546415091170367,5.573754163069489,5.588699272994419,5.5824168460519346,0.019127772135261886,3.984343585182257e-05,0.019064761921835142,0.019223428420321684,0.019131293126434225,198.0,0.0006775018545617,114.82821427547876,169487.675203119,198,baseline,0.0006590457213808,0.0006964840412503,HC-PD,cross-sectional,thickness,194,0.0032015823567798623,0.003114366609740209,0.003291284006430164,3.395178082414124e-05,3.302688507012967e-05,3.490303879882415e-05
entorhinal,lh,5.526979184441223,1.1914910247938244,3.3855736685011895,7.739165225709871,5.44359056590124,0.0241353593213446,0.01481860647010499,0.005937037073348169,0.06729716087829309,0.020669803467408772,198.0,0.3232811168835274,0.0904751915152451,0.2798653765720617,198,baseline,0.3144744703660292,0.3323387784563282,HC-PD,cross-sectional,thickness,194,1.5200373098844975,1.4786292888698196,1.562625580005838,0.0166482954018336,0.01619477168805708,0.017114745861320703
