region,hemisphere,F_mean,F_std,F_min,F_max,F_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric,df_denominator,F_std_theoretical,F_std_theoretical_low,F_std_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,F_std_diff,F_std_diff_rel,p-val_std_diff,p-val_std_diff_rel
BrainSegVolNotVent,lh,13.853404846478462,0.22933105152729674,13.479968519710901,14.279115016755647,13.85120949475273,0.00026049495427774065,2.958355339322291e-05,0.0002096223284797355,0.0003116721859250019,0.0002591347295551775,198.0,0.0254340503680745,2748.4335500323227,108061.18216555168,198,baseline,0.0247411899459779,0.0261466593285988,HC-PD,cross-sectional,thickness,194,0.18933189673487325,0.1841742212569346,0.19463658097406492,2.428268489992449e-05,2.3621189343144472e-05,2.4963035005191042e-05,0.0399991547924235,0.21126474451600427,5.30086849329842e-06,0.21829828600687
BrainSegVolNotVent,rh,13.853404846478462,0.22933105152729674,13.479968519710901,14.279115016755647,13.85120949475273,0.00026049495427774065,2.958355339322291e-05,0.0002096223284797355,0.0003116721859250019,0.0002591347295551775,198.0,0.0254340503680745,2748.4335500323227,108061.18216555168,198,baseline,0.0247411899459779,0.0261466593285988,HC-PD,cross-sectional,thickness,194,0.18933189673487325,0.1841742212569346,0.19463658097406492,2.428268489992449e-05,2.3621189343144472e-05,2.4963035005191042e-05,0.0399991547924235,0.21126474451600427,5.30086849329842e-06,0.21829828600687
MeanThickness,lh,0.990287699567737,0.18211242505435762,0.6133844304233521,1.3612908479874992,1.0044706551298153,0.32493165474714786,0.045853861583045864,0.2447460834183001,0.4344713952047262,0.3174802523073551,198.0,0.1033113797561314,0.0085827979585901,0.0830769851186776,198,baseline,0.1004970279266223,0.1062059488032525,HC-PD,cross-sectional,thickness,194,0.20561692014151295,0.20001561700584408,0.2113778767177479,0.050112155248403394,0.048747027455735246,0.05151619315602748,0.023504495087155325,0.11431206668682076,0.004258293665357529,0.08497526486836147
MeanThickness,rh,1.3789249060653124,0.17769835702141917,1.0391397009935903,1.658760887377864,1.3827843933624842,0.2439799409428349,0.030755640738831833,0.19930483790549086,0.3092911852482232,0.24107558480663985,198.0,0.0932746888094485,0.0077518741491588,0.0831080140615129,198,baseline,0.0907337509987502,0.0958880507425192,HC-PD,cross-sectional,thickness,194,0.219060519059563,0.2130929927904938,0.22519813719430162,0.03726028842373898,0.0362452641239869,0.03830424387000974,0.04136216203814383,0.18881614183931233,0.006504647684907144,0.1745731973658839
bankssts,lh,0.39637212602085836,0.1979604983159686,0.12511873416829333,0.7608384312818464,0.3470588284294309,0.5471198784656855,0.10260140487472036,0.3841445261932921,0.7239318954497296,0.5569902373327801,198.0,0.1708186971006415,0.0229082455813996,0.134108537122858,198,baseline,0.1661653480326651,0.1756046801594703,HC-PD,cross-sectional,thickness,194,0.21508838255806892,0.20922906304856906,0.22111470972568167,0.11155746254026044,0.10851847545542347,0.11468306960123137,0.017127884242100322,0.07963184267972347,0.008956057665540085,0.08028201306844798
bankssts,rh,0.02882654076980187,0.04764663478970863,0.0010063915526017282,0.22575929234384481,0.008668096799235726,0.8927900271679579,0.08026278148938809,0.6352207291841712,0.9747250280655732,0.925918550326198,198.0,0.1524478784293307,0.0216102563134539,0.1417550479291957,198,baseline,0.1482949771073745,0.1567191495249492,HC-PD,cross-sectional,thickness,194,0.051766362023695896,0.050356171239173256,0.05321674734958702,0.11973370564414337,0.11647198583816534,0.12308839395701614,0.004119727233987264,0.07958309359466811,0.03947092415475528,0.329655913866606
caudalanteriorcingulate,lh,0.7530386346593736,0.32028361727820504,0.28666711682728324,1.4686668153433535,0.7679305041842206,0.40580999266626055,0.10646525334913978,0.22703010738975063,0.5929775115200135,0.38201996391676774,198.0,0.2185208476874954,0.040465521022327,0.1851792240903091,198,baseline,0.2125680228493519,0.2246433453577422,HC-PD,cross-sectional,thickness,194,0.3792551626318637,0.36892370192227625,0.38988110003882137,0.11935465616611966,0.11610326221770412,0.12269872430443848,0.05897154535365867,0.1554930589327305,0.01288940281697988,0.10799245903771203
caudalanteriorcingulate,rh,0.09306939435680892,0.12283227667945802,0.0004112016715317764,0.4568725090833239,0.04179583296534904,0.8067611835555211,0.13376617210025038,0.4998942080609907,0.9838423600794937,0.8387135540210358,198.0,0.2244641881876472,0.0358549046579988,0.1597355237265061,198,baseline,0.2183494581339362,0.2307532058432901,HC-PD,cross-sectional,thickness,194,0.13695582284250216,0.1332249475847275,0.14079303890290798,0.1706967006325085,0.1660466749252703,0.17547926560514635,0.014123546163044134,0.10312483156912629,0.03693052853225812,0.21635174198103305
caudalmiddlefrontal,lh,0.04338475374738049,0.054811226894397734,0.00011077360102014268,0.18036586335732258,0.015796804495127822,0.8668249415547519,0.09583069753723229,0.6715296417158108,0.9916133120576388,0.9001170603391133,198.0,0.1730423889259097,0.0194277295234588,0.1122715055198241,198,baseline,0.1683284632673246,0.1778906751844727,HC-PD,cross-sectional,thickness,194,0.07208602300909138,0.07012229518727192,0.07410572278877411,0.13491825685948586,0.13124288785441615,0.13869838457744743,0.017274796114693645,0.23964140888331395,0.039087559322253565,0.28971289899603675
caudalmiddlefrontal,rh,0.15188815496718705,0.11637960403949602,0.0011617546953308548,0.530947989602407,0.13788266710138503,0.7235391466702884,0.11569837746099577,0.4670872603998226,0.9728447936701549,0.7108022362216214,198.0,0.1649404837936765,0.0202747631738578,0.1229216909489574,198,baseline,0.1604472657820635,0.1695617715950141,HC-PD,cross-sectional,thickness,194,0.128563951724624,0.12506168320784297,0.1321660450866148,0.12177996622859645,0.11846250331635942,0.125191986488483,0.012184347685127994,0.09477266000057395,0.006081588767600676,0.0499391562991959
cuneus,lh,0.052728393296479464,0.0675537381892581,0.0004857868922894524,0.22818277584209457,0.02612591479828413,0.8531056356421808,0.10419728759099127,0.6334123235981752,0.9824382431534898,0.8718290400876292,198.0,0.1970180519818301,0.0253568302882841,0.1287030809269326,198,baseline,0.1916509944868066,0.2025380862349479,HC-PD,cross-sectional,thickness,194,0.09048118616183118,0.08801634741500781,0.09301627998623921,0.1528922396952838,0.14872723332793233,0.15717596086532004,0.02292744797257308,0.25339464418123264,0.04869495210429252,0.3184919797194559
