region,hemisphere,t_mean,t_std,t_min,t_max,t_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric,df_denominator,t_std_theoretical,t_std_theoretical_low,t_std_theoretical_high,t_var_theoretical,t_var_theoretical_low,t_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high,t_std_diff,t_std_diff_rel,t_std_diff_signed,t_std_diff_rel_signed,p-val_std_diff,p-val_std_diff_rel,p-val_std_diff_signed,p-val_std_diff_rel_signed
BrainSegVolNotVent,lh,4.05996043185062,0.024710339709204002,4.0193640353479525,4.106596895598057,4.059398712346909,7.135144612477601e-05,6.924153601144352e-06,5.904321474897921e-05,8.335102225247132e-05,7.121602767358897e-05,198.0,0.0254340503680745,2748.4335500323227,108061.18216555168,198,baseline,0.0247411899459779,0.0261466593285988,HC-PD,cross-sectional,thickness,194,0.025434050368074505,0.0247411899459779,0.0261466593285988,0.0006468909181257509,0.0006121264799429579,0.0006836477940458026,7.178177268878816e-06,6.982633308698473e-06,7.379294801006364e-06,5.152622890344853e-11,4.8757167923745375e-11,5.4453991760159544e-11,0.0007237106588705022,0.028454400632111788,-0.0007237106588705022,-0.028454400632111788,2.5402366773446397e-07,0.03538832467063617,-2.5402366773446397e-07,-0.03538832467063617
BrainSegVolNotVent,rh,4.05996043185062,0.024710339709204002,4.0193640353479525,4.106596895598057,4.059398712346909,7.135144612477601e-05,6.924153601144352e-06,5.904321474897921e-05,8.335102225247132e-05,7.121602767358897e-05,198.0,0.0254340503680745,2748.4335500323227,108061.18216555168,198,baseline,0.0247411899459779,0.0261466593285988,HC-PD,cross-sectional,thickness,194,0.025434050368074505,0.0247411899459779,0.0261466593285988,0.0006468909181257509,0.0006121264799429579,0.0006836477940458026,7.178177268878816e-06,6.982633308698473e-06,7.379294801006364e-06,5.152622890344853e-11,4.8757167923745375e-11,5.4453991760159544e-11,0.0007237106588705022,0.028454400632111788,-0.0007237106588705022,-0.028454400632111788,2.5402366773446397e-07,0.03538832467063617,-2.5402366773446397e-07,-0.03538832467063617
MeanThickness,lh,0.7151414389913349,0.09108157874251764,0.5224884355224844,0.8883650702870954,0.7229933256561113,0.47712368073797234,0.056579312605919474,0.37544043617823,0.6019225515149521,0.4705506097566556,198.0,0.1033113797561314,0.0085827979585901,0.0830769851186776,198,baseline,0.1004970279266223,0.1062059488032525,HC-PD,cross-sectional,thickness,194,0.10331137975613142,0.10049702792662225,0.1062059488032525,0.010673241187115599,0.010099652622084294,0.011279703561199093,0.06368791405927127,0.061952962906035004,0.06547231636951854,0.004056150397221122,0.0038381696128365495,0.004286624210790326,0.012229801013613775,0.11837806292474716,-0.012229801013613775,-0.11837806292474716,0.007108601453351793,0.11161617644968182,-0.007108601453351793,-0.11161617644968182
MeanThickness,rh,0.950400984160918,0.07430581353239851,0.8010905748390671,1.0632980968964476,0.9552824788798757,0.3443656606007055,0.0377566357669242,0.2889721201549026,0.42405920939668407,0.340622019311587,198.0,0.0932746888094485,0.0077518741491588,0.0831080140615129,198,baseline,0.0907337509987502,0.0958880507425192,HC-PD,cross-sectional,thickness,194,0.09327468880944847,0.09073375099875018,0.09588805074251917,0.008700167572499452,0.0082326135703032,0.009194518275199933,0.04735728643637385,0.04606720526586382,0.04868413867470379,0.002242712578616759,0.002122187401007231,0.002370145358497789,0.018968875277049962,0.2033657310377268,-0.018968875277049962,-0.2033657310377268,0.00960065066944965,0.20272805711426173,-0.00960065066944965,-0.20272805711426173
bankssts,lh,0.3697243928543452,0.14848775586675733,0.15474103425365518,0.6308850745016542,0.3435850350313564,0.7150052975939805,0.10900950708000451,0.5288684661933456,0.8771899808997543,0.7315434257917719,198.0,0.1708186971006415,0.0229082455813996,0.134108537122858,198,baseline,0.1661653480326651,0.1756046801594703,HC-PD,cross-sectional,thickness,194,0.17081869710064146,0.16616534803266514,0.17560468015947028,0.029179027279160698,0.02761092288681673,0.030837003693909855,0.12615378488689952,0.12271717281053368,0.1296883504088465,0.015914777441290114,0.015059504502610387,0.016819068231767757,0.022330941233884127,0.13072890504911988,-0.022330941233884127,-0.13072890504911988,0.01714427780689501,0.1358998291035449,-0.01714427780689501,-0.1358998291035449
bankssts,rh,-0.054232673618878055,0.16843889296668105,-0.573199113805549,0.2492668716159866,-0.020544981362526513,0.909083495333207,0.10143428949764799,0.5671686024906528,0.9998559516790626,0.9518757460815275,198.0,0.1524478784293307,0.0216102563134539,0.1417550479291957,198,baseline,0.1482949771073745,0.1567191495249492,HC-PD,cross-sectional,thickness,194,0.15244787842933072,0.14829497710737452,0.15671914952494923,0.023240355637603995,0.02199140023527673,0.02456089182782339,0.11976917953515653,0.11650649336893525,0.12312486175235185,0.01434465636652456,0.013573762997125753,0.015159731581535756,0.01599101453735033,0.10489496280371774,0.01599101453735033,0.10489496280371774,0.018334890037508544,0.1530852103076034,-0.018334890037508544,-0.1530852103076034
caudalanteriorcingulate,lh,-1.1038034129481424,0.18491250366541595,-1.4705418818443377,-0.797052782120864,-1.1180825168050856,0.27894992586754985,0.08068207977699622,0.14318340563570703,0.42648640413974115,0.2651680933205716,198.0,0.2185208476874954,0.040465521022327,0.1851792240903091,198,baseline,0.2125680228493519,0.2246433453577422,HC-PD,cross-sectional,thickness,194,0.21852084768749547,0.2125680228493519,0.22464334535774225,0.047751360874061594,0.04518516433808259,0.05046463261351785,0.09669705467980239,0.09406288665892576,0.09940630415536483,0.009350320383748693,0.008847826646609915,0.009881613305828905,0.03360834402207952,0.15379925703996208,-0.03360834402207952,-0.15379925703996208,0.016014974902806164,0.16562009004139083,-0.016014974902806164,-0.16562009004139083
caudalanteriorcingulate,rh,0.02959382014293425,0.1928949115280501,-0.3560027412570894,0.4578452330916257,-0.017380429830431896,0.8832736039458434,0.0952841143708645,0.6476359493693928,0.9896636078775771,0.9010153825932029,198.0,0.2244641881876472,0.0358549046579988,0.1597355237265061,198,baseline,0.2183494581339362,0.2307532058432901,HC-PD,cross-sectional,thickness,194,0.22446418818764724,0.2183494581339362,0.23075320584329007,0.05038417177873951,0.04767648586738356,0.0532470420069558,0.17573711487799756,0.17094978097599162,0.18066090172855534,0.030883533545642508,0.02922382761573951,0.03263836141337473,0.031569276659597134,0.1406428210864795,-0.031569276659597134,-0.1406428210864795,0.08045300050713307,0.4578031257824289,-0.08045300050713307,-0.4578031257824289
caudalmiddlefrontal,lh,-0.11552708178042133,0.15874376966445988,-0.36351838625340016,0.15144290765447932,-0.13062510632743576,0.8678986881068982,0.07753319701925775,0.7166146867048795,0.9805265551866458,0.8862413486852216,198.0,0.1730423889259097,0.0194277295234588,0.1122715055198241,198,baseline,0.1683284632673246,0.1778906751844727,HC-PD,cross-sectional,thickness,194,0.17304238892590973,0.1683284632673246,0.17789067518447274,0.0299436683651858,0.028334471545939044,0.03164509231758758,0.1353672330210479,0.13167963325413296,0.13915994011316188,0.01832428777577468,0.01733952581394296,0.019365488932298804,0.014298619261449846,0.08263073198539798,-0.014298619261449846,-0.08263073198539798,0.05783403600179014,0.42723807461439123,-0.05783403600179014,-0.42723807461439123
caudalmiddlefrontal,rh,0.10936983787320036,0.147702578445133,-0.19401865067222374,0.42804975915478466,0.11455928018657084,0.8808839936581134,0.07997853284506752,0.669126156285454,0.9861008705316773,0.8956015371679831,198.0,0.1649404837936765,0.0202747631738578,0.1229216909489574,198,baseline,0.1604472657820635,0.1695617715950141,HC-PD,cross-sectional,thickness,194,0.1649404837936765,0.16044726578206348,0.1695617715950141,0.02720536319409206,0.025743325096940113,0.028751194386439725,0.12933206009587273,0.12580886719297868,0.132955674249876,0.016726781768642437,0.015827871064380546,0.017677211315239142,0.017237905348543525,0.10450985077809255,-0.017237905348543525,-0.10450985077809255,0.049353527250805204,0.3816031942444887,-0.049353527250805204,-0.3816031942444887
