region,hemisphere,t_mean,t_std,t_min,t_max,t_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric
BrainSegVolNotVent,lh,4.05996043185062,0.024710339709204002,4.0193640353479525,4.106596895598057,4.059398712346909,7.135144612477601e-05,6.924153601144352e-06,5.904321474897921e-05,8.335102225247132e-05,7.121602767358897e-05,198.0,0.0254340503680745,2748.4335500323227,108061.18216555168,198,baseline,0.0247411899459779,0.0261466593285988,HC-PD,cross-sectional,thickness
BrainSegVolNotVent,rh,4.05996043185062,0.024710339709204002,4.0193640353479525,4.106596895598057,4.059398712346909,7.135144612477601e-05,6.924153601144352e-06,5.904321474897921e-05,8.335102225247132e-05,7.121602767358897e-05,198.0,0.0254340503680745,2748.4335500323227,108061.18216555168,198,baseline,0.0247411899459779,0.0261466593285988,HC-PD,cross-sectional,thickness
MeanThickness,lh,0.7151414389913349,0.09108157874251764,0.5224884355224844,0.8883650702870954,0.7229933256561113,0.47712368073797234,0.056579312605919474,0.37544043617823,0.6019225515149521,0.4705506097566556,198.0,0.1033113797561314,0.0085827979585901,0.0830769851186776,198,baseline,0.1004970279266223,0.1062059488032525,HC-PD,cross-sectional,thickness
MeanThickness,rh,0.950400984160918,0.07430581353239851,0.8010905748390671,1.0632980968964476,0.9552824788798757,0.3443656606007055,0.0377566357669242,0.2889721201549026,0.42405920939668407,0.340622019311587,198.0,0.0932746888094485,0.0077518741491588,0.0831080140615129,198,baseline,0.0907337509987502,0.0958880507425192,HC-PD,cross-sectional,thickness
bankssts,lh,0.3697243928543452,0.14848775586675733,0.15474103425365518,0.6308850745016542,0.3435850350313564,0.7150052975939805,0.10900950708000451,0.5288684661933456,0.8771899808997543,0.7315434257917719,198.0,0.1708186971006415,0.0229082455813996,0.134108537122858,198,baseline,0.1661653480326651,0.1756046801594703,HC-PD,cross-sectional,thickness
bankssts,rh,-0.054232673618878055,0.16843889296668105,-0.573199113805549,0.2492668716159866,-0.020544981362526513,0.909083495333207,0.10143428949764799,0.5671686024906528,0.9998559516790626,0.9518757460815275,198.0,0.1524478784293307,0.0216102563134539,0.1417550479291957,198,baseline,0.1482949771073745,0.1567191495249492,HC-PD,cross-sectional,thickness
caudalanteriorcingulate,lh,-1.1038034129481424,0.18491250366541595,-1.4705418818443377,-0.797052782120864,-1.1180825168050856,0.27894992586754985,0.08068207977699622,0.14318340563570703,0.42648640413974115,0.2651680933205716,198.0,0.2185208476874954,0.040465521022327,0.1851792240903091,198,baseline,0.2125680228493519,0.2246433453577422,HC-PD,cross-sectional,thickness
caudalanteriorcingulate,rh,0.02959382014293425,0.1928949115280501,-0.3560027412570894,0.4578452330916257,-0.017380429830431896,0.8832736039458434,0.0952841143708645,0.6476359493693928,0.9896636078775771,0.9010153825932029,198.0,0.2244641881876472,0.0358549046579988,0.1597355237265061,198,baseline,0.2183494581339362,0.2307532058432901,HC-PD,cross-sectional,thickness
caudalmiddlefrontal,lh,-0.11552708178042133,0.15874376966445988,-0.36351838625340016,0.15144290765447932,-0.13062510632743576,0.8678986881068982,0.07753319701925775,0.7166146867048795,0.9805265551866458,0.8862413486852216,198.0,0.1730423889259097,0.0194277295234588,0.1122715055198241,198,baseline,0.1683284632673246,0.1778906751844727,HC-PD,cross-sectional,thickness
caudalmiddlefrontal,rh,0.10936983787320036,0.147702578445133,-0.19401865067222374,0.42804975915478466,0.11455928018657084,0.8808839936581134,0.07997853284506752,0.669126156285454,0.9861008705316773,0.8956015371679831,198.0,0.1649404837936765,0.0202747631738578,0.1229216909489574,198,baseline,0.1604472657820635,0.1695617715950141,HC-PD,cross-sectional,thickness
cuneus,lh,-0.10854799379366799,0.1743674905393841,-0.4274061353387887,0.15678822360527828,-0.10452195111887325,0.87092930843769,0.09353529063666526,0.6695792070270634,0.9997229858611316,0.8951528343017581,198.0,0.1970180519818301,0.0253568302882841,0.1287030809269326,198,baseline,0.1916509944868066,0.2025380862349479,HC-PD,cross-sectional,thickness
cuneus,rh,0.5415002775332693,0.17896149104673495,0.27368907488733485,0.9873157598712389,0.5333165071222288,0.5947337401015886,0.11844532819288002,0.32478043583590577,0.78463388569535,0.5944712219436463,198.0,0.2032276300375505,0.0250979733701402,0.1234968560402089,198,baseline,0.1976914146297892,0.208921643696211,HC-PD,cross-sectional,thickness
eTIV,lh,3.0755005440422036,0.0006372371337920052,3.0739550506675326,3.0765274591335063,3.075452658671348,0.0024085756204246436,4.906655674003759e-06,0.0024006749945826287,0.0024204985372341574,0.0024089292327331615,198.0,0.0006775018545617,114.82821427547876,169487.675203119,198,baseline,0.0006590457213808,0.0006964840412503,HC-PD,cross-sectional,thickness
eTIV,rh,3.0755005440422036,0.0006372371337920052,3.0739550506675326,3.0765274591335063,3.075452658671348,0.0024085756204246436,4.906655674003759e-06,0.0024006749945826287,0.0024204985372341574,0.0024089292327331615,198.0,0.0006775018545617,114.82821427547876,169487.675203119,198,baseline,0.0006590457213808,0.0006964840412503,HC-PD,cross-sectional,thickness
entorhinal,lh,2.5105234458511143,0.2596215440991944,1.9967299322647312,2.9720240217053995,2.49080431427297,0.0157121648007313,0.010415508149295953,0.0033408170950157004,0.047251713174784264,0.013634897196201475,198.0,0.3232811168835274,0.0904751915152451,0.2798653765720617,198,baseline,0.3144744703660329,0.332338778456325,HC-PD,cross-sectional,thickness
entorhinal,rh,2.4042298823505197,0.29326884729730185,1.8896525805237026,2.902624575919668,2.3858507998666334,0.021846367289046844,0.01631903562323323,0.00418255465027414,0.06038244148570332,0.018040193618540007,198.0,0.2930034707560335,0.0869979368598532,0.2969177690468085,198,baseline,0.2850216312343732,0.3012128159332199,HC-PD,cross-sectional,thickness
frontalpole,lh,1.0608089293478022,0.32222273183023686,0.3875284762587536,1.5947538536696153,1.1092888454758256,0.313322609700237,0.15618657735280014,0.11238328572559772,0.698799327232316,0.2686663527046248,198.0,0.3122952330720796,0.06998337337227,0.2240936330786624,198,baseline,0.303787857963761,0.3210450931295848,HC-PD,cross-sectional,thickness
frontalpole,rh,0.5704194702378149,0.2980788551726244,0.05115168643209736,1.3266525302734833,0.5586089535097897,0.5856255721566982,0.18984021555670585,0.18633867360071735,0.9592626998659601,0.5771347583575794,198.0,0.3029653322417012,0.0685454790920794,0.2262485895164893,198,baseline,0.2947121171642823,0.3114537879677564,HC-PD,cross-sectional,thickness
fusiform,lh,1.41856127938934,0.23537186108550934,0.8647492373189107,1.8024162360923537,1.4352180082947021,0.16873494371355635,0.07818229133150098,0.07302779228962808,0.38824187850499325,0.15284847001650614,198.0,0.2094702334566952,0.0234991115572109,0.1121835363880902,198,baseline,0.2037639604773959,0.2153391518225928,HC-PD,cross-sectional,thickness
fusiform,rh,1.1912247363168231,0.18554322413030166,0.9292599212677017,1.669531546926499,1.1891080742253233,0.24252381616725532,0.0685933972037288,0.09665544081031688,0.3539013077959495,0.23585389126191683,198.0,0.2164411357765828,0.0239880412448812,0.1108294001452774,198,baseline,0.2105449653073496,0.222505364263527,HC-PD,cross-sectional,thickness
inferiorparietal,lh,0.4003498931738555,0.1631474342695866,0.0680286655354,0.6672803286592278,0.437772117774063,0.6928630064519529,0.12074246463511454,0.5053789989638314,0.9458321777884278,0.6620521311169782,198.0,0.1434278205124737,0.0153968492927276,0.1073491128688566,198,baseline,0.1395206386510503,0.1474463684278287,HC-PD,cross-sectional,thickness
inferiorparietal,rh,-0.32784703402074883,0.1569904220955418,-0.6630311386249519,0.03386476824263277,-0.31614066437152255,0.7442476467300323,0.11221580214626165,0.5080930624742419,0.9730194586378176,0.7522450390816363,198.0,0.147671143868157,0.014622236156272,0.0990189130608145,198,baseline,0.1436483677239213,0.1518085808397929,HC-PD,cross-sectional,thickness
inferiortemporal,lh,1.139752149465681,0.1659441700683661,0.8330942733204943,1.4940294865870771,1.1201966244628272,0.26210105956878976,0.06829405216319745,0.13697317610615198,0.40588988740157184,0.2641408616731775,198.0,0.1720700939199546,0.0231395195707984,0.1344772879682553,198,baseline,0.1673826549875685,0.176891138503539,HC-PD,cross-sectional,thickness
inferiortemporal,rh,0.45167499157065116,0.13545209146518045,0.21317004708075624,0.744270961731014,0.4533982583708752,0.6549439210645948,0.09598786979610988,0.45765338414996026,0.8314290116060343,0.6508063651043747,198.0,0.1649550048370571,0.0219849185433251,0.1332782752790188,198,baseline,0.1604613912511608,0.1695766994876963,HC-PD,cross-sectional,thickness
insula,lh,2.116632931066873,0.28031645497390045,1.6369190927263157,2.916940924474289,2.0775512763642965,0.041888727098706044,0.024233525897914315,0.003976765476649855,0.10335583576859934,0.03917504304420272,198.0,0.2878783825463663,0.0406132753566876,0.1410778919815086,198,baseline,0.2800361578610708,0.2959441334580374,HC-PD,cross-sectional,thickness
insula,rh,1.6742382383280476,0.3020254377433838,1.0768221557324207,2.2749378919996093,1.670244986201373,0.1100572181436482,0.06766397006303475,0.024120070299285198,0.28291907416256445,0.09657860591215624,198.0,0.316354333211001,0.0442297827598517,0.1398108959372197,198,baseline,0.3077363823274957,0.3252179207750889,HC-PD,cross-sectional,thickness
isthmuscingulate,lh,-0.2906800510019688,0.260700001510766,-0.9324600374238828,0.11808244987244246,-0.30329662310211614,0.7668504146421603,0.1748936168431616,0.3523909710593335,0.9994148734630545,0.7620365907304397,198.0,0.223115296754404,0.0305233265785933,0.1368051721356971,198,baseline,0.2170373124597944,0.2293665212898716,HC-PD,cross-sectional,thickness
isthmuscingulate,rh,-0.0012831646263092226,0.24237457748597396,-0.4573785605677634,0.5150541192554534,0.01463066674537421,0.8480292693544029,0.10773622084881561,0.6071210776665295,0.9916243421760182,0.8801604631745112,198.0,0.2196327768476729,0.0315758316890172,0.1437664821353908,198,baseline,0.2136496614464413,0.2257864284502091,HC-PD,cross-sectional,thickness
lateraloccipital,lh,-1.412061888146543,0.10574728540524418,-1.6917488386714405,-1.2426520312548146,-1.4023087904329596,0.1617535377674413,0.030178227155482424,0.0923312117800928,0.21552038739243706,0.1624621059606882,198.0,0.135391430450438,0.0158067823020489,0.1167487650397135,198,baseline,0.13170317151045,0.1391848155039759,HC-PD,cross-sectional,thickness
lateraloccipital,rh,-0.42323918175453673,0.1139879587385481,-0.6209180283228751,-0.24599353367097576,-0.4019448630427914,0.6745278968791126,0.08258514710525693,0.5353794140368757,0.8059462563249826,0.68818205924428,198.0,0.1417215373640318,0.01618848310488,0.1142274025951157,198,baseline,0.1378608371304002,0.1456922787899298,HC-PD,cross-sectional,thickness
lateralorbitofrontal,lh,2.7817034182418507,0.2757967284264855,2.303031384246867,3.2983281432092757,2.784330215079965,0.007762804787771023,0.005899577534838688,0.001160442810696953,0.022357620934973052,0.005904919802849899,198.0,0.235290077498228,0.0242020283044246,0.102860386471703,198,baseline,0.228880434517604,0.2418824139574716,HC-PD,cross-sectional,thickness
lateralorbitofrontal,rh,0.490568303958777,0.2721007271022462,-0.10071764776036682,1.1126403528093316,0.5061339223454362,0.6303302004443836,0.17207366534233648,0.2672513649070915,0.9198803650488314,0.613472922518546,198.0,0.2758718547164805,0.030999574401169,0.1123694710829705,198,baseline,0.2683567052637862,0.2836012077995501,HC-PD,cross-sectional,thickness
lingual,lh,-0.2335570767906398,0.1820313411252518,-0.6124959803467795,0.16178738512093246,-0.24666753857393084,0.7978831114082797,0.10647412554594839,0.5409498101397389,0.954779152103492,0.8054393096630015,198.0,0.2274190371013105,0.0263470611292347,0.115852487395317,198,baseline,0.2212238126774176,0.2337908434509443,HC-PD,cross-sectional,thickness
lingual,rh,0.16535471311154792,0.20540398597723186,-0.20270164958648326,0.6169993782923945,0.09726783732001754,0.8441679185297232,0.1289973078062611,0.538060891553227,0.9893760366942318,0.8815240386566858,198.0,0.2359538292339235,0.0281028006578953,0.1191029649704662,198,baseline,0.2295261046933,0.2425647626302485,HC-PD,cross-sectional,thickness
medialorbitofrontal,lh,0.3659344312436901,0.27344006168165186,-0.33202543271402235,0.7928604641014179,0.376376434901288,0.7005587762340784,0.16449040742988058,0.4288775360898639,0.9839935490977878,0.707054071269818,198.0,0.310921824997338,0.0305518871570613,0.0982622791350298,198,baseline,0.3024518635169947,0.3196332050295875,HC-PD,cross-sectional,thickness
medialorbitofrontal,rh,1.352699615563161,0.304604840457039,0.5784851815187826,1.8943826659789624,1.400324923199997,0.19691915551222972,0.1154102840328788,0.0596630264214138,0.5636037662799853,0.16308425470603533,198.0,0.2273246586296694,0.0277528416123505,0.122084607009406,198,baseline,0.2211320052122325,0.233693820691681,HC-PD,cross-sectional,thickness
middletemporal,lh,-0.6081262992216213,0.1671761307860138,-0.9253964187785237,-0.05880158221176577,-0.6305926723221176,0.5487365888070207,0.11496831396348633,0.35593030258352065,0.9531724775877588,0.5290595224399965,198.0,0.1619804787263669,0.0199205968462337,0.1229814666734352,198,baseline,0.1575678955460396,0.1665188333690593,HC-PD,cross-sectional,thickness
middletemporal,rh,-0.1767049095974737,0.13940600093870056,-0.5145448053040222,0.05273115433152711,-0.15773830438150427,0.8564263686244905,0.10050770747250465,0.6074529425067127,0.991981328199735,0.8748259940580447,198.0,0.1445521681524137,0.0171891517713044,0.118913136973362,198,baseline,0.1406143574305015,0.1486022179399193,HC-PD,cross-sectional,thickness
paracentral,lh,2.6016884770425484,0.20836355959402245,2.308012244976318,3.2057193667031028,2.549741480833328,0.01135611366416009,0.005516620918236562,0.0015783048995544845,0.022057031949981473,0.011593076676142958,198.0,0.1992806988584668,0.0285619234855335,0.1433250869208302,198,baseline,0.193852003580734,0.2048641277504825,HC-PD,cross-sectional,thickness
paracentral,rh,1.635722834715927,0.15426351722678389,1.3022167870170027,1.90466901691679,1.645817524567733,0.10748355093483636,0.034501681192166005,0.05831145068235585,0.194387979738904,0.10147666637507319,198.0,0.1915104463161928,0.0279598431376649,0.1459964387086326,198,baseline,0.1862934239878458,0.1968761689637437,HC-PD,cross-sectional,thickness
parahippocampal,lh,-0.9212767507216962,0.17707033953533804,-1.3925890381923596,-0.6340129735993251,-0.9418067854517175,0.3651920965846683,0.08926410482158098,0.16532567293418932,0.5268156773693283,0.34758409347224634,198.0,0.1427667535631283,0.0319809077660166,0.2240080898938095,198,baseline,0.1388775801242302,0.146766779763507,HC-PD,cross-sectional,thickness
parahippocampal,rh,-2.115683185346107,0.2238645209332105,-2.719719666280513,-1.7554442390741618,-2.0893863703710087,0.03977887757047511,0.018995964885387927,0.007145892335751309,0.08078046448195399,0.03799451000836271,198.0,0.1593007639693068,0.0296399923296067,0.1860630896617519,198,baseline,0.1549611801056754,0.1637640386023314,HC-PD,cross-sectional,thickness
parsopercularis,lh,-0.2567548494320461,0.17823406000323055,-0.5390180580120867,0.08448623452855185,-0.254121549871883,0.7954253240305206,0.12818887337664747,0.5904879111641221,0.9805671011115344,0.7996858368037513,198.0,0.1585720129850726,0.0184392964469269,0.1162834229055462,198,baseline,0.1542522813552471,0.1630148695378527,HC-PD,cross-sectional,thickness
parsopercularis,rh,1.0145737719650947,0.13979100532873376,0.7034896688254701,1.2527141002186595,1.0040857207534262,0.3160587764632242,0.0675396169151785,0.21181018118126455,0.48258682474113657,0.31657772515166743,198.0,0.1689094149946254,0.0201791827696122,0.1194674836228304,198,baseline,0.164308077540479,0.1736419039572632,HC-PD,cross-sectional,thickness
parsorbitalis,lh,1.6301929243268278,0.23340752054008684,1.0691165763196537,2.2673656317290884,1.5920634456400993,0.11346245449126854,0.05223322198033561,0.024507038836769045,0.2863511159078988,0.11305418766036833,198.0,0.2346186166761667,0.0357980218489565,0.1525796305344638,198,baseline,0.2282272652622362,0.2411921402058329,HC-PD,cross-sectional,thickness
parsorbitalis,rh,1.2701286799500469,0.24354455295287364,0.8357992463870046,1.69860082688483,1.2380529970162462,0.21818826865993307,0.08703034641044162,0.09099806183574542,0.40430192897521144,0.21722615068533424,198.0,0.2544833944230488,0.036412573500585,0.143084280933684,198,baseline,0.2475508976510107,0.2616134875283977,HC-PD,cross-sectional,thickness
