region,hemisphere,cohen_d_mean,cohen_d_std,cohen_d_min,cohen_d_max,cohen_d_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric
BrainSegVolNotVent,lh,0.5762783992884652,0.003462469193808434,0.5706033042961588,0.5828313904140968,0.5762502198075932,198.0,0.0254340503680745,2748.4335500323227,108061.18216555168,198,baseline,0.0247411899459776,0.0261466593285991,HC-PD,cross-sectional,thickness
BrainSegVolNotVent,rh,0.5762783992884652,0.003462469193808434,0.5706033042961588,0.5828313904140968,0.5762502198075932,198.0,0.0254340503680745,2748.4335500323227,108061.18216555168,198,baseline,0.0247411899459776,0.0261466593285991,HC-PD,cross-sectional,thickness
MeanThickness,lh,0.10157240770060876,0.01292276479242611,0.07410874385105541,0.12612930454719717,0.10265415513621139,198.0,0.1033113797561314,0.0085827979585901,0.0830769851186776,198,baseline,0.1004970279266212,0.1062059488032536,HC-PD,cross-sectional,thickness
MeanThickness,rh,0.13502624484723738,0.010590668184258136,0.11385510886351446,0.15121943598411072,0.13562824387563766,198.0,0.0932746888094485,0.0077518741491588,0.0831080140615129,198,baseline,0.0907337509987492,0.0958880507425201,HC-PD,cross-sectional,thickness
bankssts,lh,0.0528241881844822,0.021217508063841883,0.0220822625212793,0.08991096441067703,0.04910540744594412,198.0,0.1708186971006415,0.0229082455813996,0.134108537122858,198,baseline,0.1661653480326632,0.175604680159472,HC-PD,cross-sectional,thickness
bankssts,rh,-0.007686668886638556,0.023877520768025306,-0.08125857165695252,0.03532032800978412,-0.0029116934174722425,198.0,0.1524478784293307,0.0216102563134539,0.1417550479291957,198,baseline,0.1482949771073727,0.1567191495249507,HC-PD,cross-sectional,thickness
caudalanteriorcingulate,lh,-0.15879980688694018,0.02659786570988197,-0.21134374917783538,-0.11457392927675711,-0.16089698525710824,198.0,0.2185208476874954,0.040465521022327,0.1851792240903091,198,baseline,0.2125680228493494,0.2246433453577444,HC-PD,cross-sectional,thickness
caudalanteriorcingulate,rh,0.0042587055685853374,0.027824457548547434,-0.05148189342243879,0.06592882562981979,-0.002513234254352238,198.0,0.2244641881876472,0.0358549046579988,0.1597355237265061,198,baseline,0.2183494581339337,0.2307532058432924,HC-PD,cross-sectional,thickness
caudalmiddlefrontal,lh,-0.01642445263791933,0.022567796192591513,-0.051701779995083075,0.021588464800978712,-0.01856573428615251,198.0,0.1730423889259097,0.0194277295234588,0.1122715055198241,198,baseline,0.1683284632673227,0.1778906751844744,HC-PD,cross-sectional,thickness
caudalmiddlefrontal,rh,0.01564093569211006,0.02112888138679879,-0.027685285716309557,0.06144197073999607,0.016366501138262185,198.0,0.1649404837936765,0.0202747631738578,0.1229216909489574,198,baseline,0.1604472657820616,0.1695617715950157,HC-PD,cross-sectional,thickness
