region,hemisphere,t_mean,t_std,t_min,t_max,t_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,t_std_theoretical,t_std_theoretical_low,t_std_theoretical_high,t_var_theoretical,t_var_theoretical_low,t_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high
BrainSegVolNotVent,lh,4.05996043185062,0.024710339709204002,4.0193640353479525,4.106596895598057,4.059398712346909,7.135144612477601e-05,6.924153601144352e-06,5.904321474897921e-05,8.335102225247132e-05,7.121602767358897e-05,198.0,0.0254340503680745,2748.4335500323227,108061.18216555168,198,baseline,0.0247411899459776,0.0261466593285991,HC-PD,cross-sectional,thickness,194,0.025434050368074505,0.024741189945977595,0.026146659328599095,0.0006468909181257509,0.0006121264799429428,0.0006836477940458181,7.178177268878816e-06,6.982633308698386e-06,7.379294801006447e-06,5.152622890344853e-11,4.875716792374418e-11,5.445399176016077e-11
BrainSegVolNotVent,rh,4.05996043185062,0.024710339709204002,4.0193640353479525,4.106596895598057,4.059398712346909,7.135144612477601e-05,6.924153601144352e-06,5.904321474897921e-05,8.335102225247132e-05,7.121602767358897e-05,198.0,0.0254340503680745,2748.4335500323227,108061.18216555168,198,baseline,0.0247411899459776,0.0261466593285991,HC-PD,cross-sectional,thickness,194,0.025434050368074505,0.024741189945977595,0.026146659328599095,0.0006468909181257509,0.0006121264799429428,0.0006836477940458181,7.178177268878816e-06,6.982633308698386e-06,7.379294801006447e-06,5.152622890344853e-11,4.875716792374418e-11,5.445399176016077e-11
MeanThickness,lh,0.7151414389913349,0.09108157874251764,0.5224884355224844,0.8883650702870954,0.7229933256561113,0.47712368073797234,0.056579312605919474,0.37544043617823,0.6019225515149521,0.4705506097566556,198.0,0.1033113797561314,0.0085827979585901,0.0830769851186776,198,baseline,0.1004970279266212,0.1062059488032536,HC-PD,cross-sectional,thickness,194,0.10331137975613142,0.10049702792662121,0.10620594880325358,0.010673241187115599,0.010099652622084085,0.01127970356119932,0.06368791405927127,0.06195296290603434,0.06547231636951921,0.004056150397221122,0.0038381696128364667,0.004286624210790414
MeanThickness,rh,0.950400984160918,0.07430581353239851,0.8010905748390671,1.0632980968964476,0.9552824788798757,0.3443656606007055,0.0377566357669242,0.2889721201549026,0.42405920939668407,0.340622019311587,198.0,0.0932746888094485,0.0077518741491588,0.0831080140615129,198,baseline,0.0907337509987492,0.0958880507425201,HC-PD,cross-sectional,thickness,194,0.09327468880944847,0.09073375099874922,0.09588805074252008,0.008700167572499452,0.008232613570303025,0.009194518275200105,0.04735728643637385,0.04606720526586331,0.04868413867470424,0.002242712578616759,0.0021221874010071843,0.002370145358497833
bankssts,lh,0.3697243928543452,0.14848775586675733,0.15474103425365518,0.6308850745016542,0.3435850350313564,0.7150052975939805,0.10900950708000451,0.5288684661933456,0.8771899808997543,0.7315434257917719,198.0,0.1708186971006415,0.0229082455813996,0.134108537122858,198,baseline,0.1661653480326632,0.175604680159472,HC-PD,cross-sectional,thickness,194,0.17081869710064146,0.16616534803266322,0.17560468015947206,0.029179027279160698,0.027610922886816096,0.03083700369391048,0.12615378488689952,0.12271717281053224,0.12968835040884777,0.015914777441290114,0.015059504502610031,0.016819068231768083
bankssts,rh,-0.054232673618878055,0.16843889296668105,-0.573199113805549,0.2492668716159866,-0.020544981362526513,0.909083495333207,0.10143428949764799,0.5671686024906528,0.9998559516790626,0.9518757460815275,198.0,0.1524478784293307,0.0216102563134539,0.1417550479291957,198,baseline,0.1482949771073727,0.1567191495249507,HC-PD,cross-sectional,thickness,194,0.15244787842933072,0.1482949771073727,0.15671914952495067,0.023240355637603995,0.02199140023527619,0.024560891827823842,0.11976917953515653,0.11650649336893383,0.12312486175235304,0.01434465636652456,0.013573762997125424,0.01515973158153605
caudalanteriorcingulate,lh,-1.1038034129481424,0.18491250366541595,-1.4705418818443377,-0.797052782120864,-1.1180825168050856,0.27894992586754985,0.08068207977699622,0.14318340563570703,0.42648640413974115,0.2651680933205716,198.0,0.2185208476874954,0.040465521022327,0.1851792240903091,198,baseline,0.2125680228493494,0.2246433453577444,HC-PD,cross-sectional,thickness,194,0.21852084768749547,0.2125680228493494,0.22464334535774438,0.047751360874061594,0.04518516433808152,0.05046463261351882,0.09669705467980239,0.09406288665892466,0.09940630415536585,0.009350320383748693,0.008847826646609706,0.009881613305829106
caudalanteriorcingulate,rh,0.02959382014293425,0.1928949115280501,-0.3560027412570894,0.4578452330916257,-0.017380429830431896,0.8832736039458434,0.0952841143708645,0.6476359493693928,0.9896636078775771,0.9010153825932029,198.0,0.2244641881876472,0.0358549046579988,0.1597355237265061,198,baseline,0.2183494581339337,0.2307532058432924,HC-PD,cross-sectional,thickness,194,0.22446418818764724,0.21834945813393367,0.23075320584329234,0.05038417177873951,0.047676485867382455,0.05324704200695685,0.17573711487799756,0.17094978097598965,0.18066090172855714,0.030883533545642508,0.029223827615738836,0.03263836141337538
caudalmiddlefrontal,lh,-0.11552708178042133,0.15874376966445988,-0.36351838625340016,0.15144290765447932,-0.13062510632743576,0.8678986881068982,0.07753319701925775,0.7166146867048795,0.9805265551866458,0.8862413486852216,198.0,0.1730423889259097,0.0194277295234588,0.1122715055198241,198,baseline,0.1683284632673227,0.1778906751844744,HC-PD,cross-sectional,thickness,194,0.17304238892590973,0.1683284632673227,0.17789067518447438,0.0299436683651858,0.02833447154593841,0.03164509231758817,0.1353672330210479,0.13167963325413148,0.13915994011316318,0.01832428777577468,0.01733952581394257,0.019365488932299165
caudalmiddlefrontal,rh,0.10936983787320036,0.147702578445133,-0.19401865067222374,0.42804975915478466,0.11455928018657084,0.8808839936581134,0.07997853284506752,0.669126156285454,0.9861008705316773,0.8956015371679831,198.0,0.1649404837936765,0.0202747631738578,0.1229216909489574,198,baseline,0.1604472657820616,0.1695617715950157,HC-PD,cross-sectional,thickness,194,0.1649404837936765,0.16044726578206162,0.16956177159501565,0.02720536319409206,0.025743325096939516,0.028751194386440256,0.12933206009587273,0.12580886719297718,0.13295567424987728,0.016726781768642437,0.015827871064380168,0.01767721131523948
cuneus,lh,-0.10854799379366799,0.1743674905393841,-0.4274061353387887,0.15678822360527828,-0.10452195111887325,0.87092930843769,0.09353529063666526,0.6695792070270634,0.9997229858611316,0.8951528343017581,198.0,0.1970180519818301,0.0253568302882841,0.1287030809269326,198,baseline,0.1916509944868043,0.2025380862349499,HC-PD,cross-sectional,thickness,194,0.19701805198183014,0.19165099448680425,0.20253808623494987,0.038816112806715125,0.036730103687781075,0.04102167637571599,0.15390980774623209,0.14971708134926937,0.15822203904739549,0.02368822892048212,0.02241520444774374,0.025034213640315543
