region,cohen_d_mean,cohen_d_std,cohen_d_min,cohen_d_max,cohen_d_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,cohen_d_std_theoretical,cohen_d_std_theoretical_low,cohen_d_std_theoretical_high,cohen_d_var_theoretical,cohen_d_var_theoretical_low,cohen_d_var_theoretical_high,cohen_d_std_diff,cohen_d_std_diff_rel,cohen_d_std_diff_signed,cohen_d_std_diff_rel_signed
3rd-Ventricle,0.05207858826942,0.0053738717734753,0.0421692619033143,0.0622133862303426,0.0528187687510009,198.0,0.042698586051353,27.810826380155696,651.3289771869246,198,baseline,0.0415354146364055,0.0438949112367477,HC-PD,baseline,subcortical_volume,194,0.00606891275568,0.0059035867697393,0.0062389510133603,3.683170203605653e-05,3.4852336747840995e-05,3.8924509747110274e-05,0.0006950409822047,0.1145247938445363,-0.0006950409822047,-0.1145247938445363
4th-Ventricle,-0.0305621744211836,0.0090315232932656,-0.0501980302657471,-0.0172884027767289,-0.0298819070519997,198.0,0.0689969367538333,43.07544017365169,624.309457785581,198,baseline,0.0671173601220806,0.0709300867896311,HC-PD,baseline,subcortical_volume,194,0.0098067975615066,0.00953964617195,0.0100815635431433,9.617327841237318e-05,9.100484908600116e-05,0.0001016379234744,0.000775274268241,0.0790547845388503,-0.000775274268241,-0.0790547845388503
5th-Ventricle,0.1380880329542189,0.0648498032166288,-0.0204081738901391,0.2857245578211148,0.1354570922957193,198.0,0.8326280869813893,0.3187449894482552,0.3828179645054175,198,baseline,0.8099460902310884,0.8559565866493829,HC-PD,baseline,subcortical_volume,194,0.1183446030681558,0.1151207244311292,0.1216603716286343,0.0140054450753593,0.013252781193548,0.0148012460248174,0.0534947998515269,0.4520256814813837,-0.0534947998515269,-0.4520256814813837
Brain-Stem,0.5795350181479926,0.0112489188737346,0.5594584783076683,0.6090757485572239,0.5793902569552085,198.0,0.0823789739494527,213.08390010964297,2586.629693159204,198,baseline,0.0801348512149089,0.0846870607128919,HC-PD,baseline,subcortical_volume,194,0.0117088375057756,0.0113898717893792,0.0120368946733597,0.0001370968757366,0.0001297291793784,0.0001448868333775,0.000459918632041,0.0392796152320109,-0.000459918632041,-0.0392796152320109
BrainSegVol,0.5381026210417285,0.0033267786423301,0.5326746101939255,0.5439895934076481,0.5380194121227699,198.0,0.0243321794042749,2747.264181017734,112906.62194176747,198,baseline,0.0236693355454083,0.0250139162421614,HC-PD,baseline,subcortical_volume,194,0.003458425386323,0.0033642128626282,0.0035553232411253,1.1960706152764034e-05,1.131792818507331e-05,1.2640323348886182e-05,0.0001316467439929,0.038065515165832,-0.0001316467439929,-0.038065515165832
BrainSegVol-to-eTIV,0.1038443916423991,0.0067241318963179,0.0923872123277512,0.1164465410004226,0.1044932354421544,198.0,0.052234224730883,0.0017622622575734,0.0337376933735075,198,baseline,0.0508112886876183,0.0536977185924822,HC-PD,baseline,subcortical_volume,194,0.0074242494206028,0.0072220020981012,0.0076322613803861,5.5119479459321006e-05,5.215731430497955e-05,5.8251413778533554e-05,0.0007001175242848,0.094301455220778,-0.0007001175242848,-0.094301455220778
BrainSegVolNotVent,0.5762783992884652,0.0034624691938084,0.5706033042961588,0.5828313904140968,0.5762502198075932,198.0,0.0254340503680745,2748.4335500323227,108061.18216555168,198,baseline,0.0247411899459776,0.0261466593285991,HC-PD,baseline,subcortical_volume,194,0.0036150385055321,0.0035165596133151,0.0037163243327756,1.3068503396479807e-05,1.2366191513998851e-05,1.3811066546380172e-05,0.0001525693117236,0.042204062692609,-0.0001525693117236,-0.042204062692609
CC_Anterior,0.1045791482828553,0.0257431709594232,0.0414057526899013,0.1513376184626989,0.1049399822599696,198.0,0.2098065334018322,33.43131650346159,159.3435436037267,198,baseline,0.2040910991242486,0.2156848741896765,HC-PD,baseline,subcortical_volume,194,0.0298206021449052,0.0290082456900624,0.0306561131228724,0.0008892683122847,0.000841478318015,0.0009397972718023,0.004077431185482,0.1367320205564212,-0.004077431185482,-0.1367320205564212
CC_Central,0.2441469526768987,0.0290710333484284,0.1767539386122441,0.3006898896665377,0.2402873420096545,198.0,0.2595298037301629,31.20898633610884,120.25203228126084,198,baseline,0.2524598354491801,0.2668012866825376,HC-PD,baseline,subcortical_volume,194,0.0368879600472678,0.0358830785125231,0.0379214836302104,0.0013607215964488,0.0012875953235359,0.0014380389207163,0.0078169266988393,0.2119099752011981,-0.0078169266988393,-0.2119099752011981
CC_Mid_Anterior,0.3715108822174479,0.0340313367577572,0.3105759516113391,0.4405433992221848,0.3695252429069053,198.0,0.2521795268437279,31.08619810817194,123.27011037432712,198,baseline,0.2453097907661247,0.2592450703922008,HC-PD,baseline,subcortical_volume,194,0.0358432371822011,0.0348668154135884,0.0368474898128519,0.0012847376516995,0.0012156948170852,0.0013577375055082,0.0018119004244438,0.0505506914800539,-0.0018119004244438,-0.0505506914800539
