region,hemisphere,t_mean,t_std,t_min,t_max,t_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,t_std_theoretical,t_std_theoretical_low,t_std_theoretical_high,t_var_theoretical,t_var_theoretical_low,t_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high,t_std_diff,t_std_diff_rel,t_std_diff_signed,t_std_diff_rel_signed,p-val_std_diff,p-val_std_diff_rel,p-val_std_diff_signed,p-val_std_diff_rel_signed
BrainSegVolNotVent,lh,4.05996043185062,0.024710339709204,4.0193640353479525,4.106596895598057,4.059398712346909,7.135144612477601e-05,6.924153601144352e-06,5.904321474897921e-05,8.335102225247132e-05,7.121602767358897e-05,198.0,0.0254340503680745,2748.4335500323227,108061.18216555168,198,baseline,0.0247411899459776,0.0261466593285991,HC-PD,baseline,area,194,0.0254340503680745,0.0247411899459775,0.026146659328599,0.0006468909181257,0.0006121264799429,0.0006836477940458,7.178177268878816e-06,6.982633308698386e-06,7.379294801006447e-06,5.152622890344853e-11,4.875716792374418e-11,5.4453991760160766e-11,0.0007237106588705,0.0284544006321117,-0.0007237106588705,-0.0284544006321117,2.54023667734464e-07,0.0353883246706361,-2.54023667734464e-07,-0.0353883246706361
BrainSegVolNotVent,rh,4.05996043185062,0.024710339709204,4.0193640353479525,4.106596895598057,4.059398712346909,7.135144612477601e-05,6.924153601144352e-06,5.904321474897921e-05,8.335102225247132e-05,7.121602767358897e-05,198.0,0.0254340503680745,2748.4335500323227,108061.18216555168,198,baseline,0.0247411899459776,0.0261466593285991,HC-PD,baseline,area,194,0.0254340503680745,0.0247411899459775,0.026146659328599,0.0006468909181257,0.0006121264799429,0.0006836477940458,7.178177268878816e-06,6.982633308698386e-06,7.379294801006447e-06,5.152622890344853e-11,4.875716792374418e-11,5.4453991760160766e-11,0.0007237106588705,0.0284544006321117,-0.0007237106588705,-0.0284544006321117,2.54023667734464e-07,0.0353883246706361,-2.54023667734464e-07,-0.0353883246706361
WhiteSurfArea,lh,3.1135191400474653,0.0597389001496738,2.9736589445324837,3.2572745961203715,3.1201704639337717,0.0021664452620558,0.0004244643663092,0.0013296888031955,0.003319301334105,0.0020856599131492,198.0,0.0462444083450562,384.4918641193472,8314.342812009421,198,baseline,0.0449846435878945,0.047540080064029,HC-PD,baseline,area,194,0.0462444083450561,0.0449846435878944,0.047540080064029,0.0021385453031843,0.0020236181587298,0.0022600592124942,0.0003266105920479,0.0003177132457977,0.0003357615385596,1.0667447883788956e-07,1.0094170655537316e-07,1.1273581077595793e-07,0.0134944918046176,0.2918080755607787,0.0134944918046176,0.2918080755607787,9.785377426129145e-05,0.2996037992758542,9.785377426129145e-05,0.2996037992758542
WhiteSurfArea,rh,3.1358259271768327,0.0487726263172691,3.045170416231209,3.256835068052673,3.127170691713669,0.0020034439850511,0.0003054312714161,0.0013312521723029,0.0026504499323033,0.0020384030217437,198.0,0.046405131487687,387.437263774902,8349.017691668507,198,baseline,0.0451409883990038,0.0477053063333716,HC-PD,baseline,area,194,0.046405131487687,0.0451409883990038,0.0477053063333715,0.0021534362283895,0.0020377088336389,0.0022757962523608,0.0003033581144421,0.0002950941994079,0.000311857575105,9.202614559792552e-08,8.708058652420966e-08,9.725514715037467e-08,0.0023674948295821,0.0510179532668787,0.0023674948295821,0.0510179532668787,2.0731569739964152e-06,0.0068340251184922,2.0731569739964152e-06,0.0068340251184922
bankssts,lh,1.7754107743390273,0.1471990299548179,1.5073551186791283,2.027564801324921,1.8244846132765689,0.0805026012972973,0.0262283645967435,0.0439694386627017,0.1333676338930844,0.0696194318051136,198.0,0.1625170271542639,29.33760021414135,180.52016288910824,198,baseline,0.158089827616538,0.1670704147630778,HC-PD,baseline,area,194,0.1625170271542638,0.158089827616538,0.1670704147630778,0.0264117841150597,0.0249923935958267,0.0279125234891068,0.0283972219415899,0.0276236404279854,0.0291928527796487,0.0008064022139999,0.0007630655104946,0.0008522226534142,0.0153179971994459,0.0942547219061905,-0.0153179971994459,-0.0942547219061905,0.0021688573448463,0.0763756873579923,-0.0021688573448463,-0.0763756873579923
bankssts,rh,2.2775231974816057,0.1736625806459421,1.9580925760895889,2.616817448219723,2.2697470853896204,0.0258951451623127,0.0111511555815463,0.0096049174801197,0.0517488062121974,0.0245039979899755,198.0,0.1761685524851671,22.129180670341977,125.61368279509014,198,baseline,0.1713694655969739,0.1811044273162224,HC-PD,baseline,area,194,0.1761685524851671,0.1713694655969738,0.1811044273162224,0.031035358884719,0.0293674937389924,0.0327988135935368,0.0120858246743595,0.0117565892807009,0.0124244442348951,0.0001460671580593,0.000138217391515,0.000154366814546,0.002505971839225,0.014224853436518,-0.002505971839225,-0.014224853436518,0.0009346690928132,0.0773359797942573,-0.0009346690928132,-0.0773359797942573
caudalanteriorcingulate,lh,1.9615940465303785,0.1123578590484918,1.7367797813825698,2.211171543808702,1.9549356497455976,0.0526236165841381,0.013239031410555,0.0282097713109599,0.0840114248087479,0.0520409886720308,198.0,0.1607811468889614,22.427887894319326,139.49326975387515,198,baseline,0.1564012352474189,0.1652858987589312,HC-PD,baseline,area,194,0.1607811468889614,0.1564012352474188,0.1652858987589311,0.0258505771949297,0.0244613463869184,0.0273194283285476,0.0196069591661359,0.0190728371601129,0.0201563052037598,0.0003844328477425,0.0003637731173361,0.0004062766394671,0.0484232878404695,0.3011751612514096,-0.0484232878404695,-0.3011751612514096,0.0063679277555809,0.3247789573907642,-0.0063679277555809,-0.3247789573907642
caudalanteriorcingulate,rh,4.841470981397442,0.1365506162771772,4.52056751734594,5.060991817570672,4.852658885500313,3.1322092330945134e-06,2.1757363794809103e-06,9.577438268738525e-07,1.0664836329131852e-05,2.481336507454228e-06,198.0,0.1353253806264933,22.15853663761996,163.7426514895896,198,baseline,0.1316389209795081,0.1391169151019413,HC-PD,baseline,area,194,0.1353253806264933,0.131638920979508,0.1391169151019413,0.0183129586417052,0.0173288055166491,0.0193535160674807,2.2453321899186527e-06,2.1841660843892108e-06,2.3082417074644176e-06,5.041516643084893e-12,4.770581484196097e-12,5.3279797800782495e-12,0.0012252356506839,0.0090539974468325,0.0012252356506839,0.0090539974468325,6.959581043774237e-08,0.0309957745897117,-6.959581043774237e-08,-0.0309957745897117
caudalmiddlefrontal,lh,2.2958946869230505,0.1243138481899271,2.09988363537897,2.5360975387490816,2.273772740685164,0.0237876162665548,0.0072267165687343,0.01205303457874,0.0371170252338922,0.0241486821946843,198.0,0.1199534945767537,43.10170810591202,359.32015368116544,198,baseline,0.1166857874014636,0.1233143409163885,HC-PD,baseline,area,194,0.1199534945767536,0.1166857874014636,0.1233143409163885,0.0143888408611752,0.0136155729814995,0.0152064266756432,0.0074567998482395,0.0072536658048774,0.0076657238030086,5.5603863976705394e-05,5.261566760884786e-05,5.876332142401293e-05,0.0043603536131734,0.0363503675200012,0.0043603536131734,0.0363503675200012,0.0002300832795052,0.0308554988987088,-0.0002300832795052,-0.0308554988987088
caudalmiddlefrontal,rh,1.455689266975018,0.1100282391763382,1.2162090431071924,1.689246136717781,1.4598880970633852,0.149412267960534,0.0308423302959383,0.0927755610617396,0.2253720117766787,0.1459413741607101,198.0,0.1401122940993749,51.32327074201448,366.3009807377312,198,baseline,0.1362954319863506,0.1440379478906482,HC-PD,baseline,area,194,0.1401122940993749,0.1362954319863506,0.1440379478906482,0.0196314549577897,0.0185764447803459,0.020746930432549,0.0394272807616701,0.0383532244475821,0.0405319508064834,0.0015545104682595,0.0014709698255266,0.0016428390361791,0.0300840549230366,0.2147138844340058,-0.0300840549230366,-0.2147138844340058,0.0085849504657318,0.2177413785552724,-0.0085849504657318,-0.2177413785552724
