region,hemisphere,r_mean,r_std,r_min,r_max,r_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric,df_denominator,r_std_theoretical,r_std_theoretical_low,r_std_theoretical_high,r_var_theoretical,r_var_theoretical_low,r_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high,r_std_diff,r_std_diff_rel,r_std_diff_signed,r_std_diff_rel_signed,p-val_std_diff,p-val_std_diff_rel,p-val_std_diff_signed,p-val_std_diff_rel_signed
BrainSegVolNotVent,lh,-0.0708670048782123,0.0035803549005098,-0.0783376609979145,-0.0642994961524008,-0.0706168867275454,0.4685182391214552,0.0224567266523159,0.4225258262497581,0.5105455980494134,0.4698090730071094,109.0,0.0254340503680745,2748.4335500323227,108061.18216555168,109,baseline,0.0247411899459779,0.0261466593285988,HC-PD,baseline,thickness,105,0.0024412242162322,0.0023747217277802,0.0025096222191441,5.959575673918782e-06,5.639303284391511e-06,6.298203682821838e-06,0.0154330370946427,0.0150126187797899,0.0158654385549918,0.0002381786339646,0.0002253787226273,0.0002517121405422,0.0011391306842775,0.4666227201513308,0.0011391306842775,0.4666227201513308,0.0070236895576731,0.4551074111077766,0.0070236895576731,0.4551074111077766
BrainSegVolNotVent,rh,-0.0708670048782123,0.0035803549005098,-0.0783376609979145,-0.0642994961524008,-0.0706168867275454,0.4685182391214552,0.0224567266523159,0.4225258262497581,0.5105455980494134,0.4698090730071094,109.0,0.0254340503680745,2748.4335500323227,108061.18216555168,109,baseline,0.0247411899459779,0.0261466593285988,HC-PD,baseline,thickness,105,0.0024412242162322,0.0023747217277802,0.0025096222191441,5.959575673918782e-06,5.639303284391511e-06,6.298203682821838e-06,0.0154330370946427,0.0150126187797899,0.0158654385549918,0.0002381786339646,0.0002253787226273,0.0002517121405422,0.0011391306842775,0.4666227201513308,0.0011391306842775,0.4666227201513308,0.0070236895576731,0.4551074111077766,0.0070236895576731,0.4551074111077766
MeanThickness,lh,-0.2182819329746719,0.0102915100395751,-0.2408795787140425,-0.1969727088021815,-0.2165388853637445,0.0246877007959223,0.0068399932623641,0.0124428823983936,0.0419981910241563,0.0250846250936212,109.0,0.1033113797561314,0.0085827979585901,0.0830769851186776,109,baseline,0.1004970279266223,0.1062059488032525,HC-PD,baseline,thickness,105,0.0097009002355411,0.0094366336427395,0.0099726991953197,9.410746537992212e-05,8.905005450728449e-05,9.945472924033072e-05,0.0064793653187511,0.0063028580096635,0.0066609035998283,4.198217493383495e-05,3.972601908997933e-05,4.436763676620666e-05,0.0005906098040339,0.0608819583434276,0.0005906098040339,0.0608819583434276,0.0003606279436129,0.0556579118280808,0.0003606279436129,0.0556579118280808
MeanThickness,rh,-0.2126559108632207,0.0100666921327028,-0.2326437772733189,-0.1872345881994735,-0.213597517021809,0.0287507508234793,0.0085092577783023,0.0158911749476597,0.0534662474202723,0.0271817439561401,109.0,0.0932746888094485,0.0077518741491588,0.0831080140615129,109,baseline,0.0907337509987502,0.0958880507425192,HC-PD,baseline,thickness,105,0.0087696214799871,0.0085307242712328,0.0090153279544419,7.690626090225271e-05,7.27732565918004e-05,8.127613812614312e-05,0.0066952121275791,0.0065128248383504,0.0068827979853437,4.4825865433283134e-05,4.241688737503394e-05,4.737290810705248e-05,0.0012970706527156,0.1479049757934961,0.0012970706527156,0.1479049757934961,0.0018140456507231,0.270946702831216,0.0018140456507231,0.270946702831216
bankssts,lh,-0.077697283649438,0.0145836741802669,-0.1017797810464853,-0.048198700644094,-0.0771204977156927,0.431180209611633,0.0882968878785218,0.2968722699605262,0.6220112103153668,0.4297920196488643,109.0,0.1708186971006415,0.0229082455813996,0.134108537122858,109,baseline,0.1661653480326651,0.1756046801594703,HC-PD,baseline,thickness,105,0.0163856616791505,0.0159392924889094,0.01684475369036,0.0002684899086635,0.000254061045047,0.0002837457268888,0.0984215623072757,0.0957404161973653,0.1011791288841274,0.0096868039270049,0.0091662272936447,0.0102372161217508,0.0018019874988836,0.1099734349560329,-0.0018019874988836,-0.1099734349560329,0.0101246744287538,0.1028704908904439,-0.0101246744287538,-0.1028704908904439
bankssts,rh,-0.1274360917366792,0.0141746622450866,-0.1473991929340133,-0.0978489354388966,-0.1286997798915466,0.195412753882005,0.0529239147858711,0.1297498162256084,0.3160164904802857,0.1864647323392862,109.0,0.1524478784293307,0.0216102563134539,0.1417550479291957,109,baseline,0.1482949771073745,0.1567191495249492,HC-PD,baseline,thickness,105,0.0145482732107884,0.0141519571474116,0.0149558854353508,0.0002116522534157,0.0002002778911021,0.0002236785091553,0.0519913598569644,0.050575039805122,0.0534480491521316,0.0027031014997763,0.0025578346512896,0.0028566939581686,0.0003736109657017,0.025680777387704,-0.0003736109657017,-0.025680777387704,0.0009325549289067,0.0179367289386611,0.0009325549289067,0.0179367289386611
caudalanteriorcingulate,lh,0.0349036541540293,0.0172726222280709,-0.0017689506503656,0.0799529197116092,0.036379371507292,0.7240253092834148,0.1272360348779431,0.4129934928762221,0.9855724336373656,0.709882835278171,109.0,0.2185208476874954,0.040465521022327,0.1851792240903091,109,baseline,0.2125680228493519,0.2246433453577422,HC-PD,baseline,thickness,105,0.0210113480552512,0.0204389684589344,0.0216000421358315,0.0004414767470989,0.0004177514316653,0.0004665618202696,0.1605776726638374,0.1562033039553123,0.1650767236110678,0.0257851889581345,0.0243994721665556,0.0272503246781648,0.0037387258271803,0.1779384082044136,-0.0037387258271803,-0.1779384082044136,0.0333416377858943,0.2076355774298315,-0.0333416377858943,-0.2076355774298315
caudalanteriorcingulate,rh,0.048661936697898,0.021644641968387,-0.0001214216615183,0.0955088147029856,0.0480035128694615,0.6264280946580918,0.1539340480628858,0.3277845042619329,0.999009631648036,0.6234418094718854,109.0,0.2244641881876472,0.0358549046579988,0.1597355237265061,109,baseline,0.2183494581339362,0.2307532058432901,HC-PD,baseline,thickness,105,0.0215686170808864,0.0209810566680369,0.0221729246754507,0.0004652052427819,0.0004402047389073,0.0004916385886632,0.1549557405920818,0.1507345214673573,0.1592972767466694,0.0240112815424405,0.0227208959619932,0.0253756223789049,7.602488750058783e-05,0.0035247919333668,7.602488750058783e-05,0.0035247919333668,0.001021692529196,0.0065934474275829,-0.001021692529196,-0.0065934474275829
caudalmiddlefrontal,lh,-0.1555019489792272,0.0199612605519574,-0.1927492472147375,-0.1167624278029547,-0.1572636063888021,0.1170898679345939,0.05002129729164,0.0466913741799667,0.2310278161475534,0.1057248040069414,109.0,0.1730423889259097,0.0194277295234588,0.1122715055198241,109,baseline,0.1683284632673246,0.1778906751844727,HC-PD,baseline,thickness,105,0.0164452325087863,0.0159972405227432,0.0169059935702009,0.000270445672268,0.0002559117043424,0.0002858126185956,0.0406681723419012,0.0395603123413534,0.0418076095766155,0.0016539002416305,0.0015650183125454,0.0017478762185107,0.003516028043171,0.2138022701285939,0.003516028043171,0.2138022701285939,0.0093531249497388,0.2299863606140514,0.0093531249497388,0.2299863606140514
caudalmiddlefrontal,rh,-0.0582066544675533,0.0143468504723344,-0.0777142125471225,-0.0097717160384824,-0.0598791792187836,0.5551483993287509,0.1029396558967611,0.4262387712539939,0.9204280340627676,0.5400962377556979,109.0,0.1649404837936765,0.0202747631738578,0.1229216909489574,109,baseline,0.1604472657820635,0.1695617715950141,HC-PD,baseline,thickness,105,0.015842923020703,0.0154113388187173,0.0162868086284637,0.0002509982098399,0.0002375093641853,0.0002652601353002,0.10862387444062,0.1056648025505538,0.1116672884911959,0.0117991460984915,0.0111650504980475,0.0124695833189759,0.0014960725483686,0.0944315986648164,-0.0014960725483686,-0.0944315986648164,0.0056842185438588,0.0523293665700184,-0.0056842185438588,-0.0523293665700184
