region,hemisphere,F_mean,F_std,F_min,F_max,F_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,F_std_theoretical,F_std_theoretical_low,F_std_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,F_std_diff,F_std_diff_rel,F_std_diff_signed,F_std_diff_rel_signed,p-val_std_diff,p-val_std_diff_rel,p-val_std_diff_signed,p-val_std_diff_rel_signed,F_var_theoretical,F_var_theoretical_low,F_var_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high
BrainSegVolNotVent,lh,13.853404846478462,0.2293310515272967,13.4799685197109,14.279115016755648,13.85120949475273,0.0002604949542777,2.958355339322291e-05,0.0002096223284797,0.000311672185925,0.0002591347295551,198.0,0.0254340503680745,2748.4335500323227,108061.18216555168,198,baseline,0.0247411899459776,0.0261466593285991,HC-PD,baseline,thickness,194,0.1893318967348732,0.1841742212569323,0.1946365809740671,2.428268489992449e-05,2.3621189343144184e-05,2.4963035005191326e-05,0.0399991547924235,0.2112647445160042,0.0399991547924235,0.2112647445160042,5.30086849329842e-06,0.21829828600687,5.30086849329842e-06,0.21829828600687,,,,,,
BrainSegVolNotVent,rh,13.853404846478462,0.2293310515272967,13.4799685197109,14.279115016755648,13.85120949475273,0.0002604949542777,2.958355339322291e-05,0.0002096223284797,0.000311672185925,0.0002591347295551,198.0,0.0254340503680745,2748.4335500323227,108061.18216555168,198,baseline,0.0247411899459776,0.0261466593285991,HC-PD,baseline,thickness,194,0.1893318967348732,0.1841742212569323,0.1946365809740671,2.428268489992449e-05,2.3621189343144184e-05,2.4963035005191326e-05,0.0399991547924235,0.2112647445160042,0.0399991547924235,0.2112647445160042,5.30086849329842e-06,0.21829828600687,5.30086849329842e-06,0.21829828600687,,,,,,
MeanThickness,lh,0.990287699567737,0.1821124250543576,0.6133844304233521,1.3612908479874992,1.0044706551298153,0.3249316547471478,0.0458538615830458,0.2447460834183001,0.4344713952047262,0.3174802523073551,198.0,0.1033113797561314,0.0085827979585901,0.0830769851186776,198,baseline,0.1004970279266212,0.1062059488032536,HC-PD,baseline,thickness,194,0.2056169201415129,0.2000156170058419,0.21137787671775,0.0501121552484033,0.0487470274557347,0.051516193156028,0.0235044950871553,0.1143120666868207,-0.0235044950871553,-0.1143120666868207,0.0042582936653575,0.0849752648683614,-0.0042582936653575,-0.0849752648683614,,,,,,
MeanThickness,rh,1.3789249060653124,0.1776983570214191,1.0391397009935903,1.658760887377864,1.3827843933624842,0.2439799409428349,0.0307556407388318,0.1993048379054908,0.3092911852482232,0.2410755848066398,198.0,0.0932746888094485,0.0077518741491588,0.0831080140615129,198,baseline,0.0907337509987492,0.0958880507425201,HC-PD,baseline,thickness,194,0.219060519059563,0.2130929927904914,0.2251981371943037,0.0372602884237389,0.0362452641239865,0.0383042438700101,0.0413621620381438,0.1888161418393123,-0.0413621620381438,-0.1888161418393123,0.0065046476849071,0.1745731973658839,-0.0065046476849071,-0.1745731973658839,,,,,,
bankssts,lh,0.3963721260208583,0.1979604983159686,0.1251187341682933,0.7608384312818464,0.3470588284294309,0.5471198784656855,0.1026014048747203,0.3841445261932921,0.7239318954497296,0.5569902373327801,198.0,0.1708186971006415,0.0229082455813996,0.134108537122858,198,baseline,0.1661653480326632,0.175604680159472,HC-PD,baseline,thickness,194,0.2150883825580689,0.2092290630485666,0.2211147097256838,0.1115574625402604,0.1085184754554222,0.1146830696012324,0.0171278842421003,0.0796318426797234,-0.0171278842421003,-0.0796318426797234,0.00895605766554,0.0802820130684479,-0.00895605766554,-0.0802820130684479,,,,,,
bankssts,rh,0.0288265407698018,0.0476466347897086,0.0010063915526017,0.2257592923438448,0.0086680967992357,0.8927900271679579,0.080262781489388,0.6352207291841712,0.9747250280655732,0.925918550326198,198.0,0.1524478784293307,0.0216102563134539,0.1417550479291957,198,baseline,0.1482949771073727,0.1567191495249507,HC-PD,baseline,thickness,194,0.0517663620236958,0.0503561712391726,0.0532167473495875,0.1197337056441433,0.1164719858381639,0.1230883939570173,0.0041197272339872,0.0795830935946681,-0.0041197272339872,-0.0795830935946681,0.0394709241547552,0.329655913866606,-0.0394709241547552,-0.329655913866606,,,,,,
caudalanteriorcingulate,lh,0.7530386346593736,0.320283617278205,0.2866671168272832,1.4686668153433535,0.7679305041842206,0.4058099926662605,0.1064652533491397,0.2270301073897506,0.5929775115200135,0.3820199639167677,198.0,0.2185208476874954,0.040465521022327,0.1851792240903091,198,baseline,0.2125680228493494,0.2246433453577444,HC-PD,baseline,thickness,194,0.3792551626318637,0.3689237019222718,0.3898811000388252,0.1193546561661196,0.1161032622177027,0.1226987243044396,0.0589715453536586,0.1554930589327305,-0.0589715453536586,-0.1554930589327305,0.0128894028169798,0.107992459037712,-0.0128894028169798,-0.107992459037712,,,,,,
caudalanteriorcingulate,rh,0.0930693943568089,0.122832276679458,0.0004112016715317,0.4568725090833239,0.041795832965349,0.8067611835555211,0.1337661721002503,0.4998942080609907,0.9838423600794935,0.8387135540210358,198.0,0.2244641881876472,0.0358549046579988,0.1597355237265061,198,baseline,0.2183494581339337,0.2307532058432924,HC-PD,baseline,thickness,194,0.1369558228425021,0.1332249475847259,0.1407930389029094,0.1706967006325085,0.1660466749252684,0.1754792656051481,0.0141235461630441,0.1031248315691262,-0.0141235461630441,-0.1031248315691262,0.0369305285322581,0.216351741981033,-0.0369305285322581,-0.216351741981033,,,,,,
caudalmiddlefrontal,lh,0.0433847537473804,0.0548112268943977,0.0001107736010201,0.1803658633573225,0.0157968044951278,0.8668249415547519,0.0958306975372322,0.6715296417158108,0.9916133120576388,0.9001170603391133,198.0,0.1730423889259097,0.0194277295234588,0.1122715055198241,198,baseline,0.1683284632673227,0.1778906751844744,HC-PD,baseline,thickness,194,0.0720860230090913,0.0701222951872711,0.0741057227887748,0.1349182568594858,0.1312428878544146,0.1386983845774487,0.0172747961146936,0.2396414088833139,-0.0172747961146936,-0.2396414088833139,0.0390875593222535,0.2897128989960367,-0.0390875593222535,-0.2897128989960367,,,,,,
caudalmiddlefrontal,rh,0.151888154967187,0.116379604039496,0.0011617546953308,0.530947989602407,0.137882667101385,0.7235391466702884,0.1156983774609957,0.4670872603998226,0.9728447936701548,0.7108022362216214,198.0,0.1649404837936765,0.0202747631738578,0.1229216909489574,198,baseline,0.1604472657820616,0.1695617715950157,HC-PD,baseline,thickness,194,0.128563951724624,0.1250616832078414,0.132166045086616,0.1217799662285964,0.118462503316358,0.1251919864884842,0.0121843476851279,0.0947726600005739,-0.0121843476851279,-0.0947726600005739,0.0060815887676006,0.0499391562991959,-0.0060815887676006,-0.0499391562991959,,,,,,
cuneus,lh,0.0527283932964794,0.0675537381892581,0.0004857868922894,0.2281827758420945,0.0261259147982841,0.8531056356421808,0.1041972875909912,0.6334123235981752,0.9824382431534898,0.8718290400876292,198.0,0.1970180519818301,0.0253568302882841,0.1287030809269326,198,baseline,0.1916509944868043,0.2025380862349499,HC-PD,baseline,thickness,194,0.0904811861618311,0.0880163474150067,0.0930162799862401,0.1528922396952838,0.1487272333279305,0.1571759608653215,0.022927447972573,0.2533946441812326,-0.022927447972573,-0.2533946441812326,0.0486949521042925,0.3184919797194559,-0.0486949521042925,-0.3184919797194559,,,,,,
cuneus,rh,0.2585859023844587,0.2139756796363483,0.0310018056580788,0.9550672081400724,0.2084172926872181,0.6428844614619719,0.1290965089831443,0.3296498966884009,0.8604200183101256,0.6485617931203587,198.0,0.2032276300375505,0.0250979733701402,0.1234968560402089,198,baseline,0.1976914146297869,0.208921643696213,HC-PD,baseline,thickness,194,0.2066879560021034,0.2010574762961373,0.2124789207657999,0.1422225186135051,0.1383481709240027,0.1462072964874834,0.0072877236342449,0.0352595466867493,0.0072877236342449,0.0352595466867493,0.0131260096303608,0.0922920628767045,-0.0131260096303608,-0.0922920628767045,,,,,,
eTIV,lh,5.582752669966903,0.003754641509117,5.573754163069489,5.588699272994419,5.582416846051935,0.0191277721352618,3.984343585182257e-05,0.0190647619218351,0.0192234284203216,0.0191312931264342,198.0,0.0006775018545617,114.82821427547876,169487.675203119,198,baseline,0.0006590457213808,0.0006964840412503,HC-PD,baseline,thickness,194,0.0032015823567798,0.0031143666097402,0.0032912840064301,3.395178082414124e-05,3.302688507012967e-05,3.490303879882415e-05,0.0005530591523371,0.172745564756747,0.0005530591523371,0.172745564756747,5.891655027681328e-06,0.17353007367119,5.891655027681328e-06,0.17353007367119,,,,,,
eTIV,rh,5.582752669966903,0.003754641509117,5.573754163069489,5.588699272994419,5.582416846051935,0.0191277721352618,3.984343585182257e-05,0.0190647619218351,0.0192234284203216,0.0191312931264342,198.0,0.0006775018545617,114.82821427547876,169487.675203119,198,baseline,0.0006590457213808,0.0006964840412503,HC-PD,baseline,thickness,194,0.0032015823567798,0.0031143666097402,0.0032912840064301,3.395178082414124e-05,3.302688507012967e-05,3.490303879882415e-05,0.0005530591523371,0.172745564756747,0.0005530591523371,0.172745564756747,5.891655027681328e-06,0.17353007367119,5.891655027681328e-06,0.17353007367119,,,,,,
entorhinal,lh,5.526979184441223,1.1914910247938244,3.385573668501189,7.739165225709871,5.44359056590124,0.0241353593213446,0.0148186064701049,0.0059370370733481,0.067297160878293,0.0206698034674087,198.0,0.3232811168835274,0.0904751915152451,0.2798653765720617,198,baseline,0.3144744703660292,0.3323387784563282,HC-PD,baseline,thickness,194,1.5200373098844977,1.4786292888698196,1.562625580005838,0.0166482954018336,0.016194771688057,0.0171147458613207,0.3285462850906731,0.2161435663152493,-0.3285462850906731,-0.2161435663152493,0.0018296889317286,0.1099024787562992,-0.0018296889317286,-0.1099024787562992,,,,,,
entorhinal,rh,5.425284923816262,1.483072099477618,3.012061366114359,8.302862520181012,5.189951292979811,0.0288207648930093,0.0226756421470555,0.0044040018386125,0.084235012300287,0.0238241963066144,198.0,0.2930034707560335,0.0869979368598532,0.2969177690468085,198,baseline,0.2850216312343698,0.3012128159332229,HC-PD,baseline,thickness,194,1.3649414929241772,1.3277585069176658,1.403184302243705,0.0158582122385687,0.0154262115361124,0.0163025262182756,0.1181306065534406,0.0865462784784745,0.1181306065534406,0.0865462784784745,0.0068174299084867,0.4298990205154415,0.0068174299084867,0.4298990205154415,,,,,,
frontalpole,lh,2.6026160203296267,0.988988451868972,0.8650351969507831,4.429685679666665,2.62940381249222,0.1335544566749393,0.0864202496387496,0.0366066781742923,0.3534893259222018,0.1065262470632447,198.0,0.3122952330720796,0.06998337337227,0.2240936330786624,198,baseline,0.3037878579637574,0.3210450931295879,HC-PD,baseline,thickness,194,1.0076284013609191,0.980179142222859,1.035860044268654,0.067866502677438,0.0660177207095312,0.0697679803118502,0.0186399494919471,0.0184988329693483,-0.0186399494919471,-0.0184988329693483,0.0185537469613116,0.2733859301619755,0.0185537469613116,0.2733859301619755,,,,,,
frontalpole,rh,0.817753552601148,0.5958672626847058,0.0601554834803217,2.5374507812572555,0.6952264444270266,0.4188784464979988,0.1680390917917143,0.1128021466974972,0.8065096169488307,0.4054309826226898,198.0,0.3029653322417012,0.0685454790920794,0.2262485895164893,198,baseline,0.2947121171642788,0.3114537879677594,HC-PD,baseline,thickness,194,0.5479414457256466,0.5330147259985205,0.5632936204055002,0.1602032912864363,0.1558391212696402,0.1646918528495422,0.0479258169590591,0.0874652160972973,0.0479258169590591,0.0874652160972973,0.007835800505278,0.0489116075104097,0.007835800505278,0.0489116075104097,,,,,,
fusiform,lh,1.881965150756391,0.6144434816389927,0.6172902760991086,2.922488864686948,1.8377925642596755,0.1896806601353941,0.0854547451222772,0.088952001814561,0.4330145457394997,0.1767867710457198,198.0,0.2094702334566952,0.0234991115572109,0.1121835363880902,198,baseline,0.2037639604773935,0.2153391518225949,HC-PD,baseline,thickness,194,0.5747223691985068,0.559066098272377,0.590824889409713,0.0651207386891556,0.0633467553148022,0.0669452857524153,0.0397211124404858,0.0691135660786613,0.0397211124404858,0.0691135660786613,0.0203340064331216,0.3122508565233427,0.0203340064331216,0.3122508565233427,,,,,,
