region,hemisphere,cohen_d_mean,cohen_d_std,cohen_d_min,cohen_d_max,cohen_d_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric,df_denominator,cohen_d_std_theoretical,cohen_d_std_theoretical_low,cohen_d_std_theoretical_high,cohen_d_var_theoretical,cohen_d_var_theoretical_low,cohen_d_var_theoretical_high,cohen_d_std_diff,cohen_d_std_diff_rel,cohen_d_std_diff_signed,cohen_d_std_diff_rel_signed
BrainSegVolNotVent,lh,0.5762783992884652,0.0034624691938084,0.5706033042961588,0.5828313904140968,0.5762502198075932,198.0,0.0254340503680745,2748.4335500323227,108061.18216555168,198,baseline,0.0247411899459779,0.0261466593285988,HC-PD,baseline,thickness,194,0.0036150385055321,0.0035165596133151,0.0037163243327755,1.3068503396479807e-05,1.2366191513999144e-05,1.381106654637986e-05,0.0001525693117236,0.042204062692609,-0.0001525693117236,-0.042204062692609
BrainSegVolNotVent,rh,0.5762783992884652,0.0034624691938084,0.5706033042961588,0.5828313904140968,0.5762502198075932,198.0,0.0254340503680745,2748.4335500323227,108061.18216555168,198,baseline,0.0247411899459779,0.0261466593285988,HC-PD,baseline,thickness,194,0.0036150385055321,0.0035165596133151,0.0037163243327755,1.3068503396479807e-05,1.2366191513999144e-05,1.381106654637986e-05,0.0001525693117236,0.042204062692609,-0.0001525693117236,-0.042204062692609
MeanThickness,lh,0.1015724077006087,0.0129227647924261,0.0741087438510554,0.1261293045471971,0.1026541551362113,198.0,0.1033113797561314,0.0085827979585901,0.0830769851186776,198,baseline,0.1004970279266223,0.1062059488032525,HC-PD,baseline,thickness,194,0.0146840401144624,0.0142840255637104,0.0150954562440538,0.0002156210340831,0.0002040333863047,0.0002278727992161,0.0017612753220363,0.1199448726853908,-0.0017612753220363,-0.1199448726853908
MeanThickness,rh,0.1350262448472373,0.0105906681842581,0.1138551088635144,0.1512194359841107,0.1356282438756376,198.0,0.0932746888094485,0.0077518741491588,0.0831080140615129,198,baseline,0.0907337509987502,0.0958880507425192,HC-PD,baseline,thickness,194,0.0132574869813473,0.0128963338070434,0.0136289340721654,0.0001757609610605,0.0001663154256626,0.0001857478439434,0.0026668187970892,0.201155679114852,-0.0026668187970892,-0.201155679114852
bankssts,lh,0.0528241881844822,0.0212175080638418,0.0220822625212793,0.089910964410677,0.0491054074459441,198.0,0.1708186971006415,0.0229082455813996,0.134108537122858,198,baseline,0.1661653480326651,0.1756046801594703,HC-PD,baseline,thickness,194,0.0242791123925258,0.023617714156029,0.0249593624035979,0.0005894752985689,0.0005577964219558,0.0006229697715941,0.0030616043286839,0.1261003400448228,-0.0030616043286839,-0.1261003400448228
bankssts,rh,-0.0076866688866385,0.0238775207680253,-0.0812585716569525,0.0353203280097841,-0.0029116934174722,198.0,0.1524478784293307,0.0216102563134539,0.1417550479291957,198,baseline,0.1482949771073745,0.1567191495249492,HC-PD,baseline,thickness,194,0.0216679979253508,0.021077730234154,0.0222750899635741,0.000469502134093,0.0004442707118237,0.0004961796328853,0.0022095228426744,0.1019717119360324,0.0022095228426744,0.1019717119360324
caudalanteriorcingulate,lh,-0.1587998068869401,0.0265978657098819,-0.2113437491778353,-0.1145739292767571,-0.1608969852571082,198.0,0.2185208476874954,0.040465521022327,0.1851792240903091,198,baseline,0.2125680228493519,0.2246433453577422,HC-PD,baseline,thickness,194,0.0310592008437395,0.0302131031638517,0.0319294147698609,0.0009646739570517,0.0009128316027895,0.0010194875275458,0.0044613351338575,0.14363972712314,-0.0044613351338575,-0.14363972712314
caudalanteriorcingulate,rh,0.0042587055685853,0.0278244575485474,-0.0514818934224387,0.0659288256298197,-0.0025132342543522,198.0,0.2244641881876472,0.0358549046579988,0.1597355237265061,198,baseline,0.2183494581339362,0.2307532058432901,HC-PD,baseline,thickness,194,0.0319039504785246,0.031034840593343,0.032797832524762,0.0010178620561361,0.0009631613306542,0.0010756978183223,0.0040794929299772,0.1278679558107769,-0.0040794929299772,-0.1278679558107769
caudalmiddlefrontal,lh,-0.0164244526379193,0.0225677961925915,-0.051701779995083,0.0215884648009787,-0.0185657342861525,198.0,0.1730423889259097,0.0194277295234588,0.1122715055198241,198,baseline,0.1683284632673246,0.1778906751844727,HC-PD,baseline,thickness,194,0.0245951741859267,0.0239251659677551,0.0252842795882085,0.000604922593236,0.0005724135665846,0.0006392947942946,0.0020273779933352,0.0824299099493786,-0.0020273779933352,-0.0824299099493786
caudalmiddlefrontal,rh,0.01564093569211,0.0211288813867987,-0.0276852857163095,0.061441970739996,0.0163665011382621,198.0,0.1649404837936765,0.0202747631738578,0.1229216909489574,198,baseline,0.1604472657820635,0.1695617715950141,HC-PD,baseline,thickness,194,0.0234436195339018,0.0228049813346899,0.0241004607803889,0.0005496032968503,0.0005200671736755,0.000580832209827,0.002314738147103,0.0987363808628496,-0.002314738147103,-0.0987363808628496
