region,r_mean,r_std,r_min,r_max,r_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric,df_denominator,r_std_theoretical,r_std_theoretical_low,r_std_theoretical_high,r_var_theoretical,r_var_theoretical_low,r_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high,r_std_diff,r_std_diff_rel,r_std_diff_signed,r_std_diff_rel_signed,p-val_std_diff,p-val_std_diff_rel,p-val_std_diff_signed,p-val_std_diff_rel_signed
3rd-Ventricle,-0.1946262215218371,0.0041724818898483,-0.1997319151148744,-0.1849136219701244,-0.1952804137538982,0.044751927557501,0.0048025059597507,0.0391498865591109,0.0565499772466457,0.0438293905306074,109.0,0.042698586051353,27.810826380155696,651.3289771869246,109,baseline,0.041535414636406,0.0438949112367473,HC-PD,baseline,subcortical_volume,105,0.0040300701163401,0.0039202851610744,0.0041429842623328,1.6241465142618245e-05,1.536863574414037e-05,1.7164318597937698e-05,0.0044000569445543,0.0042801930114514,0.0045233373485847,1.936050111532057e-05,1.8320052215278085e-05,2.046058076910169e-05,0.0001424117735081,0.0353372942398003,0.0001424117735081,0.0353372942398003,0.0004024490151964,0.0914645015434545,0.0004024490151964,0.0914645015434545
4th-Ventricle,-0.1148364959163906,0.0061086718289696,-0.1284793650570715,-0.1028640920553234,-0.1142817990639237,0.2397479529295447,0.0249070562793907,0.1872144729104191,0.291728856548211,0.2411577310705262,109.0,0.0689969367538333,43.07544017365169,624.309457785581,109,baseline,0.0671173601220813,0.0709300867896304,HC-PD,baseline,subcortical_volume,105,0.0065951909619053,0.0064155283943022,0.0067799744355482,4.349654382399759e-05,4.115900457809859e-05,4.5968053346688006e-05,0.0271439752766946,0.0264045340199769,0.0279044927611886,0.0007367953938218,0.0006971994168121,0.0007786607162592,0.0004865191329356,0.0737687711767379,-0.0004865191329356,-0.0737687711767379,0.0022369189973039,0.0824094103572401,-0.0022369189973039,-0.0824094103572401
5th-Ventricle,-0.0659722852254955,0.0844274793113444,-0.2064813386012829,0.1449988964389831,-0.084659077580343,0.3764426310720514,0.2392334613909906,0.0328571904441848,0.9939997736875804,0.2808634538618156,109.0,0.8326280869813893,0.3187449894482552,0.3828179645054175,109,baseline,0.8099460902310979,0.8559565866493747,HC-PD,baseline,subcortical_volume,105,0.0796694921990607,0.0774991796772867,0.0819016649438601,0.0063472279872562,0.0060061228506523,0.0067078827205763,0.4314639672856333,0.4197102630125521,0.4435526863367305,0.186161155065858,0.1761567048780656,0.19673898555653,0.0047579871122836,0.0597215694609356,0.0047579871122836,0.0597215694609356,0.1922305058946426,0.4455308449138331,-0.1922305058946426,-0.4455308449138331
Brain-Stem,0.0536327241052388,0.0072557943472285,0.0359811513398787,0.0670386098001461,0.0540051086521469,0.5842079737897324,0.0513677890990119,0.4926625365718672,0.7129183305546778,0.5806228339975135,109.0,0.0823789739494527,213.08390010964297,2586.629693159204,109,baseline,0.0801348512149099,0.0846870607128911,HC-PD,baseline,subcortical_volume,105,0.0079153105542733,0.0076996860142455,0.0081370810212135,6.26521411705908e-05,5.92851647179685e-05,6.6212087545793e-05,0.0559658731566182,0.0544412815977774,0.0575339200118306,0.0031321789581826,0.0029638531420084,0.0033101519519277,0.0006595162070447,0.0833215832180683,-0.0006595162070447,-0.0833215832180683,0.0045980840576063,0.0821587120554485,-0.0045980840576063,-0.0821587120554485
BrainSegVol,-0.0810408780259059,0.0034935559057427,-0.0882516314626117,-0.0747757729776569,-0.0809398067651994,0.4069309711253889,0.0202210521716172,0.3660351509831094,0.4439892562382097,0.4072318003127163,109.0,0.0243321794042749,2747.264181017734,112906.62194176747,109,baseline,0.0236693355454085,0.0250139162421612,HC-PD,baseline,subcortical_volume,105,0.002333650002752,0.0022700779919031,0.0023990340009207,5.445922335344862e-06,5.153254089322909e-06,5.755364137574044e-06,0.0135995358712517,0.013229064789072,0.0139805664574375,0.0001849473759134,0.0001750081551934,0.0001954562384708,0.0011599059029906,0.4970350745067678,0.0011599059029906,0.4970350745067678,0.0066215163003655,0.4868928148028071,0.0066215163003655,0.4868928148028071
BrainSegVol-to-eTIV,-0.1323651601556254,0.0058305815260926,-0.1435583807479803,-0.1221009796887576,-0.1316456122525304,0.174856279803503,0.0190227824534079,0.1401614006144642,0.210248924470593,0.1764919474883625,109.0,0.052234224730883,0.0017622622575734,0.0337376933735075,109,baseline,0.0508112886876189,0.0536977185924817,HC-PD,baseline,subcortical_volume,105,0.0049819319542407,0.0048462169019105,0.0051215152805272,2.4819645996684687e-05,2.3485818260363305e-05,2.622991876867383e-05,0.0162961789643009,0.0158522474129999,0.0167527638567663,0.0002655654488365,0.0002512937480429,0.0002806550968405,0.0008486495718519,0.1703454763426772,0.0008486495718519,0.1703454763426772,0.002726603489107,0.1673155096713207,0.002726603489107,0.1673155096713207
BrainSegVolNotVent,-0.0708670048782123,0.0035803549005098,-0.0783376609979145,-0.0642994961524008,-0.0706168867275454,0.4685182391214552,0.0224567266523159,0.4225258262497581,0.5105455980494134,0.4698090730071094,109.0,0.0254340503680745,2748.4335500323227,108061.18216555168,109,baseline,0.0247411899459779,0.0261466593285988,HC-PD,baseline,subcortical_volume,105,0.0024412242162322,0.0023747217277802,0.0025096222191441,5.959575673918782e-06,5.639303284391511e-06,6.298203682821838e-06,0.0154330370946427,0.0150126187797899,0.0158654385549918,0.0002381786339646,0.0002253787226273,0.0002517121405422,0.0011391306842775,0.4666227201513308,0.0011391306842775,0.4666227201513308,0.0070236895576731,0.4551074111077766,0.0070236895576731,0.4551074111077766
CC_Anterior,0.0502519677687646,0.017089038324076,0.0206083939874889,0.1008329970037613,0.0476094487930277,0.6126314497786374,0.116979047532848,0.3014119167806859,0.8331265233331183,0.6263547726602493,109.0,0.2098065334018322,33.43131650346159,159.3435436037267,109,baseline,0.204091099124251,0.2156848741896744,HC-PD,baseline,subcortical_volume,105,0.0201602978850253,0.0196111021297261,0.0207251473176481,0.0004064376108129,0.0003845953267425,0.0004295317313382,0.1445956073415772,0.140656613273147,0.1486468742044203,0.0209078896624795,0.0197842828574716,0.0220958932107447,0.0030712595609492,0.1523419732418993,-0.0030712595609492,-0.1523419732418993,0.0276165598087292,0.1909916927385684,-0.0276165598087292,-0.1909916927385684
CC_Central,0.0402952523285076,0.0212384227497157,-0.0023619559084216,0.072197254912962,0.0404850339357171,0.6850517939148328,0.1568894103259491,0.4599023510415051,0.9807366911614346,0.6788542537709293,109.0,0.2595298037301629,31.20898633610884,120.25203228126084,109,baseline,0.252459835449183,0.266801286682535,HC-PD,baseline,subcortical_volume,105,0.0249475634170572,0.024267955605117,0.0256465420294672,0.000622380920448,0.0005889336692519,0.0006577451180692,0.1856136070171354,0.1805572231441918,0.1908141125458056,0.0344524111099115,0.0326009108295414,0.0364100255466433,0.0037091406673414,0.1486774722378469,-0.0037091406673414,-0.1486774722378469,0.0287241966911862,0.1547526453086735,-0.0287241966911862,-0.1547526453086735
CC_Mid_Anterior,0.0727911090890001,0.0215765920360169,0.0366335976243504,0.1148836518161383,0.0750650748453252,0.4664444612174059,0.1340923602895634,0.2386715557778995,0.7079462098068279,0.4425589654667805,109.0,0.2521795268437279,31.08619810817194,123.27011037432712,109,baseline,0.2453097907661275,0.2592450703921983,HC-PD,baseline,subcortical_volume,105,0.0241961673684163,0.0235370286746814,0.0248740934331819,0.0005854545153204,0.0005539917188327,0.0006187205241226,0.1510151364835809,0.1469012651303053,0.1552462651428243,0.0228055714471545,0.0215799816968842,0.0241014028407961,0.0026195753323994,0.1082640606883385,-0.0026195753323994,-0.1082640606883385,0.0169227761940174,0.1120601324348529,-0.0169227761940174,-0.1120601324348529
