region,hemisphere,F_mean,F_std,F_min,F_max,F_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,F_std_theoretical,F_std_theoretical_low,F_std_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,F_std_diff,F_std_diff_rel,F_std_diff_signed,F_std_diff_rel_signed,p-val_std_diff,p-val_std_diff_rel,p-val_std_diff_signed,p-val_std_diff_rel_signed,F_var_theoretical,F_var_theoretical_low,F_var_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high
BrainSegVolNotVent,lh,13.853404846478462,0.2293310515272967,13.4799685197109,14.279115016755648,13.85120949475273,0.0002604949542777,2.958355339322291e-05,0.0002096223284797,0.000311672185925,0.0002591347295551,198.0,0.0254340503680745,2748.4335500323227,108061.18216555168,198,baseline,0.0247411899459776,0.0261466593285991,HC-PD,baseline,volume,194,0.1893318967348732,0.1841742212569323,0.1946365809740671,2.428268489992449e-05,2.3621189343144184e-05,2.4963035005191326e-05,0.0399991547924235,0.2112647445160042,0.0399991547924235,0.2112647445160042,5.30086849329842e-06,0.21829828600687,5.30086849329842e-06,0.21829828600687,,,,,,
BrainSegVolNotVent,rh,13.853404846478462,0.2293310515272967,13.4799685197109,14.279115016755648,13.85120949475273,0.0002604949542777,2.958355339322291e-05,0.0002096223284797,0.000311672185925,0.0002591347295551,198.0,0.0254340503680745,2748.4335500323227,108061.18216555168,198,baseline,0.0247411899459776,0.0261466593285991,HC-PD,baseline,volume,194,0.1893318967348732,0.1841742212569323,0.1946365809740671,2.428268489992449e-05,2.3621189343144184e-05,2.4963035005191326e-05,0.0399991547924235,0.2112647445160042,0.0399991547924235,0.2112647445160042,5.30086849329842e-06,0.21829828600687,5.30086849329842e-06,0.21829828600687,,,,,,
bankssts,lh,2.338784022127328,0.4326058679800537,1.607031433500828,3.193773045121297,2.3558791929381138,0.1330993677989321,0.0364534768095697,0.0754804635281789,0.2064290119713775,0.1264422263662637,198.0,0.1741807583646439,81.50348956448927,467.92476005795857,198,baseline,0.1694358218714313,0.1790609393568704,HC-PD,baseline,volume,194,0.5327521755267521,0.5182392335506745,0.5476787785854557,0.0431475518479364,0.0419721499535006,0.0443564561170783,0.1001463075466984,0.1879791620703941,-0.1001463075466984,-0.1879791620703941,0.0066940750383666,0.1551437973111047,-0.0066940750383666,-0.1551437973111047,,,,,,
bankssts,rh,1.734169180092509,0.5734909229005374,0.6346562348770046,2.917383084566622,1.6650226043629908,0.2057975227444298,0.0783724755606683,0.0892294298750303,0.4266263470950142,0.1986406557181544,198.0,0.1787403088564449,62.112330128578776,347.50040730020334,198,baseline,0.1738711635945697,0.1837482389287196,HC-PD,baseline,volume,194,0.4707585662807872,0.4579344201373774,0.4839482379107714,0.0598111136743611,0.0581817721866003,0.0614868961363163,0.1027323566197501,0.2182272697263563,0.1027323566197501,0.2182272697263563,0.0185613618863071,0.3103329924161525,0.0185613618863071,0.3103329924161525,,,,,,
caudalanteriorcingulate,lh,1.3231372066169544,0.2440148211660398,0.985290617614635,1.973217305146356,1.291239158855952,0.2557156208600777,0.0415328242742053,0.1617058810205602,0.3221325610505366,0.2573425264695466,198.0,0.1479180237533074,59.082949209859926,399.4303581853989,198,baseline,0.1438885222429188,0.1520623777836038,HC-PD,baseline,volume,194,0.3402934050611598,0.3310233191387297,0.3498277154106581,0.0607569685709349,0.059101860623904,0.0624592519112362,0.09627858389512,0.2829281510107907,-0.09627858389512,-0.2829281510107907,0.0192241442967296,0.3164105245686357,-0.0192241442967296,-0.3164105245686357,,,,,,
caudalanteriorcingulate,rh,21.129480212397688,0.8944002992727933,19.16942256384838,22.81209986400285,21.12008493658236,8.442868673615194e-06,3.8407875143517024e-06,3.5152121505670043e-06,1.953845293061441e-05,7.758583281191798e-06,198.0,0.1231442691714339,58.06105941202434,471.48811554677616,198,baseline,0.1197896406682195,0.1265945143498016,HC-PD,baseline,volume,194,1.1321099517876152,1.1012696346653272,1.163829307700959,4.094701707992523e-06,3.983156094427106e-06,4.209426696170311e-06,0.2377096525148219,0.2099704645643963,-0.2377096525148219,-0.2099704645643963,2.539141936408206e-07,0.0620104251172193,-2.539141936408206e-07,-0.0620104251172193,,,,,,
caudalmiddlefrontal,lh,2.837071292186207,0.4781230906885994,2.1227244944552406,3.8119121963299074,2.7431710751797573,0.0978051511777614,0.0266014666811174,0.0523282052028245,0.1467448455671831,0.0993322423590943,198.0,0.1251635401171438,126.47532084646706,1010.4805339326088,198,baseline,0.1217539037445761,0.1286703610492282,HC-PD,baseline,volume,194,0.4216411202043654,0.4101550045330328,0.4334546235998134,0.0242157123504727,0.0235560412230778,0.024894186024807,0.0564819704842339,0.1339574528614705,0.0564819704842339,0.1339574528614705,0.0023857543306447,0.0985209229493583,0.0023857543306447,0.0985209229493583,,,,,,
caudalmiddlefrontal,rh,0.2193895295319123,0.1399738544833954,0.0247386678111719,0.6222130420175447,0.1903619202245168,0.6599418640977736,0.1051027381232779,0.4311889836131862,0.8751835759878137,0.6631007327038243,198.0,0.1332242021285834,135.3976447317759,1016.3141724136182,198,baseline,0.1295949816314739,0.136956865971804,HC-PD,baseline,volume,194,0.124801864045761,0.1214020802539602,0.1282985515698532,0.0950852454516518,0.0924949854519502,0.0977493353996522,0.0151719904376343,0.1215686204179712,0.0151719904376343,0.1215686204179712,0.0100174926716261,0.1053527560879015,0.0100174926716261,0.1053527560879015,,,,,,
cuneus,lh,0.658552079146652,0.2377918051198498,0.1144018974167073,1.1975464790331074,0.6370932681061312,0.4319522999142698,0.0949250310966515,0.2751694513530949,0.7355529880716024,0.4257467942465457,198.0,0.1170819346541779,64.51694482371408,551.0409869317261,198,baseline,0.1138924529361484,0.1203623258833643,HC-PD,baseline,volume,194,0.190026840840066,0.1848502340767384,0.1953509959613745,0.0670478045920377,0.0652213251474338,0.0689263440163269,0.0477649642797838,0.2513590399578588,0.0477649642797838,0.2513590399578588,0.0278772265046137,0.4157813469693285,0.0278772265046137,0.4157813469693285,,,,,,
cuneus,rh,1.5586476423271118,0.3482872120241576,1.0203882708206673,2.440725343998848,1.5138826617520889,0.220080294395796,0.0491973717071168,0.1198513234786559,0.3136851497078732,0.2200710132500648,198.0,0.1224049013713863,76.52914269368031,625.2130579435271,198,baseline,0.1190704143194395,0.1258344310085087,HC-PD,baseline,volume,194,0.305634782651691,0.2973088478732747,0.3141980308018542,0.0447041210453055,0.0434863159482534,0.0459566371317424,0.0426524293724666,0.1395535841909537,0.0426524293724666,0.1395535841909537,0.0044932506618112,0.1005108825930744,0.0044932506618112,0.1005108825930744,,,,,,
