region,hemisphere,r_mean,r_std,r_min,r_max,r_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,r_std_theoretical,r_std_theoretical_low,r_std_theoretical_high,r_var_theoretical,r_var_theoretical_low,r_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high,r_std_diff,r_std_diff_rel,r_std_diff_signed,r_std_diff_rel_signed,p-val_std_diff,p-val_std_diff_rel,p-val_std_diff_signed,p-val_std_diff_rel_signed
BrainSegVolNotVent,lh,-0.0708670048782123,0.0035803549005098,-0.0783376609979145,-0.0642994961524008,-0.0706168867275454,0.4685182391214552,0.0224567266523159,0.4225258262497581,0.5105455980494134,0.4698090730071094,109.0,0.0254340503680745,2748.4335500323227,108061.18216555168,109,baseline,0.0247411899459776,0.0261466593285991,HC-PD,baseline,area,105,0.0024412242162322,0.0023747217277801,0.0025096222191441,5.959575673918782e-06,5.639303284391375e-06,6.298203682821983e-06,0.0154330370946427,0.0150126187797898,0.0158654385549919,0.0002381786339646,0.0002253787226272,0.0002517121405422,0.0011391306842775,0.4666227201513308,0.0011391306842775,0.4666227201513308,0.0070236895576731,0.4551074111077766,0.0070236895576731,0.4551074111077766
BrainSegVolNotVent,rh,-0.0708670048782123,0.0035803549005098,-0.0783376609979145,-0.0642994961524008,-0.0706168867275454,0.4685182391214552,0.0224567266523159,0.4225258262497581,0.5105455980494134,0.4698090730071094,109.0,0.0254340503680745,2748.4335500323227,108061.18216555168,109,baseline,0.0247411899459776,0.0261466593285991,HC-PD,baseline,area,105,0.0024412242162322,0.0023747217277801,0.0025096222191441,5.959575673918782e-06,5.639303284391375e-06,6.298203682821983e-06,0.0154330370946427,0.0150126187797898,0.0158654385549919,0.0002381786339646,0.0002253787226272,0.0002517121405422,0.0011391306842775,0.4666227201513308,0.0011391306842775,0.4666227201513308,0.0070236895576731,0.4551074111077766,0.0070236895576731,0.4551074111077766
WhiteSurfArea,lh,-0.0101910099239017,0.0050462701788865,-0.0201240299942438,-0.0021627581867508,-0.0096377610930262,0.9171361780704618,0.0408572766773459,0.8369936919023973,0.9823610071117608,0.9215154499020664,109.0,0.0462444083450562,384.4918641193472,8314.342812009421,109,baseline,0.0449846435878945,0.047540080064029,HC-PD,baseline,area,105,0.0044495847057254,0.0043283715645721,0.0045742527741622,1.9798804053425805e-05,1.873480040099701e-05,2.092378844193132e-05,0.036393672854887,0.0354022564201871,0.0374133475432467,0.0013244994238685,0.0012533197596406,0.0013997585743917,0.000596685473161,0.1340991379247832,0.000596685473161,0.1340991379247832,0.0044636038224589,0.1226477976063795,0.0044636038224589,0.1226477976063795
WhiteSurfArea,rh,-0.0363429528147187,0.0056949118172564,-0.0464836813518803,-0.0274645582713389,-0.0362604657594088,0.7106045505032671,0.0433479674043866,0.6344730571049189,0.7788548100330034,0.7107882825126505,109.0,0.046405131487687,387.437263774902,8349.017691668507,109,baseline,0.0451409883990038,0.0477053063333716,HC-PD,baseline,area,105,0.0044623162828551,0.0043407563150746,0.0045873410634873,1.9912266608233905e-05,1.8842165386860786e-05,2.104369803275706e-05,0.0342397995744408,0.0333070577719224,0.0351991272328439,0.0011723638748978,0.0011093600974221,0.0012389785579539,0.0012325955344012,0.2762232563247706,0.0012325955344012,0.2762232563247706,0.0091081678299457,0.2660111315822301,0.0091081678299457,0.2660111315822301
bankssts,lh,-0.1315439326112943,0.0107631087471086,-0.1575906248865843,-0.1150363320965384,-0.131464222663389,0.1793326790502566,0.0344358286744084,0.1049897032181812,0.2380438931092888,0.177090039859574,109.0,0.1625170271542639,29.33760021414135,180.52016288910824,109,baseline,0.158089827616538,0.1670704147630778,HC-PD,baseline,area,105,0.0155014389237135,0.0150791572438253,0.0159357568604244,0.0002402946087056,0.000227380983184,0.0002539483467145,0.0518530746604379,0.05044052169792,0.0533058894932716,0.0026887413517409,0.0025442462291583,0.0028415178546688,0.0047383301766049,0.3056703445353317,-0.0047383301766049,-0.3056703445353317,0.0174172459860295,0.3358961083809807,-0.0174172459860295,-0.3358961083809807
bankssts,rh,-0.0773901637950862,0.0198479140450252,-0.1124642961001011,-0.0380661884946202,-0.0788766431818846,0.4370130743184004,0.1213019206947413,0.2487712905653313,0.6970720259390153,0.4193442636938732,109.0,0.1761685524851671,22.129180670341977,125.61368279509014,109,baseline,0.1713694655969739,0.1811044273162224,HC-PD,baseline,area,105,0.0168977658298288,0.0164374461797567,0.0173712059295739,0.0002855344900397,0.0002701896369123,0.0003017587954476,0.1018624229880413,0.0990875428424906,0.1047163952933386,0.0103759532169946,0.0098183411465624,0.0109655234432307,0.0029501482151963,0.1745880635881823,0.0029501482151963,0.1745880635881823,0.0194394977066999,0.1908407157071276,0.0194394977066999,0.1908407157071276
caudalanteriorcingulate,lh,-0.0679838936133428,0.0133065611215136,-0.0897194548804554,-0.0397420408950854,-0.0681857554595191,0.4903505529539137,0.0862993896296035,0.3580852091485048,0.684428898712808,0.4853254234444553,109.0,0.1607811468889614,22.427887894319326,139.49326975387515,109,baseline,0.1564012352474189,0.1652858987589312,HC-PD,baseline,area,105,0.0154340591291475,0.0150136129725923,0.0158664892247686,0.000238210181202,0.0002254085744907,0.0002517454803196,0.0995950217282153,0.0968819088816677,0.1023854661867295,0.0099191683530436,0.0093861042685557,0.0104827836862739,0.0021274980076339,0.1378443603093454,-0.0021274980076339,-0.1378443603093454,0.0132956320986117,0.1334969546459278,-0.0132956320986117,-0.1334969546459278
caudalanteriorcingulate,rh,0.0217395455869859,0.013074102808628,0.0041723516431595,0.0534402511950885,0.0208846890196554,0.8256987004080316,0.1026625346298354,0.5845928673044689,0.9659786280455992,0.8309256421539273,109.0,0.1353253806264933,22.15853663761996,163.7426514895896,109,baseline,0.1316389209795081,0.1391169151019413,HC-PD,baseline,area,105,0.0130175429763785,0.0126629262247895,0.0133822673374116,0.0001694564251418,0.0001603497005744,0.0001790850790899,0.1037857552224503,0.1009584807171936,0.1066936152791859,0.0107714829870943,0.0101926148287239,0.0113835275413429,5.655983224957424e-05,0.0043448930687002,5.655983224957424e-05,0.0043448930687002,0.0011232205926149,0.0108224928383231,-0.0011232205926149,-0.0108224928383231
caudalmiddlefrontal,lh,0.0040519121694223,0.0236475733772228,-0.0224057849432723,0.0565490507220238,-0.0063665350897408,0.8568742728642817,0.1206461878284718,0.5628991545151153,0.9931735132428924,0.9044708931177772,109.0,0.1199534945767537,43.10170810591202,359.32015368116544,109,baseline,0.1166857874014636,0.1233143409163885,HC-PD,baseline,area,105,0.0115393319938522,0.0112249838534549,0.0118626399710829,0.0001331561828643,0.0001260002625103,0.0001407222270835,0.0924854483553648,0.0899660105993654,0.0950766974196072,0.0085535581574928,0.0080938830631651,0.0090395783922195,0.0121082413833705,1.049301761126331,0.0121082413833705,1.049301761126331,0.0281607394731069,0.3044883273409943,0.0281607394731069,0.3044883273409943
caudalmiddlefrontal,rh,-0.0356594440807053,0.0105155549796186,-0.0583472003768206,-0.0147821251896655,-0.0347229122346463,0.7168629168091256,0.0799852318881029,0.5505286999347059,0.8798812460724281,0.7225799019532155,109.0,0.1401122940993749,51.32327074201448,366.3009807377312,109,baseline,0.1362954319863506,0.1440379478906482,HC-PD,baseline,area,105,0.013473019811045,0.0131059952098467,0.0138505056815113,0.0001815222628288,0.0001717671104405,0.0001918365076335,0.1033507517836053,0.1005353274029607,0.1062464239526906,0.0106813778942363,0.0101073520560205,0.0112883026027348,0.0029574648314263,0.2195101672011112,-0.0029574648314263,-0.2195101672011112,0.0233655198955023,0.2260798251804187,-0.0233655198955023,-0.2260798251804187
