region,hemisphere,F_mean,F_std,F_min,F_max,F_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NAVR,num,anat,n,timepoint,NAVR_CI_low,NAVR_CI_high,group,study,metric,df_denominator,F_std_theoretical,F_std_theoretical_low,F_std_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,F_std_diff,F_std_diff_rel,p-val_std_diff,p-val_std_diff_rel
BrainSegVolNotVent,lh,0.9290183023909427,0.38681182861944535,0.20978846963989695,2.0467307389266742,0.8892800954006226,0.35621457132281287,0.10513277616594185,0.15420230210354927,0.6474650343331224,0.34688925227410344,192.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,192,,0.2215673892804193,0.2304233422200135,HC-PD,longitudinal,thickness,188,0.43556877338281275,0.42711809527587635,0.44418982123562506,0.11300089772036886,0.11080851325484978,0.1152374817139644,0.048756944763367394,0.11193856801234896,0.00786812155442701,0.06962884112564664
BrainSegVolNotVent,lh,0.9290183023909427,0.38681182861944535,0.20978846963989695,2.0467307389266742,0.8892800954006226,0.35621457132281287,0.10513277616594185,0.15420230210354927,0.6474650343331224,0.34688925227410344,192.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,192,,0.2215673892804193,0.2304233422200135,HC-PD,longitudinal,thickness,188,0.43556877338281275,0.42711809527587635,0.44418982123562506,0.11300089772036886,0.11080851325484978,0.1152374817139644,0.048756944763367394,0.11193856801234896,0.00786812155442701,0.06962884112564664
BrainSegVolNotVent,rh,0.9290183023909427,0.38681182861944535,0.20978846963989695,2.0467307389266742,0.8892800954006226,0.35621457132281287,0.10513277616594185,0.15420230210354927,0.6474650343331224,0.34688925227410344,192.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,192,,0.2215673892804193,0.2304233422200135,HC-PD,longitudinal,thickness,188,0.43556877338281275,0.42711809527587635,0.44418982123562506,0.11300089772036886,0.11080851325484978,0.1152374817139644,0.048756944763367394,0.11193856801234896,0.00786812155442701,0.06962884112564664
BrainSegVolNotVent,rh,0.9290183023909427,0.38681182861944535,0.20978846963989695,2.0467307389266742,0.8892800954006226,0.35621457132281287,0.10513277616594185,0.15420230210354927,0.6474650343331224,0.34688925227410344,192.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,192,,0.2215673892804193,0.2304233422200135,HC-PD,longitudinal,thickness,188,0.43556877338281275,0.42711809527587635,0.44418982123562506,0.11300089772036886,0.11080851325484978,0.1152374817139644,0.048756944763367394,0.11193856801234896,0.00786812155442701,0.06962884112564664
MeanThickness,lh,0.11013621778003498,0.15500353278447832,0.0007872073070235906,0.692611833870746,0.052849455961394384,0.7957597170229344,0.149523130088374,0.4063389574359295,0.9776464381865319,0.8202997215599972,192.0,0.3456271521476431,0.0051542367034514,0.0149127077297726,192,,0.3389214744537792,0.3524680195375496,HC-PD,longitudinal,thickness,188,0.22940502552673334,0.22495422890101635,0.23394555235876915,0.2605804285342429,0.2555247830034394,0.26573799831697303,0.07440149274225502,0.3243237264372169,0.1110572984458689,0.4261920170695968
MeanThickness,lh,0.11013621778003498,0.15500353278447832,0.0007872073070235906,0.692611833870746,0.052849455961394384,0.7957597170229344,0.149523130088374,0.4063389574359295,0.9776464381865319,0.8202997215599972,192.0,0.3456271521476431,0.0051542367034514,0.0149127077297726,192,,0.3389214744537792,0.3524680195375496,HC-PD,longitudinal,thickness,188,0.22940502552673334,0.22495422890101635,0.23394555235876915,0.2605804285342429,0.2555247830034394,0.26573799831697303,0.07440149274225502,0.3243237264372169,0.1110572984458689,0.4261920170695968
MeanThickness,rh,0.10913715878255173,0.1388523180026449,0.00011094062169427238,0.515533725052941,0.05232061997975324,0.7972053443239927,0.15197908339599533,0.47364916843565397,0.9916073969750479,0.8193246334081039,192.0,0.2865922083180647,0.0045131650975761,0.0157476894576541,192,,0.281031895806122,0.2922646194116435,HC-PD,longitudinal,thickness,188,0.18935670868664695,0.1856829086112375,0.19310457434322348,0.21618038148476468,0.21198616250351363,0.22045915794329055,0.05050439068400206,0.2667156132692305,0.06420129808876934,0.29698022386593825
MeanThickness,rh,0.10913715878255173,0.1388523180026449,0.00011094062169427238,0.515533725052941,0.05232061997975324,0.7972053443239927,0.15197908339599533,0.47364916843565397,0.9916073969750479,0.8193246334081039,192.0,0.2865922083180647,0.0045131650975761,0.0157476894576541,192,,0.281031895806122,0.2922646194116435,HC-PD,longitudinal,thickness,188,0.18935670868664695,0.1856829086112375,0.19310457434322348,0.21618038148476468,0.21198616250351363,0.22045915794329055,0.05050439068400206,0.2667156132692305,0.06420129808876934,0.29698022386593825
bankssts,lh,0.45447777854540256,0.47551391558843936,0.00017980263560714516,1.7846574847384997,0.27818818609140133,0.5843552538723392,0.219683336192144,0.1832019687319166,0.9893157411945463,0.5986027908265208,192.0,0.4635427171398332,0.0140035371581689,0.0302098094531051,192,,0.4545493031700017,0.4727174426722645,HC-PD,longitudinal,thickness,188,0.6249943402582403,0.6128685261252389,0.6373646166516942,0.29401456158012235,0.2883102444423969,0.29983388050218407,0.14948042466980094,0.2391708453040349,0.07433122538797834,0.2528147755284639
bankssts,lh,0.45447777854540256,0.47551391558843936,0.00017980263560714516,1.7846574847384997,0.27818818609140133,0.5843552538723392,0.219683336192144,0.1832019687319166,0.9893157411945463,0.5986027908265208,192.0,0.4635427171398332,0.0140035371581689,0.0302098094531051,192,,0.4545493031700017,0.4727174426722645,HC-PD,longitudinal,thickness,188,0.6249943402582403,0.6128685261252389,0.6373646166516942,0.29401456158012235,0.2883102444423969,0.29983388050218407,0.14948042466980094,0.2391708453040349,0.07433122538797834,0.2528147755284639
