region,F_mean,F_std,F_min,F_max,F_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,F_std_theoretical,F_std_theoretical_low,F_std_theoretical_high,F_var_theoretical,F_var_theoretical_low,F_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high
3rd-Ventricle,0.2887457785424789,0.3678860021227839,0.0006719975885230125,1.3829501316688324,0.19150356667622132,0.6859726375189052,0.22374221098710823,0.24109422588660265,0.979346464033457,0.6626343072552445,192.0,0.4002621020410591,0.0252802645398518,0.0631592759118089,192,,0.392466871056819,0.4082150972741302,HC-PD,longitudinal,subcortical_volume,188,0.43016224422525273,0.42178469851873723,0.43870933939195844,0.185039556356906,0.17790233190454208,0.1924658844697286,0.2834593175616758,0.27793885773357624,0.28909150354641416,0.08034918471253095,0.07725000863824513,0.0835738974227264
4th-Ventricle,2.5584903690039127,1.31630063538188,1.061977509517503,6.472568443276095,2.1172734049922264,0.14414007063033255,0.07965698591809477,0.011763771518121696,0.3040956055242246,0.1473267966602799,192.0,0.4418529063488977,0.0303452343404945,0.0686772315050322,192,,0.4332476813014008,0.4506322887585541,HC-PD,longitudinal,subcortical_volume,188,1.4135123420604179,1.38598374230229,1.441598081032379,1.998017141157128,1.9209509339262605,2.0782050272362373,0.12610230643410447,0.12364642414775592,0.1286078922410936,0.015901791688000787,0.01528843820452676,0.01653998994669674
5th-Ventricle,,,,,,,,,,,7.0,,1.71280579859589,,192,,,,HC-PD,longitudinal,subcortical_volume,188,,,,,,,,,,,,
Brain-Stem,4.021437712801609,1.3282472653427957,1.578715292124312,6.454989513347808,3.890945981979338,0.06451701948750801,0.05664026070882187,0.011876705033216035,0.21051316615056523,0.05002167712771417,192.0,0.4276468446979438,0.01328770857307,0.0310716862238407,192,,0.4193182871924921,0.4361439602129464,HC-PD,longitudinal,subcortical_volume,188,1.7151651385627702,1.6817617552221171,1.7492445582764058,2.9417914525410467,2.8283226013277765,3.0598565246596183,0.06946251999786371,0.0681097154596134,0.07084270335172879,0.004825041684453615,0.004638933339989501,0.005018688618181045
BrainSegVol,0.8833464567403035,0.3803109436674198,0.22032454755148917,1.9980841112999725,0.8338858949726844,0.3687242840765795,0.10575685784580456,0.15916066949804486,0.6393395689347916,0.3623413352567744,192.0,0.2308937198079375,0.0034063546802356,0.0147529117858603,192,,0.2263969916152478,0.2354814553032911,HC-PD,longitudinal,subcortical_volume,188,0.43401791052988536,0.42556527450307846,0.4426416157368241,0.18837154666072756,0.18110580286288053,0.1959315999821062,0.12195553968680556,0.11958041699390372,0.12437873144248242,0.014873153660300006,0.014299476128435898,0.015470068835241164
BrainSegVol-to-eTIV,4.366187045384797,0.6193499038664384,3.0933997865329372,5.927164522815027,4.302242839916367,0.04042557684563298,0.01400754353761754,0.015848288203586313,0.08024604651274113,0.03943652498469799,192.0,0.1639922843869211,0.0034070737656566,0.020775817462351,192,,0.1607984828006342,0.1672507239177658,HC-PD,longitudinal,subcortical_volume,188,0.6853376319186143,0.6719904648604405,0.6989549264161425,0.469687669723814,0.45157118486335085,0.4885379891613952,0.016221591538977006,0.01590567091513201,0.01654390594127601,0.0002631400320574104,0.0002529903672604763,0.0002737008237937877
BrainSegVolNotVent,0.9290183023909422,0.3868118286194452,0.20978846963989664,2.0467307389266733,0.8892800954006217,0.35621457132281314,0.10513277616594163,0.15420230210354927,0.6474650343331224,0.34688925227410344,192.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,192,,0.2215507055300732,0.2304407059010532,HC-PD,longitudinal,subcortical_volume,188,0.43556877338281264,0.42708593381162363,0.4442232934103738,0.18972015634620798,0.18240239485974655,0.19733433440835907,0.11680896777258427,0.11453407619485365,0.11912989987966648,0.013644334952096632,0.01311805460980854,0.014191933045339358
CC_Anterior,0.5061401052954069,0.45908970963477524,0.00030482901269018333,1.5356842798667445,0.3190407076074887,0.5584406492718416,0.22582933913599107,0.21681440730377605,0.986088773409795,0.5737033082856161,192.0,0.8272891248246738,0.0550077641462893,0.0664915837712082,192,,0.8111774075627266,0.8437269200407376,HC-PD,longitudinal,subcortical_volume,188,1.1771252794656966,1.1542003924878081,1.200514133140776,1.3856239235571943,1.3321785460190105,1.4412341838707492,0.5353256167224439,0.5248999810880611,0.5459622522076033,0.28657351591926494,0.2755199901462469,0.2980747808355987
CC_Central,0.31404576999257444,0.43111902065055036,0.0002019177465488143,1.7223551624457454,0.17272661619733715,0.6803857735539922,0.23216079339938298,0.19099870973184943,0.9886777690646502,0.6809934505405846,192.0,0.6789315102001462,0.0843430005565203,0.1242290264767006,192,,0.6657091043878012,0.6924215184639053,HC-PD,longitudinal,subcortical_volume,188,0.760943541103348,0.746123925060214,0.7760630848327474,0.5790350727469027,0.5567009115472598,0.6022739116401201,0.4784801463819919,0.4691615942547709,0.48798729258416906,0.22894325048173236,0.2201126015236783,0.2381315977236274
CC_Mid_Anterior,0.6017052843767229,0.6969184173761463,0.0002762932958274021,2.3115474624470944,0.31253119551662034,0.5643592157987378,0.26916214357345597,0.13010517528404233,0.9867558367648986,0.5768337382422583,192.0,0.664023666368263,0.0778951924417395,0.1173078557090756,192,,0.6510915955278125,0.6772174636984221,HC-PD,longitudinal,subcortical_volume,188,1.0301618598163693,1.010099131900152,1.0506306284523037,1.061233457420321,1.0203002562654406,1.1038247174420825,0.42674244620342083,0.41843150214458485,0.4352215918010141,0.1821091153916795,0.17508492198697373,0.18941783396980855
