region,r_mean,r_std,r_min,r_max,r_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,r_std_theoretical,r_std_theoretical_low,r_std_theoretical_high,r_var_theoretical,r_var_theoretical_low,r_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high
3rd-Ventricle,-0.02587068497130932,0.028815299583166015,-0.06921535726877857,0.036358113107091784,-0.028766854471506467,0.7469246557764383,0.14163605512760763,0.49380293072400483,0.9992353673379752,0.7596219593577904,103,0.4002621020410591,0.0252802645398518,0.0631592759118089,103,,0.392466871056819,0.4082150972741302,HC-PD,longitudinal,subcortical_volume,99,0.03960275960156531,0.038831483337504046,0.040389645386458825,0.0015683785680593735,0.0015078840981908545,0.0016313234544438947,0.2960063283029847,0.29024151147383137,0.30188781672256787,0.08761974639541435,0.08424013498261419,0.09113625388551873
4th-Ventricle,-0.15476109545112243,0.05776041069546208,-0.24795747961048917,-0.046455391998612296,-0.15449100949015154,0.18232232048016794,0.1747172081612792,0.012868962020264454,0.6462619954481084,0.12546996679411315,103,0.4418529063488977,0.0303452343404945,0.0686772315050322,103,,0.4332476813014008,0.4506322887585541,HC-PD,longitudinal,subcortical_volume,99,0.04315176613058301,0.04231137184231412,0.044009168788953903,0.0018620749201885313,0.0017902521871785725,0.0019368069374946341,0.15153748200520223,0.1485862416330135,0.15454845123229966,0.02296360845247699,0.02207787120262428,0.023885223778302506
5th-Ventricle,,,,,,,,,,,3,,1.71280579859589,,103,,,,HC-PD,longitudinal,subcortical_volume,99,,,,,,,,,,,,
Brain-Stem,-0.20794377347185528,0.049522255209594766,-0.2820990060142252,-0.09535072691812269,-0.21601596818720475,0.0645412387975677,0.07989905959623941,0.00446187757552808,0.3453374698614755,0.030887767150859877,103,0.4276468446979438,0.01328770857307,0.0310716862238407,103,,0.4193182871924921,0.4361439602129464,HC-PD,longitudinal,subcortical_volume,99,0.04136668200432752,0.040561052793790214,0.042188615989860415,0.0017112023800471543,0.0016451990037406367,0.001779879319139906,0.07339762202861173,0.07196818013418955,0.07485599376836846,0.005387210919454951,0.005179418951827156,0.005603419803050019
BrainSegVol,-0.09983995882696704,0.01858683596279436,-0.1331432161304323,-0.060298928604199956,-0.10208639779476325,0.3307251701467455,0.09235134333949327,0.18664122504378167,0.5512080415643621,0.3121777805285487,103,0.2308937198079375,0.0034063546802356,0.0147529117858603,103,,0.2263969916152478,0.2354814553032911,HC-PD,longitudinal,subcortical_volume,99,0.022743839175506826,0.022300895716864583,0.023195747171847667,0.000517282220441319,0.0004973299497744691,0.000538042686860279,0.1124909997397634,0.1103002019546421,0.11472613611698149,0.012654225022451449,0.012166134551234832,0.013162086308332165
BrainSegVol-to-eTIV,0.004697825160829806,0.010746782445890423,-0.018964001987021865,0.026306139405996284,0.004846311929297083,0.9255597506169176,0.05234467522247818,0.7950188106243158,0.9886587389014401,0.9340050797804661,103,0.1639922843869211,0.0034070737656566,0.020775817462351,103,,0.1607984828006342,0.1672507239177658,HC-PD,longitudinal,subcortical_volume,99,0.016236574924103162,0.015920362494095674,0.016559187038301133,0.00026362636526601555,0.0002534579419434082,0.0002742066753694402,0.1290287571487417,0.126515881309498,0.1315924899760573,0.016648420171348967,0.016006268223518985,0.01731658341809874
BrainSegVolNotVent,-0.09395835120422111,0.01828950756524504,-0.12585575372101607,-0.055356326393012356,-0.09587915734052302,0.3598838548049469,0.09586273834356566,0.2121401266178275,0.584362712438488,0.3426628587038416,103,0.2259511761218401,0.0035163922666224,0.0155626198853076,103,,0.2215507055300732,0.2304407059010532,HC-PD,longitudinal,subcortical_volume,99,0.02226991289620421,0.021836199301688054,0.022712404229261393,0.0004959490204045226,0.00047681959994304177,0.0005158533058733708,0.11613166289997758,0.11386996204877786,0.11843913731922041,0.013486563127914027,0.01296636825699011,0.014027829248921151
CC_Anterior,0.04711223680005782,0.05645560202809765,-0.06067969762270893,0.15264667757405045,0.047379516281275666,0.5873058568260268,0.25360666275775934,0.12947496545038184,0.9811653167946961,0.5870109309463905,103,0.8272891248246738,0.0550077641462893,0.0664915837712082,103,,0.8111774075627266,0.8437269200407376,HC-PD,longitudinal,subcortical_volume,99,0.08169711774491312,0.08010604054744482,0.08332039605347076,0.006674419047826197,0.006416977732188874,0.006942288398507226,0.5402683698156967,0.5297464725021204,0.5510032151778053,0.2918899114233104,0.28063132512843975,0.3036045431362788
CC_Central,0.0020185522608284568,0.07419368738874507,-0.1374092221892673,0.14591787101296327,0.009550146452799188,0.5708087003715133,0.24017724418301123,0.14744960918477892,0.9750831834644802,0.5652345176082113,103,0.6789315102001462,0.0843430005565203,0.1242290264767006,103,,0.6657091043878012,0.6924215184639053,HC-PD,longitudinal,subcortical_volume,99,0.06704595490640249,0.06574021373733037,0.06837812239627546,0.004495160069311355,0.00432177570222988,0.004675567622440028,0.43893782427026057,0.43038937136787847,0.4476592855483455,0.19266641357511016,0.1852350109864376,0.20039883593765515
CC_Mid_Anterior,-0.026379597255502728,0.06211953136508097,-0.15443595401852683,0.06961208039886295,-0.029762126523290945,0.6106786217058301,0.22885112238388924,0.1249895981506044,0.9538171113190723,0.6507935851631796,103,0.664023666368263,0.0778951924417395,0.1173078557090756,103,,0.6510915955278125,0.6772174636984221,HC-PD,longitudinal,subcortical_volume,99,0.06560312715519576,0.06432548551274327,0.06690662642449782,0.004303770292540783,0.004137768086450144,0.00447649665950731,0.4450387204505362,0.4363714506661819,0.45388140329317034,0.19805946270025052,0.190420042956508,0.20600832825537754
