region,F_mean,F_std,F_min,F_max,F_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric
3rd-Ventricle,0.2887457785424789,0.3678860021227839,0.0006719975885230125,1.3829501316688324,0.19150356667622132,0.6859726375189052,0.22374221098710823,0.24109422588660265,0.979346464033457,0.6626343072552445,192.0,0.4002621020410591,0.0252802645398518,0.0631592759118089,390.0,,0.392466871056819,0.4082150972741302,HC-PD,longitudinal,subcortical_volume
4th-Ventricle,2.5584903690039127,1.31630063538188,1.061977509517503,6.472568443276095,2.1172734049922264,0.14414007063033255,0.07965698591809477,0.011763771518121696,0.3040956055242246,0.1473267966602799,192.0,0.4418529063488977,0.0303452343404945,0.0686772315050322,390.0,,0.4332476813014008,0.4506322887585541,HC-PD,longitudinal,subcortical_volume
5th-Ventricle,,,,,,,,,,,7.0,,1.71280579859589,,390.0,,,,HC-PD,longitudinal,subcortical_volume
Brain-Stem,4.021437712801609,1.3282472653427957,1.578715292124312,6.454989513347808,3.890945981979338,0.06451701948750801,0.05664026070882187,0.011876705033216035,0.21051316615056523,0.05002167712771417,192.0,0.4276468446979438,0.01328770857307,0.0310716862238407,390.0,,0.4193182871924921,0.4361439602129464,HC-PD,longitudinal,subcortical_volume
BrainSegVol,0.8833464567403035,0.3803109436674198,0.22032454755148917,1.9980841112999725,0.8338858949726844,0.3687242840765795,0.10575685784580456,0.15916066949804486,0.6393395689347916,0.3623413352567744,192.0,0.2308937198079375,0.0034063546802356,0.0147529117858603,390.0,,0.2263969916152478,0.2354814553032911,HC-PD,longitudinal,subcortical_volume
BrainSegVol-to-eTIV,4.366187045384797,0.6193499038664384,3.0933997865329372,5.927164522815027,4.302242839916367,0.04042557684563298,0.01400754353761754,0.015848288203586313,0.08024604651274113,0.03943652498469799,192.0,0.1639922843869211,0.0034070737656566,0.020775817462351,390.0,,0.1607984828006342,0.1672507239177658,HC-PD,longitudinal,subcortical_volume
BrainSegVolNotVent,0.9290183023909422,0.3868118286194452,0.20978846963989664,2.0467307389266733,0.8892800954006217,0.35621457132281314,0.10513277616594163,0.15420230210354927,0.6474650343331224,0.34688925227410344,192.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,390.0,,0.2215507055300732,0.2304407059010532,HC-PD,longitudinal,subcortical_volume
CC_Anterior,0.5061401052954069,0.45908970963477524,0.00030482901269018333,1.5356842798667445,0.3190407076074887,0.5584406492718416,0.22582933913599107,0.21681440730377605,0.986088773409795,0.5737033082856161,192.0,0.8272891248246738,0.0550077641462893,0.0664915837712082,390.0,,0.8111774075627266,0.8437269200407376,HC-PD,longitudinal,subcortical_volume
CC_Central,0.31404576999257444,0.43111902065055036,0.0002019177465488143,1.7223551624457454,0.17272661619733715,0.6803857735539922,0.23216079339938298,0.19099870973184943,0.9886777690646502,0.6809934505405846,192.0,0.6789315102001462,0.0843430005565203,0.1242290264767006,390.0,,0.6657091043878012,0.6924215184639053,HC-PD,longitudinal,subcortical_volume
CC_Mid_Anterior,0.6017052843767229,0.6969184173761463,0.0002762932958274021,2.3115474624470944,0.31253119551662034,0.5643592157987378,0.26916214357345597,0.13010517528404233,0.9867558367648986,0.5768337382422583,192.0,0.664023666368263,0.0778951924417395,0.1173078557090756,390.0,,0.6510915955278125,0.6772174636984221,HC-PD,longitudinal,subcortical_volume
CC_Mid_Posterior,0.6489214166201627,0.7051227835995106,1.60227282321077e-07,2.243626771027525,0.3668518412511853,0.5368371508023666,0.2578731406416092,0.13585205626458582,0.9996810462755218,0.5468668634643183,192.0,0.7465825219814721,0.0838638368347153,0.1123302975431784,390.0,,0.7320425913261209,0.7614167198936286,HC-PD,longitudinal,subcortical_volume
CC_Posterior,2.14077209726126,1.911178948920154,0.00588400001175356,6.081713623878155,1.7759268292536405,0.32130730370759103,0.3125643137515535,0.014559764533865146,0.9389384553432246,0.1842747704261159,192.0,0.9292757386289316,0.1135149153427008,0.1221541794582763,390.0,,0.911177799819027,0.9477399536566296,HC-PD,longitudinal,subcortical_volume
CSF,0.48135687878694383,0.6377554853602204,0.0022029938356578718,2.4121386990886036,0.21158338973852636,0.6134025295420887,0.25607233813385627,0.122088552581656,0.9626142746525308,0.6461933505130486,192.0,0.5974901055104201,0.04999787621757,0.0836798396432995,390.0,,0.5858537968029474,0.6093619163481199,HC-PD,longitudinal,subcortical_volume
CerebralWhiteMatterVol,0.502137280260344,0.3119223961630214,0.008098724982202599,1.1442749979497238,0.4662280308219098,0.5170302002398578,0.1579828806812451,0.2861296127589556,0.9283891597210107,0.495588720664484,192.0,0.2327052635804351,0.0058338743266614,0.0250697996121816,390.0,,0.2281732550000378,0.2373289934877345,HC-PD,longitudinal,subcortical_volume
CortexVol,0.8222223989919208,0.2524385908908122,0.4557212489435462,1.3572039409152359,0.7827796503569888,0.3752542311369634,0.07132742831981935,0.24550660782716605,0.5004643020578529,0.37743358880761113,192.0,0.1419785270211943,0.0038332543593074,0.0269988317228792,390.0,,0.1392134503194813,0.1447995648932289,HC-PD,longitudinal,subcortical_volume
