region,cohen_d_mean,cohen_d_std,cohen_d_min,cohen_d_max,cohen_d_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric
3rd-Ventricle,-0.08312894025616976,0.07059071952244077,-0.22695090158217093,0.04035984527624849,-0.0828046599731381,192.0,0.4002621020410591,0.0252802645398518,0.0631592759118089,390.0,,0.392466871056819,0.4082150972741302,HC-PD,longitudinal,subcortical_volume
4th-Ventricle,-0.261197333398911,0.05431013544955685,-0.3944788250103827,-0.1837972275332382,-0.2475059464455307,192.0,0.4418529063488977,0.0303452343404945,0.0686772315050322,390.0,,0.4332476813014008,0.4506322887585541,HC-PD,longitudinal,subcortical_volume
5th-Ventricle,,,,,,7.0,,1.71280579859589,,390.0,,,,HC-PD,longitudinal,subcortical_volume
Brain-Stem,0.24681376893859713,0.04919463153220684,0.12983624722080297,0.3384594931588918,0.2484874534611924,192.0,0.4276468446979438,0.01328770857307,0.0310716862238407,390.0,,0.4193182871924921,0.4361439602129464,HC-PD,longitudinal,subcortical_volume
BrainSegVol,-0.14510749825074135,0.030596996246641438,-0.22121185764631307,-0.08032887918810765,-0.1436789832779653,192.0,0.2308937198079375,0.0034063546802356,0.0147529117858603,390.0,,0.2263969916152478,0.2354814553032911,HC-PD,longitudinal,subcortical_volume
BrainSegVol-to-eTIV,-0.2384822438655556,0.022469512476871786,-0.2934764751770437,-0.19440759128290894,-0.23712124021559203,192.0,0.1639922843869211,0.0034070737656566,0.020775817462351,390.0,,0.1607984828006342,0.1672507239177658,HC-PD,longitudinal,subcortical_volume
BrainSegVolNotVent,-0.1484490086418921,0.03039382473018156,-0.22339044159407112,-0.08470930518971635,-0.14849634930012234,192.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,390.0,,0.2215507055300732,0.2304407059010532,HC-PD,longitudinal,subcortical_volume
CC_Anterior,-0.08139869721412733,0.09458098338850848,-0.21399125761054769,0.09528762508134925,-0.08688244865302336,192.0,0.8272891248246738,0.0550077641462893,0.0664915837712082,390.0,,0.8111774075627266,0.8437269200407376,HC-PD,longitudinal,subcortical_volume
CC_Central,0.008293718224647681,0.08829662760246894,-0.12809498398310618,0.21475120185246258,-0.0076686403902909255,192.0,0.6789315102001462,0.0843430005565203,0.1242290264767006,390.0,,0.6657091043878012,0.6924215184639053,HC-PD,longitudinal,subcortical_volume
CC_Mid_Anterior,-0.06518343866696151,0.07285223657906541,-0.19661773403836563,0.12024530032141773,-0.060380233467543135,192.0,0.664023666368263,0.0778951924417395,0.1173078557090756,390.0,,0.6510915955278125,0.6772174636984221,HC-PD,longitudinal,subcortical_volume
CC_Mid_Posterior,0.09195402232847832,0.09268775220032434,-0.1524736382418791,0.24312541121517942,0.10815195665402494,192.0,0.7465825219814721,0.0838638368347153,0.1123302975431784,390.0,,0.7320425913261209,0.7614167198936286,HC-PD,longitudinal,subcortical_volume
