region,hemisphere,cohen_d_mean,cohen_d_std,cohen_d_min,cohen_d_max,cohen_d_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric
BrainSegVolNotVent,lh,0.5762783992884652,0.003462469193808434,0.5706033042961588,0.5828313904140968,0.5762502198075932,198.0,0.0254340503680745,2748.4335500323227,108061.18216555168,198,baseline,0.0247411899459779,0.0261466593285988,HC-PD,cross-sectional,volume
BrainSegVolNotVent,rh,0.5762783992884652,0.003462469193808434,0.5706033042961588,0.5828313904140968,0.5762502198075932,198.0,0.0254340503680745,2748.4335500323227,108061.18216555168,198,baseline,0.0247411899459779,0.0261466593285988,HC-PD,cross-sectional,volume
bankssts,lh,0.26315803069546306,0.020726365076627076,0.2235382730993422,0.297317419070948,0.26657149816894044,198.0,0.1741807583646439,81.50348956448927,467.92476005795857,198,baseline,0.1694358218714333,0.1790609393568686,HC-PD,cross-sectional,volume
bankssts,rh,0.24699958821729978,0.02943330255422796,0.1793533926355856,0.30032617193951155,0.24556718323909776,198.0,0.1787403088564449,62.112330128578776,347.50040730020334,198,baseline,0.1738711635945717,0.1837482389287179,HC-PD,cross-sectional,volume
caudalanteriorcingulate,lh,0.20853915312193297,0.014227759744187525,0.18751574769277357,0.24042700085354435,0.20865419249007366,198.0,0.1479180237533074,59.082949209859926,399.4303581853989,198,baseline,0.1438885222429205,0.1520623777836023,HC-PD,cross-sectional,volume
caudalanteriorcingulate,rh,0.7141508688414423,0.014235669904005063,0.6824931761886397,0.7417905453326463,0.7152122509756813,198.0,0.1231442691714339,58.06105941202434,471.48811554677616,198,baseline,0.1197896406682209,0.1265945143498004,HC-PD,cross-sectional,volume
caudalmiddlefrontal,lh,0.3092522844271089,0.018378670182601236,0.27879789391885174,0.3451390807280475,0.30618137015744346,198.0,0.1251635401171438,126.47532084646706,1010.4805339326088,198,baseline,0.1217539037445775,0.1286703610492269,HC-PD,cross-sectional,volume
caudalmiddlefrontal,rh,0.14031763572991085,0.020329314013635403,0.10189399395153623,0.18995509293689913,0.1392531275114663,198.0,0.1332242021285834,135.3976447317759,1016.3141724136182,198,baseline,0.1295949816314754,0.1369568659718027,HC-PD,cross-sectional,volume
cuneus,lh,0.1994288952854024,0.020642130737700663,0.14119861105353124,0.2378517764864761,0.2006024995739674,198.0,0.1170819346541779,64.51694482371408,551.0409869317261,198,baseline,0.1138924529361497,0.1203623258833632,HC-PD,cross-sectional,volume
cuneus,rh,0.26312450551433975,0.017911779794298033,0.23222515803807084,0.3040707906963995,0.2628119029681572,198.0,0.1224049013713863,76.52914269368031,625.2130579435271,198,baseline,0.1190704143194409,0.1258344310085075,HC-PD,cross-sectional,volume
eTIV,lh,0.4381793408337036,9.012017015689903e-05,0.43796197104013074,0.43832354252205075,0.4381710244170529,198.0,0.0006775018545617,114.82821427547876,169487.675203119,198,baseline,0.0006590457213808,0.0006964840412503,HC-PD,cross-sectional,volume
eTIV,rh,0.4381793408337036,9.012017015689903e-05,0.43796197104013074,0.43832354252205075,0.4381710244170529,198.0,0.0006775018545617,114.82821427547876,169487.675203119,198,baseline,0.0006590457213808,0.0006964840412503,HC-PD,cross-sectional,volume
entorhinal,lh,0.25250403352422723,0.049182860794784934,0.14740628590973864,0.3400432903880393,0.258361985622929,198.0,0.3637805212166657,135.59204688304243,372.7303661822083,198,baseline,0.3538706121839667,0.3739728914971223,HC-PD,cross-sectional,volume
entorhinal,rh,0.2273034920107058,0.04999430087302777,0.10627766689698233,0.3010328865397458,0.24002693463723504,198.0,0.3389892195252126,123.55064292637805,364.4677641944565,198,baseline,0.3297546615084031,0.3484869893203856,HC-PD,cross-sectional,volume
frontalpole,lh,0.23831013171023968,0.05033136203978524,0.11721250030500789,0.31546226608607814,0.245916222017449,198.0,0.3591808000050567,56.61336750232563,157.6180227382104,198,baseline,0.3493961940496923,0.3692442957058112,HC-PD,cross-sectional,volume
frontalpole,rh,0.31318528140994234,0.05017536291460091,0.1960203611594425,0.38452043365582905,0.3204229934718736,198.0,0.3778968950366788,69.8161404919627,184.74917737862415,198,baseline,0.3676024355064435,0.3884847766229901,HC-PD,cross-sectional,volume
fusiform,lh,0.32637236207010856,0.025027105301107112,0.2683244918265452,0.36369671349445876,0.3241210851029228,198.0,0.1570814574934679,197.54387595998244,1257.588763894663,198,baseline,0.1528023307571661,0.1614825517950885,HC-PD,cross-sectional,volume
fusiform,rh,0.27093477851058395,0.02137808877890226,0.22560451529121367,0.3084148647834114,0.27263797385028105,198.0,0.156776669851862,200.1480391892401,1276.6442824583503,198,baseline,0.1525058459729878,0.1611692246404549,HC-PD,cross-sectional,volume
inferiorparietal,lh,0.26786382391906627,0.014231876538540822,0.23339575841012036,0.30275821805585834,0.26964305053666265,198.0,0.0916726387815729,156.10730204368966,1702.8778064919054,198,baseline,0.0891753431372803,0.0942411146194857,HC-PD,cross-sectional,volume
inferiorparietal,rh,0.2792150910175382,0.015309996074614597,0.25127352841084644,0.31450468052156316,0.2782958163590506,198.0,0.0931063525084376,185.3137029692044,1990.3443532750423,198,baseline,0.0905700004227373,0.0957149980100023,HC-PD,cross-sectional,volume
inferiortemporal,lh,0.2723404971708482,0.019357983174653422,0.22836424551338985,0.306932720899039,0.2757116056240285,198.0,0.1317339377064384,211.06583778240352,1602.2130777928437,198,baseline,0.1281453141736998,0.1354248474536564,HC-PD,cross-sectional,volume
inferiortemporal,rh,0.2049575499832603,0.02124670589755102,0.16155498951602343,0.23778209076689116,0.20723960958816276,198.0,0.1143040116045029,176.71507059998075,1546.0093492730853,198,baseline,0.1111902045395046,0.1175065712328146,HC-PD,cross-sectional,volume
insula,lh,0.5430736140614087,0.03191187852396753,0.4868395814463076,0.6157478368776057,0.5438454744857333,198.0,0.2065107121011975,154.73237218105652,749.2704402918926,198,baseline,0.2008850607761726,0.2122967108610446,HC-PD,cross-sectional,volume
insula,rh,0.48481828998591775,0.04189679809289843,0.4113599693070337,0.5618576529339313,0.4883476959241384,198.0,0.2778051048648454,206.1979497364716,742.2395993651328,198,baseline,0.2702372908740839,0.2855886235785842,HC-PD,cross-sectional,volume
isthmuscingulate,lh,0.3294588943306197,0.01835084442608045,0.29080383873493565,0.36530311323653225,0.3318253208882528,198.0,0.126383228385466,59.49544980087592,470.7543125850223,198,baseline,0.1229403659354096,0.1299242224349439,HC-PD,cross-sectional,volume
isthmuscingulate,rh,0.22544993307795577,0.01715371010852359,0.1967683553096637,0.2554538495668844,0.22507318278643293,198.0,0.1411713067668144,55.793820761088185,395.2206864051202,198,baseline,0.1373255956127168,0.1451266318807897,HC-PD,cross-sectional,volume
lateraloccipital,lh,0.1910861249708085,0.013668457437355865,0.1489688539542278,0.21417794366970572,0.19029755185277156,198.0,0.0950445382047058,164.37498065622475,1729.452146973409,198,baseline,0.0924553871294548,0.0977074876206818,HC-PD,cross-sectional,volume
lateraloccipital,rh,0.32521576304914074,0.01277364471889193,0.29768429771172944,0.3478705791192502,0.3234200454158984,198.0,0.0888939795987103,161.50901278913574,1816.872340716748,198,baseline,0.0864723786607834,0.0913846032108354,HC-PD,cross-sectional,volume
lateralorbitofrontal,lh,0.3944030980995497,0.019334850708503028,0.35685334450742656,0.42732980715228563,0.39311197832297284,198.0,0.1261469608276379,103.84426437315275,823.2006834872645,198,baseline,0.1227105346485441,0.1296813351536996,HC-PD,cross-sectional,volume
lateralorbitofrontal,rh,0.4535197029321458,0.028028302376338857,0.40804101703219625,0.51018373461318,0.45055121745362037,198.0,0.2683952989180537,233.42805305238264,869.7173683494835,198,baseline,0.261083821689459,0.2759151745258995,HC-PD,cross-sectional,volume
lingual,lh,0.3103435432899033,0.014266152654428363,0.2846602534293926,0.33970280187188323,0.30743013070097547,198.0,0.097284827985421,92.7368801260261,953.2512113802932,198,baseline,0.0946346481671809,0.1000105456411703,HC-PD,cross-sectional,volume
lingual,rh,0.2741645758885118,0.012179746543573245,0.2441063711267523,0.2985022147147613,0.2716275065222308,198.0,0.1044500550912397,101.69557157216472,973.6287020943277,198,baseline,0.1016046840940441,0.1073765274425999,HC-PD,cross-sectional,volume
medialorbitofrontal,lh,0.2396775344168158,0.03549870592568153,0.1782262564353995,0.32032207371823646,0.2392224303588521,198.0,0.2305152714970621,158.35526100154894,686.9621260800811,198,baseline,0.2242357011573868,0.2369738278665459,HC-PD,cross-sectional,volume
medialorbitofrontal,rh,0.4264618240834557,0.03200629661021508,0.36285153332297015,0.48064270221796274,0.43460204501144206,198.0,0.2103189891746084,141.25572144967737,671.6260952186575,198,baseline,0.2045895948585004,0.2162116879027028,HC-PD,cross-sectional,volume
middletemporal,lh,0.2527902214876167,0.018679704053227043,0.21580891549346806,0.28461811276983656,0.2496754556993222,198.0,0.125183856478654,199.75725003933883,1595.710945950933,198,baseline,0.1217736666589329,0.1286912466327465,HC-PD,cross-sectional,volume
middletemporal,rh,0.297388341007893,0.014272901997047909,0.2707375039582872,0.341735824520022,0.2940086627400459,198.0,0.0939715628182081,152.38945699918548,1621.6550244459495,198,baseline,0.0914116411487509,0.0966044497052603,HC-PD,cross-sectional,volume
paracentral,lh,0.28736784062857257,0.02436766293848373,0.2275111367716887,0.3260530055630933,0.29671712811408857,198.0,0.1579696789669853,69.97383943394992,442.9574073425445,198,baseline,0.1536663557894502,0.1623956593788321,HC-PD,cross-sectional,volume
paracentral,rh,0.31533079805051967,0.016892122840749115,0.28282906586732504,0.34446226003444863,0.3157352941571839,198.0,0.1446638423832821,83.14032632660195,574.7139365089195,198,baseline,0.1407229894933463,0.1487170210494533,HC-PD,cross-sectional,volume
parahippocampal,lh,0.07449683247566857,0.03214204573961027,-0.0006855322971308172,0.14696975380242508,0.06851698837087,198.0,0.2045386895192526,66.16677423323591,323.49270638603474,198,baseline,0.1989667589496221,0.2102694363258357,HC-PD,cross-sectional,volume
parahippocampal,rh,-0.005829255981726921,0.03997666607109785,-0.09817839561566945,0.06410142702577992,0.007209983925825355,198.0,0.2569307522482654,69.13190538297307,269.06824028667745,198,baseline,0.2499315858993702,0.2641294152074371,HC-PD,cross-sectional,volume
parsopercularis,lh,0.43853736603491256,0.01892492424986739,0.40205109043622156,0.47669260137047176,0.4437524689681023,198.0,0.1253979197651749,91.94295569420804,733.209576892376,198,baseline,0.1219818985510472,0.1289113075253855,HC-PD,cross-sectional,volume
parsopercularis,rh,0.4081099865479345,0.019729348764653674,0.35923238921739986,0.4458121685013152,0.41190026773637467,198.0,0.1773960971051967,107.55438681321245,606.2951134118365,198,baseline,0.1725635701210999,0.1823663651722082,HC-PD,cross-sectional,volume
parsorbitalis,lh,0.3018090257749116,0.029029519783072624,0.255928479819498,0.36296529554309914,0.3083156564226577,198.0,0.1896818826185401,59.739809838707046,314.9473687945561,198,baseline,0.1845146730175036,0.1949963727310846,HC-PD,cross-sectional,volume
parsorbitalis,rh,0.5033501722252105,0.034853539071075364,0.4414977469829313,0.5619841530420429,0.5028228616736671,198.0,0.1943779260459706,73.58622373265477,378.5729441070975,198,baseline,0.1890827894107328,0.1998239894854909,HC-PD,cross-sectional,volume
parstriangularis,lh,0.5177791400797432,0.018395638679941893,0.47514768300465715,0.5575462305641373,0.5185868934628883,198.0,0.124060284753811,77.30774584727953,623.146609736479,198,baseline,0.1206807026575262,0.1275361947752731,HC-PD,cross-sectional,volume
parstriangularis,rh,0.4761551660869655,0.023064017009824585,0.4127628214881211,0.5195157092824705,0.47841371621773965,198.0,0.1649345915004672,119.27428241010064,723.1611108683818,198,baseline,0.1604415340034675,0.1695557142120578,HC-PD,cross-sectional,volume
pericalcarine,lh,0.1870152830805208,0.016946226856068988,0.1527031500259974,0.23247739158086228,0.1867221974460289,198.0,0.1354313413268199,63.103631419818456,465.94555441593207,198,baseline,0.1317419951566718,0.1392258445997417,HC-PD,cross-sectional,volume
pericalcarine,rh,0.2399113919055873,0.021669973157181475,0.1893637597893159,0.2929484322077342,0.23807039524841944,198.0,0.1404774020149742,72.6746880263017,517.340774984968,198,baseline,0.1366505938327705,0.1444132853673443,HC-PD,cross-sectional,volume
postcentral,lh,0.3563348807251092,0.015529965902568709,0.32118604301801695,0.38642055551992666,0.3570123849282556,198.0,0.1039777943113013,129.98089062228314,1250.0831690382909,198,baseline,0.101145288382728,0.106891034902143,HC-PD,cross-sectional,volume
postcentral,rh,0.16878859369212032,0.015087572868448501,0.13979193807125792,0.20212820434164652,0.16789023026716876,198.0,0.1364704136924596,165.73562189112022,1214.4436102070492,198,baseline,0.1327527616839795,0.140294029602483,HC-PD,cross-sectional,volume
posteriorcingulate,lh,0.5611278160460397,0.018771039542346477,0.5333677137316293,0.6069191167353741,0.5575189021793303,198.0,0.1462960350912535,63.29736102694893,432.66627825878254,198,baseline,0.1423107189045867,0.1503949443875119,HC-PD,cross-sectional,volume
posteriorcingulate,rh,0.559378079611322,0.02190262355068151,0.5168716303484613,0.6002863341158342,0.5593948625097664,198.0,0.132675310945911,67.35949196461593,507.7017832811186,198,baseline,0.129061043040742,0.1363925960048051,HC-PD,cross-sectional,volume
precentral,lh,0.3316065411591279,0.013545110983065415,0.3099352449036265,0.35745475365415086,0.3294408822628646,198.0,0.1068969662200469,159.70084586795454,1493.9698619623214,198,baseline,0.1039849378146524,0.1098919959097297,HC-PD,cross-sectional,volume
precentral,rh,0.25513918820731885,0.019805000130541494,0.21630504490997063,0.28898757757852994,0.2627765644416089,198.0,0.1539680336965444,238.8950058558024,1551.5883402566562,198,baseline,0.1497737211402448,0.1582818963672022,HC-PD,cross-sectional,volume
precuneus,lh,0.40536767649246175,0.017079407033363476,0.37760149224236056,0.4327713510109143,0.4041484117124893,198.0,0.1205596743827299,145.03639641805876,1203.0257808894269,198,baseline,0.1172754539903107,0.1239375046142398,HC-PD,cross-sectional,volume
precuneus,rh,0.31859613791777175,0.01612093987379763,0.2908969990113106,0.3583569331828429,0.31740120936470817,198.0,0.1002712584633309,120.98382535878918,1206.5653429794424,198,baseline,0.0975397239472922,0.1030806496625285,HC-PD,cross-sectional,volume
rostralanteriorcingulate,lh,0.3890307959246168,0.01877251904220855,0.35322209862958237,0.424500848842126,0.38779116737938313,198.0,0.1584856014386832,87.1200294193564,549.7031189490258,198,baseline,0.1541682237847145,0.162926036920444,HC-PD,cross-sectional,volume
rostralanteriorcingulate,rh,0.5248539179173897,0.02534624985925565,0.4722160633445024,0.5745680574388959,0.5274148259561681,198.0,0.153741837472793,63.38764460629128,412.2992520985621,198,baseline,0.1495536868297081,0.1580493625977768,HC-PD,cross-sectional,volume
rostralmiddlefrontal,lh,0.45908579205114564,0.03253892947089804,0.3763339329481028,0.4999588740505095,0.4653937380724124,198.0,0.1556296671667517,313.0644899317948,2011.599045549312,198,baseline,0.1513900893046562,0.1599900853361539,HC-PD,cross-sectional,volume
rostralmiddlefrontal,rh,0.6445746610667282,0.01593954762116021,0.6100532726629592,0.6799825761301684,0.6482214169471997,198.0,0.1764470731150288,394.837530482926,2237.7108529622637,198,baseline,0.1716403989209081,0.1813907515123117,HC-PD,cross-sectional,volume
superiorfrontal,lh,0.320581567118466,0.01714147583282216,0.28362869667370244,0.36037026990647725,0.321743903683784,198.0,0.1091370636031664,271.21813773457006,2485.114852647558,198,baseline,0.1061640116959723,0.1121948561420436,HC-PD,cross-sectional,volume
superiorfrontal,rh,0.30345041612595347,0.013296520126653237,0.27645278259874484,0.33467422386830925,0.30433276691208,198.0,0.1354507801937126,355.4848306322435,2624.4576083198112,198,baseline,0.1317609044806358,0.1392458281030777,HC-PD,cross-sectional,volume
superiorparietal,lh,0.21545822722749552,0.02304470346248015,0.16942150591650035,0.2586190439699185,0.2194338524975764,198.0,0.1306042692151913,224.3119423018032,1717.4931849449235,198,baseline,0.1270464194906487,0.1342635280111201,HC-PD,cross-sectional,volume
superiorparietal,rh,0.10113782925096151,0.022329453536322093,0.06468653434981608,0.14759485510447562,0.09821992832712204,198.0,0.1656211911327158,262.6947257326247,1586.1178387620805,198,baseline,0.1611094296658754,0.1702615509317208,HC-PD,cross-sectional,volume
superiortemporal,lh,0.41321493940164855,0.023181872592217875,0.36585677213772144,0.452713510598836,0.413590313598556,198.0,0.1174554648262895,174.54947684799822,1486.0907247367984,198,baseline,0.1142558076045972,0.1207463215906067,HC-PD,cross-sectional,volume
superiortemporal,rh,0.4282689213732166,0.015432221401637523,0.39079853570432593,0.4502517176031883,0.43126955750206125,198.0,0.1095651687790874,139.86629754451636,1276.5580439758562,198,baseline,0.1065804546659686,0.1126349559306981,HC-PD,cross-sectional,volume
supramarginal,lh,0.2811316726107432,0.009301578412618375,0.2645233610722695,0.3006427338359963,0.27913393055452784,198.0,0.098303667228574,178.33054388598967,1814.0782425882285,198,baseline,0.095625732751605,0.101057930631599,HC-PD,cross-sectional,volume
