region,hemisphere,r_mean,r_std,r_min,r_max,r_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,r_std_theoretical,r_std_theoretical_low,r_std_theoretical_high,r_var_theoretical,r_var_theoretical_low,r_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high,r_std_diff,r_std_diff_rel,r_std_diff_signed,r_std_diff_rel_signed,p-val_std_diff,p-val_std_diff_rel,p-val_std_diff_signed,p-val_std_diff_rel_signed
BrainSegVolNotVent,lh,-0.07086700487821232,0.003580354900509849,-0.07833766099791452,-0.06429949615240083,-0.07061688672754543,0.46851823912145524,0.022456726652315937,0.4225258262497581,0.5105455980494134,0.46980907300710945,109.0,0.0254340503680745,2748.4335500323227,108061.18216555168,109,baseline,0.0247411899459776,0.0261466593285991,HC-PD,cross-sectional,volume,105,0.002441224216232254,0.002374721727780199,0.002509622219144145,5.959575673918782e-06,5.639303284391375e-06,6.2982036828219825e-06,0.01543303709464278,0.015012618779789813,0.015865438554991996,0.00023817863396462005,0.00022537872262729774,0.00025171214054222653,0.001139130684277595,0.4666227201513308,0.001139130684277595,0.4666227201513308,0.007023689557673157,0.4551074111077766,0.007023689557673157,0.4551074111077766
BrainSegVolNotVent,rh,-0.07086700487821232,0.003580354900509849,-0.07833766099791452,-0.06429949615240083,-0.07061688672754543,0.46851823912145524,0.022456726652315937,0.4225258262497581,0.5105455980494134,0.46980907300710945,109.0,0.0254340503680745,2748.4335500323227,108061.18216555168,109,baseline,0.0247411899459776,0.0261466593285991,HC-PD,cross-sectional,volume,105,0.002441224216232254,0.002374721727780199,0.002509622219144145,5.959575673918782e-06,5.639303284391375e-06,6.2982036828219825e-06,0.01543303709464278,0.015012618779789813,0.015865438554991996,0.00023817863396462005,0.00022537872262729774,0.00025171214054222653,0.001139130684277595,0.4666227201513308,0.001139130684277595,0.4666227201513308,0.007023689557673157,0.4551074111077766,0.007023689557673157,0.4551074111077766
bankssts,lh,-0.12660038001633697,0.010627865177125172,-0.14947216008261294,-0.11033402814003514,-0.12537173975862984,0.19633432488837202,0.03718131293845886,0.12438201472115272,0.25790488198425315,0.19819883868671884,109.0,0.1741807583646439,81.50348956448927,467.92476005795857,109,baseline,0.1694358218714313,0.1790609393568704,HC-PD,cross-sectional,volume,105,0.016624774994573828,0.016171892010805548,0.017090566461382774,0.00027638314362020725,0.00026153009120915633,0.0002920874619709417,0.05942598545604745,0.057807135419551375,0.061090977429844026,0.003531447747422363,0.003341664905414351,0.0037321075233337124,0.0059969098174486556,0.3607212620565386,-0.0059969098174486556,-0.3607212620565386,0.02224467251758859,0.37432568171782626,-0.02224467251758859,-0.37432568171782626
bankssts,rh,-0.13334236256184812,0.017891438177425358,-0.16229855029973259,-0.10214761165525947,-0.13412692722726993,0.17786109268242672,0.05897501843722376,0.09487910400869348,0.2951208133485097,0.16840732877988174,109.0,0.1787403088564449,62.112330128578776,347.50040730020334,109,baseline,0.1738711635945697,0.1837482389287196,HC-PD,cross-sectional,volume,105,0.01704303418335507,0.016578757212632647,0.017520544398905713,0.0002904650141750094,0.000274855190715419,0.00030696947603402636,0.057167713273770966,0.05561038184696458,0.05876943317846707,0.003268147440952089,0.0030925145691652082,0.003453846276118306,0.0008484039940702889,0.04978010282340895,0.0008484039940702889,0.04978010282340895,0.001807305163452795,0.0316140887916537,0.001807305163452795,0.0316140887916537
caudalanteriorcingulate,lh,-0.05485066788720689,0.012151539242988101,-0.07420313650975863,-0.028045717376206487,-0.057195993559225056,0.5774273846759919,0.08582576558492784,0.44749621914756377,0.774299071468571,0.5584465476896828,109.0,0.1479180237533074,59.082949209859926,399.4303581853989,109,baseline,0.1438885222429188,0.1520623777836038,HC-PD,cross-sectional,volume,105,0.014210979047275672,0.013823851366131151,0.014609140993971622,0.00020195192548210818,0.0001910988665928861,0.00021342700058174212,0.09958747262897885,0.09687456543084383,0.10237770557750223,0.009917664704627611,0.009384681427414842,0.01048119459931373,0.0020594398042875703,0.14491892482822125,-0.0020594398042875703,-0.14491892482822125,0.01376170704405101,0.13818713017571355,-0.01376170704405101,-0.13818713017571355
caudalanteriorcingulate,rh,-0.014892118179605852,0.01163378269568562,-0.04141957419761867,0.008454883418951625,-0.015432687783215345,0.8740924313370981,0.0848345720205198,0.6718597907207791,0.9942229364366468,0.8746370497291355,109.0,0.1231442691714339,58.06105941202434,471.48811554677616,109,baseline,0.1197896406682195,0.1265945143498016,HC-PD,cross-sectional,volume,105,0.011847477625860562,0.011524735151506536,0.012179419199995354,0.0001403627260952666,0.00013281952031237037,0.00014833825204921546,0.09581006114777682,0.09320005611722519,0.0984944589174695,0.009179567817140733,0.008686250460253925,0.009701158437445087,0.00021369493017494093,0.018037166806585875,-0.00021369493017494093,-0.018037166806585875,0.010975489127257015,0.11455466154361901,-0.010975489127257015,-0.11455466154361901
caudalmiddlefrontal,lh,-0.0837149662612095,0.02655654539214256,-0.1161740186716365,-0.027261633316089648,-0.09380336737139267,0.40684871422223173,0.16653243406204185,0.23340307086032888,0.7804473245013048,0.33655340514271004,109.0,0.1251635401171438,126.47532084646706,1010.4805339326088,109,baseline,0.1217539037445761,0.1286703610492282,HC-PD,cross-sectional,volume,105,0.011997491463528994,0.01167066239465372,0.012333636112021913,0.00014393980141745106,0.00013620436072998447,0.00015211857974377103,0.06865286916171191,0.06678266543021134,0.070576379142323,0.004713216444135134,0.004459924401963545,0.004981025292840924,0.014559053928613565,1.2135081715099718,0.014559053928613565,1.2135081715099718,0.09787956490032994,1.4257170325944355,0.09787956490032994,1.4257170325944355
caudalmiddlefrontal,rh,-0.07678436192745337,0.009960111143759597,-0.09731798399503615,-0.06172620555653171,-0.07755756219696402,0.43409302796089244,0.059331458132388534,0.3186622624530421,0.527645665090506,0.42718796565632594,109.0,0.1332242021285834,135.3976447317759,1016.3141724136182,109,baseline,0.1295949816314739,0.136956865971804,HC-PD,cross-sectional,volume,105,0.012781044856136119,0.01243287065636425,0.013139143033875884,0.00016335510761456354,0.0001545762727578832,0.00017263707966464918,0.0772582671473185,0.07515363989324352,0.0794228824031287,0.005968839842606432,0.005648069589203323,0.0063079942492212104,0.0028209337123765218,0.22071229262779757,-0.0028209337123765218,-0.22071229262779757,0.017926809014929962,0.2320374204193133,-0.017926809014929962,-0.2320374204193133
cuneus,lh,-0.05022086322057618,0.012490491626062217,-0.08030244432475689,-0.02793390100411212,-0.04768304016429324,0.6102748545425324,0.08794003381239354,0.41094745034981695,0.7751750165704065,0.6257498833510942,109.0,0.1170819346541779,64.51694482371408,551.0409869317261,109,baseline,0.1138924529361484,0.1203623258833643,HC-PD,cross-sectional,volume,105,0.011251151855330205,0.010944654159888606,0.01156638562707718,0.00012658841807170032,0.00011978545467956695,0.00013378127647425758,0.08086884469740248,0.07866586007400715,0.08313462079380328,0.006539770042692601,0.006188317541183271,0.006911365174529469,0.001239339770732012,0.11015225700156894,0.001239339770732012,0.11015225700156894,0.007071189114991064,0.08744021435511112,0.007071189114991064,0.08744021435511112
cuneus,rh,-0.004438587504061271,0.00917928721154875,-0.019504064148452637,0.021423231376702757,-0.005227936826162443,0.9326745462293731,0.04688415483664636,0.8266298663503558,0.9960413161896825,0.9478420894632937,109.0,0.1224049013713863,76.52914269368031,625.2130579435271,109,baseline,0.1190704143194395,0.1258344310085087,HC-PD,cross-sectional,volume,105,0.011777823952306548,0.011456978945047259,0.012107813976012313,0.00013871713705152582,0.0001312623665472562,0.00014659915927771908,0.09647223728621844,0.09384419361722177,0.09917518784804889,0.009306892567008436,0.008806732675666605,0.009835717884695784,0.0025985367407577974,0.22062961301513637,-0.0025985367407577974,-0.22062961301513637,0.04958808244957208,0.5140140194162989,-0.04958808244957208,-0.5140140194162989
