region,hemisphere,F_mean,F_std,F_min,F_max,F_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,F_std_theoretical,F_std_theoretical_low,F_std_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,F_std_diff,F_std_diff_rel,F_std_diff_signed,F_std_diff_rel_signed,p-val_std_diff,p-val_std_diff_rel,p-val_std_diff_signed,p-val_std_diff_rel_signed
BrainSegVolNotVent,lh,13.853404846478462,0.22933105152729674,13.479968519710901,14.279115016755647,13.85120949475273,0.00026049495427774065,2.958355339322291e-05,0.0002096223284797355,0.0003116721859250019,0.0002591347295551775,198.0,0.0254340503680745,2748.4335500323227,108061.18216555168,198,baseline,0.0247411899459776,0.0261466593285991,HC-PD,cross-sectional,volume,194,0.18933189673487325,0.18417422125693234,0.19463658097406714,2.428268489992449e-05,2.3621189343144184e-05,2.4963035005191326e-05,0.0399991547924235,0.21126474451600427,0.0399991547924235,0.21126474451600427,5.30086849329842e-06,0.21829828600687,5.30086849329842e-06,0.21829828600687
BrainSegVolNotVent,rh,13.853404846478462,0.22933105152729674,13.479968519710901,14.279115016755647,13.85120949475273,0.00026049495427774065,2.958355339322291e-05,0.0002096223284797355,0.0003116721859250019,0.0002591347295551775,198.0,0.0254340503680745,2748.4335500323227,108061.18216555168,198,baseline,0.0247411899459776,0.0261466593285991,HC-PD,cross-sectional,volume,194,0.18933189673487325,0.18417422125693234,0.19463658097406714,2.428268489992449e-05,2.3621189343144184e-05,2.4963035005191326e-05,0.0399991547924235,0.21126474451600427,0.0399991547924235,0.21126474451600427,5.30086849329842e-06,0.21829828600687,5.30086849329842e-06,0.21829828600687
bankssts,lh,2.338784022127328,0.43260586798005374,1.607031433500828,3.193773045121297,2.3558791929381138,0.13309936779893217,0.03645347680956978,0.07548046352817891,0.20642901197137759,0.12644222636626373,198.0,0.1741807583646439,81.50348956448927,467.92476005795857,198,baseline,0.1694358218714313,0.1790609393568704,HC-PD,cross-sectional,volume,194,0.5327521755267521,0.5182392335506745,0.5476787785854557,0.04314755184793641,0.04197214995350067,0.04435645611707839,0.1001463075466984,0.1879791620703941,-0.1001463075466984,-0.1879791620703941,0.00669407503836663,0.15514379731110478,-0.00669407503836663,-0.15514379731110478
bankssts,rh,1.734169180092509,0.5734909229005374,0.6346562348770046,2.917383084566622,1.6650226043629908,0.20579752274442983,0.07837247556066833,0.0892294298750303,0.42662634709501424,0.19864065571815442,198.0,0.1787403088564449,62.112330128578776,347.50040730020334,198,baseline,0.1738711635945697,0.1837482389287196,HC-PD,cross-sectional,volume,194,0.4707585662807872,0.4579344201373774,0.48394823791077146,0.05981111367436117,0.05818177218660032,0.061486896136316305,0.10273235661975016,0.21822726972635637,0.10273235661975016,0.21822726972635637,0.018561361886307158,0.3103329924161525,0.018561361886307158,0.3103329924161525
caudalanteriorcingulate,lh,1.3231372066169544,0.24401482116603984,0.985290617614635,1.9732173051463557,1.291239158855952,0.2557156208600777,0.041532824274205335,0.1617058810205602,0.32213256105053667,0.25734252646954664,198.0,0.1479180237533074,59.082949209859926,399.4303581853989,198,baseline,0.1438885222429188,0.1520623777836038,HC-PD,cross-sectional,volume,194,0.34029340506115985,0.3310233191387297,0.34982771541065816,0.06075696857093499,0.05910186062390401,0.06245925191123628,0.09627858389512,0.2829281510107907,-0.09627858389512,-0.2829281510107907,0.019224144296729653,0.3164105245686357,-0.019224144296729653,-0.3164105245686357
caudalanteriorcingulate,rh,21.129480212397688,0.8944002992727933,19.16942256384838,22.812099864002846,21.12008493658236,8.442868673615194e-06,3.8407875143517024e-06,3.5152121505670043e-06,1.9538452930614406e-05,7.758583281191798e-06,198.0,0.1231442691714339,58.06105941202434,471.48811554677616,198,baseline,0.1197896406682195,0.1265945143498016,HC-PD,cross-sectional,volume,194,1.1321099517876152,1.1012696346653272,1.163829307700959,4.094701707992523e-06,3.983156094427106e-06,4.209426696170311e-06,0.2377096525148219,0.20997046456439633,-0.2377096525148219,-0.20997046456439633,2.539141936408206e-07,0.06201042511721937,-2.539141936408206e-07,-0.06201042511721937
caudalmiddlefrontal,lh,2.837071292186207,0.4781230906885994,2.1227244944552406,3.8119121963299074,2.7431710751797573,0.09780515117776144,0.026601466681117496,0.05232820520282459,0.14674484556718315,0.09933224235909438,198.0,0.1251635401171438,126.47532084646706,1010.4805339326088,198,baseline,0.1217539037445761,0.1286703610492282,HC-PD,cross-sectional,volume,194,0.42164112020436545,0.41015500453303283,0.43345462359981346,0.024215712350472745,0.02355604122307788,0.024894186024807086,0.05648197048423392,0.13395745286147054,0.05648197048423392,0.13395745286147054,0.0023857543306447515,0.09852092294935838,0.0023857543306447515,0.09852092294935838
caudalmiddlefrontal,rh,0.21938952953191235,0.13997385448339547,0.02473866781117191,0.6222130420175447,0.19036192022451687,0.6599418640977736,0.10510273812327792,0.43118898361318625,0.8751835759878137,0.6631007327038243,198.0,0.1332242021285834,135.3976447317759,1016.3141724136182,198,baseline,0.1295949816314739,0.136956865971804,HC-PD,cross-sectional,volume,194,0.12480186404576109,0.12140208025396029,0.12829855156985323,0.0950852454516518,0.09249498545195026,0.09774933539965223,0.015171990437634383,0.12156862041797124,0.015171990437634383,0.12156862041797124,0.010017492671626119,0.10535275608790151,0.010017492671626119,0.10535275608790151
cuneus,lh,0.658552079146652,0.23779180511984982,0.11440189741670738,1.1975464790331074,0.6370932681061312,0.43195229991426987,0.09492503109665154,0.27516945135309495,0.7355529880716024,0.42574679424654577,198.0,0.1170819346541779,64.51694482371408,551.0409869317261,198,baseline,0.1138924529361484,0.1203623258833643,HC-PD,cross-sectional,volume,194,0.190026840840066,0.18485023407673845,0.19535099596137454,0.06704780459203775,0.06522132514743381,0.06892634401632695,0.04776496427978383,0.25135903995785885,0.04776496427978383,0.25135903995785885,0.027877226504613786,0.4157813469693285,0.027877226504613786,0.4157813469693285
cuneus,rh,1.5586476423271118,0.3482872120241576,1.0203882708206673,2.4407253439988477,1.5138826617520889,0.22008029439579602,0.04919737170711689,0.11985132347865593,0.3136851497078732,0.2200710132500648,198.0,0.1224049013713863,76.52914269368031,625.2130579435271,198,baseline,0.1190704143194395,0.1258344310085087,HC-PD,cross-sectional,volume,194,0.305634782651691,0.2973088478732747,0.3141980308018542,0.04470412104530559,0.043486315948253494,0.04595663713174249,0.042652429372466605,0.13955358419095373,0.042652429372466605,0.13955358419095373,0.0044932506618112975,0.10051088259307442,0.0044932506618112975,0.10051088259307442
