region,hemisphere,t_mean,t_std,t_min,t_max,t_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric
BrainSegVolNotVent,lh,4.05996043185062,0.024710339709204002,4.0193640353479525,4.106596895598057,4.059398712346909,7.135144612477601e-05,6.924153601144352e-06,5.904321474897921e-05,8.335102225247132e-05,7.121602767358897e-05,198.0,0.0254340503680745,2748.4335500323227,108061.18216555168,198,baseline,0.0247411899459779,0.0261466593285988,HC-PD,cross-sectional,volume
BrainSegVolNotVent,rh,4.05996043185062,0.024710339709204002,4.0193640353479525,4.106596895598057,4.059398712346909,7.135144612477601e-05,6.924153601144352e-06,5.904321474897921e-05,8.335102225247132e-05,7.121602767358897e-05,198.0,0.0254340503680745,2748.4335500323227,108061.18216555168,198,baseline,0.0247411899459779,0.0261466593285988,HC-PD,cross-sectional,volume
bankssts,lh,1.8501478377012468,0.1461882842144936,1.569830216319589,2.0944232582032627,1.8766203579373297,0.06859452684971586,0.02260484849550104,0.03751549066718476,0.11809882342739408,0.0620715344325236,198.0,0.1741807583646439,81.50348956448927,467.92476005795857,198,baseline,0.1694358218714333,0.1790609393568686,HC-PD,cross-sectional,volume
bankssts,rh,1.722583645021246,0.20558548713182925,1.2510450944036768,2.0982963402922823,1.7115752305696939,0.09297188015168986,0.03990561103301629,0.03723461740297556,0.21251982872029881,0.08875804354431019,198.0,0.1787403088564449,62.112330128578776,347.50040730020334,198,baseline,0.1738711635945717,0.1837482389287179,HC-PD,cross-sectional,volume
caudalanteriorcingulate,lh,1.4573627573611008,0.09921703858324714,1.308444769100883,1.676064120359586,1.4592989774875602,0.1485745255240554,0.02679985096975078,0.09544857320112243,0.19236262735865603,0.14616264933025575,198.0,0.1479180237533074,59.082949209859926,399.4303581853989,198,baseline,0.1438885222429205,0.1520623777836023,HC-PD,cross-sectional,volume
caudalanteriorcingulate,rh,5.073400564620035,0.10166071181633343,4.842706753294473,5.2718867782222185,5.083981478992296,1.0126648244751024e-06,5.201594373023779e-07,3.580663000851445e-07,2.6018426905908735e-06,8.676664452882982e-07,198.0,0.1231442691714339,58.06105941202434,471.48811554677616,198,baseline,0.1197896406682209,0.1265945143498004,HC-PD,cross-sectional,volume
caudalmiddlefrontal,lh,2.161343640253483,0.12827565593077545,1.9494531053219089,2.4100439571840946,2.139845493934074,0.033238207001361784,0.009896502034804468,0.016933640433766266,0.052740225314894175,0.03367459824765844,198.0,0.1251635401171438,126.47532084646706,1010.4805339326088,198,baseline,0.1217539037445775,0.1286703610492269,HC-PD,cross-sectional,volume
caudalmiddlefrontal,rh,0.9858208359223889,0.14253033395826775,0.717229006007943,1.3333523647414613,0.9784190655547552,0.33012385262584937,0.0692951232453786,0.18399794567700423,0.474094072787702,0.329110102358195,198.0,0.1332242021285834,135.3976447317759,1016.3141724136182,198,baseline,0.1295949816314754,0.1369568659718027,HC-PD,cross-sectional,volume
cuneus,lh,1.3990714111561788,0.14540814185340564,0.9888338902460729,1.6703691058349568,1.4076439674686672,0.1677019148414452,0.047249756993452414,0.09647330206122985,0.32400950094277015,0.1608784764796522,198.0,0.1170819346541779,64.51694482371408,551.0409869317261,198,baseline,0.1138924529361497,0.1203623258833632,HC-PD,cross-sectional,volume
cuneus,rh,1.8541480480049988,0.12576820346117884,1.6359017153440731,2.1418298586516893,1.8495891807827567,0.06719598238308576,0.017785899252935274,0.03344910055942212,0.10347461147267817,0.06589580531857386,198.0,0.1224049013713863,76.52914269368031,625.2130579435271,198,baseline,0.1190704143194409,0.1258344310085075,HC-PD,cross-sectional,volume
