region,hemisphere,F_mean,F_std,F_min,F_max,F_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric
BrainSegVolNotVent,lh,13.853404846478462,0.22933105152729674,13.479968519710901,14.279115016755647,13.85120949475273,0.00026049495427774065,2.958355339322291e-05,0.0002096223284797355,0.0003116721859250019,0.0002591347295551775,198.0,0.0254340503680745,2748.4335500323227,108061.18216555168,198.0,baseline,0.0247411899459779,0.0261466593285988,HC-PD,cross-sectional,area
BrainSegVolNotVent,rh,13.853404846478462,0.22933105152729674,13.479968519710901,14.279115016755647,13.85120949475273,0.00026049495427774065,2.958355339322291e-05,0.0002096223284797355,0.0003116721859250019,0.0002591347295551775,198.0,0.0254340503680745,2748.4335500323227,108061.18216555168,198.0,baseline,0.0247411899459779,0.0261466593285988,HC-PD,cross-sectional,area
WhiteSurfArea,lh,6.0750662402185895,0.3548885073100244,5.257287793733332,6.970012886521978,6.121386327907258,0.014859269179315333,0.002937205981412763,0.008963172265989935,0.022927468857590953,0.014214561488621621,198.0,0.0462444083450562,384.4918641193472,8314.342812009421,198.0,baseline,0.044984643587895,0.0475400800640286,HC-PD,cross-sectional,area
WhiteSurfArea,rh,6.209807652517989,0.298733096031873,5.666590443039034,6.984386927203337,6.154972422758865,0.013717932165381107,0.002142080252016813,0.008893997701662437,0.01825963204159888,0.01395693212219349,198.0,0.046405131487687,387.437263774902,8349.017691668507,198.0,baseline,0.0451409883990043,0.0477053063333711,HC-PD,cross-sectional,area
bankssts,lh,1.8796245649776884,0.3868147856179237,1.2582027571401404,2.61145099302094,2.0047568946771324,0.1785161645819367,0.046962815114940264,0.1077196719534801,0.26337801398655086,0.15851041357433876,198.0,0.1625170271542639,29.33760021414135,180.52016288910824,198.0,baseline,0.1580898276165398,0.1670704147630762,HC-PD,cross-sectional,area
bankssts,rh,3.204421046093353,0.6691828447451765,2.0705776723309266,4.609058744340181,3.1500340106298745,0.08141965470178783,0.031881231606670224,0.03304477839112683,0.15177607301973206,0.07802950058206058,198.0,0.1761685524851671,22.129180670341977,125.61368279509014,198.0,baseline,0.1713694655969759,0.1811044273162206,HC-PD,cross-sectional,area
caudalanteriorcingulate,lh,2.210467442227471,0.34673344969813863,1.5418785764601928,2.958591654997981,2.170762363908074,0.14238577419052478,0.030893445282288216,0.08701699073916178,0.21583754087547466,0.14228950840596724,198.0,0.1607811468889614,22.427887894319326,139.49326975387515,198.0,baseline,0.1564012352474207,0.1652858987589296,HC-PD,cross-sectional,area
caudalanteriorcingulate,rh,18.623247620479777,1.1684725688934603,15.8945373854499,20.57719391052665,18.745322547398644,2.9762974170686295e-05,1.883942985225757e-05,1.0020583726108783e-05,9.478395784554239e-05,2.3922883947507665e-05,198.0,0.1353253806264933,22.15853663761996,163.7426514895896,198.0,baseline,0.1316389209795097,0.1391169151019399,HC-PD,cross-sectional,area
caudalmiddlefrontal,lh,3.0002483030680938,0.47827163387983085,2.282694019693038,3.9710803400724113,2.902635228106771,0.08848399706602057,0.024117850165056035,0.04768984255005224,0.1324515664187977,0.09003961362523354,198.0,0.1199534945767537,43.10170810591202,359.32015368116544,198.0,baseline,0.116685787401465,0.1233143409163873,HC-PD,cross-sectional,area
caudalmiddlefrontal,rh,0.688734466611632,0.19396526969895453,0.34286012307422714,1.1045757294385505,0.6923559807045099,0.41526671710832763,0.06683607728410418,0.2945715076704259,0.5588634554779424,0.40638734222628753,198.0,0.1401122940993749,51.32327074201448,366.3009807377312,198.0,baseline,0.1362954319863522,0.1440379478906468,HC-PD,cross-sectional,area
cuneus,lh,1.9000179123757979,0.43082832005343275,0.9312104026059816,2.8503580564514466,1.9194896877904362,0.17790558589482106,0.054469068030119416,0.09296039435566461,0.33574996579409433,0.16770179085451925,198.0,0.1279474329970771,29.708415792835016,232.192355070646,198.0,baseline,0.1244619593446458,0.1315322527922068,HC-PD,cross-sectional,area
cuneus,rh,1.0021239971197262,0.2666875407669537,0.5694092149180282,1.5055741512113383,0.9657637242461786,0.3262238646740089,0.06399768494899864,0.2213026490228097,0.4514087937911354,0.3270319903819108,198.0,0.127183586261055,31.520840653342287,247.83733168714957,198.0,baseline,0.123718920901612,0.1307470046662889,HC-PD,cross-sectional,area
eTIV,lh,5.582752669966903,0.0037546415091170367,5.573754163069489,5.588699272994419,5.5824168460519346,0.019127772135261886,3.984343585182257e-05,0.019064761921835142,0.019223428420321684,0.019131293126434225,198.0,0.0006775018545617,114.82821427547876,169487.675203119,198.0,baseline,0.0006590457213808,0.0006964840412503,HC-PD,cross-sectional,area
eTIV,rh,5.582752669966903,0.0037546415091170367,5.573754163069489,5.588699272994419,5.5824168460519346,0.019127772135261886,3.984343585182257e-05,0.019064761921835142,0.019223428420321684,0.019131293126434225,198.0,0.0006775018545617,114.82821427547876,169487.675203119,198.0,baseline,0.0006590457213808,0.0006964840412503,HC-PD,cross-sectional,area
entorhinal,lh,0.28575909159441726,0.32678719410846374,0.006702099500852577,1.2628005791265322,0.17532889228147402,0.6572344010828951,0.18192986000680553,0.26251026149017553,0.9348373930129583,0.6759172957756663,198.0,0.3213799624258576,28.616420159053835,89.0423284110491,198.0,baseline,0.3126251061132636,0.3303843576221925,HC-PD,cross-sectional,area
entorhinal,rh,0.0752456046693102,0.08176210507352354,5.117546680079179e-07,0.2739333442746396,0.051882411961008165,0.8208939159634266,0.11738246543228377,0.6013026942749125,0.9994299521966085,0.8200612608964413,198.0,0.3186988986766939,23.43320517759158,73.52772562092706,198.0,baseline,0.3100170784292971,0.32762817606742,HC-PD,cross-sectional,area
frontalpole,lh,2.0465439436250814,0.803007125487736,0.6741643950870182,3.809234485778778,1.8933504551005662,0.17829194198886766,0.09138143461599837,0.052410233025380316,0.41261128911753375,0.17041123005415237,198.0,0.3773811419886781,13.101480073212343,34.71683827170517,198.0,baseline,0.3671007323195291,0.3879545732519734,HC-PD,cross-sectional,area
frontalpole,rh,6.104111178637671,1.6939610387060913,3.6117991918512127,10.122626562994029,6.3059373659007765,0.020749706586385495,0.016189905953134912,0.0017056400175012182,0.05885384575465314,0.01284968383152133,198.0,0.3955354638838704,16.524254030090777,41.77692151251023,198.0,baseline,0.3847605041548942,0.4066175413229629,HC-PD,cross-sectional,area
fusiform,lh,2.432881561014443,0.5566671707383581,1.2358397250419306,3.5393675409014693,2.4038736572536976,0.12865161968073424,0.045721394477977545,0.061426147587115176,0.2676501243778526,0.12273690800826588,198.0,0.1458844731994507,53.13683147650845,364.2391154530935,198.0,baseline,0.1419103685556544,0.1499718513912383,HC-PD,cross-sectional,area
fusiform,rh,1.524173203249116,0.48318394234582995,0.6728850452825219,2.6788092957042826,1.4037740098176892,0.23224749375235956,0.07347682809061788,0.1033129089834243,0.4130542952159528,0.23754539522629292,198.0,0.1441965272391274,53.58353346201665,371.60072082149895,198.0,baseline,0.1402684046915219,0.1482366127111633,HC-PD,cross-sectional,area
inferiorparietal,lh,2.590707202958304,0.25499517685371237,2.0887148156452198,3.069497734784808,2.620156909833741,0.11063270666061828,0.01824003005369426,0.08135415664984666,0.1500042228761245,0.10714674365994231,198.0,0.090049878223483,57.65579279561111,640.2650834521145,198.0,baseline,0.0875967889304781,0.0925728877004448,HC-PD,cross-sectional,area
inferiorparietal,rh,2.3574026764003837,0.3212365596018597,1.778992176610585,3.1316690715428535,2.331199003833917,0.1290284516448156,0.02482264697176042,0.07835602789205143,0.18383689872605694,0.12844343748106216,198.0,0.0913952920297826,68.60637241294963,750.6554319077304,198.0,baseline,0.0889055517132782,0.0939559971910773,HC-PD,cross-sectional,area
inferiortemporal,lh,1.7478738685465236,0.525868452119944,0.7719259013813818,2.846703647338844,1.7592896164120773,0.20161621098380683,0.07243577897204717,0.0931686700370495,0.38070879660872836,0.18657843579278338,198.0,0.1542295087532436,69.64737584379588,451.5826861332144,198.0,baseline,0.1500280732371507,0.1585506974087784,HC-PD,cross-sectional,area
inferiortemporal,rh,1.0513825013115432,0.37208616422535945,0.4268825399697501,1.85975691808213,0.9535198396226311,0.322166958857687,0.09070733876231626,0.17423313015385505,0.5142962214471234,0.33004512254463825,198.0,0.1343041310673131,60.68253378658399,451.82924236462935,198.0,baseline,0.130645491739563,0.1380670522634641,HC-PD,cross-sectional,area
insula,lh,4.879202964018885,1.3944845296524968,1.5796787316679186,7.4949945528832504,4.978123394914637,0.04017314759310637,0.041193712754173925,0.0067625842108779526,0.210318122299871,0.027039996645667842,198.0,0.2958832113739292,77.8642539520674,263.158742905709,198.0,baseline,0.2878229235410024,0.3041732408675577,HC-PD,cross-sectional,area
insula,rh,4.148218075601028,1.7311270834040844,1.5664836692960982,8.079788390458845,3.8317942484387872,0.06553891065822352,0.0552598722777821,0.004955088823053331,0.2122254380479737,0.0517519756045831,198.0,0.3844394039308467,102.64590120122202,267.0015096051029,198.0,baseline,0.3739667169689447,0.3952105929493139,HC-PD,cross-sectional,area
isthmuscingulate,lh,1.4883102544465794,0.336654488602055,0.9561642748707526,2.2127075115809376,1.3781581294225616,0.23069634225499375,0.04991991325143809,0.13850180816099908,0.3293729635551821,0.24195611148280755,198.0,0.1210797939458732,24.29361864276104,200.64139400188523,198.0,baseline,0.1177814047421619,0.1244721968410318,HC-PD,cross-sectional,area
isthmuscingulate,rh,0.09968236574347021,0.07621333641874596,0.002679111293182227,0.25910225559699374,0.08732063879307832,0.7758379891772852,0.10139221796007819,0.6113160323819721,0.958773079166874,0.7680063278620909,198.0,0.1552293689142533,24.02260978507083,154.7555720486154,198.0,baseline,0.1510006957571567,0.1595785715628287,HC-PD,cross-sectional,area
lateraloccipital,lh,2.5924215014444654,0.28718533743965247,2.12818842493054,3.478954116604015,2.625205280881237,0.11079287600363882,0.018929520388230626,0.06366396268015434,0.14622874222735624,0.106804973471725,198.0,0.086667419070787,56.750415967724095,654.8068071736654,198.0,baseline,0.0843064728710899,0.0890956591081221,HC-PD,cross-sectional,area
lateraloccipital,rh,3.4474609726933867,0.4740662049103714,2.6412527627777482,4.434030808031613,3.4009704019487073,0.06752474497546243,0.018602003779885013,0.03651576696167669,0.1057448606781793,0.06669452881297583,198.0,0.0886034393442928,58.94144006251761,665.2274505223729,198.0,baseline,0.0861897531443017,0.0910859226254169,HC-PD,cross-sectional,area
