region,hemisphere,cohen_d_mean,cohen_d_std,cohen_d_min,cohen_d_max,cohen_d_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,cohen_d_std_theoretical,cohen_d_std_theoretical_low,cohen_d_std_theoretical_high,cohen_d_var_theoretical,cohen_d_var_theoretical_low,cohen_d_var_theoretical_high
BrainSegVolNotVent,lh,0.5762783992884652,0.003462469193808434,0.5706033042961588,0.5828313904140968,0.5762502198075932,198.0,0.0254340503680745,2748.4335500323227,108061.18216555168,198,baseline,0.0247411899459776,0.0261466593285991,HC-PD,cross-sectional,area,194,0.0036150385055321067,0.003516559613315101,0.003716324332775622,1.3068503396479807e-05,1.2366191513998851e-05,1.3811066546380172e-05
BrainSegVolNotVent,rh,0.5762783992884652,0.003462469193808434,0.5706033042961588,0.5828313904140968,0.5762502198075932,198.0,0.0254340503680745,2748.4335500323227,108061.18216555168,198,baseline,0.0247411899459776,0.0261466593285991,HC-PD,cross-sectional,area,194,0.0036150385055321067,0.003516559613315101,0.003716324332775622,1.3068503396479807e-05,1.2366191513998851e-05,1.3811066546380172e-05
WhiteSurfArea,lh,0.4432929399801055,0.00842670506478737,0.4233969795721689,0.4637938572348602,0.4442570325534686,198.0,0.0462444083450562,384.4918641193472,8314.342812009421,198,baseline,0.0449846435878945,0.047540080064029,HC-PD,cross-sectional,area,194,0.006572893991071566,0.006393838825293951,0.006757052750169371,4.32029354178647e-05,4.088117492383633e-05,4.565776186857146e-05
WhiteSurfArea,rh,0.44622965676496107,0.006903888841492339,0.43334887284791557,0.46357148447379026,0.4450631604416776,198.0,0.046405131487687,387.437263774902,8349.017691668507,198,baseline,0.0451409883990038,0.0477053063333716,HC-PD,cross-sectional,area,194,0.00659573818383411,0.006416060709111942,0.006780536989492441,4.350376218968728e-05,4.116583502301004e-05,4.5975681865875225e-05
bankssts,lh,0.2522370305837367,0.020865392661445284,0.2145551366384083,0.2879945765823246,0.25939321714111735,198.0,0.1625170271542639,29.33760021414135,180.52016288910824,198,baseline,0.158089827616538,0.1670704147630778,HC-PD,cross-sectional,area,194,0.023099164406182163,0.022469909664253915,0.023746354739544766,0.000533571396263833,0.0005048968403197316,0.0005638893634163001
bankssts,rh,0.3265436005063992,0.024882139938322383,0.28080802689129847,0.3743636331125446,0.32594036528192344,198.0,0.1761685524851671,22.129180670341977,125.61368279509014,198,baseline,0.1713694655969739,0.1811044273162224,HC-PD,cross-sectional,area,194,0.025039507726112385,0.02435739521783532,0.025741062425994127,0.0006269769471660418,0.0005932827017978269,0.0006626022948189267
caudalanteriorcingulate,lh,0.27939780982201984,0.016067851478345222,0.24676456823746395,0.3151882166621476,0.27825678252327923,198.0,0.1607811468889614,22.427887894319326,139.49326975387515,198,baseline,0.1564012352474189,0.1652858987589312,HC-PD,cross-sectional,area,194,0.02285243712880214,0.022229903595768045,0.02349271467925669,0.0005222338827258545,0.0004941686138771411,0.0005519076430009627
caudalanteriorcingulate,rh,0.6836845864331818,0.01927962455399109,0.6380829463786704,0.7147679915766759,0.6854778495505685,198.0,0.1353253806264933,22.15853663761996,163.7426514895896,198,baseline,0.1316389209795081,0.1391169151019413,HC-PD,cross-sectional,area,194,0.01923431206044268,0.01871034150207382,0.019773217304611016,0.0003699587604384907,0.000350076879124226,0.00039098012257536856
caudalmiddlefrontal,lh,0.32936531513295125,0.017759150136435788,0.3011100935473956,0.3637893449747245,0.32607284048207713,198.0,0.1199534945767537,43.10170810591202,359.32015368116544,198,baseline,0.1166857874014636,0.1233143409163885,HC-PD,cross-sectional,area,194,0.01704944731541514,0.016584995641673674,0.017527137213529328,0.0002906836537611166,0.0002750620804343347,0.0003072005389018846
caudalmiddlefrontal,rh,0.2065837101536063,0.0156488995618649,0.1724324204943729,0.23996091302020794,0.20734095046402407,198.0,0.1401122940993749,51.32327074201448,366.3009807377312,198,baseline,0.1362954319863506,0.1440379478906482,HC-PD,cross-sectional,area,194,0.0199146943148098,0.01937218915699155,0.020472662448452195,0.00039659504965231776,0.00037528171273426103,0.0004191299077282646
cuneus,lh,0.28444803614869685,0.020807402405657247,0.2345019458115578,0.32568126200750375,0.28587144044947654,198.0,0.1279474329970771,29.708415792835016,232.192355070646,198,baseline,0.1244619593446444,0.1315322527922081,HC-PD,cross-sectional,area,194,0.018185656247225537,0.017690252594200703,0.01869518034611067,0.0003307180931422532,0.00031294503684662473,0.00034950976817360265
cuneus,rh,0.2387158952268076,0.01774523585318814,0.20915648328760372,0.27088237450356184,0.23806264985654862,198.0,0.127183586261055,31.520840653342287,247.83733168714957,198,baseline,0.1237189209016106,0.1307470046662902,HC-PD,cross-sectional,area,194,0.018077087799688335,0.01758464170864433,0.01858357003746894,0.0003267811033176408,0.0003092196240213937,0.00034534907533751325
