region,hemisphere,cohen_d_mean,cohen_d_std,cohen_d_min,cohen_d_max,cohen_d_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric
BrainSegVolNotVent,lh,0.5762783992884652,0.003462469193808434,0.5706033042961588,0.5828313904140968,0.5762502198075932,198.0,0.0254340503680745,2748.4335500323227,108061.18216555168,198,baseline,0.0247411899459776,0.0261466593285991,HC-PD,cross-sectional,area
BrainSegVolNotVent,rh,0.5762783992884652,0.003462469193808434,0.5706033042961588,0.5828313904140968,0.5762502198075932,198.0,0.0254340503680745,2748.4335500323227,108061.18216555168,198,baseline,0.0247411899459776,0.0261466593285991,HC-PD,cross-sectional,area
WhiteSurfArea,lh,0.4432929399801055,0.00842670506478737,0.4233969795721689,0.4637938572348602,0.4442570325534686,198.0,0.0462444083450562,384.4918641193472,8314.342812009421,198,baseline,0.0449846435878945,0.047540080064029,HC-PD,cross-sectional,area
WhiteSurfArea,rh,0.44622965676496107,0.006903888841492339,0.43334887284791557,0.46357148447379026,0.4450631604416776,198.0,0.046405131487687,387.437263774902,8349.017691668507,198,baseline,0.0451409883990038,0.0477053063333716,HC-PD,cross-sectional,area
bankssts,lh,0.2522370305837367,0.020865392661445284,0.2145551366384083,0.2879945765823246,0.25939321714111735,198.0,0.1625170271542639,29.33760021414135,180.52016288910824,198,baseline,0.158089827616538,0.1670704147630778,HC-PD,cross-sectional,area
bankssts,rh,0.3265436005063992,0.024882139938322383,0.28080802689129847,0.3743636331125446,0.32594036528192344,198.0,0.1761685524851671,22.129180670341977,125.61368279509014,198,baseline,0.1713694655969739,0.1811044273162224,HC-PD,cross-sectional,area
caudalanteriorcingulate,lh,0.27939780982201984,0.016067851478345222,0.24676456823746395,0.3151882166621476,0.27825678252327923,198.0,0.1607811468889614,22.427887894319326,139.49326975387515,198,baseline,0.1564012352474189,0.1652858987589312,HC-PD,cross-sectional,area
caudalanteriorcingulate,rh,0.6836845864331818,0.01927962455399109,0.6380829463786704,0.7147679915766759,0.6854778495505685,198.0,0.1353253806264933,22.15853663761996,163.7426514895896,198,baseline,0.1316389209795081,0.1391169151019413,HC-PD,cross-sectional,area
caudalmiddlefrontal,lh,0.32936531513295125,0.017759150136435788,0.3011100935473956,0.3637893449747245,0.32607284048207713,198.0,0.1199534945767537,43.10170810591202,359.32015368116544,198,baseline,0.1166857874014636,0.1233143409163885,HC-PD,cross-sectional,area
caudalmiddlefrontal,rh,0.2065837101536063,0.0156488995618649,0.1724324204943729,0.23996091302020794,0.20734095046402407,198.0,0.1401122940993749,51.32327074201448,366.3009807377312,198,baseline,0.1362954319863506,0.1440379478906482,HC-PD,cross-sectional,area
cuneus,lh,0.28444803614869685,0.020807402405657247,0.2345019458115578,0.32568126200750375,0.28587144044947654,198.0,0.1279474329970771,29.708415792835016,232.192355070646,198,baseline,0.1244619593446444,0.1315322527922081,HC-PD,cross-sectional,area
cuneus,rh,0.2387158952268076,0.01774523585318814,0.20915648328760372,0.27088237450356184,0.23806264985654862,198.0,0.127183586261055,31.520840653342287,247.83733168714957,198,baseline,0.1237189209016106,0.1307470046662902,HC-PD,cross-sectional,area
eTIV,lh,0.4381793408337036,9.012017015689903e-05,0.43796197104013074,0.43832354252205075,0.4381710244170529,198.0,0.0006775018545617,114.82821427547876,169487.675203119,198,baseline,0.0006590457213808,0.0006964840412503,HC-PD,cross-sectional,area
eTIV,rh,0.4381793408337036,9.012017015689903e-05,0.43796197104013074,0.43832354252205075,0.4381710244170529,198.0,0.0006775018545617,114.82821427547876,169487.675203119,198,baseline,0.0006590457213808,0.0006964840412503,HC-PD,cross-sectional,area
entorhinal,lh,0.10444011293603485,0.05372279224276686,-0.02603450544523402,0.20392214822128127,0.10950191781304186,198.0,0.3213799624258576,28.616420159053835,89.0423284110491,198,baseline,0.31262510611326,0.3303843576221957,HC-PD,cross-sectional,area
entorhinal,rh,0.06572606290583902,0.037882523318706444,-0.0019023596045109263,0.13633764126979342,0.06513112266584375,198.0,0.3186988986766939,23.43320517759158,73.52772562092706,198,baseline,0.3100170784292935,0.3276281760674233,HC-PD,cross-sectional,area
frontalpole,lh,0.27399501623194544,0.04048737132347271,0.18400450072812807,0.3461732564105266,0.2720425166317264,198.0,0.3773811419886781,13.101480073212343,34.71683827170517,198,baseline,0.3671007323195249,0.3879545732519772,HC-PD,cross-sectional,area
frontalpole,rh,0.42380970948983887,0.046836714777879096,0.3511655735960601,0.5256890597865861,0.43154080585742516,198.0,0.3955354638838704,16.524254030090777,41.77692151251023,198,baseline,0.3847605041548897,0.4066175413229669,HC-PD,cross-sectional,area
fusiform,lh,0.3266268303457226,0.022439780536531003,0.27292141480132687,0.3658537563311488,0.32733667140086886,198.0,0.1458844731994507,53.13683147650845,364.2391154530935,198,baseline,0.1419103685556527,0.1499718513912397,HC-PD,cross-sectional,area
fusiform,rh,0.28011816812379886,0.024039519961189637,0.23115699155659833,0.3316048985286528,0.2765692690708281,198.0,0.1441965272391274,53.58353346201665,371.60072082149895,198,baseline,0.1402684046915203,0.1482366127111648,HC-PD,cross-sectional,area
inferiorparietal,lh,0.2942458922379161,0.010849938344047698,0.27211334184598057,0.3144525647468405,0.29602577731368196,198.0,0.090049878223483,57.65579279561111,640.2650834521145,198,baseline,0.0875967889304771,0.0925728877004457,HC-PD,cross-sectional,area
inferiorparietal,rh,0.31140496460248684,0.013608305074742484,0.2847336344969208,0.34411963634546516,0.31141346071086273,198.0,0.0913952920297826,68.60637241294963,750.6554319077304,198,baseline,0.0889055517132772,0.0939559971910782,HC-PD,cross-sectional,area
inferiortemporal,lh,0.2830945419714016,0.02567567356849161,0.23019716100167473,0.331302136592218,0.28606146351565487,198.0,0.1542295087532436,69.64737584379588,451.5826861332144,198,baseline,0.150028073237149,0.1585506974087799,HC-PD,cross-sectional,area
inferiortemporal,rh,0.24472487522307793,0.023051565560051255,0.20153952216995347,0.2890232809801621,0.24120702706030855,198.0,0.1343041310673131,60.68253378658399,451.82924236462935,198,baseline,0.1306454917395614,0.1380670522634654,HC-PD,cross-sectional,area
insula,lh,0.4027382192520402,0.04282769515541238,0.28456996070799023,0.47280585069916076,0.40882765042744984,198.0,0.2958832113739292,77.8642539520674,263.158742905709,198,baseline,0.287822923540999,0.3041732408675606,HC-PD,cross-sectional,area
insula,rh,0.3814591481996533,0.05332550474165625,0.2875551970401777,0.49132515780013536,0.37692177832236773,198.0,0.3844394039308467,102.64590120122202,267.0015096051029,198,baseline,0.3739667169689403,0.3952105929493177,HC-PD,cross-sectional,area
