region,hemisphere,F_mean,F_std,F_min,F_max,F_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric,df_denominator,F_std_theoretical,F_std_theoretical_low,F_std_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high
BrainSegVolNotVent,lh,13.853404846478462,0.22933105152729674,13.479968519710901,14.279115016755647,13.85120949475273,0.00026049495427774065,2.958355339322291e-05,0.0002096223284797355,0.0003116721859250019,0.0002591347295551775,198.0,0.0254340503680745,2748.4335500323227,108061.18216555168,198,baseline,0.0247411899459779,0.0261466593285988,HC-PD,cross-sectional,area,194,0.18933189673487325,0.1841742212569346,0.19463658097406492,2.428268489992449e-05,2.3621189343144472e-05,2.4963035005191042e-05
BrainSegVolNotVent,rh,13.853404846478462,0.22933105152729674,13.479968519710901,14.279115016755647,13.85120949475273,0.00026049495427774065,2.958355339322291e-05,0.0002096223284797355,0.0003116721859250019,0.0002591347295551775,198.0,0.0254340503680745,2748.4335500323227,108061.18216555168,198,baseline,0.0247411899459779,0.0261466593285988,HC-PD,cross-sectional,area,194,0.18933189673487325,0.1841742212569346,0.19463658097406492,2.428268489992449e-05,2.3621189343144472e-05,2.4963035005191042e-05
WhiteSurfArea,lh,6.0750662402185895,0.3548885073100244,5.257287793733332,6.970012886521978,6.121386327907258,0.014859269179315333,0.002937205981412763,0.008963172265989935,0.022927468857590953,0.014214561488621621,198.0,0.0462444083450562,384.4918641193472,8314.342812009421,198,baseline,0.044984643587895,0.0475400800640286,HC-PD,cross-sectional,area,194,0.22796319329710216,0.2217531452691806,0.23435024576662025,0.0018224871899110652,0.0017728399954849493,0.001873549473864141
WhiteSurfArea,rh,6.209807652517989,0.298733096031873,5.666590443039034,6.984386927203337,6.154972422758865,0.013717932165381107,0.002142080252016813,0.008893997701662437,0.01825963204159888,0.01395693212219349,198.0,0.046405131487687,387.437263774902,8349.017691668507,198,baseline,0.0451409883990043,0.0477053063333711,HC-PD,cross-sectional,area,194,0.23127840167436917,0.224978042561804,0.23775833935727014,0.001712603668228249,0.001665949860310092,0.0017605872454463745
bankssts,lh,1.8796245649776884,0.3868147856179237,1.2582027571401404,2.61145099302094,2.0047568946771324,0.1785161645819367,0.046962815114940264,0.1077196719534801,0.26337801398655086,0.15851041357433876,198.0,0.1625170271542639,29.33760021414135,180.52016288910824,198,baseline,0.1580898276165398,0.1670704147630762,HC-PD,cross-sectional,area,194,0.44561974026092604,0.43348041220017314,0.4581050744999054,0.05058268287927289,0.0492047372314769,0.05199990398819915
bankssts,rh,3.204421046093353,0.6691828447451765,2.0705776723309266,4.609058744340181,3.1500340106298745,0.08141965470178783,0.031881231606670224,0.03304477839112683,0.15177607301973206,0.07802950058206058,198.0,0.1761685524851671,22.129180670341977,125.61368279509014,198,baseline,0.1713694655969759,0.1811044273162206,HC-PD,cross-sectional,area,194,0.630715013879499,0.613533422099381,0.6483863310281001,0.028417686502756265,0.027643547504823656,0.029213890715068976
caudalanteriorcingulate,lh,2.210467442227471,0.34673344969813863,1.5418785764601928,2.958591654997981,2.170762363908074,0.14238577419052478,0.030893445282288216,0.08701699073916178,0.21583754087547466,0.14228950840596724,198.0,0.1607811468889614,22.427887894319326,139.49326975387515,198,baseline,0.1564012352474207,0.1652858987589296,HC-PD,cross-sectional,area,194,0.47808726923933137,0.46506347859763447,0.4914822758168204,0.04244979264524453,0.041293398723534915,0.04363914715911979
caudalanteriorcingulate,rh,18.623247620479777,1.1684725688934603,15.8945373854499,20.57719391052665,18.745322547398644,2.9762974170686295e-05,1.883942985225757e-05,1.0020583726108783e-05,9.478395784554239e-05,2.3922883947507665e-05,198.0,0.1353253806264933,22.15853663761996,163.7426514895896,198,baseline,0.1316389209795097,0.1391169151019399,HC-PD,cross-sectional,area,194,1.167984183879358,1.1361666006421796,1.2007086608359592,1.4119760337543e-05,1.3735117586357258e-05,1.45153665265446e-05
caudalmiddlefrontal,lh,3.0002483030680938,0.47827163387983085,2.282694019693038,3.9710803400724113,2.902635228106771,0.08848399706602057,0.024117850165056035,0.04768984255005224,0.1324515664187977,0.09003961362523354,198.0,0.1199534945767537,43.10170810591202,359.32015368116544,198,baseline,0.116685787401465,0.1233143409163873,HC-PD,cross-sectional,area,194,0.4155482902232085,0.4042281520777336,0.4271910852502766,0.021406252672263554,0.020823115301401546,0.022006011155271444
caudalmiddlefrontal,rh,0.688734466611632,0.19396526969895453,0.34286012307422714,1.1045757294385505,0.6923559807045099,0.41526671710832763,0.06683607728410418,0.2945715076704259,0.5588634554779424,0.40638734222628753,198.0,0.1401122940993749,51.32327074201448,366.3009807377312,198,baseline,0.1362954319863522,0.1440379478906468,HC-PD,cross-sectional,area,194,0.23255846283602397,0.22622323300078867,0.23907426515867453,0.07903255422933109,0.07687959282168048,0.08124688130275855
