region,hemisphere,r_mean,r_std,r_min,r_max,r_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric
BrainSegVolNotVent,lh,-0.07086700487821232,0.003580354900509849,-0.07833766099791452,-0.06429949615240083,-0.07061688672754543,0.46851823912145524,0.022456726652315937,0.4225258262497581,0.5105455980494134,0.46980907300710945,109.0,0.0254340503680745,2748.4335500323227,108061.18216555168,198.0,baseline,0.0247411899459776,0.0261466593285991,HC-PD,cross-sectional,area
BrainSegVolNotVent,rh,-0.07086700487821232,0.003580354900509849,-0.07833766099791452,-0.06429949615240083,-0.07061688672754543,0.46851823912145524,0.022456726652315937,0.4225258262497581,0.5105455980494134,0.46980907300710945,109.0,0.0254340503680745,2748.4335500323227,108061.18216555168,198.0,baseline,0.0247411899459776,0.0261466593285991,HC-PD,cross-sectional,area
WhiteSurfArea,lh,-0.010191009923901765,0.005046270178886529,-0.020124029994243887,-0.0021627581867508907,-0.00963776109302621,0.9171361780704618,0.04085727667734598,0.8369936919023973,0.9823610071117607,0.9215154499020665,109.0,0.0462444083450562,384.4918641193472,8314.342812009421,198.0,baseline,0.0449846435878945,0.047540080064029,HC-PD,cross-sectional,area
WhiteSurfArea,rh,-0.03634295281471878,0.005694911817256404,-0.0464836813518803,-0.027464558271338927,-0.03626046575940885,0.7106045505032671,0.043347967404386616,0.6344730571049189,0.7788548100330034,0.7107882825126505,109.0,0.046405131487687,387.437263774902,8349.017691668507,198.0,baseline,0.0451409883990038,0.0477053063333716,HC-PD,cross-sectional,area
bankssts,lh,-0.13154393261129432,0.010763108747108648,-0.15759062488658435,-0.11503633209653849,-0.13146422266338903,0.17933267905025668,0.03443582867440842,0.10498970321818128,0.23804389310928883,0.17709003985957406,109.0,0.1625170271542639,29.33760021414135,180.52016288910824,198.0,baseline,0.158089827616538,0.1670704147630778,HC-PD,cross-sectional,area
bankssts,rh,-0.07739016379508626,0.01984791404502527,-0.11246429610010113,-0.03806618849462025,-0.07887664318188467,0.4370130743184004,0.12130192069474131,0.2487712905653313,0.6970720259390153,0.4193442636938732,109.0,0.1761685524851671,22.129180670341977,125.61368279509014,198.0,baseline,0.1713694655969739,0.1811044273162224,HC-PD,cross-sectional,area
caudalanteriorcingulate,lh,-0.06798389361334284,0.013306561121513634,-0.08971945488045543,-0.03974204089508545,-0.0681857554595191,0.4903505529539137,0.08629938962960357,0.35808520914850483,0.684428898712808,0.48532542344445534,109.0,0.1607811468889614,22.427887894319326,139.49326975387515,198.0,baseline,0.1564012352474189,0.1652858987589312,HC-PD,cross-sectional,area
caudalanteriorcingulate,rh,0.021739545586985917,0.013074102808628097,0.004172351643159554,0.0534402511950885,0.02088468901965549,0.8256987004080316,0.10266253462983543,0.5845928673044689,0.9659786280455991,0.8309256421539273,109.0,0.1353253806264933,22.15853663761996,163.7426514895896,198.0,baseline,0.1316389209795081,0.1391169151019413,HC-PD,cross-sectional,area
caudalmiddlefrontal,lh,0.004051912169422392,0.023647573377222834,-0.022405784943272326,0.05654905072202384,-0.006366535089740895,0.8568742728642817,0.12064618782847181,0.5628991545151153,0.9931735132428925,0.9044708931177772,109.0,0.1199534945767537,43.10170810591202,359.32015368116544,198.0,baseline,0.1166857874014636,0.1233143409163885,HC-PD,cross-sectional,area
caudalmiddlefrontal,rh,-0.03565944408070535,0.010515554979618699,-0.05834720037682066,-0.014782125189665594,-0.03472291223464637,0.7168629168091256,0.07998523188810296,0.5505286999347059,0.8798812460724281,0.7225799019532155,109.0,0.1401122940993749,51.32327074201448,366.3009807377312,198.0,baseline,0.1362954319863506,0.1440379478906482,HC-PD,cross-sectional,area
cuneus,lh,0.09252676174030383,0.014076201749781138,0.06036237361235252,0.11905450933552741,0.09532504389575788,0.34792395515698116,0.07561632094990932,0.22193685611242278,0.5368238818589609,0.32872037236305895,109.0,0.1279474329970771,29.708415792835016,232.192355070646,198.0,baseline,0.1244619593446444,0.1315322527922081,HC-PD,cross-sectional,area
cuneus,rh,0.10891801048142152,0.008846089556803636,0.0902469436521511,0.12924758129910024,0.11042362128090627,0.2659810563458652,0.03948645745861488,0.18456927192313116,0.35525461012496407,0.25751859037638386,109.0,0.127183586261055,31.520840653342287,247.83733168714957,198.0,baseline,0.1237189209016106,0.1307470046662902,HC-PD,cross-sectional,area
eTIV,lh,-0.004403496911471575,7.738251906598334e-05,-0.004578353058617144,-0.004286868688632453,-0.004401735916108248,0.9640951007919395,0.0006305328650948022,0.9626703671023762,0.9650454367545209,0.9641094396668455,109.0,0.0006775018545617,114.82821427547876,169487.675203119,198.0,baseline,0.0006590457213808,0.0006964840412503,HC-PD,cross-sectional,area
eTIV,rh,-0.004403496911471575,7.738251906598334e-05,-0.004578353058617144,-0.004286868688632453,-0.004401735916108248,0.9640951007919395,0.0006305328650948022,0.9626703671023762,0.9650454367545209,0.9641094396668455,109.0,0.0006775018545617,114.82821427547876,169487.675203119,198.0,baseline,0.0006590457213808,0.0006964840412503,HC-PD,cross-sectional,area
entorhinal,lh,-0.08326830579099945,0.02853018207158317,-0.14584298647231383,-0.017473229999983343,-0.08083853462708686,0.4122780580441122,0.1596290677783503,0.13389465690887245,0.8582241652519973,0.4078421507304071,109.0,0.3213799624258576,28.616420159053835,89.0423284110491,198.0,baseline,0.31262510611326,0.3303843576221957,HC-PD,cross-sectional,area
entorhinal,rh,-0.026320856526505287,0.027042677564652205,-0.08463772721442481,0.023995414590837497,-0.02385661599387788,0.7690226786632173,0.17513902853922636,0.38606642614903475,0.9975865936463897,0.7989874627810114,109.0,0.3186988986766939,23.43320517759158,73.52772562092706,198.0,baseline,0.3100170784292935,0.3276281760674233,HC-PD,cross-sectional,area
frontalpole,lh,0.015083941478160277,0.0352099645923838,-0.07250269750001258,0.07586966369560567,0.010633767426563986,0.7723009727412236,0.1833448926785214,0.437333190011415,0.9957202272675377,0.7759121084436353,109.0,0.3773811419886781,13.101480073212343,34.71683827170517,198.0,baseline,0.3671007323195249,0.3879545732519772,HC-PD,cross-sectional,area
frontalpole,rh,-0.0684849362405478,0.045491963973159986,-0.13300410220687345,0.05647634637821844,-0.06593969405226645,0.4749395454517932,0.21258761431148926,0.17202634209055737,0.8636425481740218,0.49979993575932175,109.0,0.3955354638838704,16.524254030090777,41.77692151251023,198.0,baseline,0.3847605041548897,0.4066175413229669,HC-PD,cross-sectional,area
fusiform,lh,-0.05721328472209169,0.017101251061646578,-0.08931071950076236,-0.027489478291902823,-0.0540103304378297,0.5640429025378182,0.11596892269542364,0.3602881456717645,0.7786593056240818,0.580808084441311,109.0,0.1458844731994507,53.13683147650845,364.2391154530935,198.0,baseline,0.1419103685556527,0.1499718513912397,HC-PD,cross-sectional,area
fusiform,rh,-0.13195656327529198,0.015064582981254298,-0.17208209816871356,-0.09820592267787297,-0.13075683801335913,0.1802966463361759,0.047806274786973434,0.07633313558834788,0.31424561040093607,0.17945203917564173,109.0,0.1441965272391274,53.58353346201665,371.60072082149895,198.0,baseline,0.1402684046915203,0.1482366127111648,HC-PD,cross-sectional,area
