region,hemisphere,r_mean,r_std,r_min,r_max,r_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric,df_denominator,r_std_theoretical,r_std_theoretical_low,r_std_theoretical_high,r_var_theoretical,r_var_theoretical_low,r_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high,r_std_diff,r_std_diff_rel,r_std_diff_signed,r_std_diff_rel_signed,p-val_std_diff,p-val_std_diff_rel,p-val_std_diff_signed,p-val_std_diff_rel_signed
BrainSegVolNotVent,lh,-0.07086700487821232,0.003580354900509849,-0.07833766099791452,-0.06429949615240083,-0.07061688672754543,0.46851823912145524,0.022456726652315937,0.4225258262497581,0.5105455980494134,0.46980907300710945,109.0,0.0254340503680745,2748.4335500323227,108061.18216555168,109,baseline,0.0247411899459779,0.0261466593285988,HC-PD,cross-sectional,area,105,0.002441224216232254,0.002374721727780228,0.002509622219144116,5.959575673918782e-06,5.6393032843915105e-06,6.298203682821838e-06,0.01543303709464278,0.015012618779789995,0.015865438554991812,0.00023817863396462005,0.00022537872262730325,0.00025171214054222073,0.001139130684277595,0.4666227201513308,0.001139130684277595,0.4666227201513308,0.007023689557673157,0.4551074111077766,0.007023689557673157,0.4551074111077766
BrainSegVolNotVent,rh,-0.07086700487821232,0.003580354900509849,-0.07833766099791452,-0.06429949615240083,-0.07061688672754543,0.46851823912145524,0.022456726652315937,0.4225258262497581,0.5105455980494134,0.46980907300710945,109.0,0.0254340503680745,2748.4335500323227,108061.18216555168,109,baseline,0.0247411899459779,0.0261466593285988,HC-PD,cross-sectional,area,105,0.002441224216232254,0.002374721727780228,0.002509622219144116,5.959575673918782e-06,5.6393032843915105e-06,6.298203682821838e-06,0.01543303709464278,0.015012618779789995,0.015865438554991812,0.00023817863396462005,0.00022537872262730325,0.00025171214054222073,0.001139130684277595,0.4666227201513308,0.001139130684277595,0.4666227201513308,0.007023689557673157,0.4551074111077766,0.007023689557673157,0.4551074111077766
WhiteSurfArea,lh,-0.010191009923901765,0.005046270178886529,-0.020124029994243887,-0.0021627581867508907,-0.00963776109302621,0.9171361780704618,0.04085727667734598,0.8369936919023973,0.9823610071117607,0.9215154499020665,109.0,0.0462444083450562,384.4918641193472,8314.342812009421,109,baseline,0.044984643587895,0.0475400800640286,HC-PD,cross-sectional,area,105,0.004449584705725446,0.004328371564572227,0.004574252774162242,1.9798804053425805e-05,1.8734800400997427e-05,2.0923788441930965e-05,0.03639367285488701,0.035402256420187565,0.03741334754324643,0.0013244994238685397,0.0012533197596407118,0.0013997585743917434,0.0005966854731610828,0.13409913792478326,0.0005966854731610828,0.13409913792478326,0.0044636038224589725,0.12264779760637957,0.0044636038224589725,0.12264779760637957
WhiteSurfArea,rh,-0.03634295281471878,0.005694911817256404,-0.0464836813518803,-0.027464558271338927,-0.03626046575940885,0.7106045505032671,0.043347967404386616,0.6344730571049189,0.7788548100330034,0.7107882825126505,109.0,0.046405131487687,387.437263774902,8349.017691668507,109,baseline,0.0451409883990043,0.0477053063333711,HC-PD,cross-sectional,area,105,0.004462316282855117,0.004340756315074736,0.004587341063487281,1.9912266608233905e-05,1.88421653868612e-05,2.1043698032756622e-05,0.03423979957444084,0.03330705777192284,0.03519912723284356,0.0011723638748978792,0.0011093600974222055,0.0012389785579539094,0.0012325955344012866,0.2762232563247706,0.0012325955344012866,0.2762232563247706,0.009108167829945772,0.26601113158223016,0.009108167829945772,0.26601113158223016
bankssts,lh,-0.13154393261129432,0.010763108747108648,-0.15759062488658435,-0.11503633209653849,-0.13146422266338903,0.17933267905025668,0.03443582867440842,0.10498970321818128,0.23804389310928883,0.17709003985957406,109.0,0.1625170271542639,29.33760021414135,180.52016288910824,109,baseline,0.1580898276165398,0.1670704147630762,HC-PD,cross-sectional,area,105,0.015501438923713579,0.015079157243825482,0.015935756860424293,0.0002402946087056224,0.0002273809831840145,0.0002539483467145599,0.05185307466043798,0.05044052169792067,0.053305889493271114,0.0026887413517409555,0.0025442462291584054,0.0028415178546688314,0.004738330176604931,0.3056703445353317,-0.004738330176604931,-0.3056703445353317,0.01741724598602956,0.3358961083809807,-0.01741724598602956,-0.3358961083809807
bankssts,rh,-0.07739016379508626,0.01984791404502527,-0.11246429610010113,-0.03806618849462025,-0.07887664318188467,0.4370130743184004,0.12130192069474131,0.2487712905653313,0.6970720259390153,0.4193442636938732,109.0,0.1761685524851671,22.129180670341977,125.61368279509014,109,baseline,0.1713694655969759,0.1811044273162206,HC-PD,cross-sectional,area,105,0.016897765829828888,0.016437446179756923,0.017371205929573766,0.00028553449003973274,0.0002701896369124054,0.0003017587954476587,0.10186242298804134,0.0990875428424918,0.1047163952933376,0.010375953216994653,0.009818341146562649,0.010965523443230537,0.002950148215196381,0.17458806358818238,0.002950148215196381,0.17458806358818238,0.019439497706699976,0.1908407157071276,0.019439497706699976,0.1908407157071276
caudalanteriorcingulate,lh,-0.06798389361334284,0.013306561121513634,-0.08971945488045543,-0.03974204089508545,-0.0681857554595191,0.4903505529539137,0.08629938962960357,0.35808520914850483,0.684428898712808,0.48532542344445534,109.0,0.1607811468889614,22.427887894319326,139.49326975387515,109,baseline,0.1564012352474207,0.1652858987589296,HC-PD,cross-sectional,area,105,0.015434059129147597,0.015013612972592523,0.015866489224768472,0.0002382101812020243,0.0002254085744907985,0.00025174548031969406,0.09959502172821533,0.0968819088816689,0.10238546618672854,0.009919168353043682,0.009386104268555994,0.010482783686273735,0.002127498007633963,0.1378443603093454,-0.002127498007633963,-0.1378443603093454,0.01329563209861176,0.13349695464592784,-0.01329563209861176,-0.13349695464592784
caudalanteriorcingulate,rh,0.021739545586985917,0.013074102808628097,0.004172351643159554,0.0534402511950885,0.02088468901965549,0.8256987004080316,0.10266253462983543,0.5845928673044689,0.9659786280455991,0.8309256421539273,109.0,0.1353253806264933,22.15853663761996,163.7426514895896,109,baseline,0.1316389209795097,0.1391169151019399,HC-PD,cross-sectional,area,105,0.013017542976378523,0.012662926224789655,0.013382267337411536,0.00016945642514186183,0.0001603497005744656,0.00017908507908995163,0.10378575522245036,0.10095848071719485,0.10669361527918493,0.01077148298709438,0.010192614828724205,0.011383527541342725,5.655983224957424e-05,0.004344893068700217,5.655983224957424e-05,0.004344893068700217,0.0011232205926149236,0.010822492838323103,-0.0011232205926149236,-0.010822492838323103
caudalmiddlefrontal,lh,0.004051912169422392,0.023647573377222834,-0.022405784943272326,0.05654905072202384,-0.006366535089740895,0.8568742728642817,0.12064618782847181,0.5628991545151153,0.9931735132428925,0.9044708931177772,109.0,0.1199534945767537,43.10170810591202,359.32015368116544,109,baseline,0.116685787401465,0.1233143409163873,HC-PD,cross-sectional,area,105,0.011539331993852252,0.011224983853455042,0.011862639971082882,0.0001331561828643422,0.00012600026251032638,0.00014072222708353326,0.09248544835536485,0.08996601059936649,0.09507669741960627,0.008553558157492858,0.008093883063165323,0.009039578392219364,0.012108241383370582,1.049301761126331,0.012108241383370582,1.049301761126331,0.02816073947310696,0.30448832734099435,0.02816073947310696,0.30448832734099435
caudalmiddlefrontal,rh,-0.03565944408070535,0.010515554979618699,-0.05834720037682066,-0.014782125189665594,-0.03472291223464637,0.7168629168091256,0.07998523188810296,0.5505286999347059,0.8798812460724281,0.7225799019532155,109.0,0.1401122940993749,51.32327074201448,366.3009807377312,109,baseline,0.1362954319863522,0.1440379478906468,HC-PD,cross-sectional,area,105,0.01347301981104509,0.013105995209846927,0.01385050568151123,0.00018152226282881347,0.00017176711044053058,0.00019183650763357485,0.1033507517836053,0.10053532740296192,0.10624642395268959,0.010681377894236392,0.010107352056020745,0.011288302602734652,0.002957464831426391,0.2195101672011112,-0.002957464831426391,-0.2195101672011112,0.02336551989550234,0.22607982518041878,-0.02336551989550234,-0.22607982518041878
