region,r_mean,r_std,r_min,r_max,r_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric
3rd-Ventricle,-0.19462622152183714,0.004172481889848332,-0.1997319151148744,-0.18491362197012448,-0.19528041375389826,0.04475192755750106,0.004802505959750781,0.039149886559110926,0.05654997724664575,0.04382939053060746,109.0,0.042698586051353,27.810826380155696,651.3289771869246,198.0,baseline,0.041535414636406,0.0438949112367473,HC-PD,cross-sectional,subcortical_volume
4th-Ventricle,-0.11483649591639064,0.006108671828969634,-0.12847936505707158,-0.10286409205532346,-0.11428179906392372,0.2397479529295447,0.02490705627939074,0.18721447291041918,0.291728856548211,0.2411577310705262,109.0,0.0689969367538333,43.07544017365169,624.309457785581,198.0,baseline,0.0671173601220813,0.0709300867896304,HC-PD,cross-sectional,subcortical_volume
5th-Ventricle,-0.0659722852254955,0.08442747931134442,-0.20648133860128298,0.14499889643898317,-0.08465907758034302,0.37644263107205145,0.23923346139099064,0.03285719044418483,0.9939997736875805,0.28086345386181566,109.0,0.8326280869813893,0.3187449894482552,0.3828179645054175,198.0,baseline,0.8099460902310979,0.8559565866493747,HC-PD,cross-sectional,subcortical_volume
Brain-Stem,0.05363272410523888,0.007255794347228592,0.035981151339878795,0.06703860980014617,0.05400510865214697,0.5842079737897324,0.051367789099011914,0.4926625365718672,0.7129183305546778,0.5806228339975135,109.0,0.0823789739494527,213.08390010964297,2586.6296931592037,198.0,baseline,0.0801348512149099,0.0846870607128911,HC-PD,cross-sectional,subcortical_volume
BrainSegVol,-0.08104087802590598,0.003493555905742704,-0.08825163146261177,-0.07477577297765696,-0.08093980676519946,0.4069309711253889,0.020221052171617272,0.36603515098310946,0.44398925623820973,0.4072318003127163,109.0,0.0243321794042749,2747.264181017734,112906.62194176747,198.0,baseline,0.0236693355454085,0.0250139162421612,HC-PD,cross-sectional,subcortical_volume
BrainSegVol-to-eTIV,-0.1323651601556254,0.005830581526092652,-0.14355838074798036,-0.12210097968875762,-0.1316456122525304,0.17485627980350302,0.019022782453407966,0.14016140061446428,0.21024892447059304,0.17649194748836255,109.0,0.052234224730883,0.0017622622575734,0.0337376933735075,198.0,baseline,0.0508112886876189,0.0536977185924817,HC-PD,cross-sectional,subcortical_volume
BrainSegVolNotVent,-0.07086700487821232,0.003580354900509849,-0.07833766099791452,-0.06429949615240083,-0.07061688672754543,0.46851823912145524,0.022456726652315937,0.4225258262497581,0.5105455980494134,0.46980907300710945,109.0,0.0254340503680745,2748.4335500323227,108061.18216555168,198.0,baseline,0.0247411899459779,0.0261466593285988,HC-PD,cross-sectional,subcortical_volume
CC_Anterior,0.050251967768764644,0.01708903832407606,0.020608393987488954,0.10083299700376137,0.0476094487930277,0.6126314497786374,0.11697904753284806,0.30141191678068596,0.8331265233331183,0.6263547726602493,109.0,0.2098065334018322,33.43131650346159,159.3435436037267,198.0,baseline,0.204091099124251,0.2156848741896744,HC-PD,cross-sectional,subcortical_volume
CC_Central,0.04029525232850762,0.021238422749715793,-0.0023619559084216524,0.07219725491296208,0.0404850339357171,0.6850517939148328,0.15688941032594916,0.4599023510415051,0.9807366911614346,0.6788542537709293,109.0,0.2595298037301629,31.20898633610884,120.25203228126084,198.0,baseline,0.252459835449183,0.266801286682535,HC-PD,cross-sectional,subcortical_volume
CC_Mid_Anterior,0.07279110908900015,0.021576592036016945,0.03663359762435049,0.11488365181613835,0.07506507484532529,0.46644446121740596,0.13409236028956348,0.23867155577789953,0.7079462098068279,0.44255896546678053,109.0,0.2521795268437279,31.08619810817194,123.27011037432712,198.0,baseline,0.2453097907661275,0.2592450703921983,HC-PD,cross-sectional,subcortical_volume
