region,r_mean,r_std,r_min,r_max,r_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric,df_denominator,r_std_theoretical,r_std_theoretical_low,r_std_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,r_std_diff,r_std_diff_rel,p-val_std_diff,p-val_std_diff_rel
3rd-Ventricle,-0.19462622152183714,0.004172481889848332,-0.1997319151148744,-0.18491362197012448,-0.19528041375389826,0.04475192755750106,0.004802505959750781,0.039149886559110926,0.05654997724664575,0.04382939053060746,109.0,0.042698586051353,27.810826380155696,651.3289771869246,109,baseline,0.041535414636406,0.0438949112367473,HC-PD,cross-sectional,subcortical_volume,105,0.004030105176535129,0.003920319266178806,0.004143020304841213,0.004370024761444878,0.004250978948569248,0.004492463726440712,0.0001423767133132024,0.035328287247235156,0.00043248119830590313,0.09896538850798416
4th-Ventricle,-0.11483649591639064,0.006108671828969634,-0.12847936505707158,-0.10286409205532346,-0.11428179906392372,0.2397479529295447,0.02490705627939074,0.18721447291041918,0.291728856548211,0.2411577310705262,109.0,0.0689969367538333,43.07544017365169,624.309457785581,109,baseline,0.0671173601220813,0.0709300867896304,HC-PD,cross-sectional,subcortical_volume,105,0.006595310866215676,0.006415645032245297,0.006780097699326924,0.02705036118156363,0.02631347010857707,0.027808255794668453,0.00048663903724604184,0.07378561027939393,0.0021433049021728906,0.07923387372859463
5th-Ventricle,-0.0659722852254955,0.08442747931134442,-0.20648133860128298,0.14499889643898317,-0.08465907758034302,0.37644263107205145,0.23923346139099064,0.03285719044418483,0.9939997736875805,0.28086345386181566,109.0,0.8326280869813893,0.3187449894482552,0.3828179645054175,109,baseline,0.8099460902310979,0.8559565866493747,HC-PD,cross-sectional,subcortical_volume,105,0.07994513076933957,0.07776730945311927,0.08218502633107945,0.5235489382699539,0.509286705825322,0.5382176858459382,0.004482348542004855,0.05606781174625232,0.2843154768789632,0.5430542516588269
Brain-Stem,0.05363272410523888,0.007255794347228592,0.035981151339878795,0.06703860980014617,0.05400510865214697,0.5842079737897324,0.051367789099011914,0.4926625365718672,0.7129183305546778,0.5806228339975135,109.0,0.0823789739494527,213.08390010964297,2586.6296931592037,109,baseline,0.0801348512149099,0.0846870607128911,HC-PD,cross-sectional,subcortical_volume,105,0.007915511483043043,0.007699881469424143,0.00813728757958761,0.05602952163537859,0.054503196199659244,0.057599351788006535,0.0006597171358144515,0.08334485234816809,0.004661732536366675,0.08320136243003597
BrainSegVol,-0.08104087802590598,0.003493555905742704,-0.08825163146261177,-0.07477577297765696,-0.08093980676519946,0.4069309711253889,0.020221052171617272,0.36603515098310946,0.44398925623820973,0.4072318003127163,109.0,0.0243321794042749,2747.264181017734,112906.62194176747,109,baseline,0.0236693355454085,0.0250139162421612,HC-PD,cross-sectional,subcortical_volume,105,0.0023336637866903805,0.0022700914003469332,0.002399048171056236,0.013596176678458865,0.013225797105563077,0.01397711314707982,0.0011598921190523236,0.4970262321708695,0.006624875493158407,0.4872601798161791
BrainSegVol-to-eTIV,-0.1323651601556254,0.005830581526092652,-0.14355838074798036,-0.12210097968875762,-0.1316456122525304,0.17485627980350302,0.019022782453407966,0.14016140061446428,0.21024892447059304,0.17649194748836255,109.0,0.052234224730883,0.0017622622575734,0.0337376933735075,109,baseline,0.0508112886876189,0.0536977185924817,HC-PD,cross-sectional,subcortical_volume,105,0.004982014833441911,0.004846297523362079,0.005121600481830506,0.016218289864450404,0.015776480125201282,0.01667269246704552,0.0008485666926507408,0.1703260068506247,0.002804492588957562,0.1729215973075469
BrainSegVolNotVent,-0.07086700487821232,0.003580354900509849,-0.07833766099791452,-0.06429949615240083,-0.07061688672754543,0.46851823912145524,0.022456726652315937,0.4225258262497581,0.5105455980494134,0.46980907300710945,109.0,0.0254340503680745,2748.4335500323227,108061.18216555168,109,baseline,0.0247411899459779,0.0261466593285988,HC-PD,cross-sectional,subcortical_volume,105,0.00244123933746176,0.00237473643708551,0.0025096377640388854,0.015432354358241014,0.01501195464211807,0.01586473668974228,0.001139115563048089,0.4666136357742238,0.007024372294074923,0.4551717859124876
CC_Anterior,0.050251967768764644,0.01708903832407606,0.020608393987488954,0.10083299700376137,0.0476094487930277,0.6126314497786374,0.11697904753284806,0.30141191678068596,0.8331265233331183,0.6263547726602493,109.0,0.2098065334018322,33.43131650346159,159.3435436037267,109,baseline,0.204091099124251,0.2156848741896744,HC-PD,cross-sectional,subcortical_volume,105,0.02016313618738241,0.01961386311261029,0.020728065143308206,0.1453869494751176,0.14142639809919083,0.149460388091458,0.0030740978633063513,0.15246129544222617,0.02840790194226954,0.1953951303389266
CC_Central,0.04029525232850762,0.021238422749715793,-0.0023619559084216524,0.07219725491296208,0.0404850339357171,0.6850517939148328,0.15688941032594916,0.4599023510415051,0.9807366911614346,0.6788542537709293,109.0,0.2595298037301629,31.20898633610884,120.25203228126084,109,baseline,0.252459835449183,0.266801286682535,HC-PD,cross-sectional,subcortical_volume,105,0.024952984132290423,0.02427322865220494,0.025652114621817605,0.18866371639958332,0.1835242431231204,0.1939496796215842,0.00371456138257463,0.14886241112011128,0.031774306073634156,0.16841768348471023
CC_Mid_Anterior,0.07279110908900015,0.021576592036016945,0.03663359762435049,0.11488365181613835,0.07506507484532529,0.46644446121740596,0.13409236028956348,0.23867155577789953,0.7079462098068279,0.44255896546678053,109.0,0.2521795268437279,31.08619810817194,123.27011037432712,109,baseline,0.2453097907661275,0.2592450703921983,HC-PD,cross-sectional,subcortical_volume,105,0.02420161368404217,0.02354232662477014,0.02487969234319447,0.15077561656267532,0.1466682700794498,0.1550000343740832,0.0026250216480252254,0.1084647363723555,0.016683256273111846,0.11064956425614647
CC_Mid_Posterior,0.04897859321698736,0.02381093382238105,0.006714833347592388,0.08868715964126317,0.0488068549095108,0.6260447090716886,0.16967035578241635,0.3636650221751129,0.945273222726829,0.6176208913649139,109.0,0.2734385093897913,29.514418674819087,107.93804698790896,109,baseline,0.2659896477931702,0.2810996852199753,HC-PD,cross-sectional,subcortical_volume,105,0.026280054361920942,0.025564147563970352,0.02701636658708182,0.19075754470678094,0.18556103251029835,0.19610217262401972,0.00246912053953989,0.09395416407956812,0.02108718892436459,0.11054445556414733
CC_Posterior,0.1468475581475521,0.017859251365700327,0.10130154393297333,0.1800993508847181,0.1514097915167174,0.13763056032003906,0.052780977005125,0.06341222137220881,0.29915966108135644,0.11956230479988539,109.0,0.283278922690593,48.563619311069885,171.433931087463,109,baseline,0.27556199396292,0.2912158063452065,HC-PD,cross-sectional,subcortical_volume,105,0.026963021037698764,0.026228509236911057,0.027718468562422837,0.07068597580399301,0.06876038729869774,0.07266644918563563,0.009103769671998437,0.3376390820327537,0.017904998798868012,0.2533034112525694
CSF,-0.004513368585234264,0.015483394691996602,-0.03671550956631084,0.027528954901897874,-0.0027428717248154646,0.9091534860722631,0.09080263572611434,0.7073228415985919,0.9988242024595981,0.9417874793682732,109.0,0.141066659858929,43.32776606517941,307.1439141502924,109,baseline,0.1372237994383843,0.1450190529851489,HC-PD,cross-sectional,subcortical_volume,105,0.013574007417128263,0.013204231767065895,0.013954322749357487,0.11165055316927149,0.10860903016067977,0.11477876843520446,0.0019093872748683384,0.14066496475160253,0.020847917443157143,0.18672471251933678
